Дата,Пекарня,Номенклатура,Категория,Город,ДеньНедели,День,Продано,Выпуск,Остаток,sales_lag_1,sales_lag_2,sales_lag_3,sales_roll_mean_3,Predicted_Demand,Error
2026-03-22,Калинина 63 Казань,Треугольник острый,Выпечка сытная,Казань,6,22,23,20.0,0.0,17.0,10.0,20.0,15.666666666666666,9.19,13.81
2026-03-23,Калинина 63 Казань,Треугольник острый,Выпечка сытная,Казань,0,23,6,20.0,14.0,23.0,17.0,10.0,16.666666666666668,13.18,7.18
2026-03-21,Калинина 63 Казань,Шафран творог,Выпечка сладкая,Казань,5,21,6,5.0,0.0,6.0,5.0,9.0,6.666666666666667,3.49,2.51
2026-03-22,Калинина 63 Казань,Шафран творог,Выпечка сладкая,Казань,6,22,3,8.0,5.0,6.0,6.0,5.0,5.666666666666667,4.16,1.1600000000000001
2026-03-23,Калинина 63 Казань,Шафран творог,Выпечка сладкая,Казань,0,23,6,15.0,9.0,3.0,6.0,6.0,5.0,4.85,1.1500000000000004
2026-03-21,Калинина 63 Казань,Элеш с курицей,Выпечка сытная,Казань,5,21,13,20.0,7.0,13.0,11.0,15.0,13.0,7.03,5.97
2026-03-22,Калинина 63 Казань,Элеш с курицей,Выпечка сытная,Казань,6,22,19,20.0,1.0,13.0,13.0,11.0,12.333333333333334,7.95,11.05
2026-03-23,Калинина 63 Казань,Элеш с курицей,Выпечка сытная,Казань,0,23,20,20.0,0.0,19.0,13.0,13.0,15.0,13.76,6.24
2026-03-21,Калинина 63 Казань,Яблочный,Пироги сладкие,Казань,5,21,0,1.0,1.0,1.0,2.0,1.0,1.3333333333333333,1.41,1.41
2026-03-22,Калинина 63 Казань,Яблочный,Пироги сладкие,Казань,6,22,0,1.0,1.0,0.0,1.0,2.0,1.0,2.05,2.05
2026-03-23,Калинина 63 Казань,Яблочный,Пироги сладкие,Казань,0,23,2,2.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.32,0.6799999999999999
2026-03-21,Камая 1 Казань,Бейгл курица,Фастфуд,Казань,5,21,5,5.0,0.0,3.0,5.0,3.0,3.6666666666666665,4.19,0.8099999999999996
2026-03-22,Камая 1 Казань,Бейгл курица,Фастфуд,Казань,6,22,2,2.0,0.0,5.0,3.0,5.0,4.333333333333333,4.51,2.51
2026-03-23,Камая 1 Казань,Бейгл курица,Фастфуд,Казань,0,23,12,12.0,0.0,2.0,5.0,3.0,3.333333333333333,4.18,7.82
2026-03-21,Камая 1 Казань,Беккен капуста,Выпечка сытная,Казань,5,21,20,26.0,6.0,57.0,47.0,24.0,42.66666666666666,41.08,21.08
2026-03-22,Камая 1 Казань,Беккен капуста,Выпечка сытная,Казань,6,22,42,35.0,0.0,20.0,57.0,47.0,41.333333333333336,30.57,11.43
2026-03-23,Камая 1 Казань,Беккен капуста,Выпечка сытная,Казань,0,23,51,51.0,0.0,42.0,20.0,57.0,39.66666666666666,36.85,14.149999999999999
2026-03-21,Камая 1 Казань,Вак-бэлиш,Выпечка сытная,Казань,5,21,13,13.0,0.0,18.0,23.0,20.0,20.33333333333333,17.29,4.289999999999999
2026-03-22,Камая 1 Казань,Вак-бэлиш,Выпечка сытная,Казань,6,22,11,12.0,1.0,13.0,18.0,23.0,18.0,14.78,3.7799999999999994
2026-03-23,Камая 1 Казань,Вак-бэлиш,Выпечка сытная,Казань,0,23,25,25.0,0.0,11.0,13.0,18.0,14.0,17.5,7.5
2026-03-21,Камая 1 Казань,Ватрушка,Выпечка сладкая,Казань,5,21,8,10.0,2.0,10.0,10.0,10.0,10.0,7.56,0.4400000000000004
2026-03-22,Камая 1 Казань,Ватрушка,Выпечка сладкая,Казань,6,22,3,6.0,3.0,8.0,10.0,10.0,9.333333333333334,7.13,4.13
2026-03-23,Камая 1 Казань,Ватрушка,Выпечка сладкая,Казань,0,23,10,10.0,0.0,3.0,8.0,10.0,7.0,7.39,2.6100000000000003
2026-03-21,Камая 1 Казань,Горбуша саго,Пироги сытные,Казань,5,21,3,4.0,1.0,10.0,3.0,4.0,5.666666666666667,6.81,3.8099999999999996
2026-03-22,Камая 1 Казань,Горбуша саго,Пироги сытные,Казань,6,22,2,3.0,1.0,3.0,10.0,3.0,5.333333333333333,5.23,3.2300000000000004
2026-03-23,Камая 1 Казань,Горбуша саго,Пироги сытные,Казань,0,23,4,3.0,0.0,2.0,3.0,10.0,5.0,5.49,1.4900000000000002
2026-03-21,Камая 1 Казань,Жар Киш грибы курица,Пироги сытные,Казань,5,21,2,2.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.12,0.1200000000000001
2026-03-22,Камая 1 Казань,Жар Киш грибы курица,Пироги сытные,Казань,6,22,0,1.0,1.0,2.0,1.0,0.0,1.0,2.04,2.04
2026-03-23,Камая 1 Казань,Жар Киш грибы курица,Пироги сытные,Казань,0,23,1,1.0,0.0,0.0,2.0,1.0,1.0,1.51,0.51
2026-03-21,Камая 1 Казань,Жар Киш курица,Пироги сытные,Казань,5,21,5,5.0,0.0,9.0,7.0,3.0,6.333333333333333,8.12,3.119999999999999
2026-03-22,Камая 1 Казань,Жар Киш курица,Пироги сытные,Казань,6,22,4,4.0,0.0,5.0,9.0,7.0,7.0,7.54,3.54
2026-03-23,Камая 1 Казань,Жар Киш курица,Пироги сытные,Казань,0,23,4,4.0,0.0,4.0,5.0,9.0,6.0,6.67,2.67
2026-03-21,Камая 1 Казань,Жар пицца с курицей,Выпечка сытная,Казань,5,21,24,24.0,0.0,24.0,34.0,32.0,30.0,24.11,0.10999999999999943
2026-03-22,Камая 1 Казань,Жар пицца с курицей,Выпечка сытная,Казань,6,22,22,24.0,2.0,24.0,24.0,34.0,27.33333333333333,20.17,1.8299999999999983
2026-03-23,Камая 1 Казань,Жар пицца с курицей,Выпечка сытная,Казань,0,23,46,48.0,2.0,22.0,24.0,24.0,23.33333333333333,22.0,24.0
2026-03-21,Камая 1 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,5,21,3,3.0,0.0,9.0,18.0,24.0,17.0,11.58,8.58
2026-03-22,Камая 1 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,6,22,3,3.0,0.0,3.0,9.0,18.0,10.0,9.14,6.140000000000001
2026-03-23,Камая 1 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,0,23,24,24.0,0.0,3.0,3.0,9.0,5.0,8.03,15.97
2026-03-21,Камая 1 Казань,ЖарПицца Пикантная,Фастфуд,Казань,5,21,3,3.0,0.0,9.0,18.0,20.0,15.666666666666666,11.13,8.13
2026-03-22,Камая 1 Казань,ЖарПицца Пикантная,Фастфуд,Казань,6,22,3,3.0,0.0,3.0,9.0,18.0,10.0,9.05,6.050000000000001
2026-03-23,Камая 1 Казань,ЖарПицца Пикантная,Фастфуд,Казань,0,23,18,18.0,0.0,3.0,3.0,9.0,5.0,8.03,9.97
2026-03-21,Камая 1 Казань,ЖарПицца с колбасками,Фастфуд,Казань,5,21,3,3.0,0.0,10.0,18.0,10.0,12.666666666666666,7.86,4.86
2026-03-22,Камая 1 Казань,ЖарПицца с колбасками,Фастфуд,Казань,6,22,3,3.0,0.0,3.0,10.0,18.0,10.333333333333334,7.7,4.7
2026-03-23,Камая 1 Казань,ЖарПицца с колбасками,Фастфуд,Казань,0,23,18,18.0,0.0,3.0,3.0,10.0,5.333333333333333,5.86,12.14
2026-03-21,Камая 1 Казань,Капуста и курица,Пироги сытные,Казань,5,21,3,4.0,1.0,10.0,3.0,1.0,4.666666666666667,6.68,3.6799999999999997
2026-03-22,Камая 1 Казань,Капуста и курица,Пироги сытные,Казань,6,22,2,4.0,2.0,3.0,10.0,3.0,5.333333333333333,6.1,4.1
2026-03-23,Камая 1 Казань,Капуста и курица,Пироги сытные,Казань,0,23,3,4.0,1.0,2.0,3.0,10.0,5.0,6.0,3.0
2026-03-21,Камая 1 Казань,Капуста и мясо,Пироги сытные,Казань,5,21,3,2.0,0.0,4.0,2.0,3.0,3.0,5.3,2.3
2026-03-22,Камая 1 Казань,Капуста и мясо,Пироги сытные,Казань,6,22,1,2.0,1.0,3.0,4.0,2.0,3.0,4.32,3.3200000000000003
2026-03-23,Камая 1 Казань,Капуста и мясо,Пироги сытные,Казань,0,23,2,2.0,0.0,1.0,3.0,4.0,2.6666666666666665,3.17,1.17
2026-03-21,Камая 1 Казань,Капустный,Пироги сытные,Казань,5,21,7,6.0,0.0,7.0,4.0,4.0,5.0,7.42,0.41999999999999993
2026-03-22,Камая 1 Казань,Капустный,Пироги сытные,Казань,6,22,4,8.0,4.0,7.0,7.0,4.0,6.0,6.96,2.96
2026-03-23,Камая 1 Казань,Капустный,Пироги сытные,Казань,0,23,3,4.0,1.0,4.0,7.0,7.0,6.0,6.42,3.42
2026-03-21,Камая 1 Казань,Киш грибы курица,Выпечка сытная,Казань,5,21,3,6.0,3.0,5.0,6.0,5.0,5.333333333333333,5.43,2.4299999999999997
2026-03-22,Камая 1 Казань,Киш грибы курица,Выпечка сытная,Казань,6,22,5,5.0,0.0,3.0,5.0,6.0,4.666666666666667,4.74,0.2599999999999998
2026-03-23,Камая 1 Казань,Киш грибы курица,Выпечка сытная,Казань,0,23,6,6.0,0.0,5.0,3.0,5.0,4.333333333333333,5.58,0.41999999999999993
2026-03-21,Камая 1 Казань,Киш курица,Выпечка сытная,Казань,5,21,4,15.0,11.0,15.0,14.0,30.0,19.666666666666668,12.86,8.86
2026-03-22,Камая 1 Казань,Киш курица,Выпечка сытная,Казань,6,22,18,10.0,0.0,4.0,15.0,14.0,11.0,9.41,8.59
2026-03-23,Камая 1 Казань,Киш курица,Выпечка сытная,Казань,0,23,20,20.0,0.0,18.0,4.0,15.0,12.333333333333334,11.25,8.75
2026-03-21,Камая 1 Казань,Конвертик курица,Выпечка сытная,Казань,5,21,8,12.0,4.0,10.0,11.0,14.0,11.666666666666666,10.48,2.4800000000000004
2026-03-22,Камая 1 Казань,Конвертик курица,Выпечка сытная,Казань,6,22,10,10.0,0.0,8.0,10.0,11.0,9.666666666666666,8.22,1.7799999999999994
2026-03-23,Камая 1 Казань,Конвертик курица,Выпечка сытная,Казань,0,23,14,15.0,1.0,10.0,8.0,10.0,9.333333333333334,10.37,3.630000000000001
2026-03-21,Камая 1 Казань,Королевская ватрушка,Пироги сладкие,Казань,5,21,3,5.0,2.0,8.0,2.0,1.0,3.6666666666666665,6.54,3.54
2026-03-22,Камая 1 Казань,Королевская ватрушка,Пироги сладкие,Казань,6,22,1,4.0,3.0,3.0,8.0,2.0,4.333333333333333,5.22,4.22
2026-03-23,Камая 1 Казань,Королевская ватрушка,Пироги сладкие,Казань,0,23,5,5.0,0.0,1.0,3.0,8.0,4.0,5.0,0.0
2026-03-21,Камая 1 Казань,Кыстыбый П,Выпечка сытная,Казань,5,21,25,25.0,0.0,86.0,73.0,72.0,77.0,77.0,52.0
2026-03-22,Камая 1 Казань,Кыстыбый П,Выпечка сытная,Казань,6,22,67,67.0,0.0,25.0,86.0,73.0,61.333333333333336,39.8,27.200000000000003
2026-03-23,Камая 1 Казань,Кыстыбый П,Выпечка сытная,Казань,0,23,53,53.0,0.0,67.0,25.0,86.0,59.333333333333336,60.58,7.579999999999998
2026-03-21,Камая 1 Казань,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,5,21,3,3.0,0.0,3.0,2.0,1.0,2.0,2.75,0.25
2026-03-22,Камая 1 Казань,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,6,22,0,1.0,1.0,3.0,3.0,2.0,2.6666666666666665,2.98,2.98
2026-03-23,Камая 1 Казань,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,0,23,0,2.0,2.0,0.0,3.0,3.0,2.0,1.86,1.86
2026-03-21,Камая 1 Казань,Пирог Ханский,Пироги сытные,Казань,5,21,2,1.0,0.0,3.0,1.0,1.0,1.6666666666666667,3.75,1.75
2026-03-22,Камая 1 Казань,Пирог Ханский,Пироги сытные,Казань,6,22,1,1.0,0.0,2.0,3.0,1.0,2.0,3.34,2.34
2026-03-23,Камая 1 Казань,Пирог Ханский,Пироги сытные,Казань,0,23,1,1.0,0.0,1.0,2.0,3.0,2.0,2.82,1.8199999999999998
2026-03-21,Камая 1 Казань,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,5,21,2,3.0,1.0,9.0,4.0,1.0,4.666666666666667,6.55,4.55
2026-03-22,Камая 1 Казань,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,6,22,3,4.0,1.0,2.0,9.0,4.0,5.0,5.51,2.51
2026-03-23,Камая 1 Казань,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,0,23,2,2.0,0.0,3.0,2.0,9.0,4.666666666666667,5.33,3.33
2026-03-21,Камая 1 Казань,Пирожок зеленый лук,Выпечка сытная,Казань,5,21,12,16.0,4.0,26.0,16.0,15.0,19.0,15.2,3.1999999999999993
2026-03-22,Камая 1 Казань,Пирожок зеленый лук,Выпечка сытная,Казань,6,22,18,17.0,0.0,12.0,26.0,16.0,18.0,13.29,4.710000000000001
2026-03-23,Камая 1 Казань,Пирожок зеленый лук,Выпечка сытная,Казань,0,23,17,17.0,0.0,18.0,12.0,26.0,18.666666666666668,16.88,0.120000000000001
2026-03-21,Камая 1 Казань,Пирожок с горбушей,Выпечка сытная,Казань,5,21,2,10.0,8.0,10.0,10.0,10.0,10.0,8.53,6.529999999999999
2026-03-22,Камая 1 Казань,Пирожок с горбушей,Выпечка сытная,Казань,6,22,10,10.0,0.0,2.0,10.0,10.0,7.333333333333333,6.95,3.05
2026-03-23,Камая 1 Казань,Пирожок с горбушей,Выпечка сытная,Казань,0,23,9,10.0,1.0,10.0,2.0,10.0,7.333333333333333,8.32,0.6799999999999997
2026-03-21,Камая 1 Казань,Пирожок яблоко,Выпечка сладкая,Казань,5,21,7,10.0,3.0,10.0,10.0,7.0,9.0,9.58,2.58
2026-03-22,Камая 1 Казань,Пирожок яблоко,Выпечка сладкая,Казань,6,22,11,10.0,0.0,7.0,10.0,10.0,9.0,7.95,3.05
2026-03-23,Камая 1 Казань,Пирожок яблоко,Выпечка сладкая,Казань,0,23,15,16.0,1.0,11.0,7.0,10.0,9.333333333333334,9.81,5.1899999999999995
2026-03-21,Камая 1 Казань,Пицца с колбасой,Выпечка сытная,Казань,5,21,20,24.0,4.0,22.0,60.0,59.0,47.0,32.62,12.619999999999997
2026-03-22,Камая 1 Казань,Пицца с колбасой,Выпечка сытная,Казань,6,22,32,36.0,4.0,20.0,22.0,60.0,34.0,27.43,4.57
2026-03-23,Камая 1 Казань,Пицца с колбасой,Выпечка сытная,Казань,0,23,80,84.0,4.0,32.0,20.0,22.0,24.666666666666668,26.61,53.39
2026-03-21,Камая 1 Казань,Сосиска в тесте,Выпечка сытная,Казань,5,21,27,15.0,0.0,33.0,47.0,32.0,37.333333333333336,34.01,7.009999999999998
2026-03-22,Камая 1 Казань,Сосиска в тесте,Выпечка сытная,Казань,6,22,34,36.0,2.0,27.0,33.0,47.0,35.666666666666664,26.88,7.120000000000001
2026-03-23,Камая 1 Казань,Сосиска в тесте,Выпечка сытная,Казань,0,23,35,41.0,6.0,34.0,27.0,33.0,31.33333333333333,32.35,2.6499999999999986
2026-03-21,Камая 1 Казань,Сосиска под шубой,Выпечка сытная,Казань,5,21,11,16.0,5.0,41.0,53.0,50.0,48.0,37.25,26.25
2026-03-22,Камая 1 Казань,Сосиска под шубой,Выпечка сытная,Казань,6,22,36,28.0,0.0,11.0,41.0,53.0,35.0,25.97,10.030000000000001
2026-03-23,Камая 1 Казань,Сосиска под шубой,Выпечка сытная,Казань,0,23,57,64.0,7.0,36.0,11.0,41.0,29.33333333333333,29.23,27.77
2026-03-21,Камая 1 Казань,Сэндвич курица,Фастфуд,Казань,5,21,9,12.0,3.0,8.0,20.0,14.0,14.0,13.01,4.01
2026-03-22,Камая 1 Казань,Сэндвич курица,Фастфуд,Казань,6,22,4,4.0,0.0,9.0,8.0,20.0,12.333333333333334,10.94,6.9399999999999995
2026-03-23,Камая 1 Казань,Сэндвич курица,Фастфуд,Казань,0,23,41,43.0,2.0,4.0,9.0,8.0,7.0,10.82,30.18
2026-03-21,Камая 1 Казань,Треугольник говядина безд,Выпечка сытная,Казань,5,21,41,40.0,0.0,49.0,42.0,58.0,49.66666666666666,50.79,9.79
2026-03-22,Камая 1 Казань,Треугольник говядина безд,Выпечка сытная,Казань,6,22,26,40.0,14.0,41.0,49.0,42.0,44.0,42.15,16.15
2026-03-23,Камая 1 Казань,Треугольник говядина безд,Выпечка сытная,Казань,0,23,39,40.0,1.0,26.0,41.0,49.0,38.66666666666666,41.14,2.1400000000000006
2026-03-21,Камая 1 Казань,Треугольник курица безд,Выпечка сытная,Казань,5,21,68,80.0,12.0,146.0,163.0,85.0,131.33333333333334,132.8,64.80000000000001
2026-03-22,Камая 1 Казань,Треугольник курица безд,Выпечка сытная,Казань,6,22,87,100.0,13.0,68.0,146.0,163.0,125.66666666666669,93.78,6.780000000000001
2026-03-23,Камая 1 Казань,Треугольник курица безд,Выпечка сытная,Казань,0,23,140,100.0,0.0,87.0,68.0,146.0,100.33333333333331,112.44,27.560000000000002
2026-03-21,Камая 1 Казань,Треугольник острый,Выпечка сытная,Казань,5,21,4,20.0,16.0,19.0,20.0,20.0,19.666666666666668,18.2,14.2
2026-03-22,Камая 1 Казань,Треугольник острый,Выпечка сытная,Казань,6,22,28,20.0,0.0,4.0,19.0,20.0,14.333333333333334,16.02,11.98
2026-03-23,Камая 1 Казань,Треугольник острый,Выпечка сытная,Казань,0,23,20,20.0,0.0,28.0,4.0,19.0,17.0,17.33,2.6700000000000017
2026-03-21,Камая 1 Казань,Шафран творог,Выпечка сладкая,Казань,5,21,4,10.0,6.0,11.0,5.0,3.0,6.333333333333333,7.07,3.0700000000000003
2026-03-22,Камая 1 Казань,Шафран творог,Выпечка сладкая,Казань,6,22,6,6.0,0.0,4.0,11.0,5.0,6.666666666666667,6.72,0.7199999999999998
2026-03-23,Камая 1 Казань,Шафран творог,Выпечка сладкая,Казань,0,23,10,10.0,0.0,6.0,4.0,11.0,7.0,8.4,1.5999999999999996
2026-03-21,Камая 1 Казань,Элеш с курицей,Выпечка сытная,Казань,5,21,25,26.0,1.0,43.0,39.0,37.0,39.66666666666666,34.43,9.43
2026-03-22,Камая 1 Казань,Элеш с курицей,Выпечка сытная,Казань,6,22,31,32.0,1.0,25.0,43.0,39.0,35.666666666666664,27.52,3.4800000000000004
2026-03-23,Камая 1 Казань,Элеш с курицей,Выпечка сытная,Казань,0,23,34,34.0,0.0,31.0,25.0,43.0,33.0,27.63,6.370000000000001
2026-03-21,Камая 1 Казань,Яблочный,Пироги сладкие,Казань,5,21,4,4.0,0.0,8.0,8.0,2.0,6.0,7.48,3.4800000000000004
2026-03-22,Камая 1 Казань,Яблочный,Пироги сладкие,Казань,6,22,2,2.0,0.0,4.0,8.0,8.0,6.666666666666667,7.32,5.32
2026-03-23,Камая 1 Казань,Яблочный,Пироги сладкие,Казань,0,23,1,2.0,1.0,2.0,4.0,8.0,4.666666666666667,4.88,3.88
2026-03-21,Камая 8а Казань,Бейгл курица,Фастфуд,Казань,5,21,3,6.0,3.0,6.0,6.0,18.0,10.0,6.35,3.3499999999999996
2026-03-22,Камая 8а Казань,Бейгл курица,Фастфуд,Казань,6,22,4,9.0,5.0,3.0,6.0,6.0,5.0,4.66,0.6600000000000001
2026-03-23,Камая 8а Казань,Бейгл курица,Фастфуд,Казань,0,23,12,12.0,0.0,4.0,3.0,6.0,4.333333333333333,5.16,6.84
2026-03-21,Камая 8а Казань,Беккен капуста,Выпечка сытная,Казань,5,21,5,5.0,0.0,8.0,5.0,12.0,8.333333333333334,5.41,0.41000000000000014
2026-03-22,Камая 8а Казань,Беккен капуста,Выпечка сытная,Казань,6,22,5,5.0,0.0,5.0,8.0,5.0,6.0,3.79,1.21
2026-03-23,Камая 8а Казань,Беккен капуста,Выпечка сытная,Казань,0,23,13,13.0,0.0,5.0,5.0,8.0,6.0,5.36,7.64
2026-03-21,Камая 8а Казань,Вак-бэлиш,Выпечка сытная,Казань,5,21,5,5.0,0.0,7.0,2.0,4.0,4.333333333333333,3.78,1.2200000000000002
2026-03-22,Камая 8а Казань,Вак-бэлиш,Выпечка сытная,Казань,6,22,0,5.0,5.0,5.0,7.0,2.0,4.666666666666667,3.59,3.59
2026-03-23,Камая 8а Казань,Вак-бэлиш,Выпечка сытная,Казань,0,23,5,5.0,0.0,0.0,5.0,7.0,4.0,5.34,0.33999999999999986
2026-03-21,Камая 8а Казань,Ватрушка,Выпечка сладкая,Казань,5,21,2,4.0,2.0,6.0,2.0,12.0,6.666666666666667,5.56,3.5599999999999996
2026-03-22,Камая 8а Казань,Ватрушка,Выпечка сладкая,Казань,6,22,2,5.0,3.0,2.0,6.0,2.0,3.333333333333333,3.74,1.7400000000000002
2026-03-23,Камая 8а Казань,Ватрушка,Выпечка сладкая,Казань,0,23,8,8.0,0.0,2.0,2.0,6.0,3.333333333333333,4.64,3.3600000000000003
2026-03-21,Камая 8а Казань,Горбуша саго,Пироги сытные,Казань,5,21,1,1.0,0.0,2.0,1.0,1.0,1.3333333333333333,1.62,0.6200000000000001
2026-03-22,Камая 8а Казань,Горбуша саго,Пироги сытные,Казань,6,22,2,2.0,0.0,1.0,2.0,1.0,1.3333333333333333,1.82,0.17999999999999994
2026-03-23,Камая 8а Казань,Горбуша саго,Пироги сытные,Казань,0,23,1,1.0,0.0,2.0,1.0,2.0,1.6666666666666667,1.63,0.6299999999999999
2026-03-21,Камая 8а Казань,Жар Киш грибы курица,Пироги сытные,Казань,5,21,0,2.0,2.0,2.0,0.0,2.0,1.3333333333333333,1.55,1.55
2026-03-22,Камая 8а Казань,Жар Киш грибы курица,Пироги сытные,Казань,6,22,1,2.0,1.0,0.0,2.0,0.0,0.6666666666666666,1.29,0.29000000000000004
2026-03-23,Камая 8а Казань,Жар Киш грибы курица,Пироги сытные,Казань,0,23,0,1.0,1.0,1.0,0.0,2.0,1.0,1.19,1.19
2026-03-21,Камая 8а Казань,Жар Киш курица,Пироги сытные,Казань,5,21,2,3.0,1.0,0.0,2.0,1.0,1.0,1.6,0.3999999999999999
2026-03-22,Камая 8а Казань,Жар Киш курица,Пироги сытные,Казань,6,22,0,2.0,2.0,2.0,0.0,2.0,1.3333333333333333,1.93,1.93
2026-03-23,Камая 8а Казань,Жар Киш курица,Пироги сытные,Казань,0,23,4,4.0,0.0,0.0,2.0,0.0,0.6666666666666666,1.48,2.52
2026-03-21,Камая 8а Казань,Жар пицца с курицей,Выпечка сытная,Казань,5,21,14,14.0,0.0,12.0,24.0,23.0,19.666666666666668,12.83,1.17
2026-03-22,Камая 8а Казань,Жар пицца с курицей,Выпечка сытная,Казань,6,22,10,15.0,5.0,14.0,12.0,24.0,16.666666666666668,12.22,2.2200000000000006
2026-03-23,Камая 8а Казань,Жар пицца с курицей,Выпечка сытная,Казань,0,23,23,26.0,3.0,10.0,14.0,12.0,12.0,12.81,10.19
2026-03-21,Камая 8а Казань,ЖарПицца Оригинальная,Фастфуд,Казань,5,21,6,6.0,0.0,7.0,12.0,20.0,13.0,8.31,2.3100000000000005
2026-03-22,Камая 8а Казань,ЖарПицца Оригинальная,Фастфуд,Казань,6,22,5,5.0,0.0,6.0,7.0,12.0,8.333333333333334,7.14,2.1399999999999997
2026-03-23,Камая 8а Казань,ЖарПицца Оригинальная,Фастфуд,Казань,0,23,16,17.0,1.0,5.0,6.0,7.0,6.0,7.03,8.969999999999999
2026-03-21,Камая 8а Казань,ЖарПицца Пикантная,Фастфуд,Казань,5,21,6,6.0,0.0,8.0,6.0,18.0,10.666666666666666,7.71,1.71
2026-03-22,Камая 8а Казань,ЖарПицца Пикантная,Фастфуд,Казань,6,22,6,6.0,0.0,6.0,8.0,6.0,6.666666666666667,5.99,0.009999999999999787
2026-03-23,Камая 8а Казань,ЖарПицца Пикантная,Фастфуд,Казань,0,23,17,17.0,0.0,6.0,6.0,8.0,6.666666666666667,8.0,9.0
2026-03-21,Камая 8а Казань,ЖарПицца с колбасками,Фастфуд,Казань,5,21,6,6.0,0.0,2.0,6.0,10.0,6.0,4.64,1.3600000000000003
2026-03-22,Камая 8а Казань,ЖарПицца с колбасками,Фастфуд,Казань,6,22,6,7.0,1.0,6.0,2.0,6.0,4.666666666666667,4.61,1.3899999999999997
2026-03-23,Камая 8а Казань,ЖарПицца с колбасками,Фастфуд,Казань,0,23,15,15.0,0.0,6.0,6.0,2.0,4.666666666666667,5.38,9.620000000000001
2026-03-21,Камая 8а Казань,Капуста и курица,Пироги сытные,Казань,5,21,1,1.0,0.0,1.0,1.0,1.0,1.0,1.63,0.6299999999999999
2026-03-22,Камая 8а Казань,Капуста и курица,Пироги сытные,Казань,6,22,1,1.0,0.0,1.0,1.0,1.0,1.0,1.73,0.73
2026-03-23,Камая 8а Казань,Капуста и курица,Пироги сытные,Казань,0,23,0,1.0,1.0,1.0,1.0,1.0,1.0,1.53,1.53
2026-03-21,Камая 8а Казань,Капуста и мясо,Пироги сытные,Казань,5,21,1,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.27,0.27
2026-03-22,Камая 8а Казань,Капуста и мясо,Пироги сытные,Казань,6,22,0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.41,1.41
2026-03-23,Камая 8а Казань,Капуста и мясо,Пироги сытные,Казань,0,23,0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,1.02,1.02
2026-03-21,Камая 8а Казань,Капустный,Пироги сытные,Казань,5,21,1,2.0,1.0,1.0,2.0,1.0,1.3333333333333333,1.91,0.9099999999999999
2026-03-22,Камая 8а Казань,Капустный,Пироги сытные,Казань,6,22,1,2.0,1.0,1.0,1.0,2.0,1.3333333333333333,1.99,0.99
2026-03-23,Камая 8а Казань,Капустный,Пироги сытные,Казань,0,23,2,2.0,0.0,1.0,1.0,1.0,1.0,1.55,0.44999999999999996
2026-03-21,Камая 8а Казань,Киш грибы курица,Выпечка сытная,Казань,5,21,5,5.0,0.0,13.0,10.0,7.0,10.0,7.26,2.26
2026-03-22,Камая 8а Казань,Киш грибы курица,Выпечка сытная,Казань,6,22,5,5.0,0.0,5.0,13.0,10.0,9.333333333333334,6.89,1.8899999999999997
2026-03-23,Камая 8а Казань,Киш грибы курица,Выпечка сытная,Казань,0,23,10,10.0,0.0,5.0,5.0,13.0,7.666666666666667,8.0,2.0
2026-03-21,Камая 8а Казань,Киш курица,Выпечка сытная,Казань,5,21,6,11.0,5.0,9.0,10.0,8.0,9.0,6.23,0.23000000000000043
2026-03-22,Камая 8а Казань,Киш курица,Выпечка сытная,Казань,6,22,10,10.0,0.0,6.0,9.0,10.0,8.333333333333334,6.75,3.25
2026-03-23,Камая 8а Казань,Киш курица,Выпечка сытная,Казань,0,23,10,10.0,0.0,10.0,6.0,9.0,8.333333333333334,8.53,1.4700000000000006
2026-03-21,Камая 8а Казань,Конвертик курица,Выпечка сытная,Казань,5,21,4,7.0,3.0,5.0,9.0,11.0,8.333333333333334,5.95,1.9500000000000002
2026-03-22,Камая 8а Казань,Конвертик курица,Выпечка сытная,Казань,6,22,1,5.0,4.0,4.0,5.0,9.0,6.0,5.65,4.65
2026-03-23,Камая 8а Казань,Конвертик курица,Выпечка сытная,Казань,0,23,6,11.0,5.0,1.0,4.0,5.0,3.333333333333333,5.47,0.5300000000000002
2026-03-21,Камая 8а Казань,Королевская ватрушка,Пироги сладкие,Казань,5,21,1,2.0,1.0,2.0,0.0,2.0,1.3333333333333333,1.9,0.8999999999999999
2026-03-22,Камая 8а Казань,Королевская ватрушка,Пироги сладкие,Казань,6,22,1,1.0,0.0,1.0,2.0,0.0,1.0,1.73,0.73
