fact,pred,abs_error,Категория
1,8.49812466467583,7.49812466467583,Выпечка сытная
2,4.728318918425549,2.7283189184255487,Выпечка сытная
5,4.568273194613066,0.4317268053869343,Выпечка сытная
4,4.4833824903049875,0.4833824903049875,Выпечка сытная
10,6.998145329998911,3.001854670001089,Выпечка сладкая
3,8.288461143481667,5.288461143481667,Выпечка сладкая
8,7.880948754275306,0.11905124572469372,Выпечка сладкая
25,24.97875441167468,0.021245588325321307,Выпечка сытная
30,32.350785827831324,2.3507858278313236,Выпечка сытная
30,31.46034796755929,1.46034796755929,Выпечка сытная
47,41.65365783007105,5.346342169928953,Выпечка сытная
47,50.90810538220602,3.908105382206017,Выпечка сытная
42,48.50972319124488,6.5097231912448805,Выпечка сытная
17,22.605515980751054,5.605515980751054,Выпечка сытная
20,28.152160833122906,8.152160833122906,Выпечка сытная
28,28.57390406182643,0.5739040618264291,Выпечка сытная
10,10.479094845182374,0.4790948451823738,Фастфуд
15,12.064366607008175,2.935633392991825,Фастфуд
12,13.5080934688574,1.5080934688573997,Фастфуд
10,20.152500421758855,10.152500421758855,Выпечка сытная
20,20.71688601430728,0.7168860143072813,Выпечка сытная
20,21.05451103644909,1.0545110364490888,Выпечка сытная
55,53.73904176541535,1.260958234584649,Выпечка сытная
61,61.60274373040793,0.60274373040793,Выпечка сытная
70,56.61879991594012,13.381200084059877,Выпечка сытная
17,19.29019893654874,2.290198936548741,Выпечка сытная
15,21.452375015872565,6.4523750158725655,Выпечка сытная
20,20.022634780122686,0.022634780122686493,Выпечка сытная
5,5.949996030541806,0.949996030541806,Выпечка сладкая
5,6.836909132500672,1.8369091325006721,Выпечка сладкая
7,6.701629105818755,0.29837089418124485,Выпечка сладкая
17,12.767736912957854,4.232263087042146,Выпечка сытная
20,16.31695466896435,3.6830453310356503,Выпечка сытная
20,17.501839281983724,2.498160718016276,Выпечка сытная
2,1.834494732144124,0.16550526785587594,Пироги сладкие
2,1.4713309903179868,0.5286690096820132,Пироги сладкие
1,1.4244244793641099,0.4244244793641099,Пироги сладкие
10,7.091659461047413,2.9083405389525874,Фастфуд
12,11.044662453904156,0.9553375460958442,Фастфуд
12,12.25454646603469,0.25454646603468944,Фастфуд
17,18.927893322934498,1.9278933229344979,Выпечка сытная
24,27.96542546282417,3.9654254628241716,Выпечка сытная
30,26.877656059501046,3.122343940498954,Выпечка сытная
20,12.644640969577303,7.355359030422697,Выпечка сытная
20,18.344767503490928,1.655232496509072,Выпечка сытная
20,18.781257247938996,1.2187427520610044,Выпечка сытная
7,5.18928330691476,1.81071669308524,Выпечка сладкая
10,7.533714716952658,2.466285283047342,Выпечка сладкая
10,8.48935108328104,1.51064891671896,Выпечка сладкая
0,2.269238088153032,2.269238088153032,Пироги сытные
0,1.850578942746483,1.850578942746483,Пироги сытные
2,1.8814331448421417,0.11856685515785825,Пироги сытные
2,1.4876515557331471,0.5123484442668529,Пироги сытные
1,1.3347463561487574,0.33474635614875736,Пироги сытные
2,1.4444116644766776,0.5555883355233224,Пироги сытные
6,3.8397244166045015,2.1602755833954985,Пироги сытные
3,4.529704380610797,1.5297043806107968,Пироги сытные
5,4.18249465926463,0.8175053407353703,Пироги сытные
16,23.611321475390366,7.6113214753903655,Выпечка сытная
30,34.63531225913349,4.635312259133492,Выпечка сытная
50,34.703254681880814,15.296745318119186,Выпечка сытная
6,7.51002471659964,1.5100247165996397,Фастфуд
24,18.136217936157642,5.863782063842358,Фастфуд
12,19.890046250050897,7.890046250050897,Фастфуд
5,7.214501857211407,2.214501857211407,Фастфуд
24,17.109471223778808,6.890528776221192,Фастфуд
12,19.812230657201724,7.812230657201724,Фастфуд
0,2.5286454049096734,2.5286454049096734,Фастфуд
24,4.273289113150237,19.726710886849762,Фастфуд
12,8.124845823161683,3.8751541768383166,Фастфуд
2,1.4774974814975241,0.5225025185024759,Пироги сытные
1,1.4299963380327372,0.4299963380327372,Пироги сытные
2,1.4258633192255088,0.5741366807744912,Пироги сытные
2,1.5625776207794027,0.43742237922059735,Пироги сытные
0,1.3015550343976843,1.3015550343976843,Пироги сытные
1,1.225408574161093,0.22540857416109294,Пироги сытные
4,4.890960453950291,0.8909604539502913,Пироги сытные
1,4.183292543462537,3.183292543462537,Пироги сытные
4,3.5877009421236035,0.41229905787639654,Пироги сытные
3,4.538261071771202,1.5382610717712017,Выпечка сытная
10,7.726374355470134,2.273625644529866,Выпечка сытная
10,8.074649730582312,1.925350269417688,Выпечка сытная
6,9.03411066007714,3.0341106600771397,Выпечка сытная
19,15.954460821870054,3.045539178129946,Выпечка сытная
20,16.65812113061703,3.3418788693829704,Выпечка сытная
9,8.808113042631868,0.19188695736813166,Выпечка сытная
20,13.992606855982588,6.007393144017412,Выпечка сытная
20,15.945046667157845,4.054953332842155,Выпечка сытная
5,4.5784515617520904,0.42154843824790955,Пироги сладкие
3,4.465346906748499,1.4653469067484988,Пироги сладкие
4,3.787616182903031,0.21238381709696919,Пироги сладкие
26,44.1869898198109,18.186989819810897,Выпечка сытная
90,56.02759059312946,33.97240940687054,Выпечка сытная
53,64.38348870205277,11.383488702052773,Выпечка сытная
1,1.2199149143497574,0.2199149143497574,Пироги сладкие
3,1.2514965054006002,1.7485034945993998,Пироги сладкие
3,1.5620241892416673,1.4379758107583327,Пироги сладкие
3,2.012775295354901,0.987224704645099,Пироги сытные
2,2.7469236546089255,0.7469236546089255,Пироги сытные
2,2.3412164783867686,0.3412164783867686,Пироги сытные
3,2.470175519352542,0.5298244806474579,Пироги сладкие
1,2.233987059505569,1.2339870595055689,Пироги сладкие
3,2.0707828762683462,0.9292171237316538,Пироги сладкие
5,7.35222227515903,2.35222227515903,Выпечка сытная
11,9.575315165404675,1.4246848345953254,Выпечка сытная
11,10.38966432327756,0.6103356767224408,Выпечка сытная
9,7.536755456657946,1.4632445433420536,Выпечка сытная
8,10.8853750875967,2.8853750875966995,Выпечка сытная
15,11.258088474148577,3.741911525851423,Выпечка сытная
15,5.9302167628944735,9.069783237105526,Выпечка сладкая
0,8.874725850153004,8.874725850153004,Выпечка сладкая
0,8.234053462422072,8.234053462422072,Выпечка сладкая
20,21.554749928365965,1.5547499283659647,Выпечка сытная
30,35.41000481250938,5.410004812509378,Выпечка сытная
48,35.946127337571035,12.053872662428965,Выпечка сытная
53,38.32418628256485,14.675813717435148,Выпечка сытная
57,56.016191087412395,0.9838089125876053,Выпечка сытная
55,56.28839064963651,1.2883906496365114,Выпечка сытная
43,36.90537470553134,6.094625294468663,Выпечка сытная
74,59.24744402251141,14.75255597748859,Выпечка сытная
80,63.86951439437642,16.130485605623583,Выпечка сытная
20,16.258327189214118,3.7416728107858823,Фастфуд
57,28.56821679704412,28.43178320295588,Фастфуд
60,33.35238417048716,26.647615829512837,Фастфуд
42,62.647626220594994,20.647626220594994,Выпечка сытная
60,60.3898578829097,0.3898578829097019,Выпечка сытная
44,65.40666190717059,21.406661907170587,Выпечка сытная
118,106.29369066214468,11.706309337855316,Выпечка сытная
131,125.54523188340178,5.454768116598217,Выпечка сытная
174,144.7937735891204,29.206226410879594,Выпечка сытная
32,30.172053570755878,1.8279464292441219,Выпечка сытная
50,47.82016876054479,2.1798312394552113,Выпечка сытная
40,51.53214054887099,11.532140548870991,Выпечка сытная
10,7.860126451006563,2.139873548993437,Выпечка сладкая
19,12.001639974597936,6.998360025402064,Выпечка сладкая
19,14.560448032546754,4.439551967453246,Выпечка сладкая
30,25.090289490214246,4.909710509785754,Выпечка сытная
49,44.41031009509215,4.58968990490785,Выпечка сытная
60,43.81062957770953,16.189370422290473,Выпечка сытная
4,3.4873387512942666,0.5126612487057334,Пироги сладкие
2,3.597724324503171,1.597724324503171,Пироги сладкие
3,3.3236572295604025,0.32365722956040255,Пироги сладкие
2,3.4899188838550854,1.4899188838550854,Фастфуд
6,4.625726583137794,1.3742734168622057,Фастфуд
6,5.316659373391185,0.6833406266088149,Фастфуд
28,18.165412697023463,9.834587302976537,Выпечка сытная
30,28.957694096540255,1.042305903459745,Выпечка сытная
43,30.23743819634544,12.76256180365456,Выпечка сытная
12,12.885382043134793,0.8853820431347934,Выпечка сытная
8,16.88070879218713,8.880708792187129,Выпечка сытная
19,17.58600396297631,1.41399603702369,Выпечка сытная
2,5.808942380760681,3.808942380760681,Выпечка сладкая
10,7.842776433232921,2.1572235667670787,Выпечка сладкая
7,9.25508351685963,2.2550835168596297,Выпечка сладкая
2,2.6219010510493974,0.6219010510493974,Пироги сытные
2,2.530601952029539,0.5306019520295391,Пироги сытные
1,2.7120862335627125,1.7120862335627125,Пироги сытные
1,1.4185196126424762,0.41851961264247617,Пироги сытные
2,1.5378542697083033,0.4621457302916967,Пироги сытные
1,1.7882343425178653,0.7882343425178653,Пироги сытные
3,3.2284805575295725,0.22848055752957253,Пироги сытные
4,3.036042381898443,0.9639576181015568,Пироги сытные
1,3.455790690780056,2.455790690780056,Пироги сытные
10,14.684648703532876,4.684648703532876,Выпечка сытная
23,21.601522449091828,1.3984775509081722,Выпечка сытная
20,22.968621140859838,2.968621140859838,Выпечка сытная
5,6.550040107122012,1.5500401071220118,Фастфуд
10,10.214122478682322,0.21412247868232193,Фастфуд
10,11.901099125534918,1.9010991255349179,Фастфуд
5,6.577231605951637,1.5772316059516367,Фастфуд
10,9.485673885850364,0.514326114149636,Фастфуд
10,10.930166749128402,0.9301667491284018,Фастфуд
3,3.093293180200211,0.09329318020021082,Фастфуд
4,4.566074434761024,0.566074434761024,Фастфуд
5,5.050212798120573,0.05021279812057333,Фастфуд
2,3.2267700423254615,1.2267700423254615,Пироги сытные
3,3.2173125748194935,0.2173125748194935,Пироги сытные
4,3.4517496541494075,0.5482503458505925,Пироги сытные
3,2.817845784471994,0.18215421552800581,Пироги сытные
3,2.6012695973879616,0.3987304026120384,Пироги сытные
2,2.7626027003750324,0.7626027003750324,Пироги сытные
0,3.388365746700896,3.388365746700896,Пироги сытные
2,2.9947019755017155,0.9947019755017155,Пироги сытные
2,2.9712985548093678,0.9712985548093678,Пироги сытные
5,4.47419095527049,0.5258090447295096,Выпечка сытная
2,5.539812113567601,3.539812113567601,Выпечка сытная
7,5.578453668945861,1.421546331054139,Выпечка сытная
6,5.225039609953198,0.7749603900468021,Выпечка сытная
2,7.9474735322429,5.9474735322429,Выпечка сытная
8,8.070457585752333,0.07045758575233307,Выпечка сытная
6,7.551824416689767,1.551824416689767,Выпечка сытная
10,9.747940643512162,0.2520593564878375,Выпечка сытная
10,11.544168329030843,1.5441683290308426,Выпечка сытная
3,3.469882594484239,0.46988259448423886,Пироги сладкие
2,3.4165650486929593,1.4165650486929593,Пироги сладкие
4,3.4730958953452085,0.5269041046547915,Пироги сладкие
14,30.496004815236844,16.496004815236844,Выпечка сытная
38,38.62669700212921,0.6266970021292124,Выпечка сытная
33,38.39974862047892,5.399748620478917,Выпечка сытная
0,1.4312589674855214,1.4312589674855214,Пироги сладкие
2,1.5164979830650007,0.4835020169349993,Пироги сладкие
2,1.8106273022350587,0.18937269776494126,Пироги сладкие
2,2.272823251869209,0.27282325186920886,Пироги сытные
2,2.410225104740838,0.41022510474083784,Пироги сытные
3,2.415964571799906,0.5840354282000941,Пироги сытные
3,3.4138829202096366,0.4138829202096366,Пироги сладкие
3,3.1860862689190212,0.18608626891902125,Пироги сладкие
4,3.426658861222186,0.5733411387778138,Пироги сладкие
10,6.963372697262989,3.0366273027370108,Выпечка сытная
10,9.88046810148143,0.11953189851857005,Выпечка сытная
10,10.740185600046276,0.7401856000462761,Выпечка сытная
5,5.089591822175997,0.08959182217599704,Выпечка сытная
5,7.337824792241825,2.3378247922418254,Выпечка сытная
6,7.655503329074606,1.6555033290746062,Выпечка сытная
10,6.427939460210467,3.5720605397895326,Выпечка сладкая
10,10.53925943584351,0.5392594358435101,Выпечка сладкая
17,11.105476464914906,5.894523535085094,Выпечка сладкая
20,23.9141000222591,3.914100022259099,Выпечка сытная
48,33.66107901668707,14.338920983312931,Выпечка сытная
41,37.15159581539906,3.8484041846009376,Выпечка сытная
15,22.11247072378504,7.112470723785041,Выпечка сытная
33,36.2834035818554,3.283403581855403,Выпечка сытная
40,34.6652103113821,5.334789688617903,Выпечка сытная
20,19.648879754042348,0.35112024595765234,Выпечка сытная
27,35.29840797480265,8.29840797480265,Выпечка сытная
40,34.56553559373589,5.434464406264112,Выпечка сытная
3,7.117694503525125,4.117694503525125,Фастфуд
23,9.93530054886313,13.06469945113687,Фастфуд
17,13.27906360868925,3.720936391310749,Фастфуд
20,17.663954220069847,2.336045779930153,Выпечка сытная
34,22.955655470993243,11.044344529006757,Выпечка сытная
18,25.621940151117386,7.621940151117386,Выпечка сытная
42,45.050438083068805,3.050438083068805,Выпечка сытная
58,59.53465521330123,1.5346552133012281,Выпечка сытная
80,60.5330920065991,19.466907993400902,Выпечка сытная
7,15.638370855798767,8.638370855798767,Выпечка сытная
17,17.971475666536463,0.9714756665364632,Выпечка сытная
15,18.880781390786634,3.880781390786634,Выпечка сытная
9,7.76695209611499,1.2330479038850104,Выпечка сладкая
6,11.31925657440151,5.319256574401511,Выпечка сладкая
10,11.417272690813567,1.4172726908135669,Выпечка сладкая
12,15.037334384574194,3.0373343845741942,Выпечка сытная
20,20.8964351095991,0.8964351095990999,Выпечка сытная
20,22.293149590193202,2.2931495901932024,Выпечка сытная
2,2.7907605717278083,0.7907605717278083,Пироги сладкие
1,2.5443229724088767,1.5443229724088767,Пироги сладкие
1,2.8077415375832495,1.8077415375832495,Пироги сладкие
0,3.592323347852915,3.592323347852915,Фастфуд
6,4.850034827225271,1.1499651727747287,Фастфуд
6,5.713831676038876,0.2861683239611237,Фастфуд
12,11.620791173049822,0.3792088269501779,Выпечка сытная
14,14.43732724617758,0.43732724617757945,Выпечка сытная
11,15.377906306801812,4.377906306801812,Выпечка сытная
14,10.580206271153957,3.4197937288460434,Выпечка сытная
16,14.058136501551616,1.9418634984483845,Выпечка сытная
17,14.005714679647724,2.994285320352276,Выпечка сытная
15,12.461569811290742,2.538430188709258,Выпечка сладкая
19,17.842166681889143,1.1578333181108569,Выпечка сладкая
17,18.82528892536164,1.8252889253616402,Выпечка сладкая
0,0.8285880138878311,0.8285880138878311,Пироги сытные
0,0.5559565906272195,0.5559565906272195,Пироги сытные
0,0.5599015008119398,0.5599015008119398,Пироги сытные
2,1.1444403715387115,0.8555596284612885,Пироги сытные
2,1.0412986241220863,0.9587013758779137,Пироги сытные
1,1.1038706795635052,0.10387067956350515,Пироги сытные
2,2.3364051554208616,0.3364051554208616,Пироги сытные
2,2.0172034145280158,0.01720341452801577,Пироги сытные
3,2.0015437240238687,0.9984562759761313,Пироги сытные
9,15.60209058588717,6.60209058588717,Выпечка сытная
25,19.757382857939955,5.242617142060045,Выпечка сытная
30,22.06826026277174,7.931739737228259,Выпечка сытная
6,9.168255369964491,3.1682553699644913,Фастфуд
12,13.028934058772334,1.0289340587723341,Фастфуд
18,14.277704207009894,3.7222957929901064,Фастфуд
6,12.611323779141065,6.611323779141065,Фастфуд
18,15.791513191831992,2.208486808168008,Фастфуд
16,18.411791267782757,2.411791267782757,Фастфуд
3,5.006875868809463,2.0068758688094626,Фастфуд
6,7.672919690330527,1.6729196903305272,Фастфуд
5,8.284742463385637,3.284742463385637,Фастфуд
6,5.731060309671428,0.2689396903285717,Пироги сытные
5,5.564247309765068,0.5642473097650678,Пироги сытные
5,5.006644447155568,0.006644447155568223,Пироги сытные
6,7.311836835657163,1.3118368356571626,Пироги сытные
5,6.232661570363332,1.232661570363332,Пироги сытные
6,6.183244173854134,0.18324417385413394,Пироги сытные
4,2.9179371581965143,1.0820628418034857,Пироги сытные
0,2.7288189831829373,2.7288189831829373,Пироги сытные
2,2.3636439490455263,0.3636439490455263,Пироги сытные
6,5.136658383814604,0.8633416161853962,Пироги сытные
3,4.730057006670473,1.7300570066704726,Пироги сытные
5,4.650510540713591,0.34948945928640907,Пироги сытные
0,4.6347977075478495,4.6347977075478495,Выпечка сытная
10,6.529257713285998,3.4707422867140023,Выпечка сытная
4,7.9706520184035,3.9706520184035003,Выпечка сытная
5,5.646777914930711,0.6467779149307109,Выпечка сытная
9,7.293088031183632,1.7069119688163683,Выпечка сытная
10,8.116001655227555,1.8839983447724453,Выпечка сытная
5,12.871578923033493,7.871578923033493,Выпечка сытная
19,18.32166378028537,0.6783362197146303,Выпечка сытная
18,18.676642912403114,0.6766429124031141,Выпечка сытная
2,2.952828194619256,0.952828194619256,Пироги сладкие
2,1.8315244961637083,0.16847550383629173,Пироги сладкие
4,1.762923472387124,2.237076527612876,Пироги сладкие
2,1.0856553626891914,0.9143446373108086,Пироги сладкие
0,1.0250149893943035,1.0250149893943035,Пироги сладкие
2,0.9218289875639009,1.078171012436099,Пироги сладкие
0,0.7349533891058031,0.7349533891058031,Пироги сытные
0,0.529039333582811,0.529039333582811,Пироги сытные
1,0.29722050716541487,0.7027794928345852,Пироги сытные
5,4.566582601444068,0.43341739855593175,Пироги сытные
4,3.968324231058843,0.03167576894115687,Пироги сытные
3,3.469185988602701,0.469185988602701,Пироги сытные
2,1.559819023853856,0.44018097614614393,Пироги сладкие
2,1.1662456866227038,0.8337543133772962,Пироги сладкие
2,1.2539550435702869,0.7460449564297131,Пироги сладкие
11,10.661249362604288,0.3387506373957123,Выпечка сытная
11,12.4342528246455,1.4342528246454993,Выпечка сытная
15,12.545247955868488,2.454752044131512,Выпечка сытная
3,6.92864588383831,3.9286458838383096,Выпечка сытная
12,8.900578548731827,3.0994214512681726,Выпечка сытная
10,9.982703611820444,0.017296388179556033,Выпечка сытная
5,5.059396375303955,0.059396375303954585,Выпечка сладкая
5,5.523344886194441,0.5233448861944412,Выпечка сладкая
5,5.777102223925967,0.7771022239259668,Выпечка сладкая
6,8.795755151733696,2.7957551517336956,Выпечка сытная
12,10.609605694439143,1.3903943055608572,Выпечка сытная
10,11.903889360464126,1.9038893604641256,Выпечка сытная
28,48.790270481993645,20.790270481993645,Выпечка сытная
69,57.76514952710441,11.234850472895587,Выпечка сытная
69,73.26881516396227,4.268815163962273,Выпечка сытная
32,34.67969421455436,2.6796942145543596,Выпечка сытная
47,51.346839549955654,4.346839549955654,Выпечка сытная
60,54.54208833817185,5.457911661828149,Выпечка сытная
5,6.438135351791307,1.4381353517913071,Фастфуд
8,9.413297012277386,1.4132970122773862,Фастфуд
10,10.793426839535753,0.7934268395357531,Фастфуд
10,21.385806595699517,11.385806595699517,Выпечка сытная
15,26.24316962003564,11.24316962003564,Выпечка сытная
27,25.48615629559052,1.5138437044094815,Выпечка сытная
1,5.128070398034858,4.128070398034858,Выпечка сытная
10,6.676794763943555,3.3232052360564452,Выпечка сытная
12,7.85469221145804,4.14530778854196,Выпечка сытная
27,34.41052989506305,7.41052989506305,Выпечка сытная
49,48.78350865690124,0.21649134309875961,Выпечка сытная
42,51.92605116539066,9.92605116539066,Выпечка сытная
13,11.478495214295144,1.521504785704856,Выпечка сладкая
15,15.727571226949035,0.7275712269490349,Выпечка сладкая
15,16.922353944659477,1.922353944659477,Выпечка сладкая
2,4.284069887304743,2.284069887304743,Выпечка сытная
7,5.477923213016382,1.522076786983618,Выпечка сытная
6,6.154301919917779,0.15430191991777864,Выпечка сытная
1,1.0156974883364653,0.015697488336465337,Пироги сладкие
1,0.794889208036505,0.20511079196349502,Пироги сладкие
1,0.7117872225428826,0.2882127774571174,Пироги сладкие
6,9.157258178816797,3.1572581788167966,Фастфуд
12,12.285924842900283,0.2859248429002825,Фастфуд
12,12.7293122764594,0.7293122764593996,Фастфуд
14,18.758159165603463,4.7581591656034625,Выпечка сытная
20,22.674547589169585,2.6745475891695847,Выпечка сытная
20,22.653414784359736,2.653414784359736,Выпечка сытная
11,13.443071322338119,2.4430713223381186,Выпечка сытная
18,17.415705408534507,0.5842945914654933,Выпечка сытная
30,17.382206398915034,12.617793601084966,Выпечка сытная
6,6.934553895740202,0.9345538957402022,Выпечка сладкая
10,8.906752381120679,1.093247618879321,Выпечка сладкая
10,9.439819807978273,0.5601801920217273,Выпечка сладкая
1,1.7678485974667701,0.7678485974667701,Пироги сытные
2,1.6023131927152627,0.39768680728473726,Пироги сытные
0,1.7910555791089482,1.7910555791089482,Пироги сытные
0,2.129993632914165,2.129993632914165,Пироги сытные
2,1.7509450525122656,0.24905494748773438,Пироги сытные
2,1.6301627605867055,0.3698372394132945,Пироги сытные
4,4.131984544201068,0.1319845442010683,Пироги сытные
4,3.84540743841767,0.15459256158233003,Пироги сытные
6,3.762961896854118,2.237038103145882,Пироги сытные
30,33.208974474702515,3.208974474702515,Выпечка сытная
40,46.815843372665256,6.815843372665256,Выпечка сытная
50,43.64413593017445,6.35586406982555,Выпечка сытная
23,20.706682111459713,2.2933178885402867,Фастфуд
30,27.95748604930882,2.0425139506911805,Фастфуд
30,28.654265426303862,1.345734573696138,Фастфуд
22,20.846115084119905,1.153884915880095,Фастфуд
24,30.977118733366957,6.977118733366957,Фастфуд
30,28.7338530610139,1.2661469389861004,Фастфуд
11,12.356484061406803,1.3564840614068032,Фастфуд
18,17.18863547864661,0.81136452135339,Фастфуд
30,17.6234033220154,12.376596677984601,Фастфуд
1,2.304065612972156,1.3040656129721562,Пироги сытные
1,2.0092806595396575,1.0092806595396575,Пироги сытные
2,1.9501595574345314,0.0498404425654686,Пироги сытные
2,1.743068737839251,0.2569312621607489,Пироги сытные
2,1.609544165658694,0.39045583434130604,Пироги сытные
1,1.757955194004313,0.757955194004313,Пироги сытные
3,3.0206361993900956,0.020636199390095644,Пироги сытные
4,2.6061065311962017,1.3938934688037983,Пироги сытные
1,2.714746995002129,1.714746995002129,Пироги сытные
9,8.764932389916233,0.23506761008376742,Выпечка сытная
15,11.366881825881391,3.633118174118609,Выпечка сытная
14,12.22695847864172,1.7730415213582802,Выпечка сытная
15,10.124257832916571,4.875742167083429,Выпечка сытная
15,13.589618113370737,1.4103818866292634,Выпечка сытная
15,13.433194980899238,1.5668050191007623,Выпечка сытная
15,8.42279636409813,6.577203635901871,Выпечка сытная
10,12.540473284041012,2.5404732840410116,Выпечка сытная
17,11.927405049921017,5.072594950078983,Выпечка сытная
5,4.925489384387261,0.07451061561273864,Пироги сладкие
4,5.194261236698919,1.1942612366989191,Пироги сладкие
5,4.985123974680447,0.014876025319552788,Пироги сладкие
84,54.042458689320625,29.957541310679375,Выпечка сытная
90,96.01789223691429,6.017892236914292,Выпечка сытная
59,95.17853228495785,36.17853228495785,Выпечка сытная
4,4.517299353905583,0.5172993539055826,Пироги сладкие
0,5.029356700047431,5.029356700047431,Пироги сладкие
1,3.9176567618772267,2.9176567618772267,Пироги сладкие
1,3.0277710393221913,2.0277710393221913,Пироги сытные
5,3.17931368453472,1.82068631546528,Пироги сытные
3,3.330866081532337,0.3308660815323372,Пироги сытные
3,3.4276629943138666,0.42766299431386656,Пироги сладкие
2,3.1302033584738496,1.1302033584738496,Пироги сладкие
1,3.0387328200011217,2.0387328200011217,Пироги сладкие
7,8.445208810546754,1.4452088105467542,Выпечка сытная
15,10.855678483471653,4.144321516528347,Выпечка сытная
24,11.770496283576911,12.229503716423089,Выпечка сытная
9,7.655063150390245,1.3449368496097547,Выпечка сытная
11,9.840718755997063,1.159281244002937,Выпечка сытная
9,10.71362201524871,1.7136220152487098,Выпечка сытная
6,9.364905441398465,3.3649054413984647,Выпечка сладкая
6,7.776512471390333,1.7765124713903333,Выпечка сладкая
4,7.212872001017599,3.2128720010175993,Выпечка сладкая
40,36.260925404261954,3.739074595738046,Выпечка сытная
59,52.12151814552475,6.878481854475247,Выпечка сытная
60,54.19847152310895,5.8015284768910504,Выпечка сытная
33,39.78418051073221,6.784180510732213,Выпечка сытная
50,58.42629640194541,8.426296401945407,Выпечка сытная
72,56.23637973366259,15.763620266337412,Выпечка сытная
46,43.24253173074107,2.757468269258929,Выпечка сытная
58,60.02271051010511,2.0227105101051066,Выпечка сытная
70,60.7883778322649,9.2116221677351,Выпечка сытная
30,19.215337200657228,10.784662799342772,Фастфуд
36,25.843743245584548,10.156256754415452,Фастфуд
36,26.7758896278477,9.2241103721523,Фастфуд
60,43.76010407649533,16.23989592350467,Выпечка сытная
60,57.15309034395931,2.846909656040687,Выпечка сытная
50,51.18186586524832,1.1818658652483194,Выпечка сытная
126,82.43961352763058,43.560386472369416,Выпечка сытная
158,123.70446658219866,34.29553341780134,Выпечка сытная
157,137.52704881417614,19.47295118582386,Выпечка сытная
23,23.238764186613473,0.23876418661347287,Выпечка сытная
17,31.803514816047233,14.803514816047233,Выпечка сытная
22,30.145962177901595,8.145962177901595,Выпечка сытная
3,8.954366236332651,5.9543662363326515,Выпечка сладкая
15,12.544860886169241,2.455139113830759,Выпечка сладкая
15,12.571898577641331,2.4281014223586688,Выпечка сладкая
40,33.301244236503464,6.698755763496536,Выпечка сытная
40,44.52435402744586,4.52435402744586,Выпечка сытная
28,43.680693831584435,15.680693831584435,Выпечка сытная
2,2.3603966580760667,0.3603966580760667,Пироги сладкие
2,1.693216615183354,0.3067833848166459,Пироги сладкие
0,1.8136377073399164,1.8136377073399164,Пироги сладкие
9,3.2557969901832706,5.744203009816729,Фастфуд
6,7.750091154574639,1.7500911545746387,Фастфуд
12,7.306585315566343,4.693414684433657,Фастфуд
10,7.9924232263050285,2.0075767736949715,Выпечка сытная
11,16.130290750554536,5.130290750554536,Выпечка сытная
15,17.522960973099657,2.522960973099657,Выпечка сытная
6,3.797851501324801,2.202148498675199,Выпечка сытная
4,7.582464321001553,3.582464321001553,Выпечка сытная
10,7.522571771381394,2.4774282286186056,Выпечка сытная
3,2.9341659023081563,0.06583409769184367,Выпечка сладкая
7,5.338329627350079,1.6616703726499207,Выпечка сладкая
7,6.657468522157918,0.3425314778420816,Выпечка сладкая
1,0.4940393951980835,0.5059606048019165,Пироги сытные
0,0.7509912420220022,0.7509912420220022,Пироги сытные
1,0.8875327747176195,0.11246722528238051,Пироги сытные
1,0.7612119193191208,0.2387880806808792,Пироги сытные
0,0.8972632667613067,0.8972632667613067,Пироги сытные
1,0.9917635926415239,0.008236407358476083,Пироги сытные
0,0.7453459823630609,0.7453459823630609,Пироги сытные
1,0.9330274068733948,0.0669725931266052,Пироги сытные
2,1.0698490390255264,0.9301509609744736,Пироги сытные
10,11.627844094722901,1.6278440947229011,Выпечка сытная
26,21.645544219263826,4.354455780736174,Выпечка сытная
40,22.862279322770327,17.137720677229673,Выпечка сытная
3,7.610473781002673,4.610473781002673,Фастфуд
17,11.312537986406927,5.687462013593073,Фастфуд
18,15.053606247314994,2.9463937526850064,Фастфуд
9,6.084297251265602,2.9157027487343976,Фастфуд
18,12.201350817012173,5.798649182987827,Фастфуд
24,14.643294365287588,9.356705634712412,Фастфуд
4,3.203338683574554,0.7966613164254461,Фастфуд
6,6.233865297794625,0.23386529779462517,Фастфуд
6,7.093608703162178,1.093608703162178,Фастфуд
2,0.9324167139610103,1.0675832860389898,Пироги сытные
1,1.1856128344544037,0.18561283445440369,Пироги сытные
2,1.192158255662571,0.8078417443374291,Пироги сытные
1,0.7760573943261176,0.22394260567388236,Пироги сытные
1,0.8702677594091398,0.1297322405908602,Пироги сытные
0,1.015064658821805,1.015064658821805,Пироги сытные
2,0.8942930108169245,1.1057069891830755,Пироги сытные
2,1.2138239273490403,0.7861760726509597,Пироги сытные
0,1.3045291915086135,1.3045291915086135,Пироги сытные
4,4.705795326657734,0.7057953266577339,Выпечка сытная
9,7.103568891057328,1.8964311089426724,Выпечка сытная
8,8.255731178647626,0.2557311786476255,Выпечка сытная
2,3.0220798367381883,1.0220798367381883,Выпечка сытная
10,5.857695855722174,4.142304144277826,Выпечка сытная
10,7.092852772970079,2.9071472270299212,Выпечка сытная
5,5.507618876088549,0.5076188760885492,Выпечка сытная
14,9.393850050637184,4.606149949362816,Выпечка сытная
