fact,pred,abs_error,Категория
2,2.870783646604484,0.870783646604484,Пироги сытные
3,2.6447584964354665,0.35524150356453355,Пироги сытные
3,2.7688671266613816,0.23113287333861843,Пироги сытные
6,6.00706874913543,0.00706874913543043,Пироги сытные
17,9.295683046521605,7.704316953478395,Пироги сытные
4,10.592239966583017,6.592239966583017,Пироги сытные
38,16.892516147002457,21.107483852997543,Выпечка сытная
39,33.320804132153334,5.679195867846666,Выпечка сытная
40,35.012526020517114,4.9874739794828855,Выпечка сытная
9,7.370285011247536,1.6297149887524638,Фастфуд
30,14.931294841527578,15.068705158472422,Фастфуд
28,16.41354642218654,11.586453577813462,Фастфуд
8,7.695978592534419,0.30402140746558093,Фастфуд
10,13.866289490213246,3.866289490213246,Фастфуд
17,14.296504948652055,2.7034950513479448,Фастфуд
6,8.100098312972243,2.100098312972243,Фастфуд
9,11.887594345003832,2.8875943450038317,Фастфуд
15,13.379180480840008,1.6208195191599923,Фастфуд
4,3.267593752248115,0.7324062477518849,Пироги сытные
8,3.474496221958325,4.525503778041675,Пироги сытные
6,4.289942275849511,1.7100577241504888,Пироги сытные
2,2.8050082606610327,0.8050082606610327,Пироги сытные
4,2.995558751515101,1.0044412484848988,Пироги сытные
2,3.3203451694820627,1.3203451694820627,Пироги сытные
3,5.532700067115624,2.5327000671156243,Пироги сытные
4,5.193012103463127,1.1930121034631274,Пироги сытные
3,5.89948569050465,2.89948569050465,Пироги сытные
10,7.400984803315066,2.5990151966849337,Выпечка сытная
20,13.280421776464038,6.719578223535962,Выпечка сытная
13,14.121137065559383,1.1211370655593829,Выпечка сытная
14,8.907627975508994,5.092372024491006,Выпечка сытная
12,16.856171065130745,4.856171065130745,Выпечка сытная
16,16.996917045266937,0.9969170452669367,Выпечка сытная
15,7.555090385041863,7.444909614958137,Выпечка сытная
20,15.995517040991071,4.004482959008929,Выпечка сытная
18,16.992837899952796,1.0071621000472035,Выпечка сытная
4,2.8506768089853396,1.1493231910146604,Пироги сладкие
6,3.194601289280456,2.805398710719544,Пироги сладкие
5,3.6845526021220434,1.3154473978779566,Пироги сладкие
28,13.322758879578226,14.677241120421774,Выпечка сытная
29,27.418884567229973,1.5811154327700265,Выпечка сытная
28,27.06558730932993,0.9344126906700687,Выпечка сытная
0,1.1616580133527212,1.1616580133527212,Пироги сладкие
0,1.4613095694349723,1.4613095694349723,Пироги сладкие
0,1.7039543008278035,1.7039543008278035,Пироги сладкие
4,4.876524936516907,0.8765249365169074,Пироги сытные
9,5.40487397848214,3.59512602151786,Пироги сытные
1,7.119019992673824,6.119019992673824,Пироги сытные
3,4.265868574580272,1.2658685745802716,Пироги сладкие
3,3.647448921213097,0.6474489212130972,Пироги сладкие
1,3.855799796261759,2.855799796261759,Пироги сладкие
18,13.588171383097789,4.411828616902211,Выпечка сытная
16,23.149039339143826,7.149039339143826,Выпечка сытная
28,21.84515338697266,6.154846613027338,Выпечка сытная
9,8.348217881245684,0.6517821187543156,Выпечка сытная
13,14.322573284689595,1.3225732846895948,Выпечка сытная
14,14.16800994300906,0.1680099430090607,Выпечка сытная
19,16.08679825290895,2.913201747091051,Выпечка сладкая
19,21.814003255373105,2.8140032553731054,Выпечка сладкая
20,21.929243846852685,1.9292438468526854,Выпечка сладкая
39,34.83681786716974,4.163182132830258,Выпечка сытная
72,55.99688390858542,16.003116091414583,Выпечка сытная
69,60.16318339933923,8.836816600660768,Выпечка сытная
27,19.83812875907542,7.1618712409245795,Выпечка сытная
42,35.00220970075126,6.9977902992487415,Выпечка сытная
46,36.44126682794358,9.55873317205642,Выпечка сытная
26,20.134317111875344,5.865682888124656,Выпечка сытная
37,38.142694282318416,1.1426942823184163,Выпечка сытная
38,40.042434175758956,2.042434175758956,Выпечка сытная
4,12.68212699609733,8.68212699609733,Фастфуд
20,20.113643718876816,0.11364371887681557,Фастфуд
21,20.710259750234684,0.2897402497653161,Фастфуд
25,34.33808757753175,9.338087577531752,Выпечка сытная
37,50.22310552302446,13.223105523024458,Выпечка сытная
59,54.499257306655416,4.500742693344584,Выпечка сытная
96,76.72112388367982,19.278876116320177,Выпечка сытная
118,100.4987016498496,17.501298350150407,Выпечка сытная
112,107.89653850572235,4.103461494277653,Выпечка сытная
17,24.417427063422217,7.417427063422217,Выпечка сытная
27,35.551270537717876,8.551270537717876,Выпечка сытная
36,36.31179261641331,0.3117926164133067,Выпечка сытная
10,5.557769020261153,4.442230979738847,Выпечка сладкая
10,7.68495849042284,2.31504150957716,Выпечка сладкая
10,8.11034746623652,1.8896525337634795,Выпечка сладкая
37,31.236578020315193,5.763421979684807,Выпечка сытная
58,54.04798637455684,3.9520136254431577,Выпечка сытная
57,59.327578099847564,2.327578099847564,Выпечка сытная
4,5.075440665283125,1.075440665283125,Пироги сладкие
6,4.832951396170955,1.1670486038290449,Пироги сладкие
6,5.155637098230774,0.8443629017692258,Пироги сладкие
2,3.356297927916642,1.3562979279166418,Фастфуд
17,11.830923990445879,5.1690760095541215,Фастфуд
18,14.480841454051726,3.519158545948274,Фастфуд
5,9.818014970321679,4.818014970321679,Выпечка сытная
21,23.355168527868226,2.3551685278682264,Выпечка сытная
29,22.51594669442368,6.484053305576321,Выпечка сытная
0,3.4781455000408337,3.4781455000408337,Выпечка сытная
6,6.408151642228674,0.40815164222867395,Выпечка сытная
10,7.170309163927981,2.829690836072019,Выпечка сытная
0,1.452095031955207,1.452095031955207,Выпечка сладкая
5,2.6664573640739526,2.3335426359260474,Выпечка сладкая
5,3.7576884888650643,1.2423115111349357,Выпечка сладкая
0,0.2821670925688506,0.2821670925688506,Пироги сытные
1,0.495485387985719,0.5045146120142809,Пироги сытные
1,0.5569685505494151,0.4430314494505849,Пироги сытные
0,0.26436724139939993,0.26436724139939993,Пироги сытные
1,0.5949607422797047,0.40503925772029525,Пироги сытные
1,0.5996052212578256,0.40039477874217444,Пироги сытные
1,1.389523265201305,0.389523265201305,Пироги сытные
2,1.6190480278717665,0.3809519721282335,Пироги сытные
4,1.7731781599639844,2.2268218400360156,Пироги сытные
8,8.072822108126608,0.0728221081266085,Выпечка сытная
40,27.10447373015772,12.895526269842279,Выпечка сытная
40,32.73235408010715,7.26764591989285,Выпечка сытная
4,3.4856131468535976,0.5143868531464024,Фастфуд
16,9.263082451095993,6.736917548904007,Фастфуд
14,11.596619490805345,2.4033805091946547,Фастфуд
6,3.5626289877948536,2.4373710122051464,Фастфуд
18,12.602601963132178,5.397398036867822,Фастфуд
16,15.872542389720989,0.12745761027901104,Фастфуд
1,1.6604220924350879,0.6604220924350879,Фастфуд
5,3.193979878172662,1.8060201218273382,Фастфуд
6,4.684370265628049,1.3156297343719512,Фастфуд
0,1.4320803958549968,1.4320803958549968,Пироги сытные
0,1.7523478223393507,1.7523478223393507,Пироги сытные
0,1.9258220354226538,1.9258220354226538,Пироги сытные
1,0.3775967913991001,0.6224032086008999,Пироги сытные
0,0.5747694341713311,0.5747694341713311,Пироги сытные
13,0.6550953126686381,12.344904687331361,Пироги сытные
1,1.1023593114386159,0.10235931143861587,Пироги сытные
1,1.419134314581774,0.4191343145817741,Пироги сытные
1,1.3089235552446379,0.3089235552446379,Пироги сытные
0,3.8699191487874423,3.8699191487874423,Выпечка сытная
10,7.727546778630737,2.272453221369263,Выпечка сытная
9,9.06452856942317,0.0645285694231692,Выпечка сытная
4,5.285832871699217,1.285832871699217,Выпечка сытная
20,11.159955151491031,8.840044848508969,Выпечка сытная
20,13.679961996415296,6.320038003584704,Выпечка сытная
0,3.7620567062812182,3.7620567062812182,Выпечка сытная
10,7.1389924399321725,2.8610075600678275,Выпечка сытная
10,8.384305581792427,1.615694418207573,Выпечка сытная
1,0.9162351680125288,0.0837648319874712,Пироги сладкие
3,1.2037191005031282,1.7962808994968718,Пироги сладкие
2,1.4850612879536225,0.5149387120463775,Пироги сладкие
0,18.29891581339748,18.29891581339748,Выпечка сытная
99,56.41704803031865,42.58295196968135,Выпечка сытная
90,77.45230941831043,12.547690581689565,Выпечка сытная
0,0.3487244421186818,0.3487244421186818,Пироги сладкие
0,0.8010224066534997,0.8010224066534997,Пироги сладкие
2,0.9158745626577677,1.0841254373422324,Пироги сладкие
0,0.3688062767751418,0.3688062767751418,Пироги сытные
1,0.5444723554744968,0.4555276445255032,Пироги сытные
3,0.6099246294831794,2.3900753705168207,Пироги сытные
0,0.517752426453953,0.517752426453953,Пироги сладкие
2,0.6668399481107964,1.3331600518892035,Пироги сладкие
2,0.76617883266449,1.23382116733551,Пироги сладкие
0,5.7435570247649474,5.7435570247649474,Выпечка сытная
14,9.653490331458757,4.346509668541243,Выпечка сытная
19,11.180301232399627,7.819698767600373,Выпечка сытная
0,3.047353628283053,3.047353628283053,Выпечка сытная
10,5.454885605855122,4.545114394144878,Выпечка сытная
10,7.546143250552699,2.4538567494473007,Выпечка сытная
9,5.687041479435939,3.3129585205640613,Выпечка сладкая
9,12.555911814999707,3.555911814999707,Выпечка сладкая
10,12.739856402466366,2.7398564024663656,Выпечка сладкая
19,9.932013260572242,9.067986739427758,Выпечка сытная
40,29.196405062737643,10.803594937262357,Выпечка сытная
40,34.90764767356707,5.0923523264329305,Выпечка сытная
6,8.186148295239896,2.186148295239896,Выпечка сытная
24,18.74952435339058,5.25047564660942,Выпечка сытная
20,20.066821655681117,0.06682165568111742,Выпечка сытная
7,9.36318223302373,2.36318223302373,Выпечка сытная
33,22.637225047167334,10.362774952832666,Выпечка сытная
36,27.894806935323903,8.105193064676097,Выпечка сытная
2,5.260852969147832,3.260852969147832,Фастфуд
27,17.947730680374068,9.052269319625932,Фастфуд
30,21.615849548713395,8.384150451286605,Фастфуд
6,11.260730852044755,5.260730852044755,Выпечка сытная
17,19.775175318059375,2.7751753180593752,Выпечка сытная
40,19.0554254485334,20.9445745514666,Выпечка сытная
30,19.401286793199056,10.598713206800944,Выпечка сытная
57,45.43085246695499,11.569147533045012,Выпечка сытная
90,53.044410025489626,36.955589974510374,Выпечка сытная
10,6.818940218253113,3.181059781746887,Выпечка сытная
7,12.80238667399468,5.802386673994681,Выпечка сытная
18,14.137230762251619,3.862769237748381,Выпечка сытная
4,3.094483136853856,0.9055168631461439,Выпечка сладкая
5,6.586450897977983,1.5864508979779828,Выпечка сладкая
9,7.117344794592066,1.882655205407934,Выпечка сладкая
6,5.791297290905847,0.2087027090941529,Выпечка сытная
14,14.153304470698526,0.15330447069852582,Выпечка сытная
17,14.6950726095434,2.3049273904565997,Выпечка сытная
0,0.751444462329456,0.751444462329456,Пироги сладкие
4,1.0818706202235455,2.9181293797764543,Пироги сладкие
3,1.5886015778840392,1.4113984221159608,Пироги сладкие
6,3.1070551697899518,2.8929448302100482,Фастфуд
6,4.706911574126798,1.2930884258732016,Фастфуд
6,5.196937363162918,0.8030626368370823,Фастфуд
20,17.07247635412,2.927523645880001,Выпечка сытная
20,22.155470408062037,2.155470408062037,Выпечка сытная
28,21.20193720060768,6.798062799392319,Выпечка сытная
10,11.043769587870493,1.043769587870493,Выпечка сытная
20,15.190669427734226,4.8093305722657735,Выпечка сытная
15,17.783937542657576,2.7839375426575756,Выпечка сытная
5,5.321812962677874,0.32181296267787385,Выпечка сладкая
10,7.955406944345164,2.044593055654836,Выпечка сладкая
14,8.585359247952788,5.414640752047212,Выпечка сладкая
1,1.537514978262887,0.537514978262887,Пироги сытные
1,1.2445515403122922,0.2445515403122922,Пироги сытные
2,1.3757635707460323,0.6242364292539677,Пироги сытные
2,1.6878222729565486,0.31217772704345137,Пироги сытные
1,1.5838051856597433,0.5838051856597433,Пироги сытные
2,1.601033505710978,0.3989664942890221,Пироги сытные
2,2.8225991167330258,0.8225991167330258,Пироги сытные
0,2.2161155506562022,2.2161155506562022,Пироги сытные
3,2.6335286959525135,0.3664713040474865,Пироги сытные
15,11.182708354114004,3.8172916458859962,Выпечка сытная
21,19.51430337513876,1.4856966248612409,Выпечка сытная
25,19.60365878571659,5.39634121428341,Выпечка сытная
3,3.8950920370170103,0.8950920370170103,Фастфуд
9,6.406663017643157,2.593336982356843,Фастфуд
11,7.648132155324508,3.3518678446754917,Фастфуд
3,4.477146174628136,1.4771461746281362,Фастфуд
9,6.369875569807078,2.6301244301929216,Фастфуд
11,7.7930576164683565,3.2069423835316435,Фастфуд
3,3.179294845003366,0.179294845003366,Фастфуд
5,3.626654713118247,1.373345286881753,Фастфуд
5,4.180928169616812,0.8190718303831881,Фастфуд
2,2.1010463107838224,0.10104631078382242,Пироги сытные
2,1.6289976766634067,0.37100232333659333,Пироги сытные
2,1.7854659470173648,0.21453405298263517,Пироги сытные
2,1.6452089629967857,0.35479103700321435,Пироги сытные
0,1.3095209255578633,1.3095209255578633,Пироги сытные
1,1.4516792049806415,0.4516792049806415,Пироги сытные
2,2.967455535617808,0.9674555356178081,Пироги сытные
2,2.124063753139282,0.12406375313928208,Пироги сытные
4,2.3403406237636513,1.6596593762363487,Пироги сытные
6,6.045141520894956,0.04514152089495571,Выпечка сытная
13,8.750852221349376,4.249147778650624,Выпечка сытная
15,9.434284014602767,5.565715985397233,Выпечка сытная
5,6.696737789525952,1.696737789525952,Выпечка сытная
12,11.352375563077894,0.647624436922106,Выпечка сытная
15,11.83796672970834,3.1620332702916603,Выпечка сытная
5,8.07488337191433,3.0748833719143303,Выпечка сытная
15,11.135637806554037,3.864362193445963,Выпечка сытная
10,12.228506320305403,2.228506320305403,Выпечка сытная
2,2.856861760687986,0.8568617606879858,Пироги сладкие
3,2.187382372244736,0.8126176277552641,Пироги сладкие
2,2.356047262906555,0.356047262906555,Пироги сладкие
12,13.254749679031127,1.2547496790311268,Выпечка сытная
16,18.278981141589487,2.2789811415894867,Выпечка сытная
20,18.624494094504197,1.3755059054958032,Выпечка сытная
2,1.3840875987859498,0.6159124012140502,Пироги сладкие
0,1.2269486811657342,1.2269486811657342,Пироги сладкие
2,1.3872820159157948,0.6127179840842052,Пироги сладкие
1,1.7534657066028698,0.7534657066028698,Пироги сытные
1,1.4309835423971924,0.4309835423971924,Пироги сытные
0,1.572787119105198,1.572787119105198,Пироги сытные
2,1.6662102959263199,0.33378970407368014,Пироги сладкие
2,1.3639133418109295,0.6360866581890705,Пироги сладкие
1,1.4201878247983808,0.4201878247983808,Пироги сладкие
7,9.426990726685416,2.426990726685416,Выпечка сытная
15,11.719880368342949,3.280119631657051,Выпечка сытная
13,12.459411035919292,0.5405889640807082,Выпечка сытная
6,5.7238288751489454,0.27617112485105455,Выпечка сытная
10,7.774984277239615,2.225015722760385,Выпечка сытная
8,8.583843283716112,0.5838432837161118,Выпечка сытная
7,9.837609633251732,2.8376096332517324,Выпечка сладкая
20,13.43775935749275,6.56224064250725,Выпечка сладкая
14,15.911248659332905,1.9112486593329052,Выпечка сладкая
20,18.361999716231377,1.6380002837686227,Выпечка сытная
39,26.037291882362144,12.962708117637856,Выпечка сытная
33,29.71628325563608,3.2837167443639217,Выпечка сытная
19,25.54256999261716,6.54256999261716,Выпечка сытная
47,33.92552019246754,13.074479807532462,Выпечка сытная
36,36.350430951890296,0.3504309518902957,Выпечка сытная
12,16.141600516037833,4.141600516037833,Выпечка сытная
24,22.23055202416653,1.7694479758334687,Выпечка сытная
14,23.40858298827739,9.408582988277391,Выпечка сытная
6,5.851212340943563,0.14878765905643743,Фастфуд
6,9.129204026949896,3.129204026949896,Фастфуд
6,9.055566744140702,3.0555667441407017,Фастфуд
40,34.480827155601766,5.519172844398234,Выпечка сытная
41,40.57037837608887,0.4296216239111317,Выпечка сытная
39,39.089677869122696,0.0896778691226956,Выпечка сытная
59,74.02245867806819,15.02245867806819,Выпечка сытная
97,84.59799716444263,12.402002835557369,Выпечка сытная
86,91.97751374225035,5.977513742250352,Выпечка сытная
22,21.648766052175777,0.35123394782422324,Выпечка сытная
19,27.742840223852625,8.742840223852625,Выпечка сытная
18,28.447755554180745,10.447755554180745,Выпечка сытная
8,5.212172451964615,2.787827548035385,Выпечка сладкая
8,7.82041836492196,0.1795816350780397,Выпечка сладкая
8,7.923776067582795,0.07622393241720538,Выпечка сладкая
21,16.366896562508796,4.633103437491204,Выпечка сытная
20,21.668025045547218,1.6680250455472176,Выпечка сытная
20,21.552287877017225,1.5522878770172248,Выпечка сытная
2,2.2633577742860393,0.26335777428603935,Пироги сладкие
4,2.033179509822664,1.9668204901773358,Пироги сладкие
2,2.4438870089119433,0.4438870089119433,Пироги сладкие
4,3.115497967301783,0.8845020326982169,Фастфуд
6,5.177473188697947,0.822526811302053,Фастфуд
5,5.775465019972292,0.7754650199722919,Фастфуд
19,15.404894381744453,3.5951056182555465,Выпечка сытная
40,26.3787854712006,13.621214528799399,Выпечка сытная
40,28.696743069708855,11.303256930291145,Выпечка сытная
12,10.885705275668863,1.1142947243311365,Выпечка сытная
11,17.43403298057813,6.434032980578131,Выпечка сытная
20,17.783494030422567,2.216505969577433,Выпечка сытная
5,5.902353272731198,0.9023532727311983,Выпечка сладкая
7,10.02686285866263,3.0268628586626303,Выпечка сладкая
7,10.407166948058906,3.407166948058906,Выпечка сладкая
1,0.9102179771519205,0.08978202284807946,Пироги сытные
1,0.5596113912583717,0.44038860874162833,Пироги сытные
1,0.6063882533595437,0.3936117466404563,Пироги сытные
1,1.1021993821898055,0.10219938218980551,Пироги сытные
1,1.067395572759913,0.06739557275991293,Пироги сытные
0,1.1064590279637236,1.1064590279637236,Пироги сытные
4,3.1894725163303774,0.8105274836696226,Пироги сытные
3,2.8716227339399834,0.12837726606001665,Пироги сытные
3,2.7999056303556062,0.20009436964439375,Пироги сытные
10,7.889978757850613,2.1100212421493874,Выпечка сытная
23,16.469182596885005,6.530817403114995,Выпечка сытная
15,18.336916367402978,3.336916367402978,Выпечка сытная
5,5.2257308125950575,0.22573081259505745,Фастфуд
16,16.191693290474127,0.1916932904741273,Фастфуд
15,17.673080471063162,2.6730804710631624,Фастфуд
4,4.001897101183617,0.001897101183616634,Фастфуд
15,11.494369831458483,3.5056301685415168,Фастфуд
20,14.95295517342774,5.047044826572259,Фастфуд
4,2.1166668116080682,1.8833331883919318,Фастфуд
7,3.957884312692236,3.042115687307764,Фастфуд
3,5.004043293582594,2.004043293582594,Фастфуд
6,5.674959958450172,0.325040041549828,Пироги сытные
4,6.743826349253734,2.743826349253734,Пироги сытные
5,7.827381359553202,2.8273813595532022,Пироги сытные
4,3.0375743430454025,0.9624256569545975,Пироги сытные
5,3.048350010758508,1.951649989241492,Пироги сытные
1,3.410358154072336,2.410358154072336,Пироги сытные
6,4.748198810528998,1.251801189471002,Пироги сытные
3,4.774879427302733,1.774879427302733,Пироги сытные
3,4.562421396516389,1.5624213965163891,Пироги сытные
6,5.960799298303187,0.03920070169681278,Выпечка сытная
10,8.996057687141604,1.0039423128583955,Выпечка сытная
10,9.64835793092059,0.35164206907941065,Выпечка сытная
9,6.181491975568409,2.8185080244315914,Выпечка сытная
8,14.108301655985528,6.108301655985528,Выпечка сытная
10,14.731792824390018,4.731792824390018,Выпечка сытная
7,8.105537106415873,1.1055371064158734,Выпечка сытная
26,17.94658604388945,8.05341395611055,Выпечка сытная
20,20.239299774686355,0.239299774686355,Выпечка сытная
6,4.8013030029424115,1.1986969970575885,Пироги сладкие
6,4.76334432167382,1.23665567832618,Пироги сладкие
5,5.124024092265605,0.12402409226560529,Пироги сладкие
25,24.756510652225785,0.24348934777421505,Выпечка сытная
44,38.99351542216663,5.006484577833369,Выпечка сытная
53,42.91329738909037,10.086702610909633,Выпечка сытная
0,1.1390451047548875,1.1390451047548875,Пироги сладкие
0,1.146446519721868,1.146446519721868,Пироги сладкие
1,1.187023335232469,0.18702333523246906,Пироги сладкие
2,2.409694853570067,0.4096948535700671,Пироги сытные
3,2.1532384674553646,0.8467615325446354,Пироги сытные
1,2.2575727753406305,1.2575727753406305,Пироги сытные
1,2.254161991263211,1.254161991263211,Пироги сладкие
2,1.457521909031909,0.5424780909680911,Пироги сладкие
1,1.4291780101056657,0.4291780101056657,Пироги сладкие
15,11.755202031566984,3.2447979684330157,Выпечка сытная
27,16.781415310618296,10.218584689381704,Выпечка сытная
31,19.168847211318187,11.831152788681813,Выпечка сытная
9,6.1340169289941056,2.8659830710058944,Выпечка сытная
6,8.91917376425904,2.9191737642590407,Выпечка сытная
10,9.156455643759465,0.8435443562405354,Выпечка сытная
20,13.483050015525203,6.516949984474797,Выпечка сладкая
20,18.85376518581918,1.1462348141808185,Выпечка сладкая
20,19.826689323661473,0.17331067633852726,Выпечка сладкая
10,8.462899279295039,1.5371007207049612,Выпечка сытная
28,18.72747988916645,9.27252011083355,Выпечка сытная
23,23.260877792507866,0.26087779250786625,Выпечка сытная
20,15.282171176854579,4.717828823145421,Выпечка сытная
30,27.743870125896184,2.2561298741038165,Выпечка сытная
27,30.343254642385816,3.3432546423858156,Выпечка сытная
9,9.09228775553964,0.09228775553964041,Выпечка сытная
30,22.89102362825719,7.108976371742809,Выпечка сытная
25,25.624306213682843,0.6243062136828428,Выпечка сытная
6,5.296483986593921,0.7035160134060794,Фастфуд
16,11.591993061132582,4.408006938867418,Фастфуд
18,13.59520220205298,4.404797797947021,Фастфуд
20,12.786378429534013,7.213621570465987,Выпечка сытная
9,20.67281902073487,11.67281902073487,Выпечка сытная
18,20.760277272004128,2.760277272004128,Выпечка сытная
46,60.40506892740508,14.405068927405082,Выпечка сытная
60,80.85148954955697,20.851489549556973,Выпечка сытная
81,82.53914834129068,1.5391483412906837,Выпечка сытная
46,11.591377927292191,34.40862207270781,Выпечка сытная
5,20.862913897216735,15.862913897216735,Выпечка сытная
23,18.9601933167508,4.0398066832492,Выпечка сытная
5,5.477229005568713,0.47722900556871295,Выпечка сладкая
10,12.659092035947015,2.6590920359470154,Выпечка сладкая
13,13.407015889841889,0.4070158898418885,Выпечка сладкая
4,8.197199140919329,4.197199140919329,Выпечка сытная
13,12.539647846617115,0.4603521533828854,Выпечка сытная
15,14.373726998511913,0.6262730014880873,Выпечка сытная
4,4.1646434522992255,0.1646434522992255,Пироги сладкие
6,5.479032896214547,0.5209671037854529,Пироги сладкие
2,5.4209979753382465,3.4209979753382465,Пироги сладкие
0,6.00741164426622,6.00741164426622,Фастфуд
11,8.87922192350222,2.12077807649778,Фастфуд
12,11.008362730563546,0.9916372694364544,Фастфуд
21,13.103014031906598,7.896985968093402,Выпечка сытная
15,19.72119603907899,4.72119603907899,Выпечка сытная
15,18.42019875739936,3.4201987573993584,Выпечка сытная
10,7.901094180609872,2.0989058193901284,Выпечка сытная
2,9.848938955473084,7.848938955473084,Выпечка сытная
8,10.328284850597287,2.328284850597287,Выпечка сытная
12,11.620926825660224,0.3790731743397764,Выпечка сладкая
24,17.77610594622277,6.223894053777229,Выпечка сладкая
24,20.789761501254414,3.2102384987455856,Выпечка сладкая
0,1.168333071319834,1.168333071319834,Пироги сытные
1,0.9142480791788772,0.08575192082112282,Пироги сытные
2,0.8467268074210549,1.1532731925789452,Пироги сытные
2,1.1294210260359254,0.8705789739640746,Пироги сытные
0,0.8741487628428589,0.8741487628428589,Пироги сытные
0,0.8292932319326376,0.8292932319326376,Пироги сытные
0,1.5402813021748318,1.5402813021748318,Пироги сытные
0,1.3033408450587807,1.3033408450587807,Пироги сытные
1,1.1738045690035166,0.1738045690035166,Пироги сытные
10,18.019662695574553,8.019662695574553,Выпечка сытная
30,25.868607571244628,4.1313924287553725,Выпечка сытная
40,30.60483143080556,9.395168569194439,Выпечка сытная
12,13.649672229225772,1.6496722292257715,Фастфуд
24,21.585680383787878,2.414319616212122,Фастфуд
30,25.68295410148781,4.317045898512191,Фастфуд
11,17.12086995149698,6.1208699514969815,Фастфуд
36,26.196175925488912,9.803824074511088,Фастфуд
24,32.350388452687575,8.350388452687575,Фастфуд
11,5.987889141849991,5.012110858150009,Фастфуд
6,9.426038841856053,3.4260388418560535,Фастфуд
11,9.09498644100708,1.9050135589929198,Фастфуд
7,4.93082158683521,2.0691784131647903,Пироги сытные
5,4.144172844746123,0.855827155253877,Пироги сытные
2,3.8903231758125685,1.8903231758125685,Пироги сытные
3,5.22861414374786,2.22861414374786,Пироги сытные
7,5.9554603260406385,1.0445396739593615,Пироги сытные
8,6.16305518500959,1.8369448149904102,Пироги сытные
1,2.8078067704062457,1.8078067704062457,Пироги сытные
2,2.3680511968343527,0.3680511968343527,Пироги сытные
1,2.1450150154282093,1.1450150154282093,Пироги сытные
3,4.526211567611366,1.526211567611366,Пироги сытные
3,3.417486155752055,0.41748615575205505,Пироги сытные
3,3.235592634008887,0.2355926340088872,Пироги сытные
0,8.982452618697318,8.982452618697318,Выпечка сытная
10,12.985419658670153,2.9854196586701534,Выпечка сытная
10,13.534813677346074,3.534813677346074,Выпечка сытная
10,7.498432368658859,2.501567631341141,Выпечка сытная
13,10.255669078947381,2.7443309210526188,Выпечка сытная
10,11.916530983541412,1.9165309835414117,Выпечка сытная
23,15.388703750465977,7.611296249534023,Выпечка сытная
44,27.629211801950134,16.370788198049866,Выпечка сытная
30,32.6386779271474,2.6386779271473983,Выпечка сытная
2,2.2161308975564746,0.21613089755647463,Пироги сладкие
1,1.6444465218306448,0.6444465218306448,Пироги сладкие
4,1.6486750588469963,2.3513249411530035,Пироги сладкие
0,1.5695416777688114,1.5695416777688114,Пироги сладкие
0,1.6755843932603594,1.6755843932603594,Пироги сладкие
0,1.708213153500524,1.708213153500524,Пироги сладкие
1,0.7156512357311369,0.28434876426886313,Пироги сытные
0,0.5229607151278569,0.5229607151278569,Пироги сытные
0,0.5268553427344597,0.5268553427344597,Пироги сытные
3,3.2915904894665444,0.2915904894665444,Пироги сытные
3,2.7481086775663557,0.2518913224336443,Пироги сытные
2,2.6721210568330047,0.6721210568330047,Пироги сытные
2,1.5416886389564146,0.4583113610435854,Пироги сладкие
2,1.2044972849793836,0.7955027150206164,Пироги сладкие
3,1.1924726068553175,1.8075273931446825,Пироги сладкие
0,13.01980924355212,13.01980924355212,Выпечка сытная
15,16.920145946472093,1.9201459464720934,Выпечка сытная
15,17.44633092439346,2.446330924393461,Выпечка сытная
15,9.345164071226586,5.654835928773414,Выпечка сытная
15,13.977131825847817,1.0228681741521832,Выпечка сытная
14,14.492233649840818,0.4922336498408182,Выпечка сытная
0,5.736766959362609,5.736766959362609,Выпечка сладкая
0,6.004496838915243,6.004496838915243,Выпечка сладкая
0,6.455895263100634,6.455895263100634,Выпечка сладкая
3,11.11756400086723,8.11756400086723,Выпечка сытная
20,15.029263346587882,4.970736653412118,Выпечка сытная
20,18.764314623441667,1.235685376558333,Выпечка сытная
20,28.163072743351705,8.163072743351705,Выпечка сытная
40,40.15906860504947,0.15906860504946962,Выпечка сытная
50,40.49607856951196,9.503921430488042,Выпечка сытная
27,38.798044219417505,11.798044219417505,Выпечка сытная
80,56.28590527111105,23.714094728888952,Выпечка сытная
80,77.18499713644798,2.8150028635520243,Выпечка сытная
12,14.005706120174645,2.0057061201746453,Фастфуд
24,22.106387800231882,1.8936121997681177,Фастфуд
18,26.328925694844038,8.328925694844038,Фастфуд
20,18.810024477556595,1.1899755224434045,Выпечка сытная
20,26.622414650265767,6.6224146502657675,Выпечка сытная
20,28.962907266387912,8.962907266387912,Выпечка сытная
5,8.606086699769293,3.6060866997692926,Выпечка сытная
11,11.049112204249191,0.04911220424919094,Выпечка сытная
13,12.097725713450176,0.9022742865498241,Выпечка сытная
19,26.073444590679102,7.073444590679102,Выпечка сытная
28,36.164051342545136,8.164051342545136,Выпечка сытная
28,39.411432441964315,11.411432441964315,Выпечка сытная
6,10.315590466113704,4.315590466113704,Выпечка сладкая
25,14.88055189607001,10.11944810392999,Выпечка сладкая
15,18.655695944725476,3.655695944725476,Выпечка сладкая
8,6.66289243955306,1.33710756044694,Выпечка сытная
6,7.795360569912725,1.7953605699127246,Выпечка сытная
7,7.91532571877753,0.9153257187775301,Выпечка сытная
