fact,pred,abs_error,Категория
20,21.10034050848085,1.1003405084808513,Выпечка сытная
80,47.75804612378368,32.24195387621632,Выпечка сытная
61,59.40893659217461,1.5910634078253878,Выпечка сытная
20,10.093085022804287,9.906914977195713,Выпечка сытная
18,16.3746810450515,1.6253189549485008,Выпечка сытная
9,16.30018244418367,7.300182444183669,Выпечка сытная
4,3.9549519476186257,0.045048052381374326,Выпечка сладкая
9,4.977670832313554,4.022329167686446,Выпечка сладкая
6,5.956343860694595,0.043656139305404906,Выпечка сладкая
7,4.854753444242994,2.145246555757006,Выпечка сытная
25,12.173745375941769,12.826254624058231,Выпечка сытная
18,16.65010894923604,1.3498910507639614,Выпечка сытная
0,1.0012583973517024,1.0012583973517024,Пироги сладкие
2,1.002938228791356,0.997061771208644,Пироги сладкие
1,0.9662047347637897,0.03379526523621035,Пироги сладкие
6,6.406843138935676,0.4068431389356757,Фастфуд
12,9.717426156498806,2.2825738435011935,Фастфуд
3,10.869917484453971,7.869917484453971,Фастфуд
20,21.289735219414887,1.2897352194148866,Выпечка сытная
30,30.97047390573068,0.9704739057306817,Выпечка сытная
19,33.0517914751897,14.051791475189702,Выпечка сытная
5,11.105789846876942,6.105789846876942,Выпечка сытная
7,13.357677944236466,6.357677944236466,Выпечка сытная
15,14.10484850404364,0.8951514959563607,Выпечка сытная
20,14.11857979038014,5.88142020961986,Выпечка сладкая
20,21.535842382481512,1.535842382481512,Выпечка сладкая
20,21.012745936289377,1.0127459362893774,Выпечка сладкая
2,1.5720302540324682,0.4279697459675318,Пироги сытные
1,1.2945503366363913,0.2945503366363913,Пироги сытные
2,1.3812863223737242,0.6187136776262758,Пироги сытные
2,1.5560866543990184,0.4439133456009816,Пироги сытные
2,1.3917483259541814,0.6082516740458186,Пироги сытные
2,1.3744327358156858,0.6255672641843142,Пироги сытные
2,1.7642584305228362,0.23574156947716385,Пироги сытные
2,1.393551019937205,0.606448980062795,Пироги сытные
2,1.3422090947888368,0.6577909052111632,Пироги сытные
10,12.858119759867888,2.858119759867888,Выпечка сытная
10,17.529507595809505,7.5295075958095055,Выпечка сытная
10,18.14603542976152,8.146035429761518,Выпечка сытная
6,6.64805779989062,0.6480577998906201,Фастфуд
12,7.743802268658238,4.256197731341762,Фастфуд
12,9.077566198852185,2.9224338011478146,Фастфуд
16,18.886360529519994,2.886360529519994,Фастфуд
26,20.862171256286008,5.1378287437139925,Фастфуд
24,25.430123882205656,1.4301238822056561,Фастфуд
12,5.269906525024142,6.730093474975858,Фастфуд
6,7.321033922126786,1.3210339221267864,Фастфуд
6,7.070058593322245,1.070058593322245,Фастфуд
8,5.589771985771448,2.4102280142285517,Пироги сытные
4,5.1610139149586445,1.1610139149586445,Пироги сытные
6,4.568726478754113,1.4312735212458874,Пироги сытные
7,8.201444116573622,1.2014441165736223,Пироги сытные
6,7.391985539589822,1.3919855395898217,Пироги сытные
6,7.042772136963124,1.0427721369631238,Пироги сытные
4,3.130628634327064,0.869371365672936,Пироги сытные
2,2.6963313676865233,0.6963313676865233,Пироги сытные
4,2.60767041406707,1.3923295859329299,Пироги сытные
8,6.453891475130446,1.5461085248695543,Пироги сытные
6,5.712222068749272,0.28777793125072826,Пироги сытные
5,5.302423962976989,0.3024239629769889,Пироги сытные
9,8.918760218220696,0.08123978177930447,Выпечка сытная
10,11.830081492043092,1.8300814920430923,Выпечка сытная
10,12.730793687279618,2.7307936872796184,Выпечка сытная
16,9.895676981439072,6.104323018560928,Выпечка сытная
10,15.327270947236311,5.327270947236311,Выпечка сытная
10,14.885780387755332,4.885780387755332,Выпечка сытная
17,18.168826853513316,1.1688268535133162,Выпечка сытная
19,22.810339309972182,3.810339309972182,Выпечка сытная
19,23.97589909654696,4.975899096546961,Выпечка сытная
2,2.094603753825822,0.09460375382582198,Пироги сладкие
2,1.482441764187931,0.517558235812069,Пироги сладкие
2,1.4368419797864787,0.5631580202135213,Пироги сладкие
0,0.06501360205172112,0.06501360205172112,Пироги сладкие
0,0.0,0.0,Пироги сладкие
1,0.0,1.0,Пироги сладкие
1,0.9327889126508256,0.06721108734917436,Пироги сытные
1,0.8140414639337078,0.1859585360662922,Пироги сытные
0,0.5720720261277169,0.5720720261277169,Пироги сытные
3,2.6662153235261448,0.33378467647385524,Пироги сытные
3,2.4405521126519987,0.5594478873480013,Пироги сытные
3,2.424561169561105,0.5754388304388951,Пироги сытные
2,1.6735838432122343,0.3264161567877657,Пироги сладкие
2,1.4058897978553215,0.5941102021446785,Пироги сладкие
2,1.3683593817634163,0.6316406182365837,Пироги сладкие
20,21.55328758457578,1.5532875845757808,Выпечка сытная
19,29.70889652813202,10.70889652813202,Выпечка сытная
40,27.701790907727883,12.298209092272117,Выпечка сытная
19,14.877231333588682,4.122768666411318,Выпечка сытная
19,21.7902656339647,2.790265633964701,Выпечка сытная
16,22.43485809657353,6.434858096573532,Выпечка сытная
0,2.4017705460975654,2.4017705460975654,Выпечка сладкая
0,6.108385746516996,6.108385746516996,Выпечка сладкая
0,5.968245884632572,5.968245884632572,Выпечка сладкая
10,10.756698817478748,0.7566988174787479,Выпечка сытная
16,14.763601854269384,1.2363981457306163,Выпечка сытная
18,15.22127271844378,2.77872728155622,Выпечка сытная
36,41.973475658447875,5.9734756584478745,Выпечка сытная
40,52.03077005452016,12.030770054520161,Выпечка сытная
40,54.6377054549528,14.637705454952801,Выпечка сытная
20,32.5634544177305,12.563454417730497,Выпечка сытная
55,43.70174038892025,11.29825961107975,Выпечка сытная
40,49.19842078057716,9.198420780577159,Выпечка сытная
15,21.29039090173877,6.290390901738771,Фастфуд
24,25.808315640328473,1.8083156403284733,Фастфуд
18,28.224969575494434,10.224969575494434,Фастфуд
24,32.95588909719164,8.955889097191637,Выпечка сытная
26,38.484230949886886,12.484230949886886,Выпечка сытная
37,36.15175163145242,0.8482483685475799,Выпечка сытная
12,11.034391669874264,0.9656083301257361,Выпечка сытная
9,13.622123720000628,4.622123720000628,Выпечка сытная
2,14.184802616024056,12.184802616024056,Выпечка сытная
60,60.26891886697172,0.26891886697171685,Выпечка сытная
59,62.830832888956294,3.8308328889562944,Выпечка сытная
80,72.24826461660234,7.7517353833976586,Выпечка сытная
15,15.573101762630127,0.5731017626301274,Выпечка сладкая
19,22.121097667840363,3.1210976678403632,Выпечка сладкая
25,22.301535114492015,2.6984648855079847,Выпечка сладкая
10,6.993275291912728,3.0067247080872717,Выпечка сытная
6,8.775645904113139,2.775645904113139,Выпечка сытная
7,8.824130709802969,1.8241307098029687,Выпечка сытная
0,0.20309358186764045,0.20309358186764045,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
1,2.0311154906559437,1.0311154906559437,Фастфуд
11,6.103435410783074,4.896564589216926,Фастфуд
6,7.921277710340254,1.921277710340254,Фастфуд
41,38.20038010838919,2.79961989161081,Выпечка сытная
62,58.94860032980903,3.0513996701909676,Выпечка сытная
61,60.46514760428312,0.5348523957168823,Выпечка сытная
12,14.509135674319195,2.509135674319195,Выпечка сытная
22,22.16923638771754,0.16923638771753957,Выпечка сытная
25,22.818274939636904,2.181725060363096,Выпечка сытная
8,6.376516649695964,1.6234833503040358,Выпечка сладкая
10,8.540047373718622,1.4599526262813782,Выпечка сладкая
4,9.57059579456597,5.570595794565969,Выпечка сладкая
2,1.9585659784635412,0.04143402153645881,Пироги сытные
3,1.7613600227915251,1.2386399772084749,Пироги сытные
2,2.179297926343989,0.1792979263439891,Пироги сытные
2,1.7209065259664431,0.2790934740335569,Пироги сытные
2,1.6630317462262252,0.3369682537737748,Пироги сытные
2,1.865964068183827,0.13403593181617302,Пироги сытные
5,3.8250133696812743,1.1749866303187257,Пироги сытные
6,4.4318585773119,1.5681414226881003,Пироги сытные
3,4.957703670889111,1.957703670889111,Пироги сытные
13,16.296693215644428,3.296693215644428,Выпечка сытная
28,25.106131901143733,2.8938680988562666,Выпечка сытная
31,26.01622632012227,4.983773679877729,Выпечка сытная
6,9.068051478713695,3.068051478713695,Фастфуд
20,16.466147678284553,3.5338523217154467,Фастфуд
20,19.523004780392316,0.47699521960768365,Фастфуд
7,7.884755789675113,0.884755789675113,Фастфуд
14,16.517724056292526,2.5177240562925256,Фастфуд
19,17.7842659928181,1.2157340071819007,Фастфуд
6,5.891332613150696,0.10866738684930421,Фастфуд
12,8.65809942774916,3.3419005722508395,Фастфуд
10,10.356829175643684,0.3568291756436839,Фастфуд
2,1.8910671888789232,0.10893281112107678,Пироги сытные
3,1.7494393612589254,1.2505606387410746,Пироги сытные
3,2.0583422770760644,0.9416577229239356,Пироги сытные
1,1.83450575718683,0.83450575718683,Пироги сытные
3,1.5149845524498842,1.4850154475501158,Пироги сытные
2,1.7816866021554891,0.21831339784451087,Пироги сытные
2,4.113774629239666,2.113774629239666,Пироги сытные
9,4.509737916133191,4.490262083866809,Пироги сытные
7,5.609407110622636,1.3905928893773636,Пироги сытные
8,6.722819093204474,1.2771809067955262,Выпечка сытная
10,8.759306472102146,1.2406935278978537,Выпечка сытная
3,9.56297074322161,6.5629707432216104,Выпечка сытная
6,9.117639514458636,3.117639514458636,Выпечка сытная
21,16.15367735054656,4.846322649453441,Выпечка сытная
21,18.15476505654136,2.845234943458639,Выпечка сытная
9,7.9267605252235755,1.0732394747764245,Выпечка сытная
15,12.154047043144287,2.8459529568557134,Выпечка сытная
15,13.761582116995537,1.2384178830044625,Выпечка сытная
5,3.3635477367373836,1.6364522632626164,Пироги сладкие
4,3.8616939316638375,0.13830606833616255,Пироги сладкие
4,3.585145621368656,0.4148543786313441,Пироги сладкие
30,54.493175446224186,24.493175446224186,Выпечка сытная
93,75.74247960742991,17.257520392570086,Выпечка сытная
93,88.42430395177077,4.575696048229233,Выпечка сытная
2,1.3955669048729116,0.6044330951270884,Пироги сладкие
1,1.4791756115403747,0.4791756115403747,Пироги сладкие
0,1.701002766095544,1.701002766095544,Пироги сладкие
2,1.583658101534933,0.4163418984650671,Пироги сытные
5,1.54891410104218,3.45108589895782,Пироги сытные
2,2.316478723054536,0.31647872305453584,Пироги сытные
2,1.6286541120606155,0.3713458879393845,Пироги сладкие
0,1.5616772215313588,1.5616772215313588,Пироги сладкие
0,1.6772761611534455,1.6772761611534455,Пироги сладкие
10,10.965261601622148,0.9652616016221476,Выпечка сытная
17,17.591625251802554,0.5916252518025544,Выпечка сытная
17,18.997101560645245,1.9971015606452447,Выпечка сытная
9,8.651770641268474,0.34822935873152616,Выпечка сытная
12,12.910055293526359,0.9100552935263586,Выпечка сытная
16,13.521791498242235,2.4782085017577646,Выпечка сытная
21,16.389078954287246,4.610921045712754,Выпечка сладкая
25,23.301481085393664,1.6985189146063355,Выпечка сладкая
25,25.133401977025038,0.13340197702503787,Выпечка сладкая
29,17.69327015273374,11.306729847266261,Выпечка сытная
34,27.565592364760434,6.434407635239566,Выпечка сытная
35,28.611201949860117,6.388798050139883,Выпечка сытная
19,21.28978113157998,2.2897811315799785,Выпечка сытная
28,32.69085198546838,4.6908519854683774,Выпечка сытная
29,32.62697311118983,3.6269731111898267,Выпечка сытная
30,18.722038475650585,11.277961524349415,Выпечка сытная
35,29.66114683967795,5.338853160322049,Выпечка сытная
36,32.996327675900446,3.003672324099554,Выпечка сытная
1,4.924728952407146,3.924728952407146,Фастфуд
42,19.87903054979262,22.12096945020738,Фастфуд
30,24.20876925506608,5.7912307449339195,Фастфуд
50,75.02585431796514,25.02585431796514,Выпечка сытная
94,77.41848735626361,16.58151264373639,Выпечка сытная
99,84.24257936563167,14.75742063436833,Выпечка сытная
82,67.73051992245355,14.269480077546447,Выпечка сытная
117,93.12773661643244,23.872263383567557,Выпечка сытная
111,107.98786744528684,3.012132554713162,Выпечка сытная
18,17.295880745797376,0.7041192542026238,Выпечка сытная
18,22.791071610383636,4.791071610383636,Выпечка сытная
24,22.755924692433187,1.2440753075668134,Выпечка сытная
10,10.08962643898078,0.08962643898077971,Выпечка сладкая
18,15.681770794420872,2.3182292055791276,Выпечка сладкая
18,17.427585428765056,0.572414571234944,Выпечка сладкая
13,24.2815522211611,11.2815522211611,Выпечка сытная
28,37.42476588856111,9.424765888561112,Выпечка сытная
68,37.05575825208281,30.94424174791719,Выпечка сытная
4,6.696577468360658,2.6965774683606583,Пироги сладкие
12,6.265924763089195,5.734075236910805,Пироги сладкие
8,8.009066912973616,0.009066912973615615,Пироги сладкие
8,6.048669270651948,1.9513307293480517,Фастфуд
7,10.538447616509076,3.5384476165090764,Фастфуд
12,10.393408364777327,1.6065916352226726,Фастфуд
43,38.83042335505837,4.169576644941628,Выпечка сытная
79,62.750683005255944,16.249316994744056,Выпечка сытная
61,68.8725081836978,7.8725081836978035,Выпечка сытная
12,14.58285008105058,2.58285008105058,Выпечка сытная
22,28.355395795745963,6.355395795745963,Выпечка сытная
21,25.920367913675847,4.920367913675847,Выпечка сытная
10,5.911463729170481,4.088536270829519,Выпечка сладкая
10,9.92425796346996,0.07574203653003941,Выпечка сладкая
10,10.929538034582349,0.9295380345823485,Выпечка сладкая
0,3.4906723449687362,3.4906723449687362,Пироги сытные
0,2.849938178895854,2.849938178895854,Пироги сытные
3,2.739625987784312,0.2603740122156881,Пироги сытные
2,3.136013615886598,1.1360136158865979,Пироги сытные
3,2.843782530978862,0.1562174690211382,Пироги сытные
3,3.0306763881207175,0.03067638812071749,Пироги сытные
6,6.688541683618835,0.6885416836188352,Пироги сытные
17,9.449479400344016,7.550520599655984,Пироги сытные
4,11.383857892768189,7.383857892768189,Пироги сытные
38,17.109300629876643,20.890699370123357,Выпечка сытная
39,33.20269561034811,5.797304389651892,Выпечка сытная
40,35.56702752400703,4.432972475992969,Выпечка сытная
9,7.345085638284681,1.6549143617153188,Фастфуд
30,15.124147785313196,14.875852214686804,Фастфуд
28,17.82677343822661,10.17322656177339,Фастфуд
8,8.012536199789142,0.012536199789142444,Фастфуд
10,13.712708253588467,3.712708253588467,Фастфуд
17,14.379554482221398,2.6204455177786024,Фастфуд
6,8.3020227922452,2.3020227922452,Фастфуд
9,12.283868750068642,3.283868750068642,Фастфуд
15,15.049076019293125,0.04907601929312477,Фастфуд
4,3.5104193503832533,0.48958064961674674,Пироги сытные
8,3.699245165069696,4.300754834930304,Пироги сытные
6,4.34955513573114,1.6504448642688603,Пироги сытные
2,3.22343930626578,1.2234393062657798,Пироги сытные
4,3.232017210767862,0.7679827892321378,Пироги сытные
2,3.5272340386093384,1.5272340386093384,Пироги сытные
3,5.863058628238002,2.8630586282380017,Пироги сытные
4,5.514426425530138,1.5144264255301376,Пироги сытные
3,5.810674097375306,2.8106740973753057,Пироги сытные
10,7.536470558566281,2.463529441433719,Выпечка сытная
20,13.194046370838858,6.8059536291611415,Выпечка сытная
13,14.810804201855264,1.8108042018552641,Выпечка сытная
14,9.520855404570725,4.4791445954292755,Выпечка сытная
12,16.80505585044887,4.80505585044887,Выпечка сытная
16,17.212345594187052,1.2123455941870525,Выпечка сытная
15,8.049084355717248,6.950915644282752,Выпечка сытная
20,16.800536968874106,3.1994630311258945,Выпечка сытная
18,17.885122826086366,0.11487717391363361,Выпечка сытная
4,3.0498101662910324,0.9501898337089676,Пироги сладкие
6,3.332584580320988,2.667415419679012,Пироги сладкие
5,3.7557994128897465,1.2442005871102535,Пироги сладкие
28,11.987963204839572,16.012036795160427,Выпечка сытная
29,28.711775488650833,0.28822451134916705,Выпечка сытная
28,27.97106432880497,0.028935671195029045,Выпечка сытная
0,0.4470388849243757,0.4470388849243757,Пироги сладкие
0,0.9216765323320186,0.9216765323320186,Пироги сладкие
0,1.0807422736850845,1.0807422736850845,Пироги сладкие
4,5.509616540983949,1.5096165409839486,Пироги сытные
9,5.760771961547809,3.2392280384521914,Пироги сытные
1,7.420148190242731,6.420148190242731,Пироги сытные
3,4.489293364920893,1.4892933649208926,Пироги сладкие
3,3.768390218399122,0.768390218399122,Пироги сладкие
1,4.039242593049562,3.039242593049562,Пироги сладкие
18,14.585069268870027,3.4149307311299726,Выпечка сытная
16,23.955658165650902,7.9556581656509024,Выпечка сытная
28,22.84964894765855,5.150351052341449,Выпечка сытная
9,8.744017351073872,0.2559826489261283,Выпечка сытная
13,14.171073473845382,1.1710734738453823,Выпечка сытная
14,14.83062272926378,0.83062272926378,Выпечка сытная
19,17.23715683712171,1.7628431628782906,Выпечка сладкая
19,23.083628172345943,4.083628172345943,Выпечка сладкая
20,23.615490218329278,3.6154902183292776,Выпечка сладкая
39,33.94671168688616,5.053288313113839,Выпечка сытная
72,62.137507588018124,9.862492411981876,Выпечка сытная
69,62.7221537954657,6.277846204534299,Выпечка сытная
27,22.225439453825842,4.774560546174158,Выпечка сытная
42,36.83524501471965,5.1647549852803465,Выпечка сытная
46,36.635677896655814,9.364322103344186,Выпечка сытная
26,20.336859727218272,5.663140272781728,Выпечка сытная
37,39.345322830377064,2.3453228303770643,Выпечка сытная
38,39.6290445174302,1.6290445174302022,Выпечка сытная
4,12.513101141265336,8.513101141265336,Фастфуд
20,20.586686503991032,0.5866865039910323,Фастфуд
21,21.358372552349294,0.35837255234929444,Фастфуд
25,33.80434838389981,8.804348383899807,Выпечка сытная
37,53.93039832045626,16.930398320456263,Выпечка сытная
59,53.94292860465252,5.057071395347478,Выпечка сытная
96,75.43765203535274,20.56234796464726,Выпечка сытная
118,99.84359766090085,18.156402339099145,Выпечка сытная
112,103.16789619156599,8.832103808434013,Выпечка сытная
17,25.622681940928437,8.622681940928437,Выпечка сытная
27,35.54425018432827,8.54425018432827,Выпечка сытная
36,36.35104912612632,0.3510491261263198,Выпечка сытная
10,5.889499241244583,4.110500758755417,Выпечка сладкая
10,7.7721310440617914,2.2278689559382086,Выпечка сладкая
10,8.779586655892093,1.2204133441079072,Выпечка сладкая
37,32.90771637242808,4.092283627571923,Выпечка сытная
58,53.9958037859784,4.004196214021597,Выпечка сытная
57,60.39234691391714,3.3923469139171374,Выпечка сытная
4,5.199933525870125,1.199933525870125,Пироги сладкие
6,4.897291110074404,1.1027088899255961,Пироги сладкие
6,5.239767208754546,0.7602327912454543,Пироги сладкие
2,2.9015313276468526,0.9015313276468526,Фастфуд
17,11.739359845402008,5.260640154597992,Фастфуд
18,14.849183808043376,3.1508161919566238,Фастфуд
5,10.054578217482007,5.054578217482007,Выпечка сытная
21,22.396530809239835,1.3965308092398345,Выпечка сытная
29,23.150087353278153,5.849912646721847,Выпечка сытная
0,1.584318754174561,1.584318754174561,Выпечка сытная
6,5.196672460404011,0.8033275395959887,Выпечка сытная
10,7.188231593175817,2.811768406824183,Выпечка сытная
0,0.6301170311179348,0.6301170311179348,Выпечка сладкая
5,2.2125494593685944,2.7874505406314056,Выпечка сладкая
5,3.987321959914506,1.0126780400854938,Выпечка сладкая
0,0.0,0.0,Пироги сытные
1,0.34925820230537724,0.6507417976946228,Пироги сытные
1,0.693522745949995,0.30647725405000503,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.4009502073621288,0.5990497926378713,Пироги сытные
1,0.6789861097176257,0.32101389028237426,Пироги сытные
1,1.3393549421561544,0.33935494215615436,Пироги сытные
2,1.7972081336026622,0.20279186639733782,Пироги сытные
4,2.0712638391219214,1.9287361608780786,Пироги сытные
8,7.400625604669444,0.5993743953305559,Выпечка сытная
40,29.255126298846584,10.744873701153416,Выпечка сытная
40,36.3900727487834,3.6099272512165967,Выпечка сытная
4,2.49078956078239,1.5092104392176098,Фастфуд
16,9.461094844893507,6.538905155106493,Фастфуд
14,12.062404052804117,1.9375959471958826,Фастфуд
6,3.077797324286347,2.922202675713653,Фастфуд
18,13.618322826263158,4.381677173736842,Фастфуд
16,16.27183451644532,0.2718345164453204,Фастфуд
1,0.9379898442778656,0.06201015572213442,Фастфуд
5,3.195105282764652,1.804894717235348,Фастфуд
6,5.063025731931896,0.9369742680681039,Фастфуд
0,0.0,0.0,Пироги сытные
0,0.01711471824684411,0.01711471824684411,Пироги сытные
0,0.01858474696652629,0.01858474696652629,Пироги сытные
1,0.17118970678065606,0.828810293219344,Пироги сытные
0,0.7268182511193824,0.7268182511193824,Пироги сытные
13,0.7502689205661741,12.249731079433825,Пироги сытные
1,0.8852124906967827,0.11478750930321735,Пироги сытные
1,1.5163011715283317,0.5163011715283317,Пироги сытные
1,1.416692375561672,0.41669237556167205,Пироги сытные
0,1.1390979869771938,1.1390979869771938,Выпечка сытная
10,6.402938374840502,3.5970616251594976,Выпечка сытная
9,9.02202249469255,0.0220224946925498,Выпечка сытная
4,3.4877001828922922,0.5122998171077078,Выпечка сытная
20,11.300543611241777,8.699456388758223,Выпечка сытная
20,13.943509546783199,6.056490453216801,Выпечка сытная
0,1.5146744242708174,1.5146744242708174,Выпечка сытная
10,6.310829714364656,3.6891702856353437,Выпечка сытная
10,8.605225879170865,1.394774120829135,Выпечка сытная
1,0.6864756275699572,0.31352437243004283,Пироги сладкие
3,1.297679167328569,1.702320832671431,Пироги сладкие
2,1.653378832718679,0.3466211672813211,Пироги сладкие
0,7.133667672446674,7.133667672446674,Выпечка сытная
99,56.29608768751225,42.70391231248775,Выпечка сытная
90,79.21242925839779,10.78757074160221,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.3835933232338274,0.3835933232338274,Пироги сладкие
2,0.45412535468151943,1.5458746453184806,Пироги сладкие
0,0.0,0.0,Пироги сытные
1,0.3466279178621369,0.653372082137863,Пироги сытные
3,0.5260959787822209,2.473904021217779,Пироги сытные
0,0.0692610102626328,0.0692610102626328,Пироги сладкие
2,0.4828785057881667,1.5171214942118332,Пироги сладкие
2,0.9008398956827354,1.0991601043172645,Пироги сладкие
0,2.856010921065192,2.856010921065192,Выпечка сытная
14,8.788746147667641,5.211253852332359,Выпечка сытная
19,11.607285410424616,7.392714589575384,Выпечка сытная
0,1.6771840909177138,1.6771840909177138,Выпечка сытная
10,4.851448097088081,5.148551902911919,Выпечка сытная
10,7.499765559600809,2.5002344403991907,Выпечка сытная
9,5.567648256842537,3.4323517431574633,Выпечка сладкая
9,12.467993689625633,3.467993689625633,Выпечка сладкая
10,12.67040570110211,2.6704057011021103,Выпечка сладкая
19,10.43317396173092,8.56682603826908,Выпечка сытная
40,29.68475628769944,10.31524371230056,Выпечка сытная
40,35.60349570134209,4.396504298657909,Выпечка сытная
6,8.134039846443672,2.134039846443672,Выпечка сытная
24,18.8343809599037,5.165619040096299,Выпечка сытная
20,20.935592730221696,0.9355927302216962,Выпечка сытная
7,8.720599187744572,1.7205991877445719,Выпечка сытная
33,24.680172680839064,8.319827319160936,Выпечка сытная
36,29.856724791067066,6.143275208932934,Выпечка сытная
2,4.989349427393893,2.9893494273938934,Фастфуд
27,17.297560480065673,9.702439519934327,Фастфуд
30,23.393866172146627,6.606133827853373,Фастфуд
6,10.163043029883278,4.163043029883278,Выпечка сытная
17,19.373793852385642,2.373793852385642,Выпечка сытная
40,19.457075558386236,20.542924441613764,Выпечка сытная
30,18.46970735819667,11.530292641803332,Выпечка сытная
57,51.00820959255118,5.991790407448818,Выпечка сытная
90,54.62390142597708,35.37609857402292,Выпечка сытная
10,6.244798081096509,3.7552019189034906,Выпечка сытная
7,13.222800670088448,6.222800670088448,Выпечка сытная
18,13.91036347761998,4.089636522380021,Выпечка сытная
4,2.0176374571205815,1.9823625428794185,Выпечка сладкая
5,6.742155803452637,1.7421558034526372,Выпечка сладкая
9,7.270358388738998,1.7296416112610018,Выпечка сладкая
6,5.448571005251403,0.5514289947485969,Выпечка сытная
14,13.72052217212152,0.2794778278784804,Выпечка сытная
17,14.599857990808898,2.400142009191102,Выпечка сытная
0,0.5564125306414442,0.5564125306414442,Пироги сладкие
4,1.1080725823874016,2.8919274176125986,Пироги сладкие
3,1.630265484600953,1.369734515399047,Пироги сладкие
6,3.102983809511886,2.897016190488114,Фастфуд
6,4.7166604065769215,1.2833395934230785,Фастфуд
6,5.350363258180389,0.6496367418196112,Фастфуд
20,17.987345740805743,2.0126542591942567,Выпечка сытная
20,21.85331561090173,1.8533156109017312,Выпечка сытная
28,21.858584142043426,6.141415857956574,Выпечка сытная
10,11.219417948289612,1.2194179482896121,Выпечка сытная
20,15.6550757680432,4.344924231956799,Выпечка сытная
15,18.141270353783565,3.1412703537835647,Выпечка сытная
5,5.357673567701827,0.357673567701827,Выпечка сладкая
10,7.929370615385798,2.070629384614202,Выпечка сладкая
14,8.853350248822332,5.146649751177668,Выпечка сладкая
1,1.5578961212210058,0.5578961212210058,Пироги сытные
1,1.4359386635522593,0.4359386635522593,Пироги сытные
2,1.469008758245881,0.5309912417541189,Пироги сытные
2,1.7872215700877625,0.2127784299122375,Пироги сытные
1,1.7222581993321076,0.7222581993321076,Пироги сытные
2,1.751499334209543,0.24850066579045693,Пироги сытные
2,2.9445500586005195,0.9445500586005195,Пироги сытные
0,2.3585033111212543,2.3585033111212543,Пироги сытные
3,2.6966587517979557,0.30334124820204433,Пироги сытные
15,11.486315549739038,3.5136844502609623,Выпечка сытная
21,19.218296801864128,1.7817031981358724,Выпечка сытная
25,20.134838970859022,4.865161029140978,Выпечка сытная
3,4.045409114591173,1.0454091145911732,Фастфуд
9,6.909433612546394,2.090566387453606,Фастфуд
11,7.954400340840918,3.045599659159082,Фастфуд
3,4.43793054045667,1.4379305404566702,Фастфуд
9,6.869286968175418,2.130713031824582,Фастфуд
11,8.140862557210273,2.859137442789727,Фастфуд
3,3.150708834059518,0.15070883405951818,Фастфуд
5,3.7649471269285004,1.2350528730714996,Фастфуд
5,4.303193944633032,0.6968060553669684,Фастфуд
2,2.1163765532551233,0.1163765532551233,Пироги сытные
2,1.6953073660264941,0.3046926339735059,Пироги сытные
2,1.8964695268454292,0.10353047315457076,Пироги сытные
2,1.6816755320778838,0.3183244679221162,Пироги сытные
0,1.4937920867084775,1.4937920867084775,Пироги сытные
1,1.5605446661472608,0.5605446661472608,Пироги сытные
2,2.9274830338397027,0.9274830338397027,Пироги сытные
2,2.1748249653359606,0.1748249653359606,Пироги сытные
4,2.4316018462628537,1.5683981537371463,Пироги сытные
6,6.151133399179253,0.15113339917925295,Выпечка сытная
13,8.690907757701407,4.309092242298593,Выпечка сытная
15,9.902175765931842,5.097824234068158,Выпечка сытная
5,6.741418832496113,1.7414188324961133,Выпечка сытная
12,11.508174879956172,0.4918251200438277,Выпечка сытная
15,11.896861377917823,3.1031386220821773,Выпечка сытная
5,7.867589685470303,2.8675896854703034,Выпечка сытная
15,11.31937377518983,3.6806262248101707,Выпечка сытная
10,13.020059000130916,3.0200590001309155,Выпечка сытная
2,2.922246252093723,0.9222462520937231,Пироги сладкие
3,2.331241061708131,0.668758938291869,Пироги сладкие
2,2.4756954033723253,0.4756954033723253,Пироги сладкие
12,13.773467701582517,1.7734677015825167,Выпечка сытная
16,18.63203558166126,2.6320355816612597,Выпечка сытная
20,19.13308265556311,0.8669173444368887,Выпечка сытная
2,1.4457374672420717,0.5542625327579283,Пироги сладкие
0,1.3320219963452136,1.3320219963452136,Пироги сладкие
2,1.0383342644078992,0.9616657355921008,Пироги сладкие
1,1.7973723927218914,0.7973723927218914,Пироги сытные
1,1.5733495069381236,0.5733495069381236,Пироги сытные
0,1.68498336686689,1.68498336686689,Пироги сытные
2,1.6943741288008538,0.3056258711991462,Пироги сладкие
2,1.625505060129929,0.374494939870071,Пироги сладкие
1,1.5080148220006115,0.5080148220006115,Пироги сладкие
7,9.106801447591774,2.1068014475917742,Выпечка сытная
15,12.098346016833437,2.901653983166563,Выпечка сытная
13,13.176958612685665,0.17695861268566482,Выпечка сытная
6,5.764360283333736,0.23563971666626404,Выпечка сытная
10,7.869158501553058,2.1308414984469417,Выпечка сытная
8,8.7589328073464,0.7589328073463992,Выпечка сытная
7,9.758574768996112,2.7585747689961124,Выпечка сладкая
20,13.591857616999409,6.408142383000591,Выпечка сладкая
14,15.885837452398786,1.8858374523987855,Выпечка сладкая
