fact,pred,abs_error,Категория,pred_baseline,pred_lgbm_full,pred_lgbm_simple,pred_ridge
2,0.5915506240271027,1.4084493759728973,Пироги сытные,0.8202075928825701,1.1852370571761153,1.108325860586537,0.0
1,1.1532796623999568,0.15327966239995683,Пироги сытные,0.9786159968596037,1.2729245314464661,1.1555064220290538,0.9143564250426461
1,0.8720887146612961,0.12791128533870388,Пироги сытные,0.9685466231989447,1.1784871640049595,1.1484971716039563,0.4801475148104277
2,1.1002754763226068,0.8997245236773932,Пироги сладкие,2.002498037351959,2.2191729464470042,2.1587963023545695,0.0836978297854601
3,1.6096915504144147,1.3903084495855853,Пироги сладкие,1.8895221157606585,2.085435727298285,2.099025995963536,1.0513263227558507
4,1.9005639193499686,2.0994360806500314,Пироги сладкие,2.0964069875148468,2.2906695479419756,2.2300375668981567,1.4142919604610338
3,1.6053127618869976,1.3946872381130024,Выпечка сытная,2.7531513773758407,3.2648852582969887,3.3233254188417507,0.1287129574946988
5,2.9313482302718903,2.0686517697281097,Выпечка сытная,3.970762197508536,3.677147064897005,3.6885779228445363,2.118643431101985
5,3.8673525808068843,1.1326474191931157,Выпечка сытная,4.3201385716002845,4.129457363190299,4.116136643367889,3.397601497378845
5,1.3168036259197073,3.6831963740802927,Выпечка сытная,2.482947164231713,2.60640655748061,2.79330809091016,0.10521473567603283
1,3.4672823395426953,2.4672823395426953,Выпечка сытная,3.6956667832473205,3.481366389512587,3.616102505345779,3.168552762145243
1,2.647936090152892,1.6479360901528919,Выпечка сытная,3.3398341044647784,3.185636438878678,3.228500955653053,1.9979461721283305
4,2.832676319578235,1.1673236804217648,Выпечка сладкая,3.831297610757132,4.497645454083216,4.0969331778565685,1.412118702997515
5,4.880097818532412,0.11990218146758824,Выпечка сладкая,4.927612469551773,4.8202348233277625,4.701254949035798,4.644865659011405
10,4.517824860106814,5.482175139893186,Выпечка сладкая,5.077406300597497,5.15914072507653,4.645192532591849,3.8475732216981653
12,17.17346227365084,5.173462273650841,Выпечка сытная,16.797360851526573,17.712133085293473,16.713298631885806,16.235927702217694
23,23.06263971086218,0.06263971086217879,Выпечка сытная,26.267689262177527,22.196402322710327,21.57785993661732,22.904057873171087
29,25.270265904615933,3.7297340953840674,Выпечка сытная,28.225927865086057,22.400083034131,23.636222252204433,26.147582838178316
30,26.592872292382985,3.4071277076170148,Выпечка сытная,24.83952862322187,25.170846333556682,24.664376703662935,26.70789213441215
37,32.99588110076884,4.004118899231159,Выпечка сытная,36.00248313107555,33.36581899617908,32.61663381140404,31.560506407143976
50,32.831068362948734,17.168931637051266,Выпечка сытная,36.545359522012596,33.92173745472287,33.1234281305252,30.859890397431716
9,16.761211894965555,7.761211894965555,Выпечка сытная,17.939485111179746,17.273191034227352,16.351263495350924,15.841525646898853
32,20.05822387719966,11.941776122800341,Выпечка сытная,25.598242900025895,20.118393315645655,20.68160353629509,19.028468199730337
28,26.491213830824975,1.5087861691750248,Выпечка сытная,28.870734587133594,24.68015550060733,25.621495237380245,26.579038600740546
6,7.365450086941872,1.3654500869418724,Фастфуд,7.281837430416675,7.867395502989163,7.4639353275000015,6.674311840894536
15,9.427719595930093,5.572280404069907,Фастфуд,10.976560557114302,9.618536467052497,9.489271797551917,8.838542496153776
19,10.80632864081268,8.19367135918732,Фастфуд,12.951169213076067,11.401956120414827,11.284167057740374,9.85427711606994
19,17.28635207340284,1.7136479265971616,Выпечка сытная,19.016790196462917,18.594011798641525,16.266168245313388,16.057096639804584
30,22.40547540309288,7.594524596907121,Выпечка сытная,24.757047154026292,21.50157887721835,22.219769418202564,21.995431996338887
33,26.042539878428578,6.9574601215714225,Выпечка сытная,27.339726300840276,26.386703399813392,25.6401129635003,24.877061706034343
40,42.53558270412763,2.535582704127627,Выпечка сытная,41.39584693402687,44.23265201346042,39.82036222572442,40.57130478343761
60,52.309304795778644,7.690695204221356,Выпечка сытная,61.56114943666759,53.37942215996404,51.47931595681547,49.90218517837884
56,58.371103285064095,2.3711032850640947,Выпечка сытная,59.31235601859512,53.10754616069569,54.399660886651134,59.878297977714666
14,12.95459492135914,1.0454050786408597,Выпечка сытная,13.251636928330932,13.990507930679552,12.740726049359708,11.844790991495252
19,16.964017420334578,2.035982579665422,Выпечка сытная,17.928297206909356,15.225780376694068,16.151902475261767,17.342955494216845
20,17.688647910585317,2.311352089414683,Выпечка сытная,18.36585790080894,16.164211574168288,17.28078317166323,17.83411917874881
2,1.9528684685963842,0.04713153140361581,Выпечка сладкая,3.0200584773910246,3.0724849698459633,3.248040185429355,0.8513336160537837
5,3.2390222556978343,1.7609777443021657,Выпечка сладкая,4.079351338209704,3.2788342514042847,3.5621550888640168,2.894988954292415
5,3.0976411690131465,1.9023588309868535,Выпечка сладкая,4.094249255857183,3.642942847605805,3.688550987390946,2.4249809122381594
13,14.10492357654638,1.1049235765463798,Выпечка сытная,14.13563989566279,15.088667801363147,13.616389495801368,13.044272860357157
14,17.949298079509575,3.9492980795095747,Выпечка сытная,19.76916710712961,16.82172272268148,17.561806317295883,17.866547840859187
16,16.82893147247166,0.828931472471659,Выпечка сытная,19.290183977800815,17.16704300099728,17.383215179540098,15.78132138791667
3,1.2418590848641926,1.7581409151358074,Пироги сладкие,2.343374273096636,2.554734751888283,2.4606177374875835,0.07903766473954832
2,2.0097840594784624,0.009784059478462392,Пироги сладкие,2.2193180300072406,2.4814315255206187,2.5427434228234183,1.4292811735936102
2,1.848355221370618,0.15164477862938197,Пироги сладкие,2.2685533865028282,2.4443498980434377,2.5310160099980252,1.1725111748685269
11,6.867884912294483,4.132115087705517,Фастфуд,8.594698743884306,9.179284290206066,8.764169313705384,4.809189196260045
18,11.416698366033861,6.583301633966139,Фастфуд,14.23422008682214,12.442471802932264,12.05656463554676,10.17363125648632
18,12.4331285632371,5.5668714367629,Фастфуд,14.863300522103083,13.951586243137662,13.960918933993085,10.685543081907607
48,40.39905106745605,7.60094893254395,Выпечка сытная,40.862879373658785,42.63378228228394,39.184919009781716,37.880197204064295
69,47.19000066695712,21.80999933304288,Выпечка сытная,63.03774546592005,52.86868644594246,48.46751164140528,42.00081736282423
40,60.121400438368404,20.121400438368404,Выпечка сытная,49.51946364813019,53.16667193972813,56.29282952576071,62.445728806928884
27,32.63970858779065,5.6397085877906505,Выпечка сытная,28.226496600888467,27.52570890904049,30.02512297771723,34.68534653422199
51,34.19100639180779,16.80899360819221,Выпечка сытная,39.87527429154772,32.219113644997016,32.86602602072318,34.191558788311596
42,38.3864625204156,3.6135374795844015,Выпечка сытная,37.884246758533756,35.53589969331201,38.103843899345996,38.4728762793313
8,9.763124017924198,1.7631240179241985,Выпечка сладкая,10.275484812437712,10.928618775511051,10.330549254692484,8.52074737754032
12,11.658030767207418,0.3419692327925823,Выпечка сладкая,13.797396687689366,12.341434721457029,12.357628501251558,10.577455650898894
12,13.099862603226805,1.0998626032268053,Выпечка сладкая,13.596401819822015,12.557023650930532,12.774811022575467,12.862176473477312
8,6.514653441441493,1.4853465585585068,Пироги сытные,7.8369147220363145,7.710343639884145,7.505384000520058,5.276825537409469
8,7.55167774155139,0.4483222584486102,Пироги сытные,7.856540085610573,7.941612882325649,8.00354318406506,6.833899403311587
9,6.984022050237131,2.0159779497628687,Пироги сытные,6.9134743958636875,7.661639741301566,7.869337609119102,6.032855919833657
3,2.0692050867953933,0.9307949132046067,Пироги сытные,3.3401947918607786,3.8672033831194326,3.98678517799708,0.4557765514932406
4,3.3111793457293826,0.6888206542706174,Пироги сытные,3.35666197180591,4.0539039944861095,3.7586188871622195,2.5569018189131354
1,3.1074147213987438,2.1074147213987438,Пироги сытные,3.2232649387830317,3.8896267992629854,3.648724005116899,2.3178213274158708
5,5.301447751980188,0.3014477519801879,Пироги сытные,5.952677249741642,6.563340131011966,6.386887070582286,4.050091918472698
5,6.555569491536833,1.5555694915368328,Пироги сытные,6.278092020293432,7.036144478149071,6.85922967147118,5.85849836948362
3,5.313886931870272,2.3138869318702717,Пироги сытные,5.461883836159332,6.386476594095804,6.148989732503114,4.221191395466638
20,18.054335862174433,1.9456641378255668,Выпечка сытная,18.856684596761045,18.484098860827146,17.53306895951831,17.157716822335473
41,22.713155433368925,18.286844566631075,Выпечка сытная,26.812706555941674,24.341676178675144,23.137592811141484,20.786469414990496
20,26.57154401675095,6.5715440167509485,Выпечка сытная,27.6772262970837,25.508370588918226,26.884535701855576,25.983818112698298
10,10.474877542901421,0.4748775429014209,Фастфуд,10.808232531245075,11.618064225309757,10.888255512190943,9.253916305421686
12,12.901164184544573,0.901164184544573,Фастфуд,14.572546467548335,12.215762212630327,12.844153185014882,12.686617634824287
17,12.050669262440893,4.949330737559107,Фастфуд,14.617312914117933,12.745058619314694,12.865232334819854,10.923858523809175
8,9.189037782328858,1.1890377823288585,Фастфуд,10.055987138804081,10.68915270925273,9.811458812114546,7.774254120516536
6,10.94481168298582,4.94481168298582,Фастфуд,13.612769699942021,11.11429363300351,11.382619255493402,10.226866721993053
11,10.182960922870556,0.8170390771294436,Фастфуд,12.853746213767662,10.964589463304158,10.914338046948679,9.09533065635397
5,6.60735421381879,1.6073542138187902,Фастфуд,7.6869013659446175,8.09765059637362,7.642268035697443,5.1971325219123425
11,8.371992050777324,2.6280079492226758,Фастфуд,9.71054562376416,8.447070115727467,8.41591442641208,7.887356117905465
4,8.47634890367592,4.47634890367592,Фастфуд,10.02398221932452,9.187760214271286,9.123014912172502,7.507418070231285
10,8.042332799112963,1.9576672008870375,Пироги сытные,9.135574328365264,10.039813738917701,9.075519048396878,6.3070316386596925
10,10.226733831658775,0.22673383165877503,Пироги сытные,10.484942205680683,10.69652843432834,10.841954603693113,9.332245237667369
12,9.732802819131031,2.267197180868969,Пироги сытные,9.739162950290545,10.3657573879125,10.670445365320896,8.694728144315361
5,7.301679278937007,2.301679278937007,Пироги сытные,8.387769256669563,9.217047810953458,8.427312366687653,5.616372779463631
10,8.021397910929966,1.9786020890700335,Пироги сытные,8.627217214705919,9.868630823349754,9.381603504043717,6.293559406874637
5,9.264917200702728,4.264917200702728,Пироги сытные,8.772587527423216,9.881172733615061,10.013140858990889,8.29580987664127
10,10.856002950669518,0.8560029506695184,Пироги сытные,11.504726093930966,13.877233705344228,11.77937415570323,8.491701677199478
18,13.187789949876928,4.812210050123072,Пироги сытные,13.79761545543473,14.74176210277619,13.844499692569553,11.591958677629947
6,15.368626081151053,9.368626081151053,Пироги сытные,14.366575182802766,15.43713958271521,15.495372502049259,14.616419792734476
4,6.039444287148979,2.039444287148979,Выпечка сытная,5.9903570634326035,7.4008734677316905,6.919799570842224,4.75440545591267
4,7.309921174468759,3.3099211744687587,Выпечка сытная,8.43323471806801,8.678459101989004,7.9282932806426025,6.034826213819412
7,7.898723800304099,0.8987238003040989,Выпечка сытная,8.177280526420205,8.291447281905226,7.846423519355927,7.281602607165814
4,7.532605429475121,3.5326054294751206,Выпечка сытная,7.567594502345447,8.641528766096798,7.597755646485018,6.515430975935773
9,8.425866091721154,0.5741339082788457,Выпечка сытная,9.35073452913463,9.177179081796009,8.46864739506992,7.574577166561608
10,8.848770497497796,1.1512295025022041,Выпечка сытная,9.188408236725621,8.734346454623319,8.446704993548455,8.550662000803122
15,10.39596937412292,4.60403062587708,Выпечка сытная,10.986565896274957,12.533798362604053,11.22942230981134,8.545487557209846
17,13.633056424396836,3.3669435756031643,Выпечка сытная,16.01978568537915,15.39382069391904,14.695538171893922,11.817267707491316
14,15.181516836842528,1.181516836842528,Выпечка сытная,15.383910779685902,15.269844636914133,15.500744998756502,14.381582057367744
12,8.790538081757834,3.209461918242166,Пироги сладкие,9.489229392125043,10.384740692096491,9.537700893098242,7.310969765627508
13,10.84559955311123,2.1544004468887703,Пироги сладкие,10.92812305245784,11.209628427279192,11.044475911579594,10.080579373961776
6,9.886287205682619,3.8862872056826188,Пироги сладкие,10.625263500277866,10.82604902794241,11.1023218615791,8.613769952952211
73,78.40942926521369,5.409429265213689,Выпечка сытная,69.8627021067432,75.56686478349238,78.78639359567633,76.89841012698358
58,84.36243715195842,26.362437151958417,Выпечка сытная,94.60437173600181,91.34348947605707,88.73182155000802,76.42678106744303
89,91.51713739725263,2.5171373972526254,Выпечка сытная,96.97215629593997,100.22674483253566,92.78201174283025,83.09672908709004
3,1.0866613899797288,1.9133386100202712,Пироги сладкие,1.7848681387389795,2.2872154261625077,2.261705361092376,0.0
3,2.01463082409222,0.9853691759077798,Пироги сладкие,1.6963815358422076,2.4059886631276006,1.9342653708364708,1.6167903795314618
0,2.000805250661802,2.000805250661802,Пироги сладкие,1.9121490179323795,2.436183815244627,2.174370554246792,1.5219469548415634
9,4.715290573295091,4.284709426704909,Пироги сытные,5.537657978969238,6.78350598607053,6.409643724672476,2.911388943836097
7,7.22801188346411,0.22801188346411028,Пироги сытные,7.424229858103215,8.464409958590407,7.810666216263099,6.035311555031729
3,6.296428202995082,3.2964282029950818,Пироги сытные,6.136749940307956,7.529098775608109,7.629117657350482,4.96872964179395
7,7.545630788341984,0.5456307883419838,Пироги сладкие,7.928914363936208,8.685996245383484,8.72664599686255,6.257207339003177
12,8.638307783159412,3.361692216840588,Пироги сладкие,8.696188191106351,9.59365427722939,9.657538719133456,7.447141292195983
4,10.331375947136417,6.331375947136417,Пироги сладкие,9.473776623639209,10.665642865733485,10.690719855427297,9.56446044780931
19,21.46575577220392,2.46575577220392,Выпечка сытная,20.0750984617848,20.931012511294856,21.325213144489165,20.88008744725336
40,23.89616737696288,16.10383262303712,Выпечка сытная,28.054690429934748,24.258155142743796,24.148041973850017,22.649635547511217
40,28.540223904854848,11.459776095145152,Выпечка сытная,29.046001591664353,25.966115584345715,28.385872770275007,28.80327897796743
20,15.22869091210397,4.7713090878960305,Выпечка сытная,13.579164210443963,15.25343151986954,14.483773856971355,14.703419573501069
28,18.166087854060812,9.833912145939188,Выпечка сытная,18.50748116149676,17.671163247354023,17.54499526681003,17.787207486343902
20,18.454017756059613,1.5459822439403865,Выпечка сытная,19.488762914705433,19.84144687114873,18.691861390924576,16.853462664742963
20,16.358592705853965,3.6414072941460347,Выпечка сладкая,17.140238519889344,17.443342803148816,15.841535435237041,15.168656435120596
20,18.842636451021875,1.1573635489781253,Выпечка сладкая,19.93526601624239,19.510327676944584,18.96071615217531,17.643759048488057
20,19.273288792668744,0.726711207331256,Выпечка сладкая,19.670463381861634,19.339744432956497,19.121840232149175,18.444681476513
23,27.034167652815825,4.034167652815825,Выпечка сытная,28.634275619492627,25.657869637271112,25.83722246542488,26.942200882256834
47,32.5337957323519,14.466204267648102,Выпечка сытная,37.75828746894711,30.342982854486642,31.77576864780452,32.58329787715258
39,36.756227565325084,2.2437724346749164,Выпечка сытная,39.357216687562094,34.78512512846623,37.6827253868963,36.151749040184534
37,31.25857462960881,5.741425370391191,Выпечка сытная,31.51428070058294,31.10857518617558,29.06402156603589,30.57935752625407
59,42.35950523003042,16.640494769969578,Выпечка сытная,54.87592556151591,40.82010929365746,40.875472321286125,41.868284708475656
40,47.7206579591461,7.720657959146102,Выпечка сытная,49.713525082008914,44.978407748124155,46.50604466200366,47.62404292589429
17,18.15379181209574,1.15379181209574,Выпечка сытная,18.527780993204384,20.267792053932983,18.500037878380084,16.147268172112582
18,22.107926186756536,4.107926186756536,Выпечка сытная,25.274212086488166,22.99238307475396,21.544274911257634,20.82938686106718
32,21.503525429451678,10.496474570548322,Выпечка сытная,23.7752076515375,21.688041668737476,21.12143500328482,20.58324589247086
10,15.196218627939421,5.196218627939421,Фастфуд,15.191778497451061,17.20059061089046,15.420145435967953,13.38332443737697
27,18.58387586366714,8.416124136332861,Фастфуд,22.583132985024946,21.529262884027887,19.18138625033477,16.055986532190744
23,23.117410263750607,0.1174102637506067,Фастфуд,22.22401333647859,22.845135495820855,21.931677986700606,22.568266631286622
40,51.32198419316171,11.321984193161711,Выпечка сытная,44.02291026294663,50.20133805131252,52.712675286655866,49.62773245707892
31,52.44457242255054,21.444572422550543,Выпечка сытная,57.66664892015301,51.943064110828075,51.92385775821274,50.81044977558169
50,50.042362886073654,0.04236288607365424,Выпечка сытная,53.82229165578014,51.33925058617028,49.385755534722726,47.555154816851356
142,151.75791869498363,9.75791869498363,Выпечка сытная,128.32434797682797,140.93554039373478,140.95517503798482,154.45186979499505
191,159.41087502237843,31.589124977621566,Выпечка сытная,160.43343216503425,159.46868001128848,162.58864708053258,152.7768081363072
189,188.58138984903835,0.4186101509616549,Выпечка сытная,203.23085417257968,182.22529933471765,181.20953736193653,186.75674264087579
15,16.63739549941139,1.6373954994113902,Выпечка сытная,18.0423467881584,21.068271142520892,16.906274831694795,13.45270705513111
16,22.298274720648955,6.298274720648955,Выпечка сытная,22.805371025537323,24.33934909759111,21.449257128078653,20.453543473112248
26,21.420309296300182,4.579690703699818,Выпечка сытная,22.799059960450244,24.200311578373793,21.57577304587177,18.97995355549588
10,11.966085577941604,1.9660855779416035,Выпечка сладкая,12.523819399689454,13.956400317112358,12.069430547186018,10.304672690952744
12,14.595437136236555,2.595437136236555,Выпечка сладкая,15.71290826825336,14.26607936947513,13.859102049714135,14.282156782343867
20,14.01557814283511,5.9844218571648895,Выпечка сладкая,15.099923095631738,13.792882715169021,13.434385328713748,13.630350909729524
27,27.06346711796531,0.06346711796530968,Выпечка сытная,27.86330639680915,26.820559879833752,26.340511288761,26.25093125455274
39,31.373104829012526,7.626895170987474,Выпечка сытная,36.45059140714895,31.15616589095179,31.8702719410106,30.113639147062432
39,34.79575863271503,4.204241367284972,Выпечка сытная,34.65032923010376,30.796507652855414,33.837110213294515,35.78536481831364
8,7.141781144999791,0.8582188550002092,Пироги сладкие,7.790392302526001,8.466659902006372,7.901358509138033,5.864194050161409
10,7.936348734299437,2.063651265700563,Пироги сладкие,7.756242146778459,8.214409624479293,8.520424580219233,7.235008018760917
8,7.870154055787005,0.12984594421299533,Пироги сладкие,7.914419666015338,8.486038796465197,8.986212803220397,6.867871049842794
6,4.127768865933438,1.8722311340665616,Фастфуд,5.192888258775204,5.710948456028721,5.1334897690044645,2.763462675135957
6,5.880879558769459,0.11912044123054066,Фастфуд,7.1582841334676885,6.8361951946866615,6.370359990061477,4.909647807507718
9,5.758054013280098,3.2419459867199016,Фастфуд,7.123194174627514,6.748596464168127,6.382126276203419,4.7416250343168755
15,10.558338948735512,4.441661051264488,Выпечка сытная,11.832701170950715,11.940510935641244,11.741898836735375,9.030203680384872
11,12.854804157647058,1.8548041576470577,Выпечка сытная,14.297080381062512,13.650386105911505,13.864347523469915,11.600035179172309
12,12.458890103642217,0.45889010364221683,Выпечка сытная,13.669243479456638,13.481028574288203,13.630933226755658,11.059160363466033
10,5.051926556043429,4.948073443956571,Выпечка сытная,6.486281342505311,7.59156996788137,7.006430180453627,2.9222804104580087
9,8.117754009123601,0.8822459908763989,Выпечка сытная,8.593191636691895,8.138041704477843,8.53424634194623,7.587112748195635
10,7.190717439414826,2.8092825605851743,Выпечка сытная,8.744066993541205,7.957862419706734,8.633680410080792,6.0569398759155035
2,1.2215041015205017,0.7784958984794983,Выпечка сладкая,2.331568739902258,2.3309062371174836,2.3902741257962425,0.1806032865103552
5,2.02894556559679,2.97105443440321,Выпечка сладкая,2.6425595605308354,2.9249853699975135,2.6001011798536178,1.2100154982746272
2,2.171767709841859,0.17176770984185907,Выпечка сладкая,2.774519121574457,2.7809506864255353,2.8793416220426242,1.4714780504871539
2,0.7681162682094395,1.2318837317905604,Пироги сытные,1.3159679645645213,1.5217470986402795,1.6536486292195676,0.0
0,1.2676622231035173,1.2676622231035173,Пироги сытные,0.9032016214962013,1.4655656628222233,1.3054511530888626,0.9742890806359537
1,0.9080334441333596,0.09196655586664038,Пироги сытные,0.9155276504991953,1.3091791820758178,1.239806174923563,0.4510673293532731
2,0.9900289617445193,1.0099710382554807,Пироги сытные,1.7471892286335773,2.0522891599237276,2.0836953956534203,0.0
2,1.7285218595337493,0.27147814046625074,Пироги сытные,1.400255174412945,2.169028663442857,1.9566733557373146,1.2442974722922937
2,1.690896517169216,0.3091034828307839,Пироги сытные,1.5400294738550748,2.0297175382725325,1.9304863917901727,1.2603077711263269
5,2.8766046472232567,2.1233953527767433,Пироги сытные,4.041897591542098,4.494321482131719,4.543430757246229,1.3883989791754439
3,3.8896254864373954,0.8896254864373954,Пироги сытные,3.466579383621961,4.4990810634650025,4.351279165229415,3.1831846068193
4,3.5635101152922406,0.4364898847077594,Пироги сытные,3.4571401618777884,4.123676053215428,4.161646410814907,2.864386153365118
21,16.950907894470546,4.0490921055294535,Выпечка сытная,18.80708529419259,18.19442691089487,17.515218649879618,15.407962551633915
20,20.443497525915326,0.4434975259153262,Выпечка сытная,22.395345494559784,21.773494321504025,21.549261812336844,18.604791962489216
20,19.661226909008548,0.33877309099145236,Выпечка сытная,21.30321988193657,20.737012568904124,21.103097568357434,17.911478066547847
32,20.608478115918132,11.391521884081868,Фастфуд,22.588541101280267,21.997006415778802,20.15486495696172,19.08692309513854
31,25.617104903840435,5.382895096159565,Фастфуд,28.629551168665298,25.850399986826552,25.965314345503224,24.356066685215055
21,26.928889425684375,5.928889425684375,Фастфуд,29.063585954383417,26.25547284108569,26.387726081165106,26.31220598531997
15,16.848126553928438,1.848126553928438,Фастфуд,18.77524333769723,16.199699257425607,15.986015146468333,16.65443518386297
16,17.228018485496875,1.2280184854968752,Фастфуд,20.000363751128074,17.884321511907203,17.688531264653513,16.01561663134882
12,17.89791061102902,5.897910611029019,Фастфуд,19.760997261714138,18.4401639457277,17.897263998343586,16.827801682534815
12,8.256195798560654,3.743804201439346,Фастфуд,9.356265069147662,8.658241537768573,8.528721493330778,7.54727060054328
9,10.12253758307111,1.1225375830711108,Фастфуд,12.349301401262805,10.523876123105685,10.552505214101508,9.310889160984905
15,9.10786901570224,5.89213098429776,Фастфуд,11.538593840284122,9.4355891184249,10.092229890252755,8.246438719630628
2,1.7653026220035049,0.23469737799649515,Пироги сытные,2.968718365927417,3.1869232104177643,3.5531539539050785,0.39547370410017224
3,2.6276951309336294,0.3723048690663706,Пироги сытные,2.4950062221416345,3.383321037231571,3.1873758033090662,1.8655688910360386
2,2.552280420299744,0.552280420299744,Пироги сытные,2.405200873716593,3.0784213472764748,3.1526403356407258,1.907475744045847
0,1.0787496332633084,1.0787496332633084,Пироги сытные,1.9122523253729402,2.2293280723819793,2.3388466376955335,0.0
1,1.737574922442518,0.7375749224425181,Пироги сытные,1.4149897646909884,2.2010820722141404,1.8804161195847777,1.2600149272324663
0,1.4755172310141442,1.4755172310141442,Пироги сытные,1.3320551068443462,2.004933999948391,1.9565968895056896,0.8948998877649045
3,1.2822271471764424,1.7177728528235576,Пироги сытные,2.36276587104512,2.6656001874722777,2.8522725062328305,0.0
2,2.0993402272837844,0.09934022728378444,Пироги сытные,1.8936732248833592,2.764526173389347,2.6519448223431477,1.406685391706596
2,1.9937871476093472,0.006212852390652834,Пироги сытные,1.9171727812799644,2.609595476008108,2.6352576293272767,1.3113746887360644
8,6.492442958807568,1.507557041192432,Выпечка сытная,7.762824939224897,7.720594745192379,7.609200773809222,5.209230473093588
10,8.267919464807902,1.7320805351920985,Выпечка сытная,9.180045961949343,8.097890791979454,9.084037194390259,7.7436821583767195
20,8.622066081879202,11.377933918120798,Выпечка сытная,9.49130062238388,8.250013723736798,9.247157260153426,8.237543515290673
8,6.069706013607424,1.9302939863925763,Выпечка сытная,7.369964331234343,6.993444267782377,6.910604064280687,5.028776516429274
9,7.52535651630819,1.4746434836918096,Выпечка сытная,8.586213905617331,7.666170820516863,8.418101054985181,6.842699545082276
10,7.1578368373983645,2.8421631626016355,Выпечка сытная,8.746731426399558,7.576639891297694,8.498325052490875,6.236556539252186
5,3.731803358589192,1.2681966414108081,Выпечка сытная,7.10911447040451,5.364650925201203,5.766192155303745,2.120991785379344
10,3.6635762628423416,6.336423737157658,Выпечка сытная,7.4268320040937015,6.12389485486656,5.985034683252165,1.5433356308633943
10,6.029032611152328,3.970967388847672,Выпечка сытная,8.223052191810464,6.600462237853911,7.126740045623148,5.1213010314353875
4,2.477772271676743,1.5222277283232568,Пироги сладкие,3.485254020453369,3.9288531896350243,4.124696861055714,1.0984087286991517
3,3.039479074478545,0.03947907447854515,Пироги сладкие,2.899096532391421,3.8697689871196763,3.6061061848952547,2.220628487664487
4,3.143806232275085,0.856193767724915,Пироги сладкие,3.012982725012506,3.736629056925393,3.7273922110773805,2.445499684222198
43,48.96805043684835,5.968050436848351,Выпечка сытная,50.12281597907002,53.926424242203915,50.87951591825909,43.959319074598014
46,55.99042655737721,9.990426557377212,Выпечка сытная,60.49137707552336,63.23200418683859,58.763400784232886,49.30027203347892
68,56.18614145494682,11.81385854505318,Выпечка сытная,50.53245199572386,55.07175704691258,55.40144011146349,54.80793067019751
3,0.9148198863694914,2.085180113630509,Пироги сладкие,2.061889719887956,1.8780289466218765,1.9247842203699048,0.0
3,1.5202725100945766,1.4797274899054234,Пироги сладкие,1.8724564922726166,2.1259339155236265,1.976995432105405,0.9024316114021911
1,1.4728651765738088,0.4728651765738088,Пироги сладкие,2.1783214459239537,2.1376580666896117,2.1683517461863064,0.7705117017323222
3,1.3977343606730854,1.6022656393269146,Пироги сытные,2.4414623607811157,2.5337989005739945,2.7393748924991623,0.29676898533325746
0,2.1284834280638285,2.1284834280638285,Пироги сытные,1.9622958143443525,2.6773177955523426,2.53314450045897,1.531224358617143
2,1.9647987975203733,0.03520120247962666,Пироги сытные,1.7157849084973096,2.364440667149691,2.257311646469103,1.4794708968970038
1,1.0806283587495313,0.08062835874953134,Пироги сладкие,2.0540205004797687,2.2156449958849374,2.337021831093306,0.011052217664208422
2,1.8102809995925564,0.1897190004074436,Пироги сладкие,1.5097961284263746,2.1664409412228,2.0123907708317272,1.374554750152957
1,1.6066283218452437,0.6066283218452437,Пироги сладкие,1.4637739103295484,1.9933855590710325,1.977795354849465,1.1232784300437069
7,4.023947979315791,2.976052020684209,Выпечка сытная,6.816398825180054,6.870758785675686,6.578442247863098,1.6291149769256688
10,7.437696009264248,2.562303990735752,Выпечка сытная,8.411350885720475,7.849874047858306,8.380862592195513,6.600273568106515
1,7.820509565648698,6.820509565648698,Выпечка сытная,8.624669593435392,7.821269128626733,8.45197547430944,7.26222847643787
2,2.621344471772403,0.621344471772403,Выпечка сытная,4.747769268342152,4.510644568438952,4.583638152149001,0.9285609396356229
5,4.47158561949405,0.52841438050595,Выпечка сытная,4.807618184334521,4.8897230308493445,5.091610939130548,3.8113948655895733
4,4.075999438162155,0.07599943816215493,Выпечка сытная,4.513908214964202,4.484742938459542,4.592368243561415,3.458719392292052
10,5.763816446013542,4.236183553986458,Выпечка сладкая,7.027416972810541,7.39567314009512,6.987226870984083,4.264733846167617
3,7.221313971038116,4.221313971038116,Выпечка сладкая,8.097283926608823,8.05221607581179,8.10831324466534,6.178479975357478
8,6.759508307563381,1.2404916924366187,Выпечка сладкая,7.881889933688413,7.761446904775058,8.006502196614765,5.559132716559486
25,23.362289315368265,1.6377106846317346,Выпечка сытная,24.788445046297866,25.404525753472655,24.206918713720572,21.093336682086367
30,29.70945975437688,0.2905402456231201,Выпечка сытная,31.515067158256276,29.722141611693285,30.160275138120397,28.39659394991496
30,30.271896929806253,0.27189692980625324,Выпечка сытная,31.605019295076332,29.72497014166558,30.849539317170404,29.211929844653987
47,38.0976563563368,8.902343643663201,Выпечка сытная,41.27215931191191,43.309067431065245,38.11740054040028,33.77459010011436
47,48.09629407680379,1.0962940768037868,Выпечка сытная,48.83131763335506,51.223830066146576,48.855578651370195,44.36918476342471
42,47.57403484595013,5.5740348459501305,Выпечка сытная,49.5842957884092,48.64464141492596,47.853279461398955,45.085087345698184
17,22.21350189802591,5.2135018980259105,Выпечка сытная,22.556686861820648,23.584654216380144,22.810699399136126,20.4044404416998
