fact,pred,abs_error,Категория,pred_baseline,pred_oracle,pred_bin,true_bin
10,6.661690715308491,3.3383092846915092,Выпечка сытная,12.14896602619975,6.661690715308491,medium,medium
26,20.46240903941581,5.53759096058419,Выпечка сытная,18.848944289462814,20.46240903941581,high,high
28,21.749765468084913,6.250234531915087,Выпечка сытная,18.818849934370917,21.749765468084913,high,high
6,6.830051162267377,0.8300511622673774,Выпечка сладкая,6.000657438839063,6.830051162267377,medium,medium
18,8.077770221963162,9.922229778036838,Выпечка сладкая,10.600143141903139,14.159503289439169,medium,high
13,15.282566340804179,2.2825663408041788,Выпечка сладкая,12.147165348125272,15.282566340804179,high,high
5,9.28036112395507,4.280361123955069,Выпечка сытная,9.051988904689027,9.28036112395507,medium,medium
16,16.089981068051962,0.08998106805196215,Выпечка сытная,13.999116928167343,16.089981068051962,high,high
19,16.92134429623343,2.0786557037665716,Выпечка сытная,14.8914829749644,16.92134429623343,high,high
1,1.0278263273141317,0.027826327314131705,Пироги сладкие,0.9701093659414459,1.0278263273141317,low,low
2,1.2405729348489254,0.7594270651510746,Пироги сладкие,1.3864810162636636,1.2405729348489254,low,low
0,1.1056728912796452,1.1056728912796452,Пироги сладкие,1.1919589625376688,1.1056728912796452,low,low
11,5.9210974208747755,5.0789025791252245,Фастфуд,6.054912971767648,12.107896803805195,medium,high
12,6.895425664087557,5.104574335912443,Фастфуд,10.239889310735114,13.047672586237015,medium,high
12,6.541119156344717,5.458880843655283,Фастфуд,10.112680453703094,12.336325638876925,medium,high
28,34.14226624229712,6.142266242297119,Выпечка сытная,31.78229770454771,34.14226624229712,high,high
37,41.435437408424356,4.435437408424356,Выпечка сытная,44.22629126993485,41.435437408424356,high,high
42,40.82426909065942,1.1757309093405794,Выпечка сытная,40.80949983371933,40.82426909065942,high,high
26,25.149256505208324,0.8507434947916757,Выпечка сытная,23.64059540687753,25.149256505208324,high,high
33,34.64907308627618,1.6490730862761822,Выпечка сытная,32.36146383085497,34.64907308627618,high,high
41,33.72370306758739,7.276296932412613,Выпечка сытная,34.53361640940215,33.72370306758739,high,high
9,7.116624292920852,1.8833757070791481,Выпечка сладкая,8.78181436044414,7.116624292920852,medium,medium
15,13.728855817512102,1.2711441824878982,Выпечка сладкая,11.79205284540702,13.728855817512102,high,high
11,13.594139535151276,2.5941395351512764,Выпечка сладкая,13.03604833465634,13.594139535151276,high,high
2,1.3209586855926987,0.6790413144073013,Пироги сытные,1.5360241717335419,1.3209586855926987,low,low
2,1.2778956370098988,0.7221043629901012,Пироги сытные,1.4926020367173278,1.2778956370098988,low,low
2,1.1280377152803083,0.8719622847196917,Пироги сытные,1.8088638187432133,1.1280377152803083,low,low
1,0.9023215017147467,0.09767849828525332,Пироги сытные,1.4498360286480363,0.9023215017147467,low,low
2,1.0598573692611417,0.9401426307388583,Пироги сытные,1.4639274283560855,1.0598573692611417,low,low
1,1.2716408231004492,0.27164082310044924,Пироги сытные,1.6409563519859507,1.2716408231004492,low,low
2,1.43989901739502,0.5601009826049801,Пироги сытные,2.638537733264501,1.43989901739502,low,low
3,1.5134432415107488,1.4865567584892512,Пироги сытные,2.3420002465915846,3.700587708006656,low,medium
4,3.52751268995625,0.4724873100437499,Пироги сытные,2.880790984478538,3.52751268995625,medium,medium
20,19.09960216385988,0.9003978361401188,Выпечка сытная,17.871522200428274,19.09960216385988,high,high
30,24.86548430828639,5.134515691713609,Выпечка сытная,23.04266994193648,24.86548430828639,high,high
28,26.373862379550456,1.6261376204495441,Выпечка сытная,26.12957576544065,26.373862379550456,high,high
17,15.479710235213872,1.5202897647861278,Фастфуд,10.623455314200681,15.479710235213872,high,high
37,23.219474569625437,13.780525430374563,Фастфуд,23.354504430016004,23.219474569625437,high,high
24,24.40307042717915,0.40307042717914854,Фастфуд,24.851051260458025,24.40307042717915,high,high
18,18.61470961934122,0.6147096193412196,Фастфуд,15.047095420620607,18.61470961934122,high,high
41,29.200280581715006,11.799719418284994,Фастфуд,23.787360675269344,29.200280581715006,high,high
24,31.561321406309037,7.5613214063090375,Фастфуд,32.116734184559206,31.561321406309037,high,high
6,4.948189815206356,1.051810184793644,Фастфуд,4.061181454785808,4.948189815206356,medium,medium
6,5.60504859445201,0.3949514055479897,Фастфуд,6.457542771879767,5.60504859445201,medium,medium
6,5.576003954041652,0.42399604595834806,Фастфуд,6.667009050327627,5.576003954041652,medium,medium
2,1.336690290787865,0.663309709212135,Пироги сытные,1.9314620628761587,1.336690290787865,low,low
4,1.369677439111469,2.630322560888531,Пироги сытные,2.2806634785283855,3.1758450321452223,low,medium
3,3.1862471630149205,0.1862471630149205,Пироги сытные,2.6635347921609522,3.1862471630149205,medium,medium
0,1.0151840537558694,1.0151840537558694,Пироги сытные,1.2927858278787194,1.0151840537558694,low,low
0,1.5075637535765454,1.5075637535765454,Пироги сытные,1.2408062479867912,1.5075637535765454,low,low
2,1.577047017609885,0.42295298239011503,Пироги сытные,1.1842719829921304,1.577047017609885,low,low
1,1.2000715095761083,0.2000715095761083,Пироги сытные,1.6823006432560128,1.2000715095761083,low,low
2,1.1828183646714958,0.8171816353285042,Пироги сытные,1.5820926770543324,1.1828183646714958,low,low
2,1.5845165665707241,0.41548343342927585,Пироги сытные,1.7032561949162013,1.5845165665707241,low,low
17,17.830343945700335,0.830343945700335,Выпечка сытная,16.377432285484197,17.830343945700335,high,high
20,21.27301056177675,1.2730105617767506,Выпечка сытная,19.272224191443833,21.27301056177675,high,high
29,20.054458955646258,8.945541044353742,Выпечка сытная,20.390171067653586,20.054458955646258,high,high
21,17.70478881575519,3.2952111842448097,Выпечка сытная,16.48283142022917,17.70478881575519,high,high
20,23.169732239043203,3.169732239043203,Выпечка сытная,22.125014188978774,23.169732239043203,high,high
25,22.917990869755204,2.0820091302447956,Выпечка сытная,23.25211886878632,22.917990869755204,high,high
16,14.724050711165036,1.2759492888349637,Выпечка сытная,13.533913211236904,14.724050711165036,high,high
20,19.501750695842233,0.4982493041577669,Выпечка сытная,18.831461483482528,19.501750695842233,high,high
17,19.83258248364896,2.8325824836489595,Выпечка сытная,20.338419628153474,19.83258248364896,high,high
2,1.1597456718413925,0.8402543281586075,Пироги сладкие,1.7725984344761063,1.1597456718413925,low,low
2,1.2920902839606103,0.7079097160393897,Пироги сладкие,1.281674814580871,1.2920902839606103,low,low
1,1.5799466077103614,0.5799466077103614,Пироги сладкие,1.476829561260565,1.5799466077103614,low,low
59,64.20414724851206,5.204147248512058,Выпечка сытная,63.43320402171559,64.20414724851206,high,high
80,81.97351695975793,1.97351695975793,Выпечка сытная,79.34930784548627,81.97351695975793,high,high
98,83.55679192395822,14.443208076041785,Выпечка сытная,79.25650269455167,83.55679192395822,high,high
2,1.0194035381424507,0.9805964618575493,Пироги сладкие,1.413445592050996,1.0194035381424507,low,low
3,1.2100011566071998,1.7899988433928002,Пироги сладкие,1.45370817085356,3.2719902719975145,low,medium
0,1.519240058742112,1.519240058742112,Пироги сладкие,1.885291503199405,1.519240058742112,low,low
1,1.3508390547782907,0.3508390547782907,Пироги сытные,1.669452757099318,1.3508390547782907,low,low
0,1.373543780600387,1.373543780600387,Пироги сытные,1.7638603393245003,1.373543780600387,low,low
2,1.5730941828691747,0.4269058171308253,Пироги сытные,1.7124251335076885,1.5730941828691747,low,low
1,1.6885523159213485,0.6885523159213485,Пироги сладкие,2.5282263863483347,1.6885523159213485,low,low
6,1.595591214303896,4.404408785696104,Пироги сладкие,2.357235810185194,3.5551931550748157,low,medium
2,1.7219466367953298,0.2780533632046702,Пироги сладкие,3.1577005711377804,1.7219466367953298,low,low
19,16.64567497508282,2.3543250249171805,Выпечка сытная,15.62348075233623,16.64567497508282,high,high
20,21.839314108116525,1.8393141081165254,Выпечка сытная,20.810975566740463,21.839314108116525,high,high
27,19.72914784816657,7.270852151833431,Выпечка сытная,21.725422890966126,19.72914784816657,high,high
10,13.861894948793278,3.861894948793278,Выпечка сытная,9.540259703748923,7.329194306857532,high,medium
12,14.296215684382732,2.296215684382732,Выпечка сытная,11.844899863942247,14.296215684382732,high,high
15,13.925067005629444,1.0749329943705561,Выпечка сытная,12.779742171807563,13.925067005629444,high,high
21,18.478959304831733,2.521040695168267,Выпечка сладкая,18.916852499663367,18.478959304831733,high,high
21,26.877975208907657,5.877975208907657,Выпечка сладкая,27.468966299344412,26.877975208907657,high,high
15,24.543609921225425,9.543609921225425,Выпечка сладкая,24.72170614431919,24.543609921225425,high,high
20,25.457770262165237,5.457770262165237,Выпечка сытная,26.126996346481615,25.457770262165237,high,high
43,36.7531128809438,6.246887119056197,Выпечка сытная,36.90540988762209,36.7531128809438,high,high
64,38.83151977791498,25.168480222085023,Выпечка сытная,39.41889020671214,38.83151977791498,high,high
27,32.93039481603019,5.930394816030187,Выпечка сытная,32.88859680431002,32.93039481603019,high,high
43,43.42236595739673,0.4223659573967282,Выпечка сытная,51.35286923039233,43.42236595739673,high,high
54,44.0236223659989,9.976377634001103,Выпечка сытная,42.81013320821922,44.0236223659989,high,high
42,41.629572081503454,0.37042791849654577,Выпечка сытная,42.33497673754823,41.629572081503454,high,high
62,51.96568371179619,10.034316288203811,Выпечка сытная,57.46076919697168,51.96568371179619,high,high
63,58.301071778489494,4.698928221510506,Выпечка сытная,60.859881138126916,58.301071778489494,high,high
22,19.09970245823399,2.9002975417660117,Фастфуд,18.668413408517523,19.09970245823399,high,high
34,30.45220473249907,3.5477952675009305,Фастфуд,28.516064885403097,30.45220473249907,high,high
32,31.852712917653218,0.14728708234678223,Фастфуд,31.13213605727763,31.852712917653218,high,high
182,99.57952399245269,82.42047600754731,Выпечка сытная,100.93968650096892,99.57952399245269,high,high
178,98.77893805525532,79.22106194474468,Выпечка сытная,93.5732941058167,98.77893805525532,high,high
59,98.44502335312104,39.445023353121044,Выпечка сытная,105.30301573535063,98.44502335312104,high,high
158,99.88546714209363,58.11453285790637,Выпечка сытная,101.03668694148206,99.88546714209363,high,high
126,98.76341908680386,27.236580913196136,Выпечка сытная,98.93434351838336,98.76341908680386,high,high
77,103.94425362740685,26.94425362740685,Выпечка сытная,100.68272313908099,103.94425362740685,high,high
22,23.60321277250747,1.6032127725074687,Выпечка сытная,21.85756863891686,23.60321277250747,high,high
20,25.195788202083662,5.195788202083662,Выпечка сытная,23.199915980723677,25.195788202083662,high,high
21,23.472024325314703,2.4720243253147025,Выпечка сытная,23.002737100004904,23.472024325314703,high,high
20,15.176928092793776,4.823071907206224,Выпечка сладкая,13.47660236148147,15.176928092793776,high,high
20,19.13946565499372,0.860534345006279,Выпечка сладкая,18.623929778157667,19.13946565499372,high,high
20,18.813419264860304,1.186580735139696,Выпечка сладкая,19.52543471409577,18.813419264860304,high,high
108,79.48780730465447,28.512192695345533,Выпечка сытная,77.68118688072133,79.48780730465447,high,high
128,89.19605991253464,38.803940087465364,Выпечка сытная,93.07567594293006,89.19605991253464,high,high
92,94.25948721464188,2.2594872146418794,Выпечка сытная,93.05450100379015,94.25948721464188,high,high
4,1.3270097301843788,2.672990269815621,Пироги сладкие,1.8836208821724878,3.6298117122857376,low,medium
2,1.3645594695113539,0.6354405304886461,Пироги сладкие,2.1236590615932696,1.3645594695113539,low,low
2,1.418862901143492,0.5811370988565081,Пироги сладкие,2.1846348250141157,1.418862901143492,low,low
5,4.830545640115648,0.16945435988435165,Фастфуд,3.6934773372287424,4.830545640115648,medium,medium
3,5.61566869339938,2.61566869339938,Фастфуд,5.4576909581852355,5.61566869339938,medium,medium
6,5.561763463052236,0.4382365369477643,Фастфуд,5.451361119136697,5.561763463052236,medium,medium
21,28.128089171131425,7.128089171131425,Выпечка сытная,25.703757021462042,28.128089171131425,high,high
31,40.34928555751507,9.349285557515067,Выпечка сытная,39.89924343600716,40.34928555751507,high,high
53,39.329729899143736,13.670270100856264,Выпечка сытная,38.929096183392964,39.329729899143736,high,high
12,16.474946332292106,4.474946332292106,Выпечка сытная,15.554606001318097,16.474946332292106,high,high
15,24.079946240839668,9.079946240839668,Выпечка сытная,22.95253189224191,24.079946240839668,high,high
35,23.690914905213273,11.309085094786727,Выпечка сытная,22.934203771319975,23.690914905213273,high,high
7,5.639886964036574,1.3601130359634261,Выпечка сладкая,5.007848486146722,5.639886964036574,medium,medium
7,7.1719704843052146,0.17197048430521455,Выпечка сладкая,8.448000358751,7.1719704843052146,medium,medium
16,7.072394369933446,8.927605630066555,Выпечка сладкая,8.400896467973139,12.380561345244612,medium,high
6,3.560067495436777,2.439932504563223,Пироги сытные,2.3896915753925936,3.560067495436777,medium,medium
5,1.267663482063582,3.7323365179364183,Пироги сытные,2.994563470763175,4.183602527537915,low,medium
5,3.930659838202703,1.0693401617972969,Пироги сытные,3.6565824094710266,3.930659838202703,medium,medium
2,1.0599825011456487,0.9400174988543513,Пироги сытные,1.279466963728165,1.0599825011456487,low,low
3,1.029501164177276,1.970498835822724,Пироги сытные,1.385943572390964,3.4503494436392845,low,medium
2,1.0736035342245855,0.9263964657754145,Пироги сытные,2.0875693363809398,1.0736035342245855,low,low
7,3.7703384843447587,3.2296615156552413,Пироги сытные,3.1553998450477985,3.7703384843447587,medium,medium
6,4.322583666906218,1.677416333093782,Пироги сытные,4.532714668531485,4.322583666906218,medium,medium
3,4.502771164294041,1.5027711642940407,Пироги сытные,4.415895523067731,4.502771164294041,medium,medium
11,15.91410886799912,4.91410886799912,Выпечка сытная,11.527762548926564,15.91410886799912,high,high
23,21.809327976916375,1.190672023083625,Выпечка сытная,21.453188916622317,21.809327976916375,high,high
29,22.56108047688154,6.438919523118461,Выпечка сытная,22.501611152716777,22.56108047688154,high,high
6,7.037573543916142,1.0375735439161424,Фастфуд,7.64165862050538,7.037573543916142,medium,medium
7,14.560183955455146,7.560183955455146,Фастфуд,12.956036763299464,8.010734051709475,high,medium
11,14.667395139849225,3.6673951398492246,Фастфуд,13.949665714342421,14.667395139849225,high,high
9,6.091304801128286,2.9086951988717136,Фастфуд,5.435650091901465,6.091304801128286,medium,medium
9,7.071530298141658,1.9284697018583419,Фастфуд,9.584901018106748,7.071530298141658,medium,medium
8,6.839192498379865,1.160807501620135,Фастфуд,9.768153671396464,6.839192498379865,medium,medium
4,4.295260713776537,0.2952607137765373,Фастфуд,2.8132690408418934,4.295260713776537,medium,medium
4,4.779822832186851,0.7798228321868512,Фастфуд,3.96839034796494,4.779822832186851,medium,medium
4,4.912236344387121,0.9122363443871206,Фастфуд,4.399218432357732,4.912236344387121,medium,medium
4,3.9768782867729686,0.023121713227031382,Пироги сытные,3.2412868158193366,3.9768782867729686,medium,medium
3,3.9660994977077912,0.9660994977077912,Пироги сытные,3.37841497629973,3.9660994977077912,medium,medium
3,4.141750436536129,1.141750436536129,Пироги сытные,3.641105243801006,4.141750436536129,medium,medium
3,1.4290220926970802,1.5709779073029198,Пироги сытные,2.244240253015623,3.35416396074935,low,medium
5,1.3936416989064002,3.6063583010936,Пироги сытные,2.8127592712055653,3.602019941986952,low,medium
2,4.151825281027074,2.151825281027074,Пироги сытные,3.3543033915948532,1.3408984116697351,medium,low
6,5.546532674894276,0.4534673251057244,Пироги сытные,4.553696927576824,5.546532674894276,medium,medium
5,5.728224033480143,0.7282240334801431,Пироги сытные,5.659187087061477,5.728224033480143,medium,medium
4,5.361840255595412,1.3618402555954123,Пироги сытные,5.058150752001994,5.361840255595412,medium,medium
8,6.891490862354853,1.1085091376451466,Выпечка сытная,5.64626219011086,6.891490862354853,medium,medium
16,7.774857679304037,8.225142320695962,Выпечка сытная,8.972570702626816,13.696733442095743,medium,high
11,7.839403140334825,3.1605968596651746,Выпечка сытная,10.903284798994967,13.801684943312345,medium,high
15,7.173770071354624,7.826229928645376,Выпечка сытная,7.366650970075492,12.048324893476456,medium,high
15,14.400568723064985,0.5994312769350145,Выпечка сытная,14.138195595660571,14.400568723064985,high,high
8,14.627853342543604,6.627853342543604,Выпечка сытная,14.372849383976101,8.222976263499982,high,medium
6,6.665598442636914,0.6655984426369139,Выпечка сытная,6.803810664600225,6.665598442636914,medium,medium
15,13.931627162076849,1.0683728379231514,Выпечка сытная,11.577820827535277,13.931627162076849,high,high
11,14.21700921406017,3.2170092140601696,Выпечка сытная,13.480157069598915,14.21700921406017,high,high
4,3.9086371317455,0.09136286825450002,Пироги сладкие,2.4885304412045515,3.9086371317455,medium,medium
6,4.213445758195334,1.7865542418046658,Пироги сладкие,3.276016949943977,4.213445758195334,medium,medium
1,4.402125877910645,3.4021258779106454,Пироги сладкие,3.8071810345268204,1.46057372844828,medium,low
34,27.86448684798824,6.135513152011761,Выпечка сытная,27.496206556018848,27.86448684798824,high,high
42,40.50428967123639,1.4957103287636073,Выпечка сытная,39.72994168402181,40.50428967123639,high,high
47,40.015764814952,6.984235185048,Выпечка сытная,40.89881663195502,40.015764814952,high,high
2,3.457140962314316,1.4571409623143161,Пироги сладкие,1.9988391090264788,0.6072412241985036,medium,low
0,0.883565359651136,0.883565359651136,Пироги сладкие,2.3265799797305156,0.883565359651136,low,low
2,3.4981357689732855,1.4981357689732855,Пироги сладкие,2.5380146883019745,1.0807452019591353,medium,low
1,1.430599424687283,0.43059942468728307,Пироги сытные,2.9389375725432454,1.430599424687283,low,low
1,1.1791061663344304,0.17910616633443044,Пироги сытные,2.5750081669808913,1.1791061663344304,low,low
5,1.4143286939865916,3.5856713060134084,Пироги сытные,2.5155740719063915,3.9905390700184777,low,medium
7,3.8599589799884075,3.1400410200115925,Пироги сладкие,3.69633808539973,3.8599589799884075,medium,medium
7,4.439585338047507,2.5604146619524926,Пироги сладкие,4.133111668378162,4.439585338047507,medium,medium
5,4.257157909543342,0.7428420904566577,Пироги сладкие,4.3625682272483,4.257157909543342,medium,medium
18,16.30032820516181,1.6996717948381885,Выпечка сытная,12.480896083868538,16.30032820516181,high,high
20,20.81129575729337,0.8112957572933688,Выпечка сытная,20.68632586100153,20.81129575729337,high,high
20,21.50338551902946,1.503385519029461,Выпечка сытная,20.458917528194064,21.50338551902946,high,high
10,6.712989988447022,3.2870100115529777,Выпечка сытная,7.288719958150983,6.712989988447022,medium,medium
7,14.470290628822353,7.470290628822353,Выпечка сытная,11.866093354363807,7.7842175594639755,high,medium
18,14.007647014941975,3.992352985058025,Выпечка сытная,10.840241765658366,14.007647014941975,high,high
5,7.866905930234762,2.866905930234762,Выпечка сладкая,8.986375634558467,7.866905930234762,medium,medium
10,15.58229021487372,5.582290214873719,Выпечка сладкая,12.627875260249096,8.58052939974219,high,medium
15,16.021788350295335,1.0217883502953349,Выпечка сладкая,13.49869904566055,16.021788350295335,high,high
25,18.654067633534112,6.345932366465888,Выпечка сытная,19.951630477456323,18.654067633534112,high,high
33,32.33898942456415,0.6610105754358528,Выпечка сытная,31.043392613747276,32.33898942456415,high,high
41,29.56137662488491,11.438623375115089,Выпечка сытная,29.75540640531748,29.56137662488491,high,high
19,20.180788887691957,1.180788887691957,Выпечка сытная,20.574364995956262,20.180788887691957,high,high
22,29.218062467082717,7.218062467082717,Выпечка сытная,29.160211675370068,29.218062467082717,high,high
29,27.465675689720065,1.5343243102799349,Выпечка сытная,27.60618754504402,27.465675689720065,high,high
19,14.712613893763569,4.287386106236431,Выпечка сытная,12.906627357542417,14.712613893763569,high,high
17,21.94654716244433,4.946547162444329,Выпечка сытная,22.115431064868933,21.94654716244433,high,high
26,21.188855660661357,4.811144339338643,Выпечка сытная,22.026278005444784,21.188855660661357,high,high
6,7.190104617755717,1.1901046177557166,Фастфуд,8.805300613777652,7.190104617755717,medium,medium
11,15.90558886578761,4.90558886578761,Фастфуд,15.107982202613586,15.90558886578761,high,high
20,15.597238299119173,4.402761700880827,Фастфуд,15.285632521562576,15.597238299119173,high,high
30,25.667144704549,4.332855295451001,Выпечка сытная,23.483577502736043,25.667144704549,high,high
22,34.912440862114394,12.912440862114394,Выпечка сытная,34.00832324766946,34.912440862114394,high,high
45,32.77120656631796,12.228793433682043,Выпечка сытная,34.13348827820878,32.77120656631796,high,high
79,64.87212891777817,14.12787108222183,Выпечка сытная,68.75913755159847,64.87212891777817,high,high
106,87.2500850855225,18.7499149144775,Выпечка сытная,91.33246350789763,87.2500850855225,high,high
119,86.84178251163168,32.15821748836832,Выпечка сытная,90.97735923109744,86.84178251163168,high,high
30,15.437938470370595,14.562061529629405,Выпечка сытная,11.966678301510054,15.437938470370595,high,high
23,20.477651099203552,2.522348900796448,Выпечка сытная,20.516556766581026,20.477651099203552,high,high
17,20.413756664702873,3.4137566647028734,Выпечка сытная,20.335167429763374,20.413756664702873,high,high
10,7.322327544890296,2.677672455109704,Выпечка сладкая,8.403368467058101,7.322327544890296,medium,medium
15,14.593860911537028,0.40613908846297164,Выпечка сладкая,13.25012550927449,14.593860911537028,high,high
15,14.336921750207367,0.6630782497926333,Выпечка сладкая,14.685887333988022,14.336921750207367,high,high
13,16.73234875959129,3.7323487595912894,Выпечка сытная,16.582651058709775,16.73234875959129,high,high
19,24.58264459990147,5.582644599901471,Выпечка сытная,24.87939417198429,24.58264459990147,high,high
40,23.562837311185596,16.437162688814404,Выпечка сытная,23.857414283971043,23.562837311185596,high,high
0,4.028093887353771,4.028093887353771,Пироги сладкие,3.221420355082957,1.1506400654542435,medium,low
2,4.394019871200761,2.3940198712007614,Пироги сладкие,2.7435480712897222,0.8979283356091731,medium,low
2,4.142788419591138,2.142788419591138,Пироги сладкие,2.989995368862601,1.2029740649577219,medium,low
1,0.797824968658056,0.20217503134194403,Фастфуд,1.646950404303119,0.797824968658056,low,low
3,1.009902554227471,1.990097445772529,Фастфуд,2.570975220653716,3.959615642314301,low,medium
3,1.0627023500789836,1.9372976499210164,Фастфуд,2.8037794527826825,3.9655907132077846,low,medium
20,34.77547737129292,14.775477371292922,Выпечка сытная,33.171028448640236,34.77547737129292,high,high
24,49.822897303541524,25.822897303541524,Выпечка сытная,52.9359225008733,49.822897303541524,high,high
58,51.11637781511138,6.8836221848886225,Выпечка сытная,48.063392729152945,51.11637781511138,high,high
20,18.36910430738453,1.6308956926154714,Выпечка сытная,16.864300537853183,18.36910430738453,high,high
22,22.744582203003024,0.7445822030030236,Выпечка сытная,22.342403531764273,22.744582203003024,high,high
24,23.945522301675854,0.05447769832414551,Выпечка сытная,22.571633305736782,23.945522301675854,high,high
4,4.266392414373233,0.26639241437323324,Выпечка сладкая,2.7948579916365777,4.266392414373233,medium,medium
6,4.678346483608004,1.3216535163919962,Выпечка сладкая,4.059279455542819,4.678346483608004,medium,medium
6,4.864367939925314,1.1356320600746859,Выпечка сладкая,4.969994178841875,4.864367939925314,medium,medium
3,3.885518785443256,0.885518785443256,Пироги сытные,3.52167633931791,3.885518785443256,medium,medium
6,4.144896241032341,1.8551037589676591,Пироги сытные,3.293596830116433,4.144896241032341,medium,medium
4,4.440710713565618,0.4407107135656183,Пироги сытные,4.096165094676809,4.440710713565618,medium,medium
2,1.6153144498567722,0.3846855501432278,Пироги сытные,1.4127411680468842,1.6153144498567722,low,low
3,1.3693302668808405,1.6306697331191595,Пироги сытные,1.3914829026644724,3.5409204751415704,low,medium
1,1.582621469890413,0.5826214698904131,Пироги сытные,1.8474210125124464,1.582621469890413,low,low
6,4.4906834984673205,1.5093165015326795,Пироги сытные,4.541274493787855,4.4906834984673205,medium,medium
5,4.432030326553673,0.5679696734463269,Пироги сытные,4.904698018921361,4.432030326553673,medium,medium
4,4.79352154233153,0.79352154233153,Пироги сытные,4.418192530221058,4.79352154233153,medium,medium
13,15.06003800690507,2.0600380069050708,Выпечка сытная,12.053780970029262,15.06003800690507,high,high
33,19.036142113884285,13.963857886115715,Выпечка сытная,18.388883652940393,19.036142113884285,high,high
22,20.710371186150102,1.2896288138498981,Выпечка сытная,20.7025102347584,20.710371186150102,high,high
6,6.225719500658353,0.22571950065835278,Фастфуд,6.210473034207693,6.225719500658353,medium,medium
24,15.068725040260377,8.931274959739623,Фастфуд,13.069396321488128,15.068725040260377,high,high
14,18.388986704572673,4.388986704572673,Фастфуд,17.273687120474474,18.388986704572673,high,high
7,4.962357501207212,2.0376424987927884,Фастфуд,4.900202381406044,4.962357501207212,medium,medium
8,6.867988258525518,1.1320117414744821,Фастфуд,10.872368106549755,6.867988258525518,medium,medium
7,7.5151667644470574,0.5151667644470574,Фастфуд,11.86582630099298,7.5151667644470574,medium,medium
1,1.0943712507537449,0.09437125075374486,Фастфуд,1.4303407034584514,1.0943712507537449,low,low
3,1.1907353326270884,1.8092646673729116,Фастфуд,2.295420672211517,3.8640726537021317,low,medium
6,3.7868161220115644,2.2131838779884356,Фастфуд,2.765720073680067,3.7868161220115644,medium,medium
3,5.900078285610525,2.900078285610525,Пироги сытные,5.396231859977182,5.900078285610525,medium,medium
5,5.11022254591264,0.1102225459126398,Пироги сытные,5.096588257566434,5.11022254591264,medium,medium
6,5.221418007371852,0.7785819926281476,Пироги сытные,5.093635420388434,5.221418007371852,medium,medium
3,4.2629475160496115,1.2629475160496115,Пироги сытные,3.4207898030685158,4.2629475160496115,medium,medium
2,3.71366000442165,1.7136600044216501,Пироги сытные,2.6005980944655893,1.5112990311623264,medium,low
1,3.945988367406592,2.945988367406592,Пироги сытные,2.8400223021335256,1.3236988017469582,medium,low
6,5.938172470875207,0.061827529124792946,Пироги сытные,5.6339929377229945,5.938172470875207,medium,medium
7,4.812638778391141,2.1873612216088594,Пироги сытные,5.0841062947745534,4.812638778391141,medium,medium
5,5.069882197575939,0.06988219757593939,Пироги сытные,5.897091315385661,5.069882197575939,medium,medium
10,7.810511710908528,2.1894882890914724,Выпечка сытная,7.115186286429949,7.810511710908528,medium,medium
10,8.611512738576169,1.3884872614238315,Выпечка сытная,11.37225165406875,8.611512738576169,medium,medium
9,9.310628470070043,0.3106284700700428,Выпечка сытная,12.193166853033508,9.310628470070043,medium,medium
9,8.20454208407699,0.7954579159230093,Выпечка сытная,7.25668467304518,8.20454208407699,medium,medium
15,14.075678746685673,0.9243212533143268,Выпечка сытная,12.45894351637766,14.075678746685673,high,high
15,14.381478082448176,0.6185219175518242,Выпечка сытная,13.40255886730227,14.381478082448176,high,high
10,7.717466942967674,2.2825330570323263,Выпечка сытная,6.759319447438102,7.717466942967674,medium,medium
15,13.629909972433223,1.3700900275667767,Выпечка сытная,12.729596393060541,13.629909972433223,high,high
15,14.155025525551544,0.8449744744484562,Выпечка сытная,13.819259350937816,14.155025525551544,high,high
4,3.7239607437508466,0.2760392562491534,Пироги сладкие,3.1636274811836103,3.7239607437508466,medium,medium
3,3.828532890210616,0.8285328902106159,Пироги сладкие,2.945037069167883,3.828532890210616,medium,medium
4,3.7833084597602946,0.21669154023970538,Пироги сладкие,2.896258347463748,3.7833084597602946,medium,medium
27,33.35451257804855,6.354512578048549,Выпечка сытная,32.09231858464399,33.35451257804855,high,high
51,41.078155894273806,9.921844105726194,Выпечка сытная,44.33939758670012,41.078155894273806,high,high
34,41.67695767849327,7.676957678493267,Выпечка сытная,42.44174395898068,41.67695767849327,high,high
0,0.979782691994012,0.979782691994012,Пироги сладкие,0.7948858543635836,0.979782691994012,low,low
0,0.8179744648655192,0.8179744648655192,Пироги сладкие,1.0517209817409277,0.8179744648655192,low,low
0,0.8908660729021569,0.8908660729021569,Пироги сладкие,0.9164931245809217,0.8908660729021569,low,low
5,1.6612950878477089,3.3387049121522914,Пироги сытные,2.0162803822669964,3.4995680880923605,low,medium
4,1.4054593175332135,2.5945406824667865,Пироги сытные,2.22830956576753,3.7883595768229723,low,medium
1,1.5323410945339624,0.5323410945339624,Пироги сытные,2.457175928962557,1.5323410945339624,low,low
3,1.747560602106484,1.252439397893516,Пироги сладкие,2.1735881421588013,3.3287634282344665,low,medium
2,3.652616295524314,1.652616295524314,Пироги сладкие,2.5591102998793027,1.6416161348941722,medium,low
1,1.692556807130389,0.6925568071303889,Пироги сладкие,2.4613805067149466,1.692556807130389,low,low
