fact,pred,abs_error,Категория
38,59.148719698874025,21.148719698874025,Выпечка сытная
64,54.57609315201609,9.423906847983908,Выпечка сытная
142,73.49739288373299,68.50260711626701,Выпечка сытная
147,71.70735867600594,75.29264132399406,Выпечка сытная
202,71.49050015663676,130.50949984336324,Выпечка сытная
20,29.105022637806112,9.105022637806112,Выпечка сытная
20,32.4623175191926,12.462317519192602,Выпечка сытная
31,33.03773620893269,2.0377362089326923,Выпечка сытная
5,13.11465191619888,8.11465191619888,Выпечка сладкая
13,18.206373603766643,5.206373603766643,Выпечка сладкая
18,16.493572897823146,1.506427102176854,Выпечка сладкая
68,60.42511138100545,7.5748886189945495,Выпечка сытная
66,65.93470485241508,0.06529514758491928,Выпечка сытная
58,60.74745414934543,2.7474541493454296,Выпечка сытная
10,7.133647528051006,2.8663524719489937,Пироги сладкие
6,7.0959690518116725,1.0959690518116725,Пироги сладкие
12,7.104053150849016,4.895946849150984,Пироги сладкие
5,2.433177809995957,2.566822190004043,Фастфуд
2,3.83387379420928,1.8338737942092802,Фастфуд
8,4.0265133174038965,3.9734866825961035,Фастфуд
30,19.19204609916248,10.807953900837521,Выпечка сытная
20,25.39313746199498,5.393137461994979,Выпечка сытная
40,24.362987240304786,15.637012759695214,Выпечка сытная
12,15.651291105924571,3.651291105924571,Выпечка сытная
19,21.069455477553465,2.069455477553465,Выпечка сытная
29,19.25657145654392,9.74342854345608,Выпечка сытная
1,4.844716216455798,3.844716216455798,Выпечка сладкая
10,7.374177870636844,2.625822129363156,Выпечка сладкая
6,8.268705359276712,2.268705359276712,Выпечка сладкая
0,1.750631288812423,1.750631288812423,Пироги сытные
1,1.2810791521482792,0.28107915214827917,Пироги сытные
0,1.283948165556962,1.283948165556962,Пироги сытные
2,2.0079969946435665,0.007996994643566513,Пироги сытные
3,1.7488568826457427,1.2511431173542573,Пироги сытные
0,1.935327054497866,1.935327054497866,Пироги сытные
4,3.9549997986316527,0.04500020136834726,Пироги сытные
8,3.917916680002291,4.082083319997709,Пироги сытные
3,4.504901556537201,1.5049015565372006,Пироги сытные
7,12.997346409938965,5.997346409938965,Выпечка сытная
20,17.160798898231153,2.8392011017688468,Выпечка сытная
26,17.402940014798506,8.597059985201494,Выпечка сытная
3,2.0164556578874087,0.9835443421125913,Фастфуд
4,3.5392314099406037,0.4607685900593963,Фастфуд
6,3.797156301752347,2.202843698247653,Фастфуд
4,2.011448085102693,1.988551914897307,Фастфуд
4,3.90610842874823,0.09389157125177006,Фастфуд
6,4.202617084111757,1.7973829158882433,Фастфуд
4,1.7626457676469252,2.237354232353075,Фастфуд
4,3.050930175223945,0.9490698247760552,Фастфуд
9,3.643505990475476,5.356494009524524,Фастфуд
4,3.9647052884956806,0.0352947115043194,Пироги сытные
4,3.7738662356814174,0.22613376431858256,Пироги сытные
3,3.7219236703796277,0.7219236703796277,Пироги сытные
1,2.1900175360507803,1.1900175360507803,Пироги сытные
2,1.8020607053236222,0.19793929467637783,Пироги сытные
0,1.5746937549420579,1.5746937549420579,Пироги сытные
4,3.5126167789791096,0.4873832210208904,Пироги сытные
3,3.1457951927392114,0.14579519273921138,Пироги сытные
1,3.0170255509341706,2.0170255509341706,Пироги сытные
2,4.589801850900069,2.589801850900069,Выпечка сытная
9,6.325217714102544,2.6747822858974564,Выпечка сытная
1,7.388757307285805,6.388757307285805,Выпечка сытная
4,6.802856919803729,2.8028569198037294,Выпечка сытная
10,10.343910906408059,0.343910906408059,Выпечка сытная
18,10.542050027735755,7.457949972264245,Выпечка сытная
15,19.8778817331232,4.8778817331232,Выпечка сытная
30,24.033608904209025,5.966391095790975,Выпечка сытная
15,23.84501397338931,8.84501397338931,Выпечка сытная
4,3.788401807359695,0.211598192640305,Пироги сладкие
6,3.5001446091099857,2.4998553908900143,Пироги сладкие
4,3.8688693195310395,0.13113068046896048,Пироги сладкие
16,15.74918989977163,0.25081010022836914,Выпечка сытная
30,22.27440756912527,7.72559243087473,Выпечка сытная
28,24.83138410902448,3.16861589097552,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
4,3.505969609714777,0.4940303902852232,Пироги сытные
3,3.025251594025803,0.025251594025803126,Пироги сытные
1,2.716031065953339,1.7160310659533389,Пироги сытные
4,2.8558272397647873,1.1441727602352127,Пироги сладкие
3,2.661784426066168,0.33821557393383195,Пироги сладкие
0,2.369749227352468,2.369749227352468,Пироги сладкие
0,6.900658641263993,6.900658641263993,Выпечка сытная
20,10.966047669943675,9.033952330056325,Выпечка сытная
20,10.400065730364817,9.599934269635183,Выпечка сытная
7,6.051316259317149,0.948683740682851,Выпечка сытная
7,9.254899784411583,2.254899784411583,Выпечка сытная
16,9.282317711688105,6.717682288311895,Выпечка сытная
9,6.249699313036385,2.750300686963615,Выпечка сладкая
10,9.422204588624442,0.5777954113755577,Выпечка сладкая
10,9.838420775306332,0.1615792246936678,Выпечка сладкая
15,15.32543322097445,0.3254332209744497,Выпечка сытная
20,20.731712436244706,0.731712436244706,Выпечка сытная
25,20.98891013995127,4.011089860048731,Выпечка сытная
20,25.0331899732405,5.0331899732405,Выпечка сытная
30,31.072007927118428,1.0720079271184275,Выпечка сытная
30,32.03498971112022,2.034989711120218,Выпечка сытная
24,16.206433905540695,7.793566094459305,Выпечка сытная
30,23.300390724474568,6.699609275525432,Выпечка сытная
50,25.305290615381736,24.694709384618264,Выпечка сытная
12,8.371420847384625,3.628579152615375,Фастфуд
9,11.996855281075657,2.996855281075657,Фастфуд
24,12.141251607829021,11.858748392170979,Фастфуд
34,33.77121982225723,0.22878017774277026,Выпечка сытная
31,38.34518757725107,7.3451875772510675,Выпечка сытная
40,39.04652699907017,0.9534730009298329,Выпечка сытная
80,65.7574674811379,14.242532518862106,Выпечка сытная
100,66.29198980909018,33.70801019090982,Выпечка сытная
135,68.97725528758751,66.02274471241249,Выпечка сытная
33,22.872503322022258,10.127496677977742,Выпечка сытная
37,30.005442329769583,6.994557670230417,Выпечка сытная
40,31.430571198661095,8.569428801338905,Выпечка сытная
1,4.4688234151641035,3.4688234151641035,Выпечка сладкая
3,6.8266141586769935,3.8266141586769935,Выпечка сладкая
10,7.235630821523212,2.7643691784767883,Выпечка сладкая
20,14.421604556703896,5.578395443296104,Выпечка сытная
15,19.54997303052654,4.549973030526541,Выпечка сытная
16,20.228790053088023,4.228790053088023,Выпечка сытная
2,1.7553488376146082,0.24465116238539175,Пироги сладкие
2,1.8663182119644253,0.13368178803557473,Пироги сладкие
1,1.5145997323766835,0.5145997323766835,Пироги сладкие
0,4.673048686673525,4.673048686673525,Фастфуд
9,6.888597439065208,2.111402560934792,Фастфуд
8,8.290842754022494,0.2908427540224938,Фастфуд
0,9.141059379641154,9.141059379641154,Выпечка сытная
14,9.023893774832727,4.976106225167273,Выпечка сытная
10,12.576322051415413,2.5763220514154135,Выпечка сытная
10,11.167652211838767,1.1676522118387673,Выпечка сытная
12,15.345555809877096,3.345555809877096,Выпечка сытная
20,15.685556082868485,4.3144439171315145,Выпечка сытная
2,16.899350129851832,14.899350129851832,Выпечка сладкая
13,17.33666359712691,4.336663597126911,Выпечка сладкая
28,19.97161787543131,8.02838212456869,Выпечка сладкая
0,0.37441650093516726,0.37441650093516726,Пироги сытные
0,0.5958004896128779,0.5958004896128779,Пироги сытные
1,0.5801991070419836,0.41980089295801637,Пироги сытные
0,0.7698703543382317,0.7698703543382317,Пироги сытные
1,1.0690938658690488,0.06909386586904875,Пироги сытные
1,1.0279503086091133,0.027950308609113295,Пироги сытные
2,2.757900553430226,0.7579005534302259,Пироги сытные
3,2.394771271910947,0.6052287280890529,Пироги сытные
1,2.664880429773214,1.664880429773214,Пироги сытные
11,13.266348459142762,2.266348459142762,Выпечка сытная
23,20.312556732697615,2.6874432673023847,Выпечка сытная
29,21.069965935883868,7.930034064116132,Выпечка сытная
16,9.89179416346335,6.10820583653665,Фастфуд
11,15.133954358934938,4.133954358934938,Фастфуд
17,14.830690007937191,2.169309992062809,Фастфуд
18,12.239393171225863,5.7606068287741365,Фастфуд
20,20.6386751393833,0.6386751393832988,Фастфуд
30,21.765463688347538,8.234536311652462,Фастфуд
8,5.7106712305063265,2.2893287694936735,Фастфуд
9,8.879459055064007,0.12054094493599266,Фастфуд
5,9.044613228120918,4.044613228120918,Фастфуд
6,4.863140158910562,1.1368598410894384,Пироги сытные
5,4.885695335542999,0.11430466445700116,Пироги сытные
2,4.619381012491413,2.619381012491413,Пироги сытные
6,4.636733492416592,1.3632665075834076,Пироги сытные
4,4.835866640888022,0.835866640888022,Пироги сытные
3,4.4380946283208695,1.4380946283208695,Пироги сытные
0,1.050608715888086,1.050608715888086,Пироги сытные
0,0.8132620933438566,0.8132620933438566,Пироги сытные
1,0.7166549805383635,0.2833450194616365,Пироги сытные
4,3.696231933624113,0.3037680663758868,Пироги сытные
1,3.4601594513247527,2.4601594513247527,Пироги сытные
4,3.2788454433217145,0.7211545566782855,Пироги сытные
1,6.243907322344852,5.243907322344852,Выпечка сытная
8,9.3640730095994,1.3640730095993998,Выпечка сытная
13,9.857349662209394,3.142650337790606,Выпечка сытная
1,5.950602221175946,4.950602221175946,Выпечка сытная
5,9.13993435289864,4.13993435289864,Выпечка сытная
10,8.49656977222069,1.50343022777931,Выпечка сытная
5,11.794187855462356,6.794187855462356,Выпечка сытная
18,17.38936601530455,0.6106339846954505,Выпечка сытная
18,17.884715953145193,0.11528404685480709,Выпечка сытная
1,1.5555296343148788,0.5555296343148788,Пироги сладкие
1,1.5897503299230722,0.5897503299230722,Пироги сладкие
3,1.502180327226259,1.497819672773741,Пироги сладкие
1,0.9657171302926163,0.0342828697073837,Пироги сладкие
1,1.1632525964435818,0.1632525964435818,Пироги сладкие
2,1.1572695991708244,0.8427304008291756,Пироги сладкие
1,0.19474238000511254,0.8052576199948874,Пироги сытные
1,0.3963104994136974,0.6036895005863026,Пироги сытные
1,0.5382452442332538,0.4617547557667462,Пироги сытные
2,4.353276377943372,2.353276377943372,Пироги сытные
1,4.2973399732655695,3.2973399732655695,Пироги сытные
3,4.058895344962838,1.0588953449628384,Пироги сытные
1,1.2631589857506023,0.26315898575060226,Пироги сладкие
1,1.4490153564763333,0.4490153564763333,Пироги сладкие
2,1.3809306237563947,0.6190693762436053,Пироги сладкие
20,11.826695741084992,8.173304258915008,Выпечка сытная
17,16.645386675563568,0.354613324436432,Выпечка сытная
12,16.49257586125804,4.4925758612580395,Выпечка сытная
2,6.744350482244209,4.744350482244209,Выпечка сытная
15,8.986290302601084,6.013709697398916,Выпечка сытная
10,10.973214688788085,0.9732146887880848,Выпечка сытная
0,9.01116493540692,9.01116493540692,Выпечка сладкая
3,8.287546007922336,5.2875460079223355,Выпечка сладкая
12,9.391983301239796,2.6080166987602045,Выпечка сладкая
10,11.08688951171792,1.0868895117179207,Выпечка сытная
20,17.438515742730896,2.561484257269104,Выпечка сытная
19,19.358944892130005,0.3589448921300047,Выпечка сытная
48,37.379320089550596,10.620679910449404,Выпечка сытная
34,47.71879491616546,13.718794916165457,Выпечка сытная
60,49.574094750454364,10.425905249545636,Выпечка сытная
38,41.763999118309286,3.763999118309286,Выпечка сытная
53,55.824281229721585,2.824281229721585,Выпечка сытная
58,58.26719023927413,0.26719023927412877,Выпечка сытная
7,8.709930900521442,1.7099309005214423,Фастфуд
20,12.918674917892353,7.0813250821076466,Фастфуд
21,14.758213314795833,6.241786685204167,Фастфуд
30,19.93464926396568,10.065350736034318,Выпечка сытная
27,29.788305934498894,2.7883059344988936,Выпечка сытная
20,28.439136298983097,8.439136298983097,Выпечка сытная
7,7.874864210809788,0.8748642108097879,Выпечка сытная
9,10.634871573316316,1.6348715733163157,Выпечка сытная
6,11.110351814616635,5.110351814616635,Выпечка сытная
37,42.57083534065423,5.570835340654227,Выпечка сытная
60,55.61096828332021,4.3890317166797885,Выпечка сытная
63,61.20106502324702,1.7989349767529816,Выпечка сытная
12,13.537320959983692,1.537320959983692,Выпечка сладкая
30,17.802430206071364,12.197569793928636,Выпечка сладкая
26,18.008163321054106,7.991836678945894,Выпечка сладкая
8,4.242418792846531,3.7575812071534687,Выпечка сытная
10,7.200737216228404,2.7992627837715958,Выпечка сытная
9,7.909845986149435,1.0901540138505652,Выпечка сытная
0,0.8167265976354647,0.8167265976354647,Пироги сладкие
1,0.6816494843727673,0.3183505156272327,Пироги сладкие
1,0.7897920972054489,0.21020790279455115,Пироги сладкие
6,3.8193292892379045,2.1806707107620955,Фастфуд
24,13.244887787100197,10.755112212899803,Фастфуд
24,16.892890980725273,7.107109019274727,Фастфуд
2,8.003770017960793,6.003770017960793,Выпечка сытная
12,12.918765939281334,0.9187659392813341,Выпечка сытная
13,12.833252718738038,0.16674728126196214,Выпечка сытная
6,2.8713393130156604,3.1286606869843396,Выпечка сытная
12,11.037707179147759,0.962292820852241,Выпечка сытная
15,11.65194936608301,3.3480506339169906,Выпечка сытная
1,2.563892477859549,1.5638924778595489,Выпечка сладкая
13,8.097527448818703,4.902472551181297,Выпечка сладкая
11,10.697336644711735,0.3026633552882654,Выпечка сладкая
0,0.0,0.0,Пироги сытные
0,0.27207321677644375,0.27207321677644375,Пироги сытные
0,0.14580786445840588,0.14580786445840588,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.3470931772198315,0.6529068227801684,Пироги сытные
0,0.3214027296844437,0.3214027296844437,Пироги сытные
0,0.035337105514892636,0.035337105514892636,Пироги сытные
0,0.4656520116078239,0.4656520116078239,Пироги сытные
1,0.3844610235496086,0.6155389764503914,Пироги сытные
10,11.137320330392425,1.1373203303924253,Выпечка сытная
79,38.64299481304725,40.35700518695275,Выпечка сытная
99,57.348073766353956,41.651926233646044,Выпечка сытная
9,9.951665519873686,0.9516655198736856,Фастфуд
74,24.501980279576408,49.49801972042359,Фастфуд
84,11.86298401326546,72.13701598673454,Фастфуд
12,11.756622748150441,0.24337725184955872,Фастфуд
136,26.209287858308496,109.7907121416915,Фастфуд
109,15.267247072949164,93.73275292705084,Фастфуд
8,4.506686264977955,3.4933137350220447,Фастфуд
22,12.506565712446891,9.493434287553109,Фастфуд
23,15.98371031696505,7.01628968303495,Фастфуд
0,0.0,0.0,Пироги сытные
0,0.325561974406955,0.325561974406955,Пироги сытные
0,0.22746359850457182,0.22746359850457182,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.2941288082849272,0.2941288082849272,Пироги сытные
0,0.35206276224902283,0.35206276224902283,Пироги сытные
0,0.20300171655466498,0.20300171655466498,Пироги сытные
1,0.5392698326676497,0.4607301673323503,Пироги сытные
1,0.5776977633467285,0.4223022366532715,Пироги сытные
3,4.043865686163238,1.0438656861632376,Выпечка сытная
14,10.024215776834788,3.9757842231652116,Выпечка сытная
11,11.44305323363823,0.44305323363822957,Выпечка сытная
5,5.049814143132903,0.04981414313290333,Выпечка сытная
13,16.629344503930348,3.629344503930348,Выпечка сытная
27,17.840134779017518,9.159865220982482,Выпечка сытная
5,5.151996619679318,0.1519966196793181,Выпечка сытная
20,12.494218500333563,7.505781499666437,Выпечка сытная
20,15.498453513890375,4.501546486109625,Выпечка сытная
1,0.18254866924413493,0.8174513307558651,Пироги сладкие
1,0.4428631570658936,0.5571368429341064,Пироги сладкие
1,0.5980915491224188,0.4019084508775812,Пироги сладкие
10,7.009953169494716,2.9900468305052836,Выпечка сытная
19,17.007240020275365,1.9927599797246351,Выпечка сытная
18,19.317400420568706,1.3174004205687062,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.17651612718840554,0.17651612718840554,Пироги сладкие
0,0.24466966994196343,0.24466966994196343,Пироги сладкие
0,0.15641150093627737,0.15641150093627737,Пироги сытные
1,0.5437162984013274,0.4562837015986726,Пироги сытные
1,0.602290725323978,0.397709274676022,Пироги сытные
0,0.002063158312228314,0.002063158312228314,Пироги сладкие
2,0.3009053482301631,1.6990946517698369,Пироги сладкие
0,0.8009903707863056,0.8009903707863056,Пироги сладкие
0,2.7548307187569985,2.7548307187569985,Выпечка сытная
4,7.348788192427509,3.3487881924275094,Выпечка сытная
11,7.413630780514315,3.586369219485685,Выпечка сытная
0,0.07043287442077105,0.07043287442077105,Выпечка сытная
0,1.1711315108264178,1.1711315108264178,Выпечка сытная
0,1.2450152357736244,1.2450152357736244,Выпечка сытная
1,4.846913181206145,3.846913181206145,Выпечка сладкая
9,8.432609400921304,0.5673905990786956,Выпечка сладкая
11,9.696479630268284,1.3035203697317161,Выпечка сладкая
10,13.602745942901446,3.6027459429014463,Выпечка сытная
89,43.71497574372453,45.28502425627547,Выпечка сытная
103,62.08685328959344,40.91314671040656,Выпечка сытная
13,14.543118595928924,1.5431185959289238,Выпечка сытная
38,28.713164684331346,9.286835315668654,Выпечка сытная
36,35.863087927327996,0.13691207267200411,Выпечка сытная
12,13.254793320587076,1.2547933205870763,Выпечка сытная
73,39.91415287231444,33.08584712768556,Выпечка сытная
123,59.47976690760306,63.52023309239694,Выпечка сытная
6,10.66981403802275,4.66981403802275,Фастфуд
63,19.194856609014057,43.80514339098595,Фастфуд
60,18.475149408902507,41.52485059109749,Фастфуд
20,17.910094737604574,2.089905262395426,Выпечка сытная
44,26.86515460892713,17.13484539107287,Выпечка сытная
38,30.894769156729918,7.105230843270082,Выпечка сытная
18,22.939136205389552,4.939136205389552,Выпечка сытная
84,47.802817640227566,36.197182359772434,Выпечка сытная
60,55.21258339342272,4.787416606577281,Выпечка сытная
9,15.974113151763174,6.974113151763174,Выпечка сытная
35,24.253475737779247,10.746524262220753,Выпечка сытная
41,28.445086905096414,12.554913094903586,Выпечка сытная
3,4.624373231527306,1.624373231527306,Выпечка сладкая
10,11.348955869161948,1.3489558691619479,Выпечка сладкая
14,11.905868607049277,2.0941313929507235,Выпечка сладкая
5,5.9746949628678605,0.9746949628678605,Выпечка сытная
25,17.478935795041654,7.521064204958346,Выпечка сытная
30,20.32980478409498,9.670195215905022,Выпечка сытная
0,0.025801023722056348,0.025801023722056348,Пироги сладкие
1,0.3766753443317654,0.6233246556682346,Пироги сладкие
1,0.5126510942337683,0.4873489057662317,Пироги сладкие
6,2.6837697939807508,3.3162302060192492,Фастфуд
5,7.71327549802444,2.71327549802444,Фастфуд
9,7.211867049258155,1.7881329507418453,Фастфуд
10,9.508337107243158,0.4916628927568425,Выпечка сытная
19,14.147462574894387,4.852537425105613,Выпечка сытная
17,15.867551188505937,1.1324488114940632,Выпечка сытная
10,7.232595671257425,2.7674043287425754,Выпечка сытная
11,12.596146907351896,1.596146907351896,Выпечка сытная
16,13.713641199475443,2.2863588005245568,Выпечка сытная
2,2.646378550157913,0.6463785501579129,Выпечка сладкая
4,4.8838864824781405,0.8838864824781405,Выпечка сладкая
6,6.026570144217751,0.026570144217751057,Выпечка сладкая
0,0.16429029986607363,0.16429029986607363,Пироги сытные
1,0.592090502108524,0.407909497891476,Пироги сытные
1,0.44806158809376984,0.5519384119062302,Пироги сытные
0,0.9539208084164544,0.9539208084164544,Пироги сытные
2,1.1406040025963293,0.8593959974036707,Пироги сытные
1,1.1155906641440632,0.11559066414406316,Пироги сытные
2,1.3231808663641615,0.6768191336358385,Пироги сытные
2,1.5718507388802894,0.42814926111971063,Пироги сытные
1,1.5017706763218905,0.5017706763218905,Пироги сытные
10,11.249077332048577,1.2490773320485768,Выпечка сытная
41,23.44400504533059,17.55599495466941,Выпечка сытная
50,29.83036717115557,20.16963282884443,Выпечка сытная
3,1.8056297167833164,1.1943702832166836,Фастфуд
35,14.798118084593472,20.201881915406528,Фастфуд
30,19.846411338127925,10.153588661872075,Фастфуд
3,2.5202961001889586,0.47970389981104145,Фастфуд
37,13.758139703530901,23.2418602964691,Фастфуд
30,18.984154261587065,11.015845738412935,Фастфуд
3,2.6150431811148365,0.38495681888516353,Фастфуд
12,7.90828376429266,4.09171623570734,Фастфуд
6,9.827153003008245,3.8271530030082452,Фастфуд
1,0.3333531468808979,0.6666468531191021,Пироги сытные
1,0.6339876864365861,0.3660123135634139,Пироги сытные
1,0.671244103201918,0.32875589679808204,Пироги сытные
1,0.21893535824418076,0.7810646417558192,Пироги сытные
0,0.5274658299862989,0.5274658299862989,Пироги сытные
1,0.6350438110566428,0.36495618894335724,Пироги сытные
2,1.1346995634765578,0.8653004365234422,Пироги сытные
0,1.3587450156117626,1.3587450156117626,Пироги сытные
2,1.4364156514022626,0.5635843485977374,Пироги сытные
6,5.078956590633662,0.9210434093663382,Выпечка сытная
12,11.958264157996664,0.04173584200333558,Выпечка сытная
15,12.75695257832627,2.2430474216737295,Выпечка сытная
5,7.286426302114325,2.286426302114325,Выпечка сытная
20,14.163193412701977,5.836806587298023,Выпечка сытная
20,15.88562810529692,4.11437189470308,Выпечка сытная
6,5.329177747006839,0.6708222529931609,Выпечка сытная
15,11.963262950042056,3.036737049957944,Выпечка сытная
16,13.32949939527786,2.6705006047221396,Выпечка сытная
2,1.150184664770367,0.8498153352296329,Пироги сладкие
1,1.261674879726791,0.26167487972679093,Пироги сладкие
1,1.2807880645438228,0.28078806454382277,Пироги сладкие
15,11.777542292405641,3.2224577075943586,Выпечка сытная
26,20.446808520674335,5.553191479325665,Выпечка сытная
28,21.778877124115397,6.221122875884603,Выпечка сытная
0,0.2908100625321306,0.2908100625321306,Пироги сладкие
2,0.5671525802945288,1.4328474197054712,Пироги сладкие
2,0.9804252269874953,1.0195747730125047,Пироги сладкие
0,0.4682036097542836,0.4682036097542836,Пироги сытные
0,0.7097959705286266,0.7097959705286266,Пироги сытные
1,0.49706104029207976,0.5029389597079202,Пироги сытные
1,0.4220247136939308,0.5779752863060692,Пироги сладкие
0,0.49237938097532014,0.49237938097532014,Пироги сладкие
1,0.6660312091477973,0.33396879085220266,Пироги сладкие
5,3.666337215664513,1.3336627843354871,Выпечка сытная
7,6.5250517448823855,0.4749482551176145,Выпечка сытная
10,7.034558308677889,2.965441691322111,Выпечка сытная
6,2.7944365727066747,3.2055634272933253,Выпечка сытная
5,5.701590174641818,0.7015901746418178,Выпечка сытная
2,5.424138165221067,3.424138165221067,Выпечка сытная
9,6.128062170943096,2.871937829056904,Выпечка сладкая
20,10.697499362377815,9.302500637622185,Выпечка сладкая
16,12.275468577550555,3.724531422449445,Выпечка сладкая
10,11.557555785838199,1.5575557858381988,Выпечка сытная
40,27.164641489747524,12.835358510252476,Выпечка сытная
49,33.11364261629264,15.886357383707363,Выпечка сытная
15,12.031586391808215,2.968413608191785,Выпечка сытная
27,19.308901762276815,7.691098237723185,Выпечка сытная
20,22.818109733253543,2.818109733253543,Выпечка сытная
12,14.696530173841612,2.6965301738416123,Выпечка сытная
44,28.325772179410645,15.674227820589355,Выпечка сытная
43,34.912018863873264,8.087981136126736,Выпечка сытная
6,5.162797429997072,0.837202570002928,Фастфуд
35,16.296795127739273,18.703204872260727,Фастфуд
21,18.893180956447242,2.1068190435527576,Фастфуд
19,14.237921598295763,4.762078401704237,Выпечка сытная
25,19.568087242234224,5.431912757765776,Выпечка сытная
39,22.23783271049743,16.76216728950257,Выпечка сытная
20,26.46008523066859,6.460085230668589,Выпечка сытная
54,48.70831711215855,5.2916828878414535,Выпечка сытная
57,55.37709863622044,1.6229013637795617,Выпечка сытная
23,9.264942097605603,13.735057902394397,Выпечка сытная
6,15.357551997851516,9.357551997851516,Выпечка сытная
20,15.714377411868831,4.285622588131169,Выпечка сытная
3,3.964743999841297,0.9647439998412972,Выпечка сладкая
6,8.848509386086132,2.848509386086132,Выпечка сладкая
7,9.161602290821174,2.1616022908211736,Выпечка сладкая
19,10.411936496106636,8.588063503893364,Выпечка сытная
20,16.168538404085343,3.831461595914657,Выпечка сытная
30,17.723792292854927,12.276207707145073,Выпечка сытная
0,0.8064355408218463,0.8064355408218463,Пироги сладкие
2,0.9832082480016333,1.0167917519983667,Пироги сладкие
2,1.0036863317023355,0.9963136682976645,Пироги сладкие
2,2.933613875546498,0.9336138755464982,Фастфуд
12,3.1450743780888564,8.854925621911143,Фастфуд
1,4.5988808560512515,3.5988808560512515,Фастфуд
42,26.812786560371297,15.187213439628703,Выпечка сытная
51,37.06977318554528,13.93022681445472,Выпечка сытная
38,35.04837567787566,2.9516243221243386,Выпечка сытная
11,14.925817187404201,3.925817187404201,Выпечка сытная
25,19.935810163363186,5.064189836636814,Выпечка сытная
20,20.159045272415607,0.15904527241560729,Выпечка сытная
3,5.713849633945076,2.7138496339450757,Выпечка сладкая
10,8.272956337828344,1.7270436621716563,Выпечка сладкая
10,9.01571258377517,0.9842874162248307,Выпечка сладкая
2,3.1860155007730047,1.1860155007730047,Пироги сытные
4,2.4748580683609744,1.5251419316390256,Пироги сытные
3,2.6331436175754277,0.3668563824245723,Пироги сытные
0,1.1022381225527726,1.1022381225527726,Пироги сытные
1,0.8036080914616929,0.19639190853830713,Пироги сытные
0,0.703585086560678,0.703585086560678,Пироги сытные
4,3.718770302845862,0.28122969715413815,Пироги сытные
4,3.5478710648871,0.4521289351129001,Пироги сытные
3,3.5354043353671267,0.5354043353671267,Пироги сытные
22,23.115069456079265,1.115069456079265,Выпечка сытная
46,28.863155879503406,17.136844120496594,Выпечка сытная
36,30.489864395012606,5.5101356049873935,Выпечка сытная
3,5.501348202321897,2.501348202321897,Фастфуд
24,9.582741762443806,14.417258237556194,Фастфуд
24,14.200568574009372,9.799431425990628,Фастфуд
3,5.18308713031382,2.1830871303138197,Фастфуд
18,9.138732327257136,8.861267672742864,Фастфуд
24,13.759145492208184,10.240854507791816,Фастфуд
3,4.58400070896896,1.5840007089689596,Фастфуд
18,7.73553435860255,10.26446564139745,Фастфуд
12,9.891416836127624,2.1085831638723764,Фастфуд
2,3.4547033470816864,1.4547033470816864,Пироги сытные
3,2.8749843857148547,0.1250156142851453,Пироги сытные
2,2.680431497077955,0.6804314970779548,Пироги сытные
1,1.8690157212472038,0.8690157212472038,Пироги сытные
2,1.3953574467295828,0.6046425532704172,Пироги сытные
0,1.3527031605670985,1.3527031605670985,Пироги сытные
4,4.365920652409731,0.3659206524097307,Пироги сытные
3,3.915750451491625,0.915750451491625,Пироги сытные
5,3.71269489998287,1.28730510001713,Пироги сытные
5,3.9915252424425693,1.0084747575574307,Выпечка сытная
6,4.524949852689552,1.4750501473104478,Выпечка сытная
6,5.086406252678539,0.9135937473214613,Выпечка сытная
18,9.42520447145792,8.57479552854208,Выпечка сытная
20,13.180211627312692,6.819788372687308,Выпечка сытная
12,15.387314236485267,3.387314236485267,Выпечка сытная
10,8.175104197748846,1.824895802251154,Выпечка сытная
14,10.7396453900767,3.2603546099233007,Выпечка сытная
15,12.338519074876114,2.661480925123886,Выпечка сытная
1,3.332078847903495,2.332078847903495,Пироги сладкие
5,3.1157326966086636,1.8842673033913364,Пироги сладкие
3,3.3411010646518076,0.34110106465180756,Пироги сладкие
67,51.81664481237151,15.183355187628493,Выпечка сытная
53,57.937301709019536,4.937301709019536,Выпечка сытная
61,54.90548440545812,6.094515594541882,Выпечка сытная
0,1.5911815096198128,1.5911815096198128,Пироги сладкие
0,1.0732333376097842,1.0732333376097842,Пироги сладкие
1,1.1786267202189256,0.17862672021892556,Пироги сладкие
1,1.5687681775957463,0.5687681775957463,Пироги сытные
1,1.1599460419827288,0.15994604198272877,Пироги сытные
1,1.1627611169251282,0.16276111692512818,Пироги сытные
3,2.636275821238811,0.3637241787611889,Пироги сладкие
2,2.276163389858319,0.2761633898583189,Пироги сладкие
2,1.9023147319032336,0.09768526809676636,Пироги сладкие
18,12.144339801099502,5.855660198900498,Выпечка сытная
17,15.964559943356733,1.0354400566432673,Выпечка сытная
15,15.896848302822299,0.8968483028222991,Выпечка сытная
10,6.74977926924662,3.25022073075338,Выпечка сытная
9,8.79635142281669,0.2036485771833103,Выпечка сытная
11,8.92299182348378,2.0770081765162196,Выпечка сытная
