fact,pred,abs_error,Категория,pred_baseline,cluster
59,74.63220623872107,15.632206238721068,Выпечка сытная,74.27327578624522,4
97,75.99492664061228,21.005073359387723,Выпечка сытная,87.28255238540994,4
86,91.04443598220593,5.0444359822059255,Выпечка сытная,89.31545176043322,4
22,19.524582786713687,2.4754172132863133,Выпечка сытная,21.76483447795567,4
19,26.9073913045994,7.9073913045994,Выпечка сытная,29.262585256973168,4
18,24.79059967105564,6.7905996710556416,Выпечка сытная,28.64285279739377,4
8,4.264642212058165,3.735357787941835,Выпечка сладкая,5.280842266458559,4
8,7.191455128687912,0.8085448713120877,Выпечка сладкая,8.634115757174227,4
8,7.85311019705585,0.1468898029441501,Выпечка сладкая,7.955264713193202,4
21,16.676958558257095,4.323041441742905,Выпечка сытная,15.923030777907183,4
20,21.04290197680381,1.0429019768038117,Выпечка сытная,21.320444238770712,4
20,20.415305303247013,0.4153053032470133,Выпечка сытная,21.12426611297054,4
2,2.454943034154019,0.4549430341540188,Пироги сладкие,2.328145964682251,4
4,2.5677873329496905,1.4322126670503095,Пироги сладкие,2.348014120046476,4
2,2.6812917235618494,0.6812917235618494,Пироги сладкие,2.6689225755276493,4
4,3.2715003166274035,0.7284996833725965,Фастфуд,2.904296843579735,1
6,5.351896520803604,0.6481034791963962,Фастфуд,5.294734007995708,1
5,5.641403022485113,0.6414030224851128,Фастфуд,5.729990435083526,1
19,18.305538898676794,0.6944611013232063,Выпечка сытная,16.632717686007222,1
40,33.72829310368866,6.271706896311343,Выпечка сытная,27.05741325827282,1
40,32.785798887915774,7.2142011120842255,Выпечка сытная,28.897564481993072,1
12,11.695309691367106,0.30469030863289426,Выпечка сытная,10.868299777813432,1
11,17.666821833356583,6.6668218333565825,Выпечка сытная,17.430647704499965,1
20,18.22753103661773,1.77246896338227,Выпечка сытная,18.175759203734383,1
5,6.191367007182404,1.1913670071824036,Выпечка сладкая,5.860420997538972,1
7,9.64837271931681,2.6483727193168107,Выпечка сладкая,10.178603213506838,1
7,10.316733968976513,3.3167339689765125,Выпечка сладкая,10.424660997093731,1
1,0.8842587342372092,0.11574126576279076,Пироги сытные,0.45453749007826705,1
1,0.7543974964185468,0.2456025035814532,Пироги сытные,0.6141223607686354,1
1,0.6212250001782755,0.37877499982172447,Пироги сытные,0.6604326670994307,1
1,1.388191213424058,0.38819121342405793,Пироги сытные,0.8181475569367845,1
1,1.1943903870383317,0.19439038703833167,Пироги сытные,1.1893239414193377,1
0,1.1263840707877673,1.1263840707877673,Пироги сытные,1.1825336576232512,1
4,3.4706030986894567,0.5293969013105433,Пироги сытные,3.0324213639213093,1
3,3.5505179584537463,0.5505179584537463,Пироги сытные,3.0408522838766094,1
3,3.0053919341651367,0.005391934165136725,Пироги сытные,3.0813475840348175,1
10,8.716323214623648,1.2836767853763522,Выпечка сытная,7.943529353494599,1
23,17.708024137397008,5.2919758626029925,Выпечка сытная,16.469434384848125,1
15,19.146398925897202,4.146398925897202,Выпечка сытная,18.40131113868277,1
5,5.524157834151027,0.5241578341510271,Фастфуд,4.953950765368253,1
16,17.26782487473122,1.2678248747312217,Фастфуд,14.886826436946174,1
15,21.13859340037443,6.138593400374429,Фастфуд,18.076314789697463,1
4,4.422068814041105,0.4220688140411051,Фастфуд,3.8425593006039933,1
15,14.175414072032655,0.8245859279673446,Фастфуд,12.468890139671112,1
20,17.525517509179235,2.4744824908207654,Фастфуд,16.073490656852044,1
4,2.4900855558970822,1.5099144441029178,Фастфуд,2.046180077629125,1
7,4.523295281705979,2.4767047182940214,Фастфуд,4.058438506316395,1
3,4.960544235601215,1.9605442356012146,Фастфуд,4.9913033860325235,1
6,3.8710175560983813,2.1289824439016187,Пироги сытные,4.964555840469804,1
4,8.058463084413676,4.058463084413676,Пироги сытные,7.344586908219317,1
5,9.521485469318176,4.521485469318176,Пироги сытные,8.072051394886339,1
4,3.152226189380529,0.8477738106194712,Пироги сытные,2.7102479635803807,1
5,3.8104039839033037,1.1895960160966963,Пироги сытные,3.1294602156051146,1
1,4.007982796407984,3.007982796407984,Пироги сытные,3.5279181979654273,1
6,5.424138277847378,0.5758617221526219,Пироги сытные,4.545582889633473,1
3,5.769255936583232,2.7692559365832317,Пироги сытные,4.693618475588424,1
3,5.619150022879733,2.619150022879733,Пироги сытные,4.55480161639992,1
6,6.2963888326174215,0.29638883261742155,Выпечка сытная,5.407854951577829,1
10,9.749630614709275,0.2503693852907247,Выпечка сытная,9.005776264092864,1
10,9.478278294655428,0.5217217053445715,Выпечка сытная,9.645928924783583,1
9,6.828860518231239,2.171139481768761,Выпечка сытная,6.244779166671515,1
8,13.399999021526344,5.3999990215263445,Выпечка сытная,13.769977937913518,1
10,14.877479195271366,4.877479195271366,Выпечка сытная,14.950182232138191,1
7,7.165636451037804,0.16563645103780367,Выпечка сытная,8.143619806376826,1
26,18.33977173740243,7.66022826259757,Выпечка сытная,19.035889676008903,1
20,22.08024142323577,2.080241423235769,Выпечка сытная,20.504205431044134,1
6,5.0320715604705,0.9679284395294996,Пироги сладкие,4.29238322161463,1
6,5.53751262881204,0.4624873711879598,Пироги сладкие,4.894317419818826,1
5,6.080878362582071,1.0808783625820713,Пироги сладкие,5.236793438842138,1
25,26.901681439862255,1.901681439862255,Выпечка сытная,25.21428949473385,1
44,41.12800927338527,2.871990726614733,Выпечка сытная,39.4068086024392,1
53,41.230673002876216,11.769326997123784,Выпечка сытная,40.588551190036966,1
0,1.3773267710558086,1.3773267710558086,Пироги сладкие,0.873015586876129,1
0,0.8941369960774795,0.8941369960774795,Пироги сладкие,1.1031770703469013,1
1,0.6599593649722153,0.3400406350277847,Пироги сладкие,1.0514135767353283,1
2,2.592056237289564,0.5920562372895639,Пироги сытные,2.174069442605687,1
3,2.6657807977520807,0.33421920224791934,Пироги сытные,2.4207624010748954,1
1,2.615622684479234,1.6156226844792339,Пироги сытные,2.4821332097269684,1
1,2.3959882564598796,1.3959882564598796,Пироги сладкие,1.9519985839921623,1
2,1.9519841249969727,0.048015875003027286,Пироги сладкие,1.7044268026774776,1
1,1.713287533421295,0.7132875334212949,Пироги сладкие,1.6847174399676519,1
15,13.876013161774765,1.1239868382252354,Выпечка сытная,11.287927721222331,1
27,17.54441939510034,9.455580604899659,Выпечка сытная,16.65117451425512,1
31,18.913681859314703,12.086318140685297,Выпечка сытная,19.044142701820636,1
9,5.514301589247648,3.4856984107523523,Выпечка сытная,5.357252586974703,1
6,8.514124261295207,2.5141242612952066,Выпечка сытная,9.168133879492098,1
10,8.760479624013968,1.2395203759860323,Выпечка сытная,9.11554507173225,1
20,14.594611851675255,5.405388148324745,Выпечка сладкая,13.637276478645159,1
20,19.632155391142135,0.3678446088578653,Выпечка сладкая,19.199991634624094,1
20,21.433863050604465,1.4338630506044652,Выпечка сладкая,19.618339341264132,1
10,9.259837974704128,0.7401620252958718,Выпечка сытная,8.541361349327161,1
28,18.794856167492426,9.205143832507574,Выпечка сытная,19.16384903504239,1
23,23.407408596326643,0.4074085963266434,Выпечка сытная,22.735536965345375,1
20,13.457051873929274,6.542948126070726,Выпечка сытная,14.124872668680736,1
30,29.136639098579575,0.8633609014204247,Выпечка сытная,27.98683702223583,1
27,28.89182979978597,1.8918297997859703,Выпечка сытная,30.071730582756327,1
9,10.289925854144812,1.289925854144812,Выпечка сытная,9.081509962747313,1
30,23.17350997249325,6.82649002750675,Выпечка сытная,23.55902162668403,1
25,25.085157902410415,0.08515790241041543,Выпечка сытная,25.323298668995402,1
6,6.086589027159788,0.08658902715978822,Фастфуд,4.832557653134447,1
16,12.120355068002237,3.8796449319977633,Фастфуд,11.865486327554875,1
18,12.751883982816016,5.248116017183984,Фастфуд,14.19324840833079,1
20,12.367873916734526,7.632126083265474,Выпечка сытная,12.10966265579909,1
9,22.057965558548556,13.057965558548556,Выпечка сытная,21.25611791502629,1
18,22.27711421268156,4.2771142126815604,Выпечка сытная,20.606631509517406,1
46,43.98761405290809,2.012385947091907,Выпечка сытная,59.270318663097775,1
60,73.40311590267507,13.403115902675069,Выпечка сытная,80.97283427266412,1
81,70.98485450223936,10.015145497760642,Выпечка сытная,86.35245074835491,1
46,12.891054338967423,33.10894566103258,Выпечка сытная,11.518716297193187,1
5,21.06894812443746,16.06894812443746,Выпечка сытная,22.5149895854028,1
23,16.34184810577078,6.658151894229221,Выпечка сытная,20.45794998587717,1
5,5.533861150719037,0.5338611507190372,Выпечка сладкая,5.636658587570187,1
10,14.060537276966215,4.060537276966215,Выпечка сладкая,13.1190709372704,1
13,15.075583520149005,2.0755835201490047,Выпечка сладкая,14.005115865157425,1
4,6.126369578185752,2.126369578185752,Выпечка сытная,7.721314414746709,1
13,12.534064686472082,0.4659353135279183,Выпечка сытная,13.020966262050923,1
15,13.072601425151046,1.9273985748489544,Выпечка сытная,14.93949013328289,1
4,4.032596719728861,0.032596719728861245,Пироги сладкие,3.9197467782041446,1
6,5.382693649676929,0.6173063503230711,Пироги сладкие,4.7215796146528834,1
2,5.4243729107566185,3.4243729107566185,Пироги сладкие,5.475937794450812,1
0,3.554775507427978,3.554775507427978,Фастфуд,5.1741095731517275,2
11,8.682410139848296,2.3175898601517044,Фастфуд,8.280324706174406,2
12,9.458210713549786,2.5417892864502143,Фастфуд,10.427772855825758,2
21,14.439815986690263,6.560184013309737,Выпечка сытная,12.873025553334463,2
15,19.18794707098729,4.187947070987288,Выпечка сытная,19.584232859995584,2
15,18.311025988931398,3.311025988931398,Выпечка сытная,18.26484110517398,2
10,7.788078736996856,2.211921263003144,Выпечка сытная,7.837964352934299,2
2,9.533944490653553,7.533944490653553,Выпечка сытная,9.818133794063419,2
8,9.615287757111522,1.6152877571115223,Выпечка сытная,10.359196240667652,2
12,11.535607449379986,0.4643925506200137,Выпечка сладкая,11.646841252903425,2
24,17.875048246531176,6.1249517534688245,Выпечка сладкая,17.142277403803995,2
24,21.533631721321917,2.4663682786780825,Выпечка сладкая,20.433464324741525,2
0,1.5292902168253626,1.5292902168253626,Пироги сытные,1.3481707487083545,2
1,1.3781780919963762,0.3781780919963762,Пироги сытные,1.0616808638541637,2
2,1.1914886976225882,0.8085113023774118,Пироги сытные,1.0475416627043417,2
2,1.3860615781290304,0.6139384218709696,Пироги сытные,1.1635681657681995,2
0,1.1641042641203372,1.1641042641203372,Пироги сытные,0.9963576996662918,2
0,1.181332970841245,1.181332970841245,Пироги сытные,1.045267664860969,2
0,1.895770212158386,1.895770212158386,Пироги сытные,1.6274126855458317,2
0,1.5711253321577054,1.5711253321577054,Пироги сытные,1.336019640148621,2
1,1.4822741467463876,0.4822741467463876,Пироги сытные,1.1779868991280091,2
10,17.973014736396294,7.973014736396294,Выпечка сытная,19.014333647348092,2
30,28.3289390099024,1.671060990097601,Выпечка сытная,27.055691994385516,2
40,30.940294550712643,9.059705449287357,Выпечка сытная,31.299954220735994,2
12,15.035801886747738,3.0358018867477377,Фастфуд,13.9365589601882,2
24,22.458109340443617,1.5418906595563833,Фастфуд,20.822799932483733,2
30,25.732446745778436,4.267553254221564,Фастфуд,24.9589560613586,2
11,17.89052956779026,6.89052956779026,Фастфуд,17.012639758211016,2
36,25.54857158532279,10.45142841467721,Фастфуд,26.885857641328144,2
24,29.8924306611572,5.892430661157199,Фастфуд,32.23439551070937,2
11,5.763057431275982,5.236942568724018,Фастфуд,5.469962411222395,2
6,8.836841415884917,2.8368414158849173,Фастфуд,9.363484435907559,2
11,7.6114300673157125,3.3885699326842875,Фастфуд,9.027830323493202,2
7,5.480701224280451,1.519298775719549,Пироги сытные,4.778977020161882,2
5,4.8268393421981015,0.1731606578018985,Пироги сытные,4.45271102112703,2
2,4.097107649747217,2.097107649747217,Пироги сытные,4.263751093648688,2
3,6.570557679116733,3.5705576791167326,Пироги сытные,6.022158525460308,2
7,6.085091467942265,0.9149085320577353,Пироги сытные,5.804852953805308,2
8,6.804596937002374,1.1954030629976264,Пироги сытные,6.356639841089878,2
1,2.8299916855941567,1.8299916855941567,Пироги сытные,2.9096094894154523,2
2,2.549552498985754,0.5495524989857539,Пироги сытные,2.3424984142058825,2
1,2.39237327588618,1.3923732758861802,Пироги сытные,2.1785011489815127,2
3,4.894752475762586,1.8947524757625862,Пироги сытные,4.309643973790014,2
3,3.3677379233816267,0.3677379233816267,Пироги сытные,3.2267979519138055,2
3,3.430821694049321,0.430821694049321,Пироги сытные,3.320422704448217,2
0,9.969631286188372,9.969631286188372,Выпечка сытная,9.227152168516366,2
10,13.085333282646284,3.0853332826462836,Выпечка сытная,13.215456568593131,2
10,13.734452891125702,3.7344528911257022,Выпечка сытная,13.136225080118011,2
10,7.532810244491014,2.4671897555089863,Выпечка сытная,7.68403251316674,2
13,10.3269418169176,2.6730581830824,Выпечка сытная,10.919422272232552,2
10,12.839715697125957,2.839715697125957,Выпечка сытная,12.150197659111155,2
23,17.92014807463399,5.079851925366011,Выпечка сытная,17.181975287732,2
44,27.324655935257177,16.675344064742823,Выпечка сытная,27.83466587625098,2
30,36.21370607534887,6.213706075348867,Выпечка сытная,31.42305646859231,2
2,2.360266093296728,0.3602660932967279,Пироги сладкие,2.236899162804449,2
1,1.847136930299121,0.847136930299121,Пироги сладкие,1.6353137206353434,2
4,1.9214207652026718,2.078579234797328,Пироги сладкие,1.7707354148151244,2
0,0.0,0.0,Пироги сладкие,0.0,2
0,0.06768848720305451,0.06768848720305451,Пироги сладкие,0.0,2
0,0.02736385517118476,0.02736385517118476,Пироги сладкие,0.0,2
1,0.7449828801486469,0.2550171198513531,Пироги сытные,0.7783241126966913,2
0,0.6232945492595502,0.6232945492595502,Пироги сытные,0.59300402751113,2
0,0.6358779622715066,0.6358779622715066,Пироги сытные,0.5883200123458724,2
3,3.3487631098965944,0.3487631098965944,Пироги сытные,3.0800094958669297,2
3,3.2056357067131316,0.20563570671313158,Пироги сытные,2.8611957463552464,2
2,2.861762413491085,0.8617624134910851,Пироги сытные,2.808828010055945,2
2,1.9464612496778344,0.053538750322165596,Пироги сладкие,1.8241498577686515,2
2,1.6415413251246018,0.3584586748753982,Пироги сладкие,1.3874966529662685,2
3,1.4671268218682005,1.5328731781317995,Пироги сладкие,1.323729247453207,2
0,13.173594381306005,13.173594381306005,Выпечка сытная,12.829042669301522,2
15,14.11051029924239,0.8894897007576095,Выпечка сытная,16.773130407583114,2
15,15.386164967944252,0.3861649679442518,Выпечка сытная,16.48633509442907,2
15,10.258284115896853,4.741715884103147,Выпечка сытная,9.661756678376268,2
15,13.834595906014327,1.1654040939856731,Выпечка сытная,14.469535552546578,2
14,13.761154472660522,0.23884552733947828,Выпечка сытная,14.938578050226804,2
0,0.0,0.0,Выпечка сладкая,0.13843286101897945,2
0,0.27650442991022045,0.27650442991022045,Выпечка сладкая,0.0,2
0,0.3184076946253173,0.3184076946253173,Выпечка сладкая,0.7777553104450875,2
3,11.78797729869089,8.78797729869089,Выпечка сытная,10.914236521717827,2
20,13.70650209359664,6.29349790640336,Выпечка сытная,15.342518225450497,2
20,17.03235039409133,2.9676496059086688,Выпечка сытная,18.22849432134522,2
20,29.70922567389691,9.70922567389691,Выпечка сытная,27.2453214995608,2
40,34.05533765948102,5.944662340518981,Выпечка сытная,38.96723617775283,2
50,42.99769128231058,7.0023087176894165,Выпечка сытная,40.47421105760498,2
27,44.29319357334365,17.29319357334365,Выпечка сытная,38.374359372660216,2
80,45.4253647241264,34.5746352758736,Выпечка сытная,55.9193284339179,2
80,70.80692093002835,9.193079069971645,Выпечка сытная,74.55675301355318,2
12,12.688676442324532,0.6886764423245317,Фастфуд,13.461058908407999,2
24,22.80950867050888,1.1904913294911204,Фастфуд,20.897342743697298,2
18,27.819771921561397,9.819771921561397,Фастфуд,25.099112440972647,2
20,22.83211398252297,2.8321139825229693,Выпечка сытная,18.81150711174654,2
20,30.494298291756515,10.494298291756515,Выпечка сытная,25.8475531359619,2
20,28.765215319440582,8.765215319440582,Выпечка сытная,27.39442768311569,2
5,7.2556418027406355,2.2556418027406355,Выпечка сытная,8.710930833778182,2
11,11.7159825631916,0.7159825631916004,Выпечка сытная,11.367458716867823,2
13,12.24787577091857,0.7521242290814296,Выпечка сытная,12.609253688604259,2
19,28.820166595759165,9.820166595759165,Выпечка сытная,26.778484047984637,2
28,32.817088661294584,4.817088661294584,Выпечка сытная,35.370730542021406,2
28,41.61661731999504,13.616617319995044,Выпечка сытная,39.62222456650503,2
6,11.598757869541302,5.598757869541302,Выпечка сладкая,10.34849683525628,2
25,16.873878974124768,8.126121025875232,Выпечка сладкая,14.858387568638845,2
15,18.633719039513615,3.6337190395136147,Выпечка сладкая,18.1849466034943,2
8,5.67746705579719,2.32253294420281,Выпечка сытная,6.485255912922275,2
6,8.149472391458577,2.149472391458577,Выпечка сытная,7.877543068270618,2
7,8.426617392603152,1.426617392603152,Выпечка сытная,7.882152907742023,2
0,0.0,0.0,Пироги сладкие,0.0,2
0,0.0,0.0,Пироги сладкие,0.0,2
0,0.0,0.0,Пироги сладкие,0.0,2
3,1.461889491873355,1.538110508126645,Фастфуд,1.3662568803740127,1
3,2.475250023735669,0.5247499762643311,Фастфуд,2.6227455977453573,1
3,2.6563238329783334,0.3436761670216666,Фастфуд,2.6778907945070753,1
10,10.3950677472804,0.3950677472804003,Выпечка сытная,9.581794242208966,1
15,13.601486109805483,1.3985138901945167,Выпечка сытная,13.274101956844753,1
15,14.73739081830516,0.26260918169483993,Выпечка сытная,14.378566722704885,1
3,7.40758024130109,4.40758024130109,Выпечка сытная,6.451812418666361,1
10,10.344429620256738,0.3444296202567383,Выпечка сытная,9.921172221622983,1
12,10.957236518282377,1.042763481717623,Выпечка сытная,9.934647089926504,1
6,2.91455277687562,3.08544722312438,Выпечка сладкая,2.514907689210549,1
3,4.03093898020915,1.0309389802091502,Выпечка сладкая,4.105086364586632,1
4,3.3862632963382184,0.6137367036617816,Выпечка сладкая,3.3796076275652696,1
0,1.1258865064450307,1.1258865064450307,Пироги сытные,0.825992348512449,1
2,1.0233734435616912,0.9766265564383088,Пироги сытные,0.9710171074142941,1
1,0.9798475057145889,0.020152494285411104,Пироги сытные,0.9326531606462805,1
1,1.2560970590608485,0.25609705906084845,Пироги сытные,0.7642819860624245,1
2,1.1542835512236884,0.8457164487763116,Пироги сытные,1.0596656832963391,1
2,1.2022406505706567,0.7977593494293433,Пироги сытные,1.0360524921396443,1
1,1.4281780312164751,0.42817803121647513,Пироги сытные,1.049466587511998,1
2,1.3193969608421436,0.6806030391578564,Пироги сытные,1.0635624944285198,1
2,1.2410549443296965,0.7589450556703035,Пироги сытные,1.1006205347087048,1
10,7.546030961973724,2.453969038026276,Выпечка сытная,6.876905385845774,1
9,10.56180965738366,1.5618096573836606,Выпечка сытная,9.939728466615588,1
10,10.74429897544631,0.7442989754463092,Выпечка сытная,10.070660139876976,1
5,3.892228779843123,1.1077712201568768,Фастфуд,3.573135032302314,1
5,6.615781307866954,1.6157813078669543,Фастфуд,6.606967686506782,1
6,7.143699303252579,1.1436993032525793,Фастфуд,6.700874350146784,1
3,2.9020388066786293,0.09796119332137065,Фастфуд,3.044814930623169,1
4,4.950276581286943,0.9502765812869427,Фастфуд,4.573370514505548,1
4,5.408038271336636,1.4080382713366362,Фастфуд,5.1513454419412374,1
2,1.3727421810535707,0.6272578189464293,Фастфуд,1.2608828886174928,1
3,2.090932199642929,0.9090678003570711,Фастфуд,2.0781299317124504,1
2,2.5045316970466747,0.5045316970466747,Фастфуд,2.369542123500647,1
1,1.4609414780777734,0.4609414780777734,Пироги сытные,1.0799599407307288,1
2,1.2476322962980735,0.7523677037019265,Пироги сытные,1.2593109881760962,1
1,1.1225028751705637,0.12250287517056369,Пироги сытные,1.0542197753352904,1
1,0.9253676699132048,0.07463233008679515,Пироги сытные,0.6262254763623591,1
2,0.931786978697106,1.068213021302894,Пироги сытные,0.7191828946415243,1
0,0.9103494803050484,0.9103494803050484,Пироги сытные,0.6949062186526467,1
2,1.6742744211681264,0.3257255788318736,Пироги сытные,1.307046405570783,1
2,1.5104993543329754,0.48950064566702456,Пироги сытные,1.2438957229850671,1
2,1.4374689730884318,0.5625310269115682,Пироги сытные,1.3337382935240414,1
1,4.220060574732335,3.2200605747323348,Выпечка сытная,4.135188153028842,1
8,5.50396777768981,2.4960322223101903,Выпечка сытная,5.497647198732133,1
9,6.348062708329517,2.6519372916704826,Выпечка сытная,5.9750863919921136,1
4,5.185201485821328,1.1852014858213282,Выпечка сытная,4.567241187626407,1
5,7.913566260840082,2.9135662608400823,Выпечка сытная,7.904992489121831,1
10,7.544795047414979,2.455204952585021,Выпечка сытная,7.047107173605273,1
3,4.3969726531665,1.3969726531665003,Выпечка сытная,4.20749400292244,1
5,7.2504565358217565,2.2504565358217565,Выпечка сытная,7.917153402198455,1
10,7.178087574439276,2.8219124255607237,Выпечка сытная,6.95920069958369,1
2,1.2468565566970886,0.7531434433029114,Пироги сладкие,1.1249966511549179,1
2,1.406349480016856,0.5936505199831441,Пироги сладкие,1.0558471288857565,1
1,1.1590737409618832,0.1590737409618832,Пироги сладкие,1.0939173519033887,1
35,18.486325835021564,16.513674164978436,Выпечка сытная,17.650275263984295,1
36,28.892025670672936,7.107974329327064,Выпечка сытная,29.029608631000883,1
27,27.769553872018896,0.7695538720188964,Выпечка сытная,27.782466611241887,1
0,0.6712916976480566,0.6712916976480566,Пироги сладкие,0.4868646933642428,1
0,0.421072147941192,0.421072147941192,Пироги сладкие,0.0506152654583049,1
2,0.7184820352610896,1.2815179647389106,Пироги сладкие,0.6169745702998872,1
0,0.816502397370814,0.816502397370814,Пироги сытные,0.5204611506765009,1
1,0.6722625565873236,0.3277374434126764,Пироги сытные,0.5930399434661138,1
0,0.6403049655971746,0.6403049655971746,Пироги сытные,0.4763947533088584,1
0,1.2678218271698145,1.2678218271698145,Пироги сладкие,0.8592585667920282,1
0,1.3460599804036972,1.3460599804036972,Пироги сладкие,1.0844651567176322,1
0,0.8209407253736812,0.8209407253736812,Пироги сладкие,0.6271138362426619,1
1,5.49879308397297,4.49879308397297,Выпечка сытная,4.857653186952371,1
12,7.426847587986519,4.573152412013481,Выпечка сытная,7.4195833121641925,1
5,8.706262147158762,3.7062621471587622,Выпечка сытная,8.559818774607878,1
1,3.139812150393355,2.139812150393355,Выпечка сытная,2.9088200477480464,1
6,4.807704742120449,1.1922952578795512,Выпечка сытная,4.630007244125353,1
6,4.4302230321454905,1.5697769678545095,Выпечка сытная,4.318106061112478,1
3,5.753996532966271,2.753996532966271,Выпечка сладкая,5.2447746376239275,1
8,8.086194209820539,0.0861942098205386,Выпечка сладкая,7.526306676598744,1
10,8.026454876573412,1.9735451234265877,Выпечка сладкая,7.406349545321666,1
15,10.966272396083479,4.033727603916521,Выпечка сытная,10.185640666732974,1
12,14.800811803976305,2.8008118039763055,Выпечка сытная,15.02793633412079,1
12,14.835962042733268,2.835962042733268,Выпечка сытная,15.0174929999905,1
20,13.563433663047402,6.436566336952598,Выпечка сытная,12.697558912102844,1
20,18.837934471767532,1.1620655282324677,Выпечка сытная,17.952581081675664,1
20,19.647922146527463,0.3520778534725366,Выпечка сытная,18.66806984026688,1
15,10.716009873893542,4.283990126106458,Выпечка сытная,10.101508146302741,1
20,13.60139819496066,6.398601805039339,Выпечка сытная,14.42410459444518,1
18,15.624995667029872,2.3750043329701285,Выпечка сытная,15.852036291901515,1
10,4.8602092606554175,5.1397907393445825,Фастфуд,5.07999922443304,1
6,9.474123294342672,3.4741232943426716,Фастфуд,9.627512580067867,1
8,9.597335206063958,1.597335206063958,Фастфуд,9.092088054381131,1
21,12.656013017934276,8.343986982065724,Выпечка сытная,12.536446795220167,1
18,13.661495660872884,4.338504339127116,Выпечка сытная,16.87881778792335,1
18,16.464631316749173,1.5353686832508266,Выпечка сытная,16.455584880750305,1
33,32.344828180476256,0.6551718195237441,Выпечка сытная,26.084770871947736,1
39,32.891520767157495,6.108479232842505,Выпечка сытная,33.09594933434733,1
38,33.636757764618075,4.363242235381925,Выпечка сытная,32.18649292795444,1
1,13.908666223998,12.908666223998,Выпечка сытная,12.271995119112704,1
13,14.776562807711036,1.776562807711036,Выпечка сытная,15.028635875751137,1
6,16.350290191267195,10.350290191267195,Выпечка сытная,15.750627787432146,1
6,3.3508019907133884,2.6491980092866116,Выпечка сладкая,3.1693866878740127,1
6,4.724842372623428,1.2751576273765721,Выпечка сладкая,4.667035084497554,1
6,4.8755992722025345,1.1244007277974655,Выпечка сладкая,4.381692390564927,1
3,8.54883175919229,5.548831759192289,Выпечка сытная,8.089059822870446,1
7,11.581489262506924,4.581489262506924,Выпечка сытная,11.474855230660088,1
12,11.420583342591902,0.5794166574080979,Выпечка сытная,10.90004777792356,1
2,1.2205555611640089,0.7794444388359911,Пироги сладкие,0.9583470594895339,1
1,1.138813205234955,0.1388132052349551,Пироги сладкие,0.8913936442790663,1
1,1.0083434949818961,0.008343494981896127,Пироги сладкие,0.9384217530705324,1
7,4.999111321957806,2.0008886780421937,Фастфуд,3.9672767795737482,2
7,5.623714823836537,1.3762851761634627,Фастфуд,5.415168755933208,2
5,4.90910698614966,0.09089301385033988,Фастфуд,5.707223963473155,2
15,14.712261554047412,0.2877384459525878,Выпечка сытная,14.00757840880436,2
19,17.085543943782458,1.9144560562175421,Выпечка сытная,15.98046149529179,2
21,16.782316217645686,4.217683782354314,Выпечка сытная,17.37812961767031,2
5,3.5494942207334366,1.4505057792665634,Выпечка сытная,3.913189348890191,2
1,4.49936444307046,3.4993644430704602,Выпечка сытная,4.419476617681729,2
5,4.646269613841006,0.3537303861589942,Выпечка сытная,4.210790793422686,2
9,6.506028579420823,2.493971420579177,Выпечка сладкая,5.729708320902972,2
8,8.203477261671516,0.20347726167151592,Выпечка сладкая,7.145217845667392,2
9,8.469330444673247,0.5306695553267531,Выпечка сладкая,7.284439859735462,2
3,0.7459473354620041,2.254052664537996,Пироги сытные,0.6874492909934268,2
0,0.7899913852541397,0.7899913852541397,Пироги сытные,0.7913377484718594,2
1,0.48229402142287175,0.5177059785771283,Пироги сытные,0.43105973452975654,2
1,0.9948958300535131,0.005104169946486881,Пироги сытные,0.8062798411845152,2
1,0.6606644813544079,0.3393355186455921,Пироги сытные,0.48496067092363343,2
0,0.5768586358785236,0.5768586358785236,Пироги сытные,0.5438152848146002,2
1,1.9758397475937712,0.9758397475937712,Пироги сытные,1.8868162637779602,2
1,1.3739620050706822,0.3739620050706822,Пироги сытные,1.1506880571628122,2
0,1.3695917899572043,1.3695917899572043,Пироги сытные,1.1946792537854987,2
4,4.8220774516384015,0.8220774516384015,Выпечка сытная,5.72906502561899,2
5,6.96038927027644,1.9603892702764396,Выпечка сытная,6.770986058270175,2
5,6.544663892448896,1.544663892448896,Выпечка сытная,6.981537257390929,2
6,5.877218839048638,0.12278116095136227,Фастфуд,4.806580456249298,2
6,6.704004834562219,0.7040048345622187,Фастфуд,6.141173443196574,2
8,7.236812203045048,0.7631877969549521,Фастфуд,6.8838698290702185,2
6,9.469137629729259,3.469137629729259,Фастфуд,7.856187291096738,2
9,10.278673917784506,1.2786739177845057,Фастфуд,9.411034496176862,2
14,10.095668901400167,3.904331098599833,Фастфуд,9.40253598660451,2
6,3.22245867044922,2.77754132955078,Фастфуд,3.1330690396876,2
6,3.9580064792790215,2.0419935207209785,Фастфуд,3.8708556561406224,2
7,4.081538425904956,2.918461574095044,Фастфуд,4.234348351074641,2
4,3.209701483625953,0.790298516374047,Пироги сытные,2.802623009668914,2
2,2.6254707301621742,0.6254707301621742,Пироги сытные,2.4726600677152146,2
2,2.324064794552554,0.3240647945525539,Пироги сытные,2.2709156180104686,2
8,8.395197089626866,0.3951970896268655,Пироги сытные,6.9430633203402525,2
3,6.613866006333761,3.613866006333761,Пироги сытные,6.510016922325798,2
6,5.206458639528007,0.793541360471993,Пироги сытные,6.1341935641961625,2
