fact,pred,abs_error,Категория,pred_baseline
18,10.832547924407411,7.167452075592589,Фастфуд,13.416272730500216
24,11.037364631127952,12.962635368872048,Фастфуд,15.053285029837841
4,3.704209639786315,0.2957903602136849,Фастфуд,3.158504564420226
6,7.439029833912089,1.4390298339120893,Фастфуд,6.9081789769096495
6,6.765924237221309,0.7659242372213093,Фастфуд,7.273691928873379
2,1.2336047287791776,0.7663952712208224,Пироги сытные,0.9941545361790493
1,1.1949070858906277,0.19490708589062766,Пироги сытные,1.4205344486054983
2,1.2031425166235954,0.7968574833764046,Пироги сытные,1.2658153836156203
1,0.9479222156822331,0.052077784317766884,Пироги сытные,0.6569600896880635
1,0.9560140656729912,0.04398593432700881,Пироги сытные,1.0771255367590629
0,0.9094724726377051,0.9094724726377051,Пироги сытные,1.1313123167178485
2,0.9530032828249303,1.0469967171750696,Пироги сытные,0.8828291707940227
2,0.9849648996150139,1.0150351003849862,Пироги сытные,1.2921465430642105
0,1.1624193043130875,1.1624193043130875,Пироги сытные,1.405819655954238
4,4.7987777696434435,0.7987777696434435,Выпечка сытная,4.489630603393859
9,7.1448655140484885,1.8551344859515115,Выпечка сытная,7.7254007956190325
8,8.026859116378636,0.02685911637863647,Выпечка сытная,8.268943849872864
2,3.375952748427973,1.3759527484279732,Выпечка сытная,3.139967431070146
10,5.899892127721176,4.100107872278824,Выпечка сытная,6.508785023943471
10,7.05866348717931,2.9413365128206896,Выпечка сытная,7.270692894726598
5,5.831118379128977,0.8311183791289771,Выпечка сытная,5.6069280082218445
14,9.337651173942152,4.662348826057848,Выпечка сытная,10.103470965443549
10,11.24124200533968,1.2412420053396804,Выпечка сытная,11.552719197806429
4,1.2423696534132307,2.7576303465867693,Пироги сладкие,1.2598870232360828
0,1.6699651993447222,1.6699651993447222,Пироги сладкие,2.139428514388318
3,2.077997286240637,0.9220027137593632,Пироги сладкие,2.171396940694988
58,39.287095523306725,18.712904476693275,Выпечка сытная,40.01054991769493
58,55.89206758053234,2.1079324194676587,Выпечка сытная,62.625590010040455
55,55.81969712957623,0.8196971295762268,Выпечка сытная,54.503192459178976
0,0.46230617604956215,0.46230617604956215,Пироги сладкие,0.0103182182649489
0,1.1423919028803708,1.1423919028803708,Пироги сладкие,0.8130927262008115
1,1.072178835959354,0.07217883595935404,Пироги сладкие,0.6153503012828749
2,0.9914885429631163,1.0085114570368838,Пироги сытные,0.8000964838440586
1,1.1430974624515025,0.14309746245150246,Пироги сытные,1.4281837636441115
2,1.2720694755785968,0.7279305244214032,Пироги сытные,1.376603384205421
3,1.0323352374406023,1.9676647625593977,Пироги сладкие,1.2862744968023465
4,1.2384140448370926,2.761585955162907,Пироги сладкие,1.6878822651919876
4,1.1591763368271808,2.840823663172819,Пироги сладкие,2.106076211523826
3,4.005160669376379,1.0051606693763793,Выпечка сытная,3.2206532828370666
5,6.616579179267459,1.6165791792674593,Выпечка сытная,7.10865818148411
4,6.774343499021026,2.7743434990210263,Выпечка сытная,6.934120494647076
2,2.0646484770694635,0.06464847706946353,Выпечка сытная,2.1033992537236417
2,3.8815920344424932,1.8815920344424932,Выпечка сытная,3.5070757199293436
4,4.732775790726448,0.732775790726448,Выпечка сытная,3.9380128092213957
8,7.291918209695246,0.708081790304754,Выпечка сладкая,6.373028091599397
22,9.103739147644545,12.896260852355455,Выпечка сладкая,10.29253342073581
17,9.994318583817108,7.005681416182892,Выпечка сладкая,12.70220148796034
27,18.214821220504714,8.785178779495286,Выпечка сытная,21.788531135443705
50,34.26706731358082,15.732932686419183,Выпечка сытная,33.9591228035937
49,35.97529293070833,13.024707069291672,Выпечка сытная,37.54890658969419
15,20.208085239461884,5.208085239461884,Выпечка сытная,20.092403911302355
36,32.19302356327483,3.806976436725172,Выпечка сытная,33.23405885502556
40,32.50161470235521,7.498385297644788,Выпечка сытная,32.54149128832023
20,21.616733229448208,1.616733229448208,Выпечка сытная,24.145249237910146
57,40.466491412343196,16.533508587656804,Выпечка сытная,46.603644080656025
59,44.10856762558619,14.89143237441381,Выпечка сытная,43.0704782513501
14,7.79575489162501,6.20424510837499,Фастфуд,7.2909326876968485
16,12.218578669662897,3.7814213303371034,Фастфуд,15.550780976037304
20,13.958806463587623,6.041193536412377,Фастфуд,15.733183883415288
13,18.9651951427797,5.965195142779699,Выпечка сытная,20.23528177637382
19,30.363913225476388,11.363913225476388,Выпечка сытная,31.006965420733426
92,34.09654692143886,57.90345307856114,Выпечка сытная,32.718190564760576
41,39.04369698711956,1.95630301288044,Выпечка сытная,38.595903676890885
72,51.04346590335844,20.956534096641562,Выпечка сытная,57.92361538014924
48,51.49780983384015,3.497809833840151,Выпечка сытная,52.4366693762471
10,11.017204411403537,1.0172044114035366,Выпечка сытная,12.14896602619975
26,17.634209341908353,8.365790658091647,Выпечка сытная,18.848944289462814
28,17.729003666440434,10.270996333559566,Выпечка сытная,18.818849934370917
6,7.239653841311014,1.2396538413110143,Выпечка сладкая,6.000657438839063
18,11.394040742194658,6.605959257805342,Выпечка сладкая,10.600143141903139
13,11.089105638683497,1.9108943613165028,Выпечка сладкая,12.147165348125272
5,10.184469785738058,5.184469785738058,Выпечка сытная,9.051988904689027
16,13.974917825064104,2.0250821749358963,Выпечка сытная,13.999116928167343
19,14.846498370202784,4.153501629797216,Выпечка сытная,14.8914829749644
1,1.4124473856157378,0.4124473856157378,Пироги сладкие,0.9701093659414459
2,1.5500708048402765,0.4499291951597235,Пироги сладкие,1.3864810162636636
0,1.1412012542418521,1.1412012542418521,Пироги сладкие,1.1919589625376688
11,6.560100837064501,4.439899162935499,Фастфуд,6.054912971767648
12,9.874208443794169,2.125791556205831,Фастфуд,10.239889310735114
12,11.009283683707393,0.9907163162926071,Фастфуд,10.112680453703094
28,34.585399290949944,6.585399290949944,Выпечка сытная,31.78229770454771
37,42.483051751619435,5.483051751619435,Выпечка сытная,44.22629126993485
42,41.50190678113636,0.49809321886363733,Выпечка сытная,40.80949983371933
26,25.74634406637674,0.25365593362326067,Выпечка сытная,23.64059540687753
33,33.6006173776035,0.6006173776034984,Выпечка сытная,32.36146383085497
41,35.51236254875474,5.487637451245263,Выпечка сытная,34.53361640940215
9,10.626825320215797,1.6268253202157972,Выпечка сладкая,8.78181436044414
15,11.368204694924287,3.6317953050757126,Выпечка сладкая,11.79205284540702
11,11.774297218719454,0.7742972187194539,Выпечка сладкая,13.03604833465634
2,1.3014953230843649,0.6985046769156351,Пироги сытные,1.5360241717335419
2,1.687006933886223,0.312993066113777,Пироги сытные,1.4926020367173278
2,1.5841375620929274,0.41586243790707256,Пироги сытные,1.8088638187432133
1,1.0100544946254,0.010054494625399979,Пироги сытные,1.4498360286480363
2,1.3331984403397625,0.6668015596602375,Пироги сытные,1.4639274283560855
1,1.4875967391162273,0.48759673911622725,Пироги сытные,1.6409563519859507
2,2.1788639761288313,0.17886397612883131,Пироги сытные,2.638537733264501
3,2.5572356264296108,0.4427643735703892,Пироги сытные,2.3420002465915846
4,2.902105683227316,1.0978943167726838,Пироги сытные,2.880790984478538
20,19.92453018228009,0.07546981771990957,Выпечка сытная,17.871522200428274
30,23.09577525651926,6.904224743480739,Выпечка сытная,23.04266994193648
28,26.189362094063494,1.810637905936506,Выпечка сытная,26.12957576544065
17,10.478475017854002,6.521524982145998,Фастфуд,10.623455314200681
37,22.006865233085797,14.993134766914203,Фастфуд,23.354504430016004
24,25.407553311817125,1.407553311817125,Фастфуд,24.851051260458025
18,13.259965811122218,4.740034188877782,Фастфуд,15.047095420620607
41,26.685139966865975,14.314860033134025,Фастфуд,23.787360675269344
24,29.230483373016718,5.2304833730167175,Фастфуд,32.116734184559206
6,5.4068877590159365,0.5931122409840635,Фастфуд,4.061181454785808
6,7.675178333538358,1.6751783335383577,Фастфуд,6.457542771879767
6,7.439704628333749,1.4397046283337493,Фастфуд,6.667009050327627
2,1.6899498721039414,0.31005012789605857,Пироги сытные,1.9314620628761587
4,2.3306958300932075,1.6693041699067925,Пироги сытные,2.2806634785283855
3,2.4175922112657338,0.5824077887342662,Пироги сытные,2.6635347921609522
0,1.18425821750825,1.18425821750825,Пироги сытные,1.2927858278787194
0,1.6669481683108243,1.6669481683108243,Пироги сытные,1.2408062479867912
2,1.687859107551314,0.3121408924486859,Пироги сытные,1.1842719829921304
1,1.5387749223848535,0.5387749223848535,Пироги сытные,1.6823006432560128
2,1.8710906124643263,0.12890938753567371,Пироги сытные,1.5820926770543324
2,1.9874308923915838,0.01256910760841623,Пироги сытные,1.7032561949162013
17,19.48026285005973,2.480262850059731,Выпечка сытная,16.377432285484197
20,19.21577478223163,0.7842252177683697,Выпечка сытная,19.272224191443833
29,20.03300607953581,8.96699392046419,Выпечка сытная,20.390171067653586
21,19.00262843129841,1.9973715687015883,Выпечка сытная,16.48283142022917
20,22.75958407992721,2.7595840799272118,Выпечка сытная,22.125014188978774
25,22.627293681373203,2.372706318626797,Выпечка сытная,23.25211886878632
16,15.880379410224597,0.11962058977540302,Выпечка сытная,13.533913211236904
20,18.768438870833954,1.231561129166046,Выпечка сытная,18.831461483482528
17,19.5280294249042,2.528029424904201,Выпечка сытная,20.338419628153474
2,1.311360606347176,0.6886393936528239,Пироги сладкие,1.7725984344761063
2,1.682289618994222,0.317710381005778,Пироги сладкие,1.281674814580871
1,1.587458547594062,0.5874585475940619,Пироги сладкие,1.476829561260565
59,61.93114820599656,2.931148205996557,Выпечка сытная,63.43320402171559
80,79.0162856723564,0.9837143276435967,Выпечка сытная,79.34930784548627
98,82.35972735808875,15.640272641911253,Выпечка сытная,79.25650269455167
2,1.0245943015881527,0.9754056984118473,Пироги сладкие,1.413445592050996
3,1.3854067203189824,1.6145932796810176,Пироги сладкие,1.45370817085356
0,1.2681674324677685,1.2681674324677685,Пироги сладкие,1.885291503199405
1,1.5144356198913367,0.5144356198913367,Пироги сытные,1.669452757099318
0,1.741058264075545,1.741058264075545,Пироги сытные,1.7638603393245003
2,1.7594454391484518,0.24055456085154825,Пироги сытные,1.7124251335076885
1,2.343997819147258,1.343997819147258,Пироги сладкие,2.5282263863483347
6,2.3676625929556563,3.6323374070443437,Пироги сладкие,2.357235810185194
2,2.8209374568629983,0.8209374568629983,Пироги сладкие,3.1577005711377804
19,16.798911441804147,2.2010885581958526,Выпечка сытная,15.62348075233623
20,21.169242991539846,1.1692429915398463,Выпечка сытная,20.810975566740463
27,20.058300210413933,6.9416997895860675,Выпечка сытная,21.725422890966126
10,11.132961274007332,1.1329612740073323,Выпечка сытная,9.540259703748923
12,12.074748314294903,0.07474831429490258,Выпечка сытная,11.844899863942247
15,13.083137620888184,1.9168623791118158,Выпечка сытная,12.779742171807563
21,21.19465628955564,0.1946562895556383,Выпечка сладкая,18.916852499663367
21,24.847172861405888,3.8471728614058875,Выпечка сладкая,27.468966299344412
15,24.046998297428363,9.046998297428363,Выпечка сладкая,24.72170614431919
20,27.48061571264617,7.48061571264617,Выпечка сытная,26.126996346481615
43,36.1243482652844,6.875651734715603,Выпечка сытная,36.90540988762209
64,40.541618263466056,23.458381736533944,Выпечка сытная,39.41889020671214
27,32.61667426425192,5.61667426425192,Выпечка сытная,32.88859680431002
43,40.612449427993546,2.387550572006454,Выпечка сытная,51.35286923039233
54,43.31732680732771,10.68267319267229,Выпечка сытная,42.81013320821922
42,42.722955767547965,0.7229557675479654,Выпечка сытная,42.33497673754823
62,54.294601484320566,7.705398515679434,Выпечка сытная,57.46076919697168
63,61.621244294142606,1.3787557058573938,Выпечка сытная,60.859881138126916
22,14.214367573215423,7.785632426784577,Фастфуд,18.668413408517523
34,28.683534349379762,5.316465650620238,Фастфуд,28.516064885403097
32,30.775102435252595,1.2248975647474047,Фастфуд,31.13213605727763
182,100.90461635014425,81.09538364985575,Выпечка сытная,100.93968650096892
178,102.1055560675645,75.8944439324355,Выпечка сытная,93.5732941058167
59,105.31864484580895,46.31864484580895,Выпечка сытная,105.30301573535063
158,105.64438101388357,52.355618986116426,Выпечка сытная,101.03668694148206
126,105.35376341358827,20.64623658641173,Выпечка сытная,98.93434351838336
77,102.46155611039252,25.46155611039252,Выпечка сытная,100.68272313908099
22,22.109322703121684,0.10932270312168413,Выпечка сытная,21.85756863891686
20,22.98002897617407,2.9800289761740686,Выпечка сытная,23.199915980723677
21,22.991798064238807,1.9917980642388073,Выпечка сытная,23.002737100004904
20,12.973883545583565,7.026116454416435,Выпечка сладкая,13.47660236148147
20,15.863448880067084,4.136551119932916,Выпечка сладкая,18.623929778157667
20,14.750455509886189,5.249544490113811,Выпечка сладкая,19.52543471409577
108,75.76714935999344,32.23285064000656,Выпечка сытная,77.68118688072133
128,90.01994506736152,37.98005493263848,Выпечка сытная,93.07567594293006
92,97.5756236530841,5.575623653084094,Выпечка сытная,93.05450100379015
4,1.553766863120117,2.446233136879883,Пироги сладкие,1.8836208821724878
2,1.8112013019773878,0.18879869802261218,Пироги сладкие,2.1236590615932696
2,1.8033990115882885,0.19660098841171147,Пироги сладкие,2.1846348250141157
5,3.827440283936834,1.1725597160631658,Фастфуд,3.6934773372287424
3,5.111797759716951,2.111797759716951,Фастфуд,5.4576909581852355
6,5.261057538403592,0.738942461596408,Фастфуд,5.451361119136697
21,27.2980480351799,6.2980480351798995,Выпечка сытная,25.703757021462042
31,40.41447890981103,9.41447890981103,Выпечка сытная,39.89924343600716
53,38.23380498410341,14.766195015896592,Выпечка сытная,38.929096183392964
12,15.788521952330784,3.7885219523307843,Выпечка сытная,15.554606001318097
15,23.378414951889933,8.378414951889933,Выпечка сытная,22.95253189224191
35,22.99919373538678,12.000806264613221,Выпечка сытная,22.934203771319975
7,6.188150373838055,0.811849626161945,Выпечка сладкая,5.007848486146722
7,8.756802749024343,1.7568027490243434,Выпечка сладкая,8.448000358751
16,8.635216140994931,7.364783859005069,Выпечка сладкая,8.400896467973139
6,2.698314590423416,3.301685409576584,Пироги сытные,2.3896915753925936
5,2.5831153315009807,2.4168846684990193,Пироги сытные,2.994563470763175
5,3.1765132071187336,1.8234867928812664,Пироги сытные,3.6565824094710266
2,1.765924305563212,0.2340756944367881,Пироги сытные,1.279466963728165
3,1.6473329075484753,1.3526670924515247,Пироги сытные,1.385943572390964
2,1.7475877887431779,0.2524122112568221,Пироги сытные,2.0875693363809398
7,4.110665645455157,2.889334354544843,Пироги сытные,3.1553998450477985
6,4.142191826892396,1.8578081731076042,Пироги сытные,4.532714668531485
3,3.9794435893540707,0.9794435893540707,Пироги сытные,4.415895523067731
11,10.582218479627812,0.41778152037218774,Выпечка сытная,11.527762548926564
23,20.149978729769398,2.8500212702306023,Выпечка сытная,21.453188916622317
29,21.474382548997472,7.525617451002528,Выпечка сытная,22.501611152716777
6,7.918559293202539,1.9185592932025388,Фастфуд,7.64165862050538
7,11.604501775072533,4.604501775072533,Фастфуд,12.956036763299464
11,12.870232262353051,1.870232262353051,Фастфуд,13.949665714342421
9,7.21138244227509,1.7886175577249102,Фастфуд,5.435650091901465
9,8.665908901025466,0.33409109897453426,Фастфуд,9.584901018106748
8,9.415338743822117,1.415338743822117,Фастфуд,9.768153671396464
4,3.2752261397597375,0.7247738602402625,Фастфуд,2.8132690408418934
4,4.711750205638788,0.7117502056387881,Фастфуд,3.96839034796494
4,5.180671570393514,1.180671570393514,Фастфуд,4.399218432357732
4,3.4044639052704673,0.5955360947295327,Пироги сытные,3.2412868158193366
3,3.6736376110568054,0.6736376110568054,Пироги сытные,3.37841497629973
3,4.401122970452417,1.401122970452417,Пироги сытные,3.641105243801006
3,2.267791472679099,0.7322085273209011,Пироги сытные,2.244240253015623
5,2.5691628906580295,2.4308371093419705,Пироги сытные,2.8127592712055653
2,3.1552021692543035,1.1552021692543035,Пироги сытные,3.3543033915948532
6,5.235777227083026,0.7642227729169742,Пироги сытные,4.553696927576824
5,5.542770083169174,0.5427700831691737,Пироги сытные,5.659187087061477
4,6.178752591218454,2.178752591218454,Пироги сытные,5.058150752001994
8,5.972942893792851,2.027057106207149,Выпечка сытная,5.64626219011086
16,8.980212558983872,7.019787441016128,Выпечка сытная,8.972570702626816
11,10.945941314189593,0.05405868581040707,Выпечка сытная,10.903284798994967
15,8.179073144427143,6.820926855572857,Выпечка сытная,7.366650970075492
15,13.616112317523902,1.3838876824760984,Выпечка сытная,14.138195595660571
8,14.020955815628877,6.020955815628877,Выпечка сытная,14.372849383976101
6,7.327289738735839,1.327289738735839,Выпечка сытная,6.803810664600225
15,10.595978316386432,4.404021683613568,Выпечка сытная,11.577820827535277
11,12.852447161956839,1.8524471619568388,Выпечка сытная,13.480157069598915
4,2.012015083759792,1.9879849162402081,Пироги сладкие,2.4885304412045515
6,2.907039872619337,3.092960127380663,Пироги сладкие,3.276016949943977
1,3.5636633765870975,2.5636633765870975,Пироги сладкие,3.8071810345268204
34,28.09560567221904,5.90439432778096,Выпечка сытная,27.496206556018848
42,38.32438092297414,3.675619077025857,Выпечка сытная,39.72994168402181
47,40.91405700731925,6.085942992680749,Выпечка сытная,40.89881663195502
2,2.166249266125449,0.16624926612544888,Пироги сладкие,1.9988391090264788
0,3.016428757286194,3.016428757286194,Пироги сладкие,2.3265799797305156
2,2.6588885617063642,0.6588885617063642,Пироги сладкие,2.5380146883019745
1,2.934739749704436,1.9347397497044359,Пироги сытные,2.9389375725432454
1,3.101602975893712,2.101602975893712,Пироги сытные,2.5750081669808913
5,2.868261561587777,2.131738438412223,Пироги сытные,2.5155740719063915
7,2.5299275389479354,4.470072461052064,Пироги сладкие,3.69633808539973
7,2.5441965609121264,4.455803439087873,Пироги сладкие,4.133111668378162
5,2.149787449132184,2.850212550867816,Пироги сладкие,4.3625682272483
18,11.783968593054123,6.216031406945877,Выпечка сытная,12.480896083868538
20,20.183455011923485,0.1834550119234848,Выпечка сытная,20.68632586100153
20,19.824425464321212,0.17557453567878767,Выпечка сытная,20.458917528194064
10,7.917549117085089,2.0824508829149107,Выпечка сытная,7.288719958150983
7,11.633586787446577,4.633586787446577,Выпечка сытная,11.866093354363807
18,11.234235639373159,6.765764360626841,Выпечка сытная,10.840241765658366
5,11.196477362534251,6.196477362534251,Выпечка сладкая,8.986375634558467
10,13.519188037029085,3.5191880370290853,Выпечка сладкая,12.627875260249096
15,13.357598710360362,1.642401289639638,Выпечка сладкая,13.49869904566055
25,19.093380955814737,5.906619044185263,Выпечка сытная,19.951630477456323
33,31.715383591928504,1.2846164080714964,Выпечка сытная,31.043392613747276
41,29.73916351949067,11.26083648050933,Выпечка сытная,29.75540640531748
19,20.408225281402714,1.4082252814027143,Выпечка сытная,20.574364995956262
22,28.35575942008851,6.355759420088511,Выпечка сытная,29.160211675370068
29,27.546164607306718,1.453835392693282,Выпечка сытная,27.60618754504402
19,12.917867255873372,6.082132744126628,Выпечка сытная,12.906627357542417
17,22.31595641934924,5.3159564193492415,Выпечка сытная,22.115431064868933
26,21.043512710217065,4.956487289782935,Выпечка сытная,22.026278005444784
6,9.889262674912544,3.889262674912544,Фастфуд,8.805300613777652
11,15.888712185474224,4.888712185474224,Фастфуд,15.107982202613586
20,15.60477632605126,4.39522367394874,Фастфуд,15.285632521562576
30,24.045436816042834,5.954563183957166,Выпечка сытная,23.483577502736043
22,33.998367076236214,11.998367076236214,Выпечка сытная,34.00832324766946
45,32.5588667163438,12.4411332836562,Выпечка сытная,34.13348827820878
79,67.01631322969632,11.983686770303677,Выпечка сытная,68.75913755159847
106,87.49354147343816,18.506458526561843,Выпечка сытная,91.33246350789763
119,88.74894933701157,30.251050662988433,Выпечка сытная,90.97735923109744
30,11.802879534959555,18.197120465040445,Выпечка сытная,11.966678301510054
23,20.364194600203916,2.6358053997960837,Выпечка сытная,20.516556766581026
17,19.620654014405556,2.620654014405556,Выпечка сытная,20.335167429763374
10,11.858601267677605,1.8586012676776047,Выпечка сладкая,8.403368467058101
15,14.20945503755156,0.7905449624484397,Выпечка сладкая,13.25012550927449
15,15.09935128188194,0.09935128188194042,Выпечка сладкая,14.685887333988022
13,17.328811197559904,4.328811197559904,Выпечка сытная,16.582651058709775
19,24.73890142125846,5.738901421258461,Выпечка сытная,24.87939417198429
40,23.20450130218823,16.79549869781177,Выпечка сытная,23.857414283971043
0,2.8542026497541193,2.8542026497541193,Пироги сладкие,3.221420355082957
2,3.0850982947592422,1.0850982947592422,Пироги сладкие,2.7435480712897222
2,4.066250021160495,2.066250021160495,Пироги сладкие,2.989995368862601
1,1.951648776522087,0.9516487765220869,Фастфуд,1.646950404303119
3,1.8885887015394238,1.1114112984605762,Фастфуд,2.570975220653716
3,2.4627386144843557,0.5372613855156443,Фастфуд,2.8037794527826825
20,34.86380772835408,14.863807728354082,Выпечка сытная,33.171028448640236
24,46.94160614101061,22.94160614101061,Выпечка сытная,52.9359225008733
58,46.54019013162535,11.459809868374649,Выпечка сытная,48.063392729152945
20,16.84202220969021,3.15797779030979,Выпечка сытная,16.864300537853183
22,21.398791641161907,0.6012083588380932,Выпечка сытная,22.342403531764273
24,23.0455853973498,0.9544146026501998,Выпечка сытная,22.571633305736782
4,3.2726796831387395,0.7273203168612605,Выпечка сладкая,2.7948579916365777
6,4.559742939494937,1.440257060505063,Выпечка сладкая,4.059279455542819
6,5.251117975221236,0.748882024778764,Выпечка сладкая,4.969994178841875
3,2.820532795825689,0.17946720417431106,Пироги сытные,3.52167633931791
6,3.6455654113795624,2.3544345886204376,Пироги сытные,3.293596830116433
4,3.358227321081204,0.6417726789187959,Пироги сытные,4.096165094676809
2,1.7501027153951965,0.24989728460480354,Пироги сытные,1.4127411680468842
3,1.670813636078598,1.329186363921402,Пироги сытные,1.3914829026644724
1,1.35189363946888,0.3518936394688801,Пироги сытные,1.8474210125124464
6,3.681105954747318,2.318894045252682,Пироги сытные,4.541274493787855
5,3.7641859165931293,1.2358140834068707,Пироги сытные,4.904698018921361
4,3.9108706202193204,0.08912937978067959,Пироги сытные,4.418192530221058
13,11.655215997496835,1.3447840025031645,Выпечка сытная,12.053780970029262
33,17.127257436986397,15.872742563013603,Выпечка сытная,18.388883652940393
22,20.32316071334183,1.6768392866581685,Выпечка сытная,20.7025102347584
6,6.0481207212465,0.0481207212464998,Фастфуд,6.210473034207693
24,12.023262367625701,11.976737632374299,Фастфуд,13.069396321488128
14,15.063616726345463,1.0636167263454634,Фастфуд,17.273687120474474
7,5.958257567247846,1.0417424327521543,Фастфуд,4.900202381406044
8,11.553405609245404,3.553405609245404,Фастфуд,10.872368106549755
7,11.255236809017667,4.255236809017667,Фастфуд,11.86582630099298
1,1.7249543393453226,0.7249543393453226,Фастфуд,1.4303407034584514
3,2.1737428077959473,0.8262571922040527,Фастфуд,2.295420672211517
6,2.6982083611942267,3.3017916388057733,Фастфуд,2.765720073680067
3,4.336211640504967,1.3362116405049669,Пироги сытные,5.396231859977182
5,5.4373225926587265,0.43732259265872653,Пироги сытные,5.096588257566434
6,4.605502097981268,1.394497902018732,Пироги сытные,5.093635420388434
3,3.023861738705305,0.023861738705305058,Пироги сытные,3.4207898030685158
2,2.9520214787085104,0.9520214787085104,Пироги сытные,2.6005980944655893
1,2.886796673383414,1.8867966733834138,Пироги сытные,2.8400223021335256
6,4.1598396024263,1.8401603975737002,Пироги сытные,5.6339929377229945
7,5.248209247346544,1.7517907526534557,Пироги сытные,5.0841062947745534
5,4.3195944966364035,0.6804055033635965,Пироги сытные,5.897091315385661
10,8.240157090656288,1.7598429093437122,Выпечка сытная,7.115186286429949
10,10.907650516823152,0.9076505168231517,Выпечка сытная,11.37225165406875
9,10.57302868436211,1.5730286843621109,Выпечка сытная,12.193166853033508
9,8.483484672746485,0.516515327253515,Выпечка сытная,7.25668467304518
15,11.684976320682097,3.3150236793179033,Выпечка сытная,12.45894351637766
15,13.36627123408626,1.6337287659137392,Выпечка сытная,13.40255886730227
10,8.170153001820738,1.8298469981792618,Выпечка сытная,6.759319447438102
15,11.514518104271097,3.4854818957289027,Выпечка сытная,12.729596393060541
15,12.985607041084084,2.0143929589159164,Выпечка сытная,13.819259350937816
4,3.567915546599432,0.4320844534005679,Пироги сладкие,3.1636274811836103
3,3.995165347365582,0.9951653473655822,Пироги сладкие,2.945037069167883
4,3.8846283229136787,0.11537167708632134,Пироги сладкие,2.896258347463748
27,32.32441886017707,5.324418860177069,Выпечка сытная,32.09231858464399
51,40.41289467541562,10.587105324584378,Выпечка сытная,44.33939758670012
34,42.714270977177364,8.714270977177364,Выпечка сытная,42.44174395898068
0,1.561480403821655,1.561480403821655,Пироги сладкие,0.7948858543635836
0,1.411818919694501,1.411818919694501,Пироги сладкие,1.0517209817409277
0,1.1160408232288084,1.1160408232288084,Пироги сладкие,0.9164931245809217
5,1.7761995387093625,3.2238004612906375,Пироги сытные,2.0162803822669964
4,1.9795087273186527,2.0204912726813475,Пироги сытные,2.22830956576753
1,2.012429098579073,1.012429098579073,Пироги сытные,2.457175928962557
3,2.8298656793083947,0.17013432069160528,Пироги сладкие,2.1735881421588013
2,2.778882756826146,0.778882756826146,Пироги сладкие,2.5591102998793027
1,2.5804451256696805,1.5804451256696805,Пироги сладкие,2.4613805067149466
16,14.614808402058438,1.3851915979415619,Выпечка сытная,13.998205276122773
20,18.700705373639302,1.2992946263606981,Выпечка сытная,19.31216478764295
20,20.165427145258192,0.16542714525819235,Выпечка сытная,19.88429662551942
10,9.110213601975614,0.8897863980243859,Выпечка сытная,7.691878935683008
11,13.153903300961373,2.153903300961373,Выпечка сытная,13.784487056819604
15,14.142832760103877,0.857167239896123,Выпечка сытная,14.043574271968327
9,8.809172306233496,0.19082769376650432,Выпечка сладкая,8.553330639973785
16,15.52119228701689,0.47880771298311053,Выпечка сладкая,14.182315522737106
15,14.150229191943792,0.8497708080562081,Выпечка сладкая,15.17387147088351
25,20.296705416831223,4.703294583168777,Выпечка сытная,18.95379331656126
33,30.301854628173317,2.6981453718266835,Выпечка сытная,31.518083801058573
32,34.700964805232346,2.7009648052323456,Выпечка сытная,35.056611801022946
20,26.10609472739119,6.106094727391191,Выпечка сытная,24.859853607891743
36,34.408221723063455,1.5917782769365445,Выпечка сытная,39.29724395917837
55,39.349918458623044,15.650081541376956,Выпечка сытная,39.00739529401762
13,17.094182258820634,4.094182258820634,Выпечка сытная,16.380845732211313
28,25.637443776964584,2.3625562230354156,Выпечка сытная,25.616767589338036
34,28.94778678342444,5.052213216575559,Выпечка сытная,28.430133656413826
11,6.498142666315791,4.501857333684209,Фастфуд,6.445512950942449
14,11.274631542444398,2.725368457555602,Фастфуд,12.785449364641776
10,11.823670582421814,1.8236705824218138,Фастфуд,13.55773795352607
27,38.06767908535007,11.067679085350072,Выпечка сытная,39.85462159426942
35,42.58577229627751,7.585772296277511,Выпечка сытная,43.99518417661242
38,41.859184532117894,3.8591845321178937,Выпечка сытная,40.42523885240238
84,90.58454851128832,6.584548511288318,Выпечка сытная,93.12942357577226
136,107.53772684020315,28.46227315979685,Выпечка сытная,115.97367084383463
111,126.71120491593112,15.71120491593112,Выпечка сытная,131.73484804769365
25,16.500748882963507,8.499251117036493,Выпечка сытная,16.121197935477504
11,26.348842900234455,15.348842900234455,Выпечка сытная,26.759259325727204
30,24.3810127843965,5.6189872156035,Выпечка сытная,23.592109874641366
5,2.9330118261160676,2.0669881738839324,Выпечка сладкая,3.2566827115152224
6,5.718979296767891,0.2810207032321088,Выпечка сладкая,5.4587453272928235
2,5.525554191290418,3.525554191290418,Выпечка сладкая,5.486327331810714
20,18.33478435695059,1.665215643049411,Выпечка сытная,18.188210222572774
28,27.458197497373895,0.5418025026261049,Выпечка сытная,29.396959665678054
36,29.181146579932236,6.818853420067764,Выпечка сытная,29.292778349577652
4,4.2488564561425655,0.24885645614256546,Пироги сладкие,3.705745731335309
4,3.8138526068916243,0.1861473931083757,Пироги сладкие,3.5993225911124154
2,3.150888065223611,1.150888065223611,Пироги сладкие,4.041465188765074
