fact,pred,abs_error,Категория,pred_baseline,pred_hard,pred_oracle,p_low,p_medium,p_high
37,35.631317448748966,1.3686825512510339,Выпечка сытная,36.00248313107555,35.721177525380305,35.721177525380305,8.352729370930719e-05,0.0031947709910426694,0.996721701715248
50,36.94589559831678,13.054104401683219,Выпечка сытная,36.545359522012596,37.01318913757367,37.01318913757367,6.32264750117154e-05,0.0022731434408089957,0.9976636300841794
9,16.194869681758515,7.194869681758515,Выпечка сытная,17.939485111179746,16.619275283807433,8.365935964818805,0.00045621901007701605,0.050588412867633326,0.9489553681222896
32,25.822590017250867,6.177409982749133,Выпечка сытная,25.598242900025895,26.094970096215476,26.094970096215476,0.00032879477488178584,0.014652491071956004,0.9850187141531621
28,28.504044197169268,0.504044197169268,Выпечка сытная,28.870734587133594,28.590875242766028,28.590875242766028,8.239570172669105e-05,0.004091350974013272,0.99582625332426
6,7.41759063509301,1.4175906350930099,Фастфуд,7.281837430416675,6.100813605014724,6.100813605014724,0.01992291250018887,0.7680565850003125,0.21202050249949866
15,10.488346375577816,4.511653624422184,Фастфуд,10.976560557114302,13.325101389328735,13.325101389328735,0.006868356577145553,0.44990667638039444,0.54322496704246
19,12.04176249413906,6.958237505860939,Фастфуд,12.951169213076067,13.974928038164029,13.974928038164029,0.003090440362351684,0.3335656677396207,0.6633438918980277
19,15.96144541823693,3.0385545817630693,Выпечка сытная,19.016790196462917,16.548851450728147,16.548851450728147,0.0018017191995765038,0.06763959156446851,0.9305586892359551
30,25.165199301510892,4.834800698489108,Выпечка сытная,24.757047154026292,25.532056882889847,25.532056882889847,0.0006394548910140873,0.019736595020122163,0.9796239500888638
33,28.384414810268428,4.615585189731572,Выпечка сытная,27.339726300840276,28.57224230137982,28.57224230137982,0.00026921613190325575,0.008407935689153084,0.9913228481789437
40,41.26904136637532,1.269041366375319,Выпечка сытная,41.39584693402687,41.310171567996505,41.310171567996505,3.814081377924007e-05,0.0011792577108247812,0.9987826014753958
60,56.26392943352482,3.7360705664751777,Выпечка сытная,61.56114943666759,56.27382547463395,56.27382547463395,3.93110349411986e-05,0.00015845903259298515,0.9998022299324659
56,61.399644044733115,5.399644044733115,Выпечка сытная,59.31235601859512,61.40631021219037,61.40631021219037,4.596243873144399e-05,7.257252846536517e-05,0.9998814650328033
14,14.22510983062301,0.22510983062301015,Выпечка сытная,13.251636928330932,16.235132764249812,16.235132764249812,0.002479380779969173,0.23101768228693667,0.7665029369330942
19,17.51356595084185,1.4864340491581487,Выпечка сытная,17.928297206909356,18.592004846397515,18.592004846397515,0.0015888381651318058,0.10215219172516836,0.8962589701096998
20,18.596277707868943,1.4037222921310573,Выпечка сытная,18.36585790080894,19.316830250524678,19.316830250524678,0.0009415124531339252,0.06250515828055188,0.9365533292663142
2,3.1892973847092905,1.1892973847092905,Выпечка сладкая,3.0200584773910246,3.673378821848141,1.3650078923422242,0.21158162888610313,0.7878504087002564,0.00056796241364065
5,3.7687458959311138,1.2312541040688862,Выпечка сладкая,4.079351338209704,4.2078903512079595,4.2078903512079595,0.15743895332751065,0.8415036880436799,0.0010573586288094986
5,4.006524401978392,0.9934755980216083,Выпечка сладкая,4.094249255857183,4.367622439061445,4.367622439061445,0.12461411835072225,0.8741337250132358,0.001252156636041846
13,14.682655979933248,1.682655979933248,Выпечка сытная,14.13563989566279,15.810809828641862,15.810809828641862,0.0007770898782088844,0.14656334003209165,0.8526595700896994
14,18.192661316536142,4.192661316536142,Выпечка сытная,19.76916710712961,18.77728549927001,18.77728549927001,0.0009206346865117732,0.050417594617529024,0.9486617706959591
16,19.191494867519513,3.1914948675195127,Выпечка сытная,19.290183977800815,19.72291692605345,19.72291692605345,0.0003645903098065622,0.044156722943683675,0.9554786867465098
3,2.4062599357936536,0.5937400642063464,Пироги сладкие,2.343374273096636,1.7674260089251805,3.5349917022674284,0.6401296302524867,0.3595718104295487,0.00029855931796462967
2,2.3934923227083758,0.39349232270837575,Пироги сладкие,2.2193180300072406,1.6491947691394613,1.6491947691394613,0.574424976693634,0.4252379822010461,0.000337041105319946
2,2.0713430381248448,0.07134303812484477,Пироги сладкие,2.2685533865028282,1.6089325622747936,1.6089325622747936,0.7308976372562851,0.26877271523229285,0.00032964751142207794
11,9.032885330073686,1.967114669926314,Фастфуд,8.594698743884306,6.739113217162126,13.158170995653709,0.07543197583699707,0.5034832540619169,0.421084770101086
18,13.6807416253633,4.3192583746367,Фастфуд,14.23422008682214,14.931746246571466,14.931746246571466,0.008441391213868091,0.14509032011820927,0.8464682886679227
18,14.805103753799136,3.194896246200864,Фастфуд,14.863300522103083,15.954960205401276,15.954960205401276,0.008742726946612812,0.12284866581104897,0.8684086072423381
48,39.0214354959121,8.978564504087899,Выпечка сытная,40.862879373658785,39.188787367060876,39.188787367060876,0.0028740814262706435,0.0018582417498259722,0.9952676768239035
69,55.74483546791443,13.255164532085573,Выпечка сытная,63.03774546592005,55.87974917514343,55.87974917514343,0.00187351237574135,0.0006683843496691302,0.9974581032745896
40,51.54522272789292,11.54522272789292,Выпечка сытная,49.51946364813019,51.70282411853387,51.70282411853387,0.0028687873859225494,0.00024798943587989414,0.9968832231781977
27,29.915928166678704,2.915928166678704,Выпечка сытная,28.226496600888467,29.997015912784857,29.997015912784857,0.001380077927918981,0.001983289976286232,0.996636632095795
51,37.91249421923619,13.087505780763813,Выпечка сытная,39.87527429154772,38.02600669989192,38.02600669989192,0.0016752263865831647,0.0017999209772931396,0.9965248526361237
42,37.6856549091424,4.3143450908576,Выпечка сытная,37.884246758533756,37.719816929540826,37.719816929540826,0.000643752454148854,0.0003619240467776705,0.9989943234990734
8,10.89809111493857,2.8980911149385697,Выпечка сладкая,10.275484812437712,12.590210483606585,8.902837900581208,0.023097125903872407,0.38761576577482587,0.5892871083213016
12,13.112866777594776,1.1128667775947765,Выпечка сладкая,13.797396687689366,14.474074829805373,14.474074829805373,0.014217599602691682,0.2294992732767768,0.7562831271205316
12,13.625806569414776,1.6258065694147756,Выпечка сладкая,13.596401819822015,14.288838586111478,14.288838586111478,0.0064880181806515926,0.11559997306108903,0.8779120087582594
8,7.993673985153784,0.00632601484621631,Пироги сытные,7.8369147220363145,6.711473540609756,6.711473540609756,0.045718413004679805,0.7151572331516771,0.23912435384364308
8,7.090788236853549,0.9092117631464509,Пироги сытные,7.856540085610573,6.254941351105725,6.254941351105725,0.04736632104119782,0.8031023863822002,0.14953129257660205
9,6.780146413721711,2.2198535862782887,Пироги сытные,6.9134743958636875,6.398873448812639,6.398873448812639,0.03774840483003097,0.8757200790065017,0.08653151616346726
3,2.9215752114730815,0.07842478852691848,Пироги сытные,3.3401947918607786,4.0518537486174235,4.0518537486174235,0.3858917106350522,0.6133488022329662,0.0007594871319817746
4,3.250075068809731,0.7499249311902689,Пироги сытные,3.35666197180591,4.433472654845128,4.433472654845128,0.35937283385088975,0.6393491916847395,0.0012779744643706896
1,3.3025100677586905,2.3025100677586905,Пироги сытные,3.2232649387830317,4.5344147469329155,1.1059467911400298,0.3611278746764521,0.6381685196953534,0.0007036056281945566
5,6.132737311120183,1.1327373111201826,Пироги сытные,5.952677249741642,5.900049392988816,5.900049392988816,0.04526502879653832,0.8927215969108021,0.062013374292659455
5,6.545464305812735,1.545464305812735,Пироги сытные,6.278092020293432,6.482948237505423,6.482948237505423,0.04462992289969167,0.9141494069797741,0.041220670120534306
3,6.8430427298864736,3.8430427298864736,Пироги сытные,5.461883836159332,6.945615465231271,6.945615465231271,0.05344645058443788,0.9167587710964538,0.029794778319108216
20,18.497485508189552,1.502514491810448,Выпечка сытная,18.856684596761045,18.909998696384985,18.909998696384985,0.003683029794065936,0.03803579896643622,0.9582811712394977
41,27.973408263200497,13.026591736799503,Выпечка сытная,26.812706555941674,28.23637500977555,28.23637500977555,0.0014106203004591923,0.012016589964043171,0.9865727897354977
20,28.445058832870632,8.445058832870632,Выпечка сытная,27.6772262970837,28.624601761592583,28.624601761592583,0.0008221911942973488,0.008167680261662489,0.9910101285440401
10,11.031028884984913,1.031028884984913,Фастфуд,10.808232531245075,13.49876463638143,6.81021295064122,0.015880227627936,0.3395969926369771,0.6445227797350869
12,14.466285229803969,2.466285229803969,Фастфуд,14.572546467548335,16.489809685632594,16.489809685632594,0.006008130550951041,0.21767009571724744,0.7763217737318016
17,14.9752652763623,2.0247347236376996,Фастфуд,14.617312914117933,16.18388289537666,16.18388289537666,0.004828707513206879,0.13317164817224658,0.8619996443145465
8,10.508320607849337,2.5083206078493365,Фастфуд,10.055987138804081,12.968738149081961,7.237768110843501,0.012781746090049357,0.40336615568378154,0.5838520982261691
6,12.392827996307274,6.392827996307274,Фастфуд,13.612769699942021,14.941855818757611,7.729786010723867,0.010362296104406673,0.33338794344229117,0.6562497604533022
11,12.570710839386988,1.5707108393869884,Фастфуд,12.853746213767662,14.950119319766197,14.950119319766197,0.0058884583056661695,0.30343943026958714,0.6906721114247467
5,8.282847827451333,3.2828478274513326,Фастфуд,7.6869013659446175,7.298604457958721,7.298604457958721,0.05239254870609253,0.7009029780292377,0.24670447326466985
11,9.433081987083657,1.566918012916343,Фастфуд,9.71054562376416,7.851236788442948,12.799747501118059,0.020301289209574833,0.6319850353761908,0.34771367541423437
4,9.890119407104526,5.890119407104526,Фастфуд,10.02398221932452,7.864272998737338,7.864272998737338,0.021765240301828245,0.5424854969395893,0.43574926275858256
10,10.19235576124527,0.19235576124527043,Пироги сытные,9.135574328365264,8.419517462259318,8.419517462259318,0.017317352431524227,0.660959460752647,0.3217231868158289
10,10.340965229091307,0.34096522909130655,Пироги сытные,10.484942205680683,8.866625313911758,8.866625313911758,0.013563556213486233,0.7064939534919336,0.27994249029458035
12,9.713144835539607,2.286855164460393,Пироги сытные,9.739162950290545,8.793119681016694,14.324242973472394,0.010725579569024564,0.8086355408320536,0.18063887959892183
5,9.728963483886323,4.728963483886323,Пироги сытные,8.387769256669563,8.175511529385618,8.175511529385618,0.03242231974506819,0.7084861036201511,0.2590915766347807
10,8.711189885230294,1.2888101147697064,Пироги сытные,8.627217214705919,6.9652433818966255,6.9652433818966255,0.03885826023837815,0.7287496962971104,0.2323920434645116
5,9.471265079069092,4.4712650790690915,Пироги сытные,8.772587527423216,8.29969600723995,8.29969600723995,0.022191612098156056,0.7704667909065893,0.20734159699525465
10,13.739284453495285,3.7392844534952854,Пироги сытные,11.504726093930966,15.44992449875852,9.316227786560818,0.015314903717151978,0.24426825792128395,0.740416838361564
18,14.315245837245268,3.684754162754732,Пироги сытные,13.79761545543473,16.42832147942069,16.42832147942069,0.012108241541761329,0.27906368405225895,0.7088280744059797
6,15.22572191143407,9.22572191143407,Пироги сытные,14.366575182802766,17.012461416240082,9.813182125728137,0.007189357828867038,0.23258018200872863,0.7602304601624044
4,6.7460715692362285,2.7460715692362285,Выпечка сытная,5.9903570634326035,6.944138144187013,6.944138144187013,0.09406629172634219,0.8529376411451219,0.052996067128535884
4,9.299596848702194,5.299596848702194,Выпечка сытная,8.43323471806801,9.213388249499173,9.213388249499173,0.08006765543115518,0.758177794636919,0.16175454993192584
7,8.892424550898657,1.8924245508986566,Выпечка сытная,8.177280526420205,8.541887690556091,8.541887690556091,0.041210243703507385,0.8278384469938449,0.13095130930264773
4,7.041132009483365,3.0411320094833654,Выпечка сытная,7.567594502345447,7.042550017970057,7.042550017970057,0.13704694974711554,0.7053703853033105,0.1575826649495739
9,9.32998406980412,0.32998406980411943,Выпечка сытная,9.35073452913463,8.199047405823045,8.199047405823045,0.04124008291451577,0.6900677081611414,0.2686922089243428
10,9.719670910268647,0.28032908973135306,Выпечка сытная,9.188408236725621,9.226953500804418,9.226953500804418,0.01874883839081925,0.8209216563386942,0.16032950527048662
15,11.4917450623673,3.5082549376326995,Выпечка сытная,10.986565896274957,14.183406570328074,14.183406570328074,0.022849712623212965,0.37746896825568077,0.5996813191211062
17,15.816909460530672,1.1830905394693279,Выпечка сытная,16.01978568537915,16.817455064011412,16.817455064011412,0.007505706727295152,0.10586307342723786,0.8866312198454671
14,15.468939623573913,1.4689396235739132,Выпечка сытная,15.383910779685902,16.56539916539034,16.56539916539034,0.0073463221487524094,0.1160931262286989,0.8765605516225488
12,10.533585895677929,1.4664141043220713,Пироги сладкие,9.489229392125043,9.146195907952153,12.565566294824466,0.016268721916649322,0.5414114189681895,0.4423198591151613
13,11.024731943604227,1.9752680563957732,Пироги сладкие,10.92812305245784,12.878079191583554,12.878079191583554,0.011168401023964053,0.3936350575145575,0.5951965414614784
6,10.602289496254315,4.602289496254315,Пироги сладкие,10.625263500277866,12.860869754469414,8.237587676435098,0.017238722219655576,0.4460997416413262,0.5366615361390182
73,69.09704408487657,3.902955915123428,Выпечка сытная,69.8627021067432,69.16337954392792,69.16337954392792,0.0008519251845283467,0.00012871314122361318,0.999019361674248
58,95.51338838749608,37.51338838749608,Выпечка сытная,94.60437173600181,95.59500445054498,95.59500445054498,0.0007819596655827736,8.15281431380109e-05,0.9991365121912794
89,92.88896740871878,3.888967408718784,Выпечка сытная,96.97215629593997,92.93034260395709,92.93034260395709,0.000360496473376775,9.492798334010432e-05,0.999544575543283
3,1.2922281614675877,1.7077718385324123,Пироги сладкие,1.7848681387389795,0.8992283804516037,3.2550140099851683,0.8340250779035451,0.16578902566513587,0.00018589643131893446
3,1.755457303492223,1.244542696507777,Пироги сладкие,1.6963815358422076,0.9850424649025071,3.5562767525780834,0.7020424626741306,0.2975479016573521,0.0004096356685172549
0,1.6117724188332334,1.6117724188332334,Пироги сладкие,1.9121490179323795,1.0463088835741894,1.0463088835741894,0.777858164835518,0.22185774644030962,0.00028408872417241235
9,6.4836847240051085,2.5163152759948915,Пироги сытные,5.537657978969238,6.226608676606776,6.226608676606776,0.04466712861090858,0.8862226436104343,0.06911022777865704
7,6.745609565443458,0.25439043455654176,Пироги сытные,7.424229858103215,6.196511591560126,6.196511591560126,0.07235972620261102,0.8278112139335199,0.09982905986386909
3,6.406461630688758,3.4064616306887583,Пироги сытные,6.136749940307956,6.191293015501269,6.191293015501269,0.05440777447562025,0.8846658387651278,0.06092638675925183
7,8.857540750820634,1.8575407508206343,Пироги сладкие,7.928914363936208,8.25034374538213,8.25034374538213,0.047179959318279875,0.7874581977084584,0.16536184297326192
12,8.76471425675274,3.2352857432472604,Пироги сладкие,8.696188191106351,7.666077455138285,14.781671209324985,0.03235700078258786,0.7850629962063931,0.18258000301101907
4,9.762716479473333,5.762716479473333,Пироги сладкие,9.473776623639209,8.13557519873807,8.13557519873807,0.021940134649765117,0.6910219402052675,0.28703792514496734
19,20.510005549698583,1.5100055496985831,Выпечка сытная,20.0750984617848,20.9491838451201,20.9491838451201,0.01092895798963159,0.019297813467220676,0.9697732285431476
40,27.813803124412036,12.186196875587964,Выпечка сытная,28.054690429934748,28.17854090272422,28.17854090272422,0.0062647374931351805,0.010239200180769549,0.9834960623260953
40,29.995504415073974,10.004495584926026,Выпечка сытная,29.046001591664353,30.111188245056034,30.111188245056034,0.002179888697325989,0.0024803058906511296,0.9953398054120229
20,14.554942861976674,5.445057138023326,Выпечка сытная,13.579164210443963,16.27084697149076,16.27084697149076,0.01315647046517763,0.18607960255019815,0.8007639269846242
28,19.381488847086587,8.618511152913413,Выпечка сытная,18.50748116149676,20.334545033323618,20.334545033323618,0.006117880912032734,0.06887862022105246,0.9250034988669149
20,19.727643503000966,0.2723564969990342,Выпечка сытная,19.488762914705433,20.080007891292116,20.080007891292116,0.004775923034185733,0.02152187067813022,0.9737022062876841
20,17.891033695583282,2.108966304416718,Выпечка сладкая,17.140238519889344,18.41133715269041,18.41133715269041,0.010825244303344457,0.03513261427101219,0.9540421414256435
20,20.611490381533283,0.6114903815332831,Выпечка сладкая,19.93526601624239,20.854395716139358,20.854395716139358,0.004866102119442834,0.012076912926220715,0.9830569849543365
20,20.21046727744152,0.21046727744151994,Выпечка сладкая,19.670463381861634,20.411601717329894,20.411601717329894,0.004792205137319987,0.009160978986840176,0.9860468158758396
23,29.54434216059184,6.544342160591839,Выпечка сытная,28.634275619492627,29.61527956925631,29.61527956925631,0.0010226801534105978,0.00212331369246203,0.9968540061541273
47,36.81883516056186,10.18116483943814,Выпечка сытная,37.75828746894711,36.88161894726436,36.88161894726436,0.0004582618441247521,0.0017639206888357853,0.9977778174670395
39,40.18262652955511,1.1826265295551082,Выпечка сытная,39.357216687562094,40.20401819358786,40.20401819358786,0.0002489944861299807,0.00038355337465846936,0.9993674521392116
37,36.23276477502503,0.7672352249749679,Выпечка сытная,31.51428070058294,36.39136613544033,36.39136613544033,0.0007991767222342752,0.0048889581245722775,0.9943118651531935
59,46.374218324478946,12.625781675521054,Выпечка сытная,54.87592556151591,46.419906203645404,46.419906203645404,0.00039062686779844886,0.0007607933786689706,0.9988485797535325
40,52.34323876680736,12.34323876680736,Выпечка сытная,49.713525082008914,52.371998819727054,52.371998819727054,0.0002831343375078255,0.00033061863185573264,0.9993862470306364
17,17.61786232612649,0.6178623261264917,Выпечка сытная,18.527780993204384,18.11290097842522,18.11290097842522,0.004032770816833437,0.05186551635515561,0.9441017128280109
18,26.16483167341632,8.16483167341632,Выпечка сытная,25.274212086488166,26.531687472377953,26.531687472377953,0.0008877087165375508,0.020760084154704712,0.9783522071287577
32,24.39822602980411,7.6017739701958895,Выпечка сытная,23.7752076515375,24.627807729086097,24.627807729086097,0.0006783347229697407,0.014245103842317142,0.9850765614347131
10,15.892576043305398,5.892576043305398,Фастфуд,15.191778497451061,16.64803336795136,8.073561032556794,0.008287071513154722,0.07272119922457759,0.9189917292622678
27,22.36785080291801,4.63214919708199,Фастфуд,22.583132985024946,22.776016726953667,22.776016726953667,0.004548895627067276,0.021314459087050323,0.9741366452858824
23,22.872672392723178,0.1273276072768219,Фастфуд,22.22401333647859,23.102811401791122,23.102811401791122,0.003116107302986383,0.010969607135507708,0.985914285561506
40,45.73060407953199,5.730604079531993,Выпечка сытная,44.02291026294663,45.79234923459954,45.79234923459954,0.0009485581627892956,0.0005087803255414146,0.9985426615116693
31,57.577897732125756,26.577897732125756,Выпечка сытная,57.66664892015301,57.634347848749,57.634347848749,0.0008520630113372356,0.00015577272525185275,0.998992164263411
50,57.44734163191089,7.447341631910888,Выпечка сытная,53.82229165578014,57.58012780691485,57.58012780691485,0.0021382621717393573,0.0002134812236545386,0.9976482566046061
142,126.7116467706419,15.288353229358094,Выпечка сытная,128.32434797682797,126.73877145818786,126.73877145818786,8.622734397472831e-05,0.0001379000870580098,0.9997758725689674
191,152.43913757778344,38.56086242221656,Выпечка сытная,160.43343216503425,152.46217487597912,152.46217487597912,8.829855483026509e-05,6.714885608816755e-05,0.9998445525890816
189,204.4533493099089,15.453349309908901,Выпечка сытная,203.23085417257968,204.47275973720483,204.47275973720483,4.829851689851737e-05,4.883564817088375e-05,0.9999028658349306
15,18.385370395017258,3.385370395017258,Выпечка сытная,18.0423467881584,19.425208786749465,19.425208786749465,0.012299038630849019,0.07031112504085636,0.9173898363282946
16,24.608968357618178,8.608968357618178,Выпечка сытная,22.805371025537323,25.653464026603817,25.653464026603817,0.010296238230478899,0.047445391389110074,0.9422583703804112
26,23.596350511174435,2.4036494888255646,Выпечка сытная,22.799059960450244,24.062347556259628,24.062347556259628,0.004274784702148385,0.023760034572394353,0.9719651807254572
10,13.34365247025563,3.3436524702556305,Выпечка сладкая,12.523819399689454,15.22790866833142,8.314849173726756,0.028163385163673407,0.21429151720916131,0.7575450976271653
12,15.941571342336381,3.941571342336381,Выпечка сладкая,15.71290826825336,17.399300672764312,17.399300672764312,0.014679257841450282,0.13897056062056973,0.84635018153798
20,15.565793886224133,4.434206113775867,Выпечка сладкая,15.099923095631738,16.24602473611501,16.24602473611501,0.007379713945555295,0.07229424766282527,0.9203260383916193
27,28.534152519935212,1.534152519935212,Выпечка сытная,27.86330639680915,28.632499981679803,28.632499981679803,0.0011919389793459722,0.0034287286662007858,0.9953793323544532
39,36.25864890243837,2.7413510975616333,Выпечка сытная,36.45059140714895,36.32739205902522,36.32739205902522,0.0009984753111440725,0.0012562138537150376,0.997745310835141
39,34.587342486155734,4.412657513844266,Выпечка сытная,34.65032923010376,34.61234389392353,34.61234389392353,0.00042921571814087304,0.00041568462482590335,0.9991550996570333
8,8.633827051148332,0.6338270511483319,Пироги сладкие,7.790392302526001,8.02693848457641,8.02693848457641,0.0364994256323047,0.7972002644521381,0.16630030991555708
10,8.307927335231678,1.6920726647683217,Пироги сладкие,7.756242146778459,7.837709155488994,7.837709155488994,0.029709990253239806,0.8406771237511034,0.12961288599565685
8,8.111293392825006,0.11129339282500617,Пироги сладкие,7.914419666015338,7.658604230054031,7.658604230054031,0.03441394254395845,0.8329954786029884,0.13259057885305311
6,5.753630189673985,0.2463698103260148,Фастфуд,5.192888258775204,5.759714623110258,5.759714623110258,0.0731677429903969,0.8677859502973426,0.059046306712260514
6,6.893660896200886,0.8936608962008856,Фастфуд,7.1582841334676885,6.7450465250384894,6.7450465250384894,0.017242386079854986,0.9261178587025407,0.05663975521760428
9,6.6529764820199375,2.3470235179800625,Фастфуд,7.123194174627514,6.462306857267244,6.462306857267244,0.016330612112903747,0.9249870704717555,0.058682317415340815
15,12.929627227985755,2.0703727720142453,Выпечка сытная,11.832701170950715,14.287290414170812,14.287290414170812,0.003230556015601489,0.23841178507949076,0.7583576589049077
11,12.56345003631674,1.5634500363167394,Выпечка сытная,14.297080381062512,14.540333733945337,14.540333733945337,0.00413789361110254,0.3370860868930467,0.6587760194958509
12,12.784943241725344,0.7849432417253439,Выпечка сытная,13.669243479456638,14.823287341267902,14.823287341267902,0.005238197402605526,0.33616771038112647,0.6585940922162681
10,7.690535783164364,2.309464216835636,Выпечка сытная,6.486281342505311,7.839776050094237,7.839776050094237,0.06092986085188759,0.8837548832365704,0.055315255911542134
9,8.097219916222205,0.9027800837777953,Выпечка сытная,8.593191636691895,8.096938823599805,8.096938823599805,0.027541937465876336,0.9357069698460242,0.036751092688099486
10,8.96158611346806,1.0384138865319397,Выпечка сытная,8.744066993541205,8.953282586080977,8.953282586080977,0.024949211072363243,0.9183510811057024,0.05669970782193439
2,1.753531748263793,0.2464682517362069,Выпечка сладкая,2.331568739902258,0.8571988626619421,0.8571988626619421,0.7249911606308213,0.27480975124330104,0.00019908812587770557
5,2.5698105737759698,2.4301894262240302,Выпечка сладкая,2.6425595605308354,0.7986087463886303,4.414977099716705,0.5115239144288847,0.4879397161826018,0.0005363693885135438
2,2.537631302074384,0.5376313020743839,Выпечка сладкая,2.774519121574457,0.7920209486410424,0.7920209486410424,0.5101862576344892,0.4892723992776552,0.0005413430878555423
2,1.4837628204173565,0.5162371795826435,Пироги сытные,1.3159679645645213,1.421089597453103,1.421089597453103,0.9648420928968727,0.0351069241796279,5.098292349952878e-05
0,1.3421020341765044,1.3421020341765044,Пироги сытные,0.9032016214962013,1.2743144566208653,1.2743144566208653,0.968733636381405,0.03122310514701592,4.3258471579001446e-05
1,1.2459836004167029,0.24598360041670286,Пироги сытные,0.9155276504991953,1.196346009531051,1.196346009531051,0.9765957492473714,0.02335951491087417,4.473584175450393e-05
2,1.867022014090682,0.13297798590931809,Пироги сытные,1.7471892286335773,1.7307356948873462,1.7307356948873462,0.9169609141564982,0.08297392215144836,6.516369205352474e-05
2,1.8684549554543468,0.1315450445456532,Пироги сытные,1.400255174412945,1.6767097217860056,1.6767097217860056,0.8991748075098842,0.10075519338261686,6.99991074990301e-05
2,1.746251875042506,0.253748124957494,Пироги сытные,1.5400294738550748,1.5665080568473615,1.5665080568473615,0.908123263472519,0.09180915810021789,6.757842726306856e-05
5,4.289504153019784,0.7104958469802156,Пироги сытные,4.041897591542098,4.571027176218971,4.571027176218971,0.12814935494098195,0.8601504092777122,0.011700235781305857
3,3.9796271478057537,0.9796271478057537,Пироги сытные,3.466579383621961,4.324821697046551,4.324821697046551,0.14074656235703953,0.8560115093519881,0.0032419282909724075
4,3.998867249273891,0.0011327507261089664,Пироги сытные,3.4571401618777884,4.462575185201603,4.462575185201603,0.1729340841303166,0.8245417624124585,0.002524153457224939
21,18.49083941609289,2.5091605839071107,Выпечка сытная,18.80708529419259,19.47674815255308,19.47674815255308,0.0006461514304548275,0.09583844492731634,0.9035154036422289
20,23.340617122424458,3.340617122424458,Выпечка сытная,22.395345494559784,23.823302054739994,23.823302054739994,0.0004377170743206614,0.033715767456748265,0.9658465154689311
20,23.10114238744615,3.1011423874461492,Выпечка сытная,21.30321988193657,23.454823851497313,23.454823851497313,0.00030271973415459406,0.024739459533834447,0.9749578207320111
32,21.927357617422473,10.072642382577527,Фастфуд,22.588541101280267,22.096784607165368,22.096784607165368,0.0003030216348581595,0.011910264376867688,0.9877867139882741
31,27.73208808395988,3.26791191604012,Фастфуд,28.629551168665298,27.805314469399182,27.805314469399182,0.0001613209959919521,0.0036970086977027405,0.9961416703063051
21,27.988506692282343,6.988506692282343,Фастфуд,29.063585954383417,28.03593330605413,28.03593330605413,0.00013158746393575812,0.002330067505660867,0.9975383450304035
15,17.967649868364585,2.9676498683645853,Фастфуд,18.77524333769723,18.58664430175205,18.58664430175205,0.0005491320661487746,0.061485035914426216,0.937965832019425
16,20.513801386023225,4.513801386023225,Фастфуд,20.000363751128074,20.947825723905808,20.947825723905808,0.000676210997093239,0.03712989063842181,0.9621938983644849
12,19.845974685196516,7.845974685196516,Фастфуд,19.760997261714138,20.290903902732094,20.290903902732094,0.0004124652483367343,0.04011420151868989,0.9594733332329732
12,9.728826293050014,2.2711737069499858,Фастфуд,9.356265069147662,8.236043443467429,13.323383851113734,0.021661052252587458,0.6553700267345,0.3229689210129126
9,10.924990127182369,1.9249901271823688,Фастфуд,12.349301401262805,13.180607341420028,8.51692905079889,0.008978145607271377,0.4606606872144545,0.5303611671782742
15,10.406584777538452,4.593415222461548,Фастфуд,11.538593840284122,8.391535866662807,13.380052503330283,0.01179995329153,0.5669331529198003,0.4212668937886697
2,2.972833992391646,0.9728339923916458,Пироги сытные,2.968718365927417,3.4154518609774986,1.5693695172192779,0.2429834476457628,0.7564903097738398,0.0005262425803974131
3,2.721152628975613,0.27884737102438706,Пироги сытные,2.4950062221416345,3.488685076603194,3.488685076603194,0.40322960740171865,0.5964441535074462,0.0003262390908351997
2,2.672739388590422,0.672739388590422,Пироги сытные,2.405200873716593,3.1772163853741846,1.4627177122212776,0.2959250519874409,0.7037714693619509,0.00030347865060824256
0,1.8049269086033095,1.8049269086033095,Пироги сытные,1.9122523253729402,1.4428703516632995,1.4428703516632995,0.7602679358447357,0.23956585759954363,0.00016620655572071772
1,1.718246484739134,0.7182464847391341,Пироги сытные,1.4149897646909884,1.5981161142546763,1.5981161142546763,0.926243376976235,0.07366890271290912,8.772031085581305e-05
0,1.4842662211765265,1.4842662211765265,Пироги сытные,1.3320551068443462,1.3408954302499632,1.3408954302499632,0.9137136136527158,0.08620384560587305,8.254074141131062e-05
3,2.104391543899608,0.8956084561003919,Пироги сытные,2.36276587104512,1.383849529629012,3.350662453754776,0.6358170164070716,0.36375759214636305,0.0004253914465654666
2,2.2607478892384822,0.26074788923848224,Пироги сытные,1.8936732248833592,1.4928846463875294,1.4928846463875294,0.5324320786981068,0.46723614476439135,0.00033177653750182564
2,1.9496307342796975,0.050369265720302536,Пироги сытные,1.9171727812799644,1.2724725801188834,1.2724725801188834,0.6304651757664547,0.36929201849243654,0.00024280574110888164
8,8.248956456694625,0.24895645669462496,Выпечка сытная,7.762824939224897,8.21792729463817,8.21792729463817,0.01730213023344299,0.949279204225727,0.03341866554083002
10,8.650749909614252,1.3492500903857483,Выпечка сытная,9.180045961949343,8.582396359423303,8.582396359423303,0.0098605728710754,0.960790608008514,0.029348819120410593
20,9.446158712549671,10.553841287450329,Выпечка сытная,9.49130062238388,9.368014142590521,14.05916708649194,0.006703460079653579,0.9643634822316483,0.028933057688698065
