fact,pred,abs_error,Категория
3,3.917648329691232,0.9176483296912319,Пироги сладкие
2,3.3254281677159203,1.3254281677159203,Пироги сладкие
21,18.888668592306345,2.1113314076936547,Выпечка сытная
18,24.709742318304958,6.709742318304958,Выпечка сытная
16,23.06702028064147,7.067020280641469,Выпечка сытная
8,7.677153686835463,0.32284631316453716,Выпечка сытная
10,10.246304956148688,0.24630495614868764,Выпечка сытная
14,10.297581128627002,3.7024188713729984,Выпечка сытная
18,14.358424958410698,3.6415750415893022,Выпечка сладкая
18,19.36485656447748,1.3648565644774813,Выпечка сладкая
25,19.091105402280633,5.908894597719367,Выпечка сладкая
40,42.80529440345877,2.805294403458767,Выпечка сытная
52,41.76109694615493,10.238903053845071,Выпечка сытная
53,44.10103261242282,8.89896738757718,Выпечка сытная
43,56.91063399066122,13.910633990661218,Выпечка сытная
58,63.1374818449839,5.137481844983903,Выпечка сытная
66,60.93017288899613,5.0698271110038675,Выпечка сытная
25,28.895741371770214,3.895741371770214,Выпечка сытная
29,33.80077301705812,4.80077301705812,Выпечка сытная
42,34.137431191855434,7.862568808144566,Выпечка сытная
12,12.879302872609294,0.8793028726092942,Фастфуд
19,17.644773310693612,1.355226689306388,Фастфуд
26,18.505033683583985,7.494966316416015,Фастфуд
40,47.303812446456675,7.303812446456675,Выпечка сытная
38,52.09542312600731,14.095423126007312,Выпечка сытная
36,46.27011886491948,10.270118864919482,Выпечка сытная
109,100.06140597926826,8.938594020731742,Выпечка сытная
93,126.43392256617292,33.433922566172924,Выпечка сытная
92,105.03326714797646,13.03326714797646,Выпечка сытная
39,18.34270512259452,20.65729487740548,Выпечка сытная
20,25.92822867607783,5.928228676077829,Выпечка сытная
15,22.91749146531648,7.9174914653164805,Выпечка сытная
8,5.980747278587787,2.0192527214122133,Выпечка сладкая
10,9.095469507563847,0.9045304924361535,Выпечка сладкая
7,8.825657321877557,1.8256573218775571,Выпечка сладкая
28,29.88516543844794,1.8851654384479417,Выпечка сытная
37,34.597820476640884,2.4021795233591163,Выпечка сытная
30,34.739597532514566,4.739597532514566,Выпечка сытная
6,4.143745689965284,1.856254310034716,Пироги сладкие
7,3.739614192925189,3.260385807074811,Пироги сладкие
4,3.4895373829514784,0.5104626170485216,Пироги сладкие
3,0.22137895479644382,2.7786210452035562,Фастфуд
4,1.377317569088252,2.6226824309117482,Фастфуд
4,1.983555634095947,2.0164443659040527,Фастфуд
10,9.169254101146533,0.8307458988534666,Выпечка сытная
30,16.974832328638357,13.025167671361643,Выпечка сытная
30,21.250188493020246,8.749811506979754,Выпечка сытная
6,4.013088166813707,1.9869118331862934,Выпечка сытная
15,10.774850667828261,4.225149332171739,Выпечка сытная
16,12.540185119997224,3.459814880002776,Выпечка сытная
0,0.5059398827520672,0.5059398827520672,Выпечка сладкая
2,1.1705088611731658,0.8294911388268342,Выпечка сладкая
4,1.2048437487162953,2.7951562512837045,Выпечка сладкая
0,0.0,0.0,Пироги сытные
2,0.0,2.0,Пироги сытные
1,0.04699494265553764,0.9530050573444624,Пироги сытные
1,0.0,1.0,Пироги сытные
2,0.0,2.0,Пироги сытные
1,0.0,1.0,Пироги сытные
2,0.44814748496920714,1.551852515030793,Пироги сытные
2,0.31071003917502316,1.689289960824977,Пироги сытные
3,0.47610092310777496,2.523899076892225,Пироги сытные
7,4.200380943694506,2.7996190563054943,Выпечка сытная
23,13.711036992262116,9.288963007737884,Выпечка сытная
11,18.65104023489719,7.6510402348971915,Выпечка сытная
5,0.11096899297350031,4.8890310070264995,Фастфуд
6,1.9823879652522358,4.017612034747764,Фастфуд
2,2.7284910006429866,0.7284910006429866,Фастфуд
6,0.0,6.0,Фастфуд
6,2.8704241137625433,3.1295758862374567,Фастфуд
3,3.165073142025273,0.1650731420252729,Фастфуд
2,0.0,2.0,Фастфуд
3,0.4200512679093927,2.579948732090607,Фастфуд
3,0.9182889848404198,2.08171101515958,Фастфуд
0,0.6139367426854123,0.6139367426854123,Пироги сытные
3,0.4175528696895485,2.5824471303104515,Пироги сытные
7,0.8637792152422977,6.136220784757702,Пироги сытные
1,0.0,1.0,Пироги сытные
4,0.07879551374572986,3.92120448625427,Пироги сытные
2,0.5935647291862355,1.4064352708137644,Пироги сытные
2,0.963842399853948,1.036157600146052,Пироги сытные
1,0.7735327052023006,0.22646729479769945,Пироги сытные
2,0.868204872330172,1.131795127669828,Пироги сытные
4,3.7521134824936535,0.2478865175063465,Выпечка сытная
10,6.262139688094702,3.7378603119052984,Выпечка сытная
13,7.682313761156556,5.317686238843444,Выпечка сытная
10,3.6681756684607048,6.331824331539295,Выпечка сытная
17,10.347417969178482,6.652582030821518,Выпечка сытная
13,13.467564978600878,0.467564978600878,Выпечка сытная
9,8.67444399386713,0.32555600613287083,Выпечка сытная
32,21.162800980400288,10.837199019599712,Выпечка сытная
39,27.67731886978876,11.32268113021124,Выпечка сытная
1,0.7793245206890176,0.22067547931098241,Пироги сладкие
2,0.757832427414086,1.242167572585914,Пироги сладкие
1,0.6673387953380885,0.3326612046619115,Пироги сладкие
15,10.406283465207073,4.593716534792927,Выпечка сытная
65,31.262887574065616,33.737112425934384,Выпечка сытная
63,48.85708215957328,14.142917840426719,Выпечка сытная
0,0.9805850232959217,0.9805850232959217,Пироги сладкие
0,0.9658625831692963,0.9658625831692963,Пироги сладкие
0,0.97884735460608,0.97884735460608,Пироги сладкие
3,1.0712009926733428,1.9287990073266572,Пироги сытные
5,1.2873580909583542,3.712641909041646,Пироги сытные
1,1.9132852035563066,0.9132852035563066,Пироги сытные
2,0.9350973316298979,1.064902668370102,Пироги сладкие
2,0.5796344729550225,1.4203655270449775,Пироги сладкие
1,0.6545080796187919,0.34549192038120813,Пироги сладкие
10,5.209747241223566,4.790252758776434,Выпечка сытная
7,10.743427109641567,3.7434271096415674,Выпечка сытная
15,11.153698197661157,3.846301802338843,Выпечка сытная
0,3.0073448849719058,3.0073448849719058,Выпечка сытная
10,3.8949156522595674,6.105084347740433,Выпечка сытная
10,5.258562282167135,4.741437717832865,Выпечка сытная
10,3.282399012328523,6.717600987671477,Выпечка сладкая
10,5.7374179891283426,4.2625820108716574,Выпечка сладкая
11,6.178497628597824,4.821502371402176,Выпечка сладкая
10,4.6200805354704215,5.3799194645295785,Выпечка сытная
14,8.03633875796124,5.963661242038761,Выпечка сытная
11,10.470003014398499,0.5299969856015014,Выпечка сытная
15,5.666472777091677,9.333527222908323,Выпечка сытная
15,11.84984910046655,3.1501508995334504,Выпечка сытная
20,12.909531493477061,7.090468506522939,Выпечка сытная
10,3.334839897137775,6.665160102862226,Выпечка сытная
20,13.619068662938457,6.3809313370615435,Выпечка сытная
17,15.563684216992117,1.436315783007883,Выпечка сытная
7,2.1964086667865206,4.803591333213479,Фастфуд
7,5.965987370918289,1.0340126290817109,Фастфуд
9,6.647115988746778,2.352884011253222,Фастфуд
20,11.200006192374511,8.799993807625489,Выпечка сытная
51,24.467013889176975,26.532986110823025,Выпечка сытная
34,34.3181759730657,0.3181759730656992,Выпечка сытная
20,12.774975391607391,7.225024608392609,Выпечка сытная
80,36.75612615753724,43.24387384246276,Выпечка сытная
61,61.06416349229356,0.06416349229355944,Выпечка сытная
20,8.426951927397743,11.573048072602257,Выпечка сытная
18,13.746853198267072,4.253146801732928,Выпечка сытная
9,14.649210038035768,5.649210038035768,Выпечка сытная
4,2.237143771191691,1.762856228808309,Выпечка сладкая
9,3.6142234564287397,5.385776543571261,Выпечка сладкая
6,4.57541828836805,1.4245817116319497,Выпечка сладкая
7,3.931870692829985,3.068129307170015,Выпечка сытная
25,11.819753070899274,13.180246929100726,Выпечка сытная
18,15.572965823133979,2.4270341768660213,Выпечка сытная
0,0.0,0.0,Пироги сладкие
2,0.048078005041724464,1.9519219949582756,Пироги сладкие
1,0.16931258658824633,0.8306874134117537,Пироги сладкие
6,6.514345404018384,0.5143454040183837,Фастфуд
12,9.410364447608808,2.589635552391192,Фастфуд
3,10.28866902920357,7.28866902920357,Фастфуд
20,22.070439342172172,2.070439342172172,Выпечка сытная
30,29.419012071406367,0.5809879285936326,Выпечка сытная
19,33.333506617988654,14.333506617988654,Выпечка сытная
5,10.049591109150532,5.049591109150532,Выпечка сытная
7,12.057334346549537,5.057334346549537,Выпечка сытная
15,13.103069345046709,1.896930654953291,Выпечка сытная
20,13.387929486694233,6.612070513305767,Выпечка сладкая
20,22.268292502138046,2.2682925021380456,Выпечка сладкая
20,20.60342760066438,0.6034276006643786,Выпечка сладкая
2,0.999218396971956,1.0007816030280439,Пироги сытные
1,0.8335750507380056,0.16642494926199436,Пироги сытные
2,0.7800150446360501,1.21998495536395,Пироги сытные
2,0.9835853860093668,1.0164146139906332,Пироги сытные
2,0.9477115333343875,1.0522884666656125,Пироги сытные
2,0.8445889596815569,1.1554110403184432,Пироги сытные
2,1.3375512057333399,0.6624487942666601,Пироги сытные
2,0.9784516317942716,1.0215483682057283,Пироги сытные
2,0.9232463056278305,1.0767536943721696,Пироги сытные
10,11.934112141913495,1.934112141913495,Выпечка сытная
10,16.949280624283986,6.949280624283986,Выпечка сытная
10,18.130662018254853,8.130662018254853,Выпечка сытная
6,7.397611839106821,1.3976118391068209,Фастфуд
12,9.05784257319814,2.9421574268018595,Фастфуд
12,10.185538190611751,1.8144618093882485,Фастфуд
16,16.165563989985014,0.16556398998501365,Фастфуд
26,22.511140450966128,3.4888595490338723,Фастфуд
24,25.969799256682116,1.9697992566821156,Фастфуд
12,4.895480117269592,7.104519882730408,Фастфуд
6,7.344320033915969,1.3443200339159693,Фастфуд
6,7.499185799539399,1.499185799539399,Фастфуд
8,5.3666130663778375,2.6333869336221625,Пироги сытные
4,4.621020867754698,0.621020867754698,Пироги сытные
6,4.131162256464538,1.8688377435354617,Пироги сытные
7,8.33938387440525,1.3393838744052502,Пироги сытные
6,6.9982647546800605,0.9982647546800605,Пироги сытные
6,7.0085418091888645,1.0085418091888645,Пироги сытные
4,2.605250363177908,1.394749636822092,Пироги сытные
2,2.270066443641964,0.27006644364196397,Пироги сытные
4,1.9395932403945655,2.0604067596054345,Пироги сытные
8,7.186772236511228,0.8132277634887721,Пироги сытные
6,5.071514937615174,0.9284850623848264,Пироги сытные
5,4.768661042634452,0.23133895736554777,Пироги сытные
9,8.329399539469502,0.6706004605304976,Выпечка сытная
10,11.588115128839743,1.5881151288397426,Выпечка сытная
10,12.532556138083354,2.532556138083354,Выпечка сытная
16,9.481768819095521,6.518231180904479,Выпечка сытная
10,15.04976842475087,5.049768424750869,Выпечка сытная
10,14.888594180056828,4.8885941800568276,Выпечка сытная
17,19.184412627557812,2.184412627557812,Выпечка сытная
19,22.551439673212897,3.551439673212897,Выпечка сытная
19,24.167803605959534,5.167803605959534,Выпечка сытная
2,1.6574465278054389,0.3425534721945611,Пироги сладкие
2,1.1190889567079063,0.8809110432920937,Пироги сладкие
2,1.1080898154178531,0.8919101845821469,Пироги сладкие
0,1.8795194432067215,1.8795194432067215,Пироги сладкие
0,1.576761735682542,1.576761735682542,Пироги сладкие
1,1.5924952108370614,0.5924952108370614,Пироги сладкие
1,0.4025183357415546,0.5974816642584454,Пироги сытные
1,0.3373189363957759,0.6626810636042241,Пироги сытные
0,0.3004226475184806,0.3004226475184806,Пироги сытные
3,2.411338702151087,0.5886612978489132,Пироги сытные
3,2.1034775617366845,0.8965224382633155,Пироги сытные
3,2.068653544656831,0.931346455343169,Пироги сытные
2,1.2205974384236424,0.7794025615763576,Пироги сладкие
2,0.9035358112145973,1.0964641887854027,Пироги сладкие
2,0.859465216300709,1.140534783699291,Пироги сладкие
20,20.373100998162258,0.3731009981622577,Выпечка сытная
19,28.265587454371143,9.265587454371143,Выпечка сытная
40,28.804837055299792,11.195162944700208,Выпечка сытная
19,13.774772090440157,5.225227909559843,Выпечка сытная
19,22.11477169342817,3.114771693428171,Выпечка сытная
16,22.783389225765468,6.783389225765468,Выпечка сытная
0,7.2296842888581905,7.2296842888581905,Выпечка сладкая
0,9.14759804683042,9.14759804683042,Выпечка сладкая
0,8.60915079704546,8.60915079704546,Выпечка сладкая
10,9.653911258906545,0.346088741093455,Выпечка сытная
16,13.896984365987665,2.103015634012335,Выпечка сытная
18,14.44776111262484,3.552238887375159,Выпечка сытная
36,42.01193330756301,6.011933307563012,Выпечка сытная
40,51.35996900418854,11.359969004188542,Выпечка сытная
40,55.73836956337103,15.73836956337103,Выпечка сытная
20,32.86409336640372,12.864093366403722,Выпечка сытная
55,44.14382174306545,10.856178256934548,Выпечка сытная
40,51.20683409029221,11.206834090292212,Выпечка сытная
15,19.90934776424306,4.9093477642430585,Фастфуд
24,26.82044743590564,2.8204474359056384,Фастфуд
18,28.337764662904327,10.337764662904327,Фастфуд
24,31.62601282306861,7.62601282306861,Выпечка сытная
26,36.96502844314137,10.965028443141371,Выпечка сытная
37,34.547444574654584,2.452555425345416,Выпечка сытная
12,9.989813715112106,2.0101862848878937,Выпечка сытная
9,12.705311794190068,3.7053117941900684,Выпечка сытная
2,12.679614389937436,10.679614389937436,Выпечка сытная
60,52.36337748321467,7.63662251678533,Выпечка сытная
59,61.51510100646225,2.5151010064622525,Выпечка сытная
80,71.74842961023077,8.251570389769228,Выпечка сытная
15,14.180534725138275,0.8194652748617255,Выпечка сладкая
19,21.65683443306416,2.6568344330641587,Выпечка сладкая
25,22.11008306962223,2.889916930377769,Выпечка сладкая
10,6.93089515839538,3.06910484160462,Выпечка сытная
6,7.827335697341546,1.827335697341546,Выпечка сытная
7,7.669718840603664,0.6697188406036636,Выпечка сытная
0,0.742153643738326,0.742153643738326,Пироги сладкие
0,0.430032133932868,0.430032133932868,Пироги сладкие
0,0.4474370616389667,0.4474370616389667,Пироги сладкие
1,3.194215566604941,2.194215566604941,Фастфуд
11,5.0209442192787535,5.9790557807212465,Фастфуд
6,6.445255801172698,0.44525580117269836,Фастфуд
41,39.111594525947716,1.8884054740522842,Выпечка сытная
62,54.797320472536356,7.202679527463644,Выпечка сытная
61,59.86064506137086,1.1393549386291397,Выпечка сытная
12,14.84390968505439,2.84390968505439,Выпечка сытная
22,22.043325649734996,0.043325649734995864,Выпечка сытная
25,21.252100789544098,3.747899210455902,Выпечка сытная
8,5.576002976421199,2.423997023578801,Выпечка сладкая
10,7.106032781762043,2.8939672182379574,Выпечка сладкая
4,8.175009033291563,4.175009033291563,Выпечка сладкая
2,1.353281863617399,0.6467181363826009,Пироги сытные
3,1.1463462693700768,1.8536537306299232,Пироги сытные
2,1.500662872223834,0.499337127776166,Пироги сытные
2,0.9438214412006977,1.0561785587993024,Пироги сытные
2,0.8344061870355598,1.16559381296444,Пироги сытные
2,1.0370204159800622,0.9629795840199378,Пироги сытные
5,3.422735910404789,1.5772640895952108,Пироги сытные
6,3.400938926134132,2.599061073865868,Пироги сытные
3,3.7673576959930473,0.7673576959930473,Пироги сытные
13,16.530692123349475,3.530692123349475,Выпечка сытная
28,23.26668755346872,4.733312446531279,Выпечка сытная
31,26.067713605792058,4.932286394207942,Выпечка сытная
6,10.566810770041776,4.566810770041776,Фастфуд
20,16.86688463674962,3.133115363250379,Фастфуд
20,18.689400208380942,1.3105997916190582,Фастфуд
7,10.374833446952028,3.374833446952028,Фастфуд
14,16.955562374428876,2.955562374428876,Фастфуд
19,18.00626763761357,0.9937323623864316,Фастфуд
6,5.481541523790645,0.5184584762093554,Фастфуд
12,8.003936953665994,3.9960630463340063,Фастфуд
10,9.387866347836349,0.6121336521636511,Фастфуд
2,1.3126032293117305,0.6873967706882695,Пироги сытные
3,1.1515484753736793,1.8484515246263207,Пироги сытные
3,1.4293084453253768,1.5706915546746232,Пироги сытные
1,1.14288796523781,0.1428879652378101,Пироги сытные
3,0.8518871180070744,2.1481128819929256,Пироги сытные
2,1.0625593794176518,0.9374406205823482,Пироги сытные
2,3.71423635454167,1.71423635454167,Пироги сытные
9,3.468329399488298,5.531670600511702,Пироги сытные
7,4.49821942804911,2.5017805719508903,Пироги сытные
8,6.006488440389674,1.993511559610326,Выпечка сытная
10,7.925457775003614,2.074542224996386,Выпечка сытная
3,8.051075880321862,5.0510758803218625,Выпечка сытная
6,10.004306646462304,4.004306646462304,Выпечка сытная
21,14.977689489588398,6.022310510411602,Выпечка сытная
21,15.734332576776838,5.265667423223162,Выпечка сытная
9,7.298393649867701,1.701606350132299,Выпечка сытная
15,11.273398375763927,3.726601624236073,Выпечка сытная
15,11.602102434108406,3.3978975658915935,Выпечка сытная
5,2.620399687672958,2.379600312327042,Пироги сладкие
4,2.7785478196513815,1.2214521803486185,Пироги сладкие
4,2.7845083030291566,1.2154916969708434,Пироги сладкие
30,53.449925332229384,23.449925332229384,Выпечка сытная
93,70.70753310397485,22.292466896025147,Выпечка сытная
93,89.4177445294949,3.5822554705051033,Выпечка сытная
2,0.6186994895734328,1.3813005104265672,Пироги сладкие
1,0.7454451825951828,0.2545548174048172,Пироги сладкие
0,0.7517074682729954,0.7517074682729954,Пироги сладкие
2,1.0407478698134962,0.9592521301865038,Пироги сытные
5,0.9761414420640471,4.023858557935953,Пироги сытные
2,1.6989753457420405,0.30102465425795955,Пироги сытные
2,1.0070889349753678,0.9929110650246322,Пироги сладкие
0,0.9089711901208397,0.9089711901208397,Пироги сладкие
0,0.8347054654646232,0.8347054654646232,Пироги сладкие
10,11.591580917348917,1.5915809173489173,Выпечка сытная
17,17.21857120308718,0.2185712030871798,Выпечка сытная
17,17.169674664197263,0.16967466419726307,Выпечка сытная
9,8.702534274193322,0.29746572580667774,Выпечка сытная
12,12.148974911528672,0.14897491152867204,Выпечка сытная
16,12.497786853833315,3.502213146166685,Выпечка сытная
21,15.390692483005088,5.609307516994912,Выпечка сладкая
25,23.608203112502064,1.3917968874979358,Выпечка сладкая
25,25.476687476182757,0.4766874761827573,Выпечка сладкая
29,16.968476090656992,12.031523909343008,Выпечка сытная
34,27.228901670606508,6.771098329393492,Выпечка сытная
35,29.719375549851108,5.280624450148892,Выпечка сытная
19,19.47035473878509,0.4703547387850904,Выпечка сытная
28,30.339058486837402,2.339058486837402,Выпечка сытная
29,32.547504268788465,3.5475042687884653,Выпечка сытная
30,18.16825082598894,11.831749174011058,Выпечка сытная
35,29.609716764289157,5.390283235710843,Выпечка сытная
36,33.838974896922885,2.1610251030771153,Выпечка сытная
1,12.69423460931692,11.69423460931692,Фастфуд
42,20.23099393440685,21.76900606559315,Фастфуд
30,23.56932071419926,6.430679285800739,Фастфуд
50,76.27764843998686,26.277648439986862,Выпечка сытная
94,83.13690705950333,10.86309294049667,Выпечка сытная
99,98.34184278816153,0.6581572118384713,Выпечка сытная
82,60.69856518446153,21.30143481553847,Выпечка сытная
117,93.11459330818778,23.88540669181222,Выпечка сытная
111,104.07835711062066,6.921642889379342,Выпечка сытная
18,16.207270125372407,1.792729874627593,Выпечка сытная
18,23.14228992512882,5.142289925128821,Выпечка сытная
24,23.92110711780334,0.07889288219665858,Выпечка сытная
10,10.100255829924986,0.10025582992498627,Выпечка сладкая
18,15.081043603647071,2.918956396352929,Выпечка сладкая
18,15.692771102882555,2.3072288971174455,Выпечка сладкая
13,24.97205723166689,11.972057231666891,Выпечка сытная
28,32.81131063253366,4.811310632533662,Выпечка сытная
68,38.17637678997651,29.82362321002349,Выпечка сытная
4,5.444643673983825,1.4446436739838253,Пироги сладкие
12,5.644106196527863,6.355893803472137,Пироги сладкие
8,6.725747472495707,1.2742525275042933,Пироги сладкие
8,5.847100775321662,2.152899224678338,Фастфуд
7,10.141898135621283,3.1418981356212825,Фастфуд
12,10.737888261947132,1.2621117380528677,Фастфуд
43,39.74566068702928,3.254339312970721,Выпечка сытная
79,50.98801164679058,28.011988353209418,Выпечка сытная
61,66.84794733613586,5.84794733613586,Выпечка сытная
12,12.495467744069797,0.49546774406979743,Выпечка сытная
22,23.974976530672237,1.9749765306722367,Выпечка сытная
21,23.497489540992685,2.497489540992685,Выпечка сытная
10,5.736408050329919,4.263591949670081,Выпечка сладкая
10,9.908248423230852,0.09175157676914836,Выпечка сладкая
10,10.855927652461828,0.855927652461828,Выпечка сладкая
0,2.647860814501285,2.647860814501285,Пироги сытные
0,2.3038744008975587,2.3038744008975587,Пироги сытные
3,2.170406664766494,0.8295933352335059,Пироги сытные
2,2.7655272797187016,0.7655272797187016,Пироги сытные
3,2.0406041813705604,0.9593958186294396,Пироги сытные
3,2.233951717518174,0.766048282481826,Пироги сытные
6,6.575894114546459,0.5758941145464593,Пироги сытные
17,9.11989548961797,7.880104510382029,Пироги сытные
4,12.75336860731835,8.75336860731835,Пироги сытные
38,17.197669391299012,20.802330608700988,Выпечка сытная
39,33.99700412418842,5.002995875811578,Выпечка сытная
40,35.65792340255305,4.3420765974469475,Выпечка сытная
9,6.779733168235155,2.220266831764845,Фастфуд
30,14.278803295287535,15.721196704712465,Фастфуд
28,15.785456469295701,12.214543530704299,Фастфуд
8,7.537231708888885,0.4627682911111153,Фастфуд
10,13.041067506203108,3.041067506203108,Фастфуд
17,14.169738196005241,2.830261803994759,Фастфуд
6,7.976859519700181,1.9768595197001808,Фастфуд
9,11.304078805051807,2.304078805051807,Фастфуд
15,13.179065248499057,1.8209347515009426,Фастфуд
4,3.1510590808582846,0.8489409191417154,Пироги сытные
8,2.9655024696846706,5.034497530315329,Пироги сытные
6,3.728131514183807,2.271868485816193,Пироги сытные
2,2.752841987639387,0.7528419876393868,Пироги сытные
4,2.5093906977291773,1.4906093022708227,Пироги сытные
2,3.2089307040529613,1.2089307040529613,Пироги сытные
3,5.492473702405061,2.4924737024050607,Пироги сытные
4,4.614861354020988,0.614861354020988,Пироги сытные
3,5.280118643819131,2.280118643819131,Пироги сытные
10,7.671582023858161,2.3284179761418393,Выпечка сытная
20,12.404277132447948,7.595722867552052,Выпечка сытная
13,14.286058747967234,1.2860587479672336,Выпечка сытная
14,7.973482891008121,6.026517108991879,Выпечка сытная
12,16.62911028800714,4.629110288007141,Выпечка сытная
16,15.99532594726529,0.004674052734710443,Выпечка сытная
15,6.766069265575541,8.233930734424458,Выпечка сытная
20,15.524065805717555,4.475934194282445,Выпечка сытная
18,15.174590192304759,2.825409807695241,Выпечка сытная
4,2.788052174647327,1.2119478253526732,Пироги сладкие
6,2.843674212587574,3.156325787412426,Пироги сладкие
5,3.3225518048035863,1.6774481951964137,Пироги сладкие
28,11.835153160050021,16.16484683994998,Выпечка сытная
29,26.846055129489145,2.1539448705108555,Выпечка сытная
28,26.385727017134187,1.6142729828658133,Выпечка сытная
0,1.0687926215980557,1.0687926215980557,Пироги сладкие
0,0.774339264969235,0.774339264969235,Пироги сладкие
0,0.8305161975771845,0.8305161975771845,Пироги сладкие
4,5.390897636229438,1.3908976362294379,Пироги сытные
9,5.423926360269199,3.576073639730801,Пироги сытные
1,6.6485905449178775,5.6485905449178775,Пироги сытные
3,4.250789219696137,1.250789219696137,Пироги сладкие
3,3.0887847820331293,0.08878478203312934,Пироги сладкие
1,3.0267613424493014,2.0267613424493014,Пироги сладкие
18,12.006235661390152,5.993764338609848,Выпечка сытная
16,22.48767282283693,6.487672822836931,Выпечка сытная
28,21.823180510058727,6.176819489941273,Выпечка сытная
9,8.214778733628775,0.7852212663712255,Выпечка сытная
13,13.762793815466518,0.7627938154665177,Выпечка сытная
14,14.056896377690775,0.05689637769077471,Выпечка сытная
19,14.6833837074704,4.3166162925296,Выпечка сладкая
19,21.577212636150836,2.5772126361508363,Выпечка сладкая
20,22.559119309639197,2.559119309639197,Выпечка сладкая
39,34.828797660056225,4.171202339943775,Выпечка сытная
72,54.86717033992682,17.132829660073178,Выпечка сытная
69,62.16505586475494,6.83494413524506,Выпечка сытная
27,19.429818540512873,7.570181459487127,Выпечка сытная
42,34.73589506161339,7.264104938386609,Выпечка сытная
46,34.96029213257942,11.039707867420582,Выпечка сытная
26,16.859016516964843,9.140983483035157,Выпечка сытная
37,35.8460197435174,1.1539802564825976,Выпечка сытная
38,39.595085425907925,1.595085425907925,Выпечка сытная
4,12.205487918748297,8.205487918748297,Фастфуд
20,19.655828897169055,0.3441711028309449,Фастфуд
21,21.290428109237972,0.2904281092379719,Фастфуд
25,29.007668021243514,4.007668021243514,Выпечка сытная
37,45.279903055208514,8.279903055208514,Выпечка сытная
59,50.1228246489015,8.8771753510985,Выпечка сытная
96,83.3156481885972,12.684351811402806,Выпечка сытная
118,102.88170772185798,15.118292278142022,Выпечка сытная
112,104.33412810740205,7.6658718925979485,Выпечка сытная
17,24.829429203666567,7.829429203666567,Выпечка сытная
27,30.89771432502723,3.8977143250272306,Выпечка сытная
36,35.720879456246536,0.2791205437534643,Выпечка сытная
10,4.743350721444127,5.256649278555873,Выпечка сладкая
10,7.993036569778314,2.0069634302216857,Выпечка сладкая
10,7.739201585265196,2.260798414734804,Выпечка сладкая
37,31.263908468813067,5.736091531186933,Выпечка сытная
58,48.1734640485352,9.826535951464798,Выпечка сытная
57,57.02339931961123,0.02339931961122943,Выпечка сытная
4,4.43547103156333,0.43547103156333034,Пироги сладкие
6,4.1583130730878475,1.8416869269121525,Пироги сладкие
6,4.72679101779606,1.2732089822039399,Пироги сладкие
2,3.7321085685867725,1.7321085685867725,Фастфуд
17,10.59798255298184,6.40201744701816,Фастфуд
18,14.463601780889814,3.536398219110186,Фастфуд
5,8.906361512221943,3.9063615122219435,Выпечка сытная
21,24.52403301396624,3.524033013966239,Выпечка сытная
29,23.0649816569815,5.935018343018498,Выпечка сытная
0,3.3318767357545878,3.3318767357545878,Выпечка сытная
6,4.7773655679629705,1.2226344320370295,Выпечка сытная
10,5.773069420753688,4.226930579246312,Выпечка сытная
0,0.9937801304248378,0.9937801304248378,Выпечка сладкая
5,2.012731692265794,2.987268307734206,Выпечка сладкая
5,2.979407403087289,2.020592596912711,Выпечка сладкая
0,0.0,0.0,Пироги сытные
1,0.12623159141986787,0.8737684085801322,Пироги сытные
1,0.047326489837701484,0.9526735101622985,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.10734814977069487,0.8926518502293052,Пироги сытные
1,0.052518895785505976,0.947481104214494,Пироги сытные
1,0.9204540081134246,0.0795459918865754,Пироги сытные
2,0.9854609266396053,1.0145390733603947,Пироги сытные
4,1.0330547850950489,2.966945214904951,Пироги сытные
8,8.398875797789714,0.3988757977897137,Выпечка сытная
40,26.418843056526825,13.581156943473175,Выпечка сытная
40,33.094327849773194,6.905672150226806,Выпечка сытная
4,3.3737951163050015,0.6262048836949985,Фастфуд
16,9.211626853214037,6.788373146785963,Фастфуд
14,11.720252071447428,2.279747928552572,Фастфуд
6,3.434537936260175,2.565462063739825,Фастфуд
18,11.861366439037434,6.138633560962566,Фастфуд
16,14.155209049204187,1.8447909507958133,Фастфуд
1,0.5581272867812941,0.4418727132187059,Фастфуд
5,2.139119296375427,2.860880703624573,Фастфуд
6,3.3925808705219835,2.6074191294780165,Фастфуд
0,1.1104090785220928,1.1104090785220928,Пироги сытные
0,1.4788457758379874,1.4788457758379874,Пироги сытные
0,1.3249402931842844,1.3249402931842844,Пироги сытные
1,0.0,1.0,Пироги сытные
0,0.17023950812092956,0.17023950812092956,Пироги сытные
13,0.10406169805622083,12.89593830194378,Пироги сытные
1,0.6652738072093592,0.33472619279064075,Пироги сытные
1,0.8519367997145133,0.1480632002854867,Пироги сытные
1,0.6718348183437045,0.3281651816562955,Пироги сытные
0,3.450002472849846,3.450002472849846,Выпечка сытная
10,6.3028607761453825,3.6971392238546175,Выпечка сытная
9,7.577065943122402,1.4229340568775983,Выпечка сытная
4,3.850958639560362,0.14904136043963812,Выпечка сытная
20,10.225774725694922,9.774225274305078,Выпечка сытная
20,12.560073039391384,7.4399269606086165,Выпечка сытная
0,3.2406321226096777,3.2406321226096777,Выпечка сытная
10,5.58984952022466,4.41015047977534,Выпечка сытная
10,6.708103720869455,3.291896279130545,Выпечка сытная
