fact,pred,abs_error,Категория
2,1.5366449044340345,0.46335509556596555,Пироги сытные
3,7.101095180130579,4.101095180130579,Выпечка сытная
10,10.087923105320389,0.08792310532038883,Выпечка сытная
13,10.460147682577128,2.5398523174228718,Выпечка сытная
10,7.589331245375965,2.4106687546240346,Выпечка сытная
14,11.998949094647623,2.0010509053523773,Выпечка сытная
8,12.927614051052906,4.927614051052906,Выпечка сытная
5,4.718067056453702,0.2819329435462983,Выпечка сытная
6,7.769442904979713,1.7694429049797131,Выпечка сытная
6,7.969492580404648,1.9694925804046477,Выпечка сытная
2,1.1223665114395605,0.8776334885604395,Пироги сладкие
2,1.5108899652786947,0.4891100347213053,Пироги сладкие
2,1.6492822754735426,0.35071772452645744,Пироги сладкие
15,20.77115453405077,5.771154534050769,Выпечка сытная
30,28.974068436935703,1.0259315630642973,Выпечка сытная
30,30.396919325610014,0.3969193256100141,Выпечка сытная
0,0.45547909897402683,0.45547909897402683,Пироги сладкие
1,0.8221416249886088,0.17785837501139123,Пироги сладкие
1,0.8706946973418168,0.12930530265818319,Пироги сладкие
0,0.284807612495036,0.284807612495036,Пироги сытные
1,0.693919840487836,0.30608015951216405,Пироги сытные
1,0.7323940966657292,0.2676059033342708,Пироги сытные
1,0.5286812225253643,0.4713187774746357,Пироги сладкие
1,0.7971068004771734,0.20289319952282658,Пироги сладкие
1,1.0345097049504668,0.03450970495046679,Пироги сладкие
5,9.188388306929042,4.188388306929042,Выпечка сытная
10,12.272004299385106,2.272004299385106,Выпечка сытная
10,13.388737930460747,3.3887379304607474,Выпечка сытная
5,4.025278396066221,0.9747216039337792,Выпечка сытная
10,5.573557591751137,4.426442408248863,Выпечка сытная
5,6.864483649715949,1.8644836497159494,Выпечка сытная
10,7.47801455334514,2.5219854466548597,Выпечка сладкая
13,11.600588838691225,1.399411161308775,Выпечка сладкая
15,12.424790226292759,2.5752097737072415,Выпечка сладкая
15,16.23995114665315,1.2399511466531514,Выпечка сытная
26,22.95939413085507,3.0406058691449296,Выпечка сытная
28,24.604340147557174,3.395659852442826,Выпечка сытная
9,12.920687157207952,3.9206871572079525,Выпечка сытная
19,19.16558759004352,0.16558759004351842,Выпечка сытная
23,19.99491001016929,3.0050899898307115,Выпечка сытная
15,16.45582780279526,1.455827802795259,Выпечка сытная
30,24.512077086663002,5.487922913336998,Выпечка сытная
24,26.99771029803157,2.9977102980315706,Выпечка сытная
1,8.485017283247586,7.485017283247586,Фастфуд
12,11.009488011181661,0.9905119888183389,Фастфуд
10,12.44987079691605,2.4498707969160503,Фастфуд
28,23.78784187331699,4.212158126683011,Выпечка сытная
37,33.93466239677489,3.0653376032251103,Выпечка сытная
30,33.41509768660771,3.4150976866077087,Выпечка сытная
30,38.511837138699384,8.511837138699384,Выпечка сытная
68,52.46729385742273,15.532706142577268,Выпечка сытная
57,59.77468533364441,2.7746853336444133,Выпечка сытная
20,17.549815737073,2.4501842629269994,Выпечка сытная
29,26.312271270638483,2.687728729361517,Выпечка сытная
29,26.72414165907176,2.2758583409282416,Выпечка сытная
5,3.6076481603365167,1.3923518396634833,Выпечка сладкая
6,5.13241549534778,0.8675845046522204,Выпечка сладкая
6,5.995816096971485,0.004183903028515346,Выпечка сладкая
15,15.623971990566671,0.6239719905666714,Выпечка сытная
22,22.57507676176908,0.5750767617690791,Выпечка сытная
16,23.143212237645056,7.143212237645056,Выпечка сытная
2,1.1721556846489758,0.8278443153510242,Пироги сладкие
1,1.503356656785557,0.503356656785557,Пироги сладкие
1,1.5487555322497584,0.5487555322497584,Пироги сладкие
6,7.3148457452887,1.3148457452887001,Фастфуд
15,9.108743462011324,5.891256537988676,Фастфуд
12,11.000635292438993,0.999364707561007,Фастфуд
24,33.60138233876917,9.60138233876917,Выпечка сытная
46,42.837569420645266,3.1624305793547336,Выпечка сытная
52,42.92330025415992,9.07669974584008,Выпечка сытная
20,20.647381382158468,0.6473813821584677,Выпечка сытная
22,28.433668723539736,6.433668723539736,Выпечка сытная
27,26.831776483102868,0.16822351689713244,Выпечка сытная
3,5.026193965750066,2.026193965750066,Выпечка сладкая
8,6.525004382271216,1.4749956177287844,Выпечка сладкая
12,7.328409977642926,4.671590022357074,Выпечка сладкая
3,2.714260002753657,0.2857399972463428,Пироги сытные
2,2.8340134435212443,0.8340134435212443,Пироги сытные
2,2.6367233226627573,0.6367233226627573,Пироги сытные
1,1.565454471466149,0.5654544714661489,Пироги сытные
1,1.6159784058790367,0.6159784058790367,Пироги сытные
1,1.7000825801714439,0.7000825801714439,Пироги сытные
4,2.1680962599390963,1.8319037400609037,Пироги сытные
1,2.5115771618026166,1.5115771618026166,Пироги сытные
1,2.256669004876789,1.2566690048767888,Пироги сытные
24,23.895327982709375,0.10467201729062481,Выпечка сытная
27,31.75184849278101,4.751848492781011,Выпечка сытная
30,31.631353408410977,1.6313534084109769,Выпечка сытная
12,15.422458078832376,3.422458078832376,Фастфуд
12,19.29191862746884,7.291918627468839,Фастфуд
17,19.36215454607238,2.3621545460723787,Фастфуд
12,14.36801293770289,2.36801293770289,Фастфуд
12,17.950888242038356,5.950888242038356,Фастфуд
15,18.249282033630582,3.249282033630582,Фастфуд
1,3.0717826718871932,2.0717826718871932,Фастфуд
8,3.795996808523057,4.204003191476943,Фастфуд
6,4.81502332072595,1.1849766792740501,Фастфуд
3,2.905887421656716,0.0941125783432839,Пироги сытные
0,2.510161882186457,2.510161882186457,Пироги сытные
2,2.3422615746696414,0.34226157466964136,Пироги сытные
2,2.140596906965972,0.14059690696597205,Пироги сытные
2,2.082345089251778,0.08234508925177808,Пироги сытные
1,2.0273831327221807,1.0273831327221807,Пироги сытные
6,6.284863405966433,0.28486340596643256,Пироги сытные
1,5.892353889362161,4.892353889362161,Пироги сытные
2,5.20235619366355,3.20235619366355,Пироги сытные
10,8.762933687457169,1.2370663125428312,Выпечка сытная
10,11.531505944627225,1.5315059446272254,Выпечка сытная
17,11.839543068851915,5.160456931148085,Выпечка сытная
10,9.553186816303272,0.44681318369672773,Выпечка сытная
15,13.687275045630575,1.3127249543694255,Выпечка сытная
15,14.524807355638654,0.47519264436134634,Выпечка сытная
10,9.05444817904739,0.9455518209526108,Выпечка сытная
14,12.812940837633965,1.187059162366035,Выпечка сытная
16,13.559441828281132,2.440558171718868,Выпечка сытная
4,4.0243189250179325,0.024318925017932536,Пироги сладкие
3,3.7672557314329187,0.7672557314329187,Пироги сладкие
4,3.6495992099840198,0.35040079001598023,Пироги сладкие
60,81.4309259585972,21.4309259585972,Выпечка сытная
57,82.03932701018178,25.03932701018178,Выпечка сытная
82,77.96870523509598,4.031294764904018,Выпечка сытная
2,2.4277340421643747,0.4277340421643747,Пироги сладкие
1,2.1815465085264942,1.1815465085264942,Пироги сладкие
1,2.239447763114944,1.2394477631149439,Пироги сладкие
2,2.6486533897080484,0.6486533897080484,Пироги сытные
0,2.5904125338748383,2.5904125338748383,Пироги сытные
2,2.445482982932585,0.4454829829325848,Пироги сытные
3,4.226123595876861,1.226123595876861,Пироги сладкие
2,3.8483299300717175,1.8483299300717175,Пироги сладкие
2,3.84025168012898,1.84025168012898,Пироги сладкие
12,16.178247986855755,4.178247986855755,Выпечка сытная
18,20.699489746349617,2.6994897463496166,Выпечка сытная
26,20.776254159361198,5.223745840638802,Выпечка сытная
5,10.549257742429852,5.549257742429852,Выпечка сытная
10,13.344227597867825,3.3442275978678246,Выпечка сытная
18,13.61981764597602,4.3801823540239795,Выпечка сытная
15,14.450849544742466,0.5491504552575339,Выпечка сладкая
20,18.250730108476898,1.7492698915231024,Выпечка сладкая
22,18.664698629279293,3.335301370720707,Выпечка сладкая
25,27.58145165224047,2.581451652240471,Выпечка сытная
40,38.85661455574057,1.1433854442594296,Выпечка сытная
40,38.48179270863493,1.5182072913650728,Выпечка сытная
40,32.387854291524356,7.612145708475644,Выпечка сытная
50,49.84717765581232,0.15282234418768326,Выпечка сытная
50,50.34226108920371,0.3422610892037099,Выпечка сытная
30,30.73693369725783,0.7369336972578289,Выпечка сытная
40,40.16920688032294,0.16920688032293896,Выпечка сытная
40,41.10203275599742,1.1020327559974206,Выпечка сытная
16,15.791943478512668,0.20805652148733245,Фастфуд
14,19.230867985326185,5.230867985326185,Фастфуд
19,19.001341174833037,0.0013411748330369733,Фастфуд
40,35.79481787234381,4.205182127656187,Выпечка сытная
41,45.1582748274804,4.158274827480398,Выпечка сытная
74,43.10279805372921,30.89720194627079,Выпечка сытная
162,103.35987750571996,58.640122494280035,Выпечка сытная
124,144.0581115672466,20.058111567246613,Выпечка сытная
132,149.1345665607434,17.134566560743394,Выпечка сытная
22,19.781072076337697,2.218927923662303,Выпечка сытная
33,26.17890123010588,6.821098769894121,Выпечка сытная
30,27.42944591631712,2.570554083682879,Выпечка сытная
12,11.144177125454853,0.8558228745451473,Выпечка сладкая
15,15.033760078352447,0.03376007835244721,Выпечка сладкая
15,15.04023822678669,0.040238226786689424,Выпечка сладкая
30,30.72869819919929,0.7286981991992896,Выпечка сытная
29,40.183862057604365,11.183862057604365,Выпечка сытная
34,37.96309975811257,3.9630997581125698,Выпечка сытная
5,4.511542898899065,0.4884571011009351,Пироги сладкие
4,4.393176458980458,0.3931764589804576,Пироги сладкие
3,4.438173700834066,1.4381737008340663,Пироги сладкие
6,5.142384001375904,0.8576159986240963,Фастфуд
6,7.19688319308412,1.19688319308412,Фастфуд
6,7.706693537731873,1.7066935377318728,Фастфуд
20,23.540805897499578,3.5408058974995775,Выпечка сытная
28,33.281396974233644,5.281396974233644,Выпечка сытная
38,34.618874585550635,3.3811254144493645,Выпечка сытная
10,12.905635453411366,2.9056354534113655,Выпечка сытная
20,18.228067483096417,1.7719325169035827,Выпечка сытная
20,18.938220341113695,1.061779658886305,Выпечка сытная
10,6.287517576477594,3.712482423522406,Выпечка сладкая
10,9.865569873401817,0.13443012659818265,Выпечка сладкая
8,10.383781361122423,2.3837813611224234,Выпечка сладкая
0,2.2602453471891195,2.2602453471891195,Пироги сытные
4,2.395491571598749,1.604508428401251,Пироги сытные
3,2.681188119362867,0.31881188063713317,Пироги сытные
0,1.1897838885610195,1.1897838885610195,Пироги сытные
2,1.557685091992331,0.4423149080076689,Пироги сытные
2,1.5692693312395911,0.4307306687604089,Пироги сытные
1,3.676592962515442,2.676592962515442,Пироги сытные
3,4.161487737016863,1.1614877370168628,Пироги сытные
2,4.320119642052229,2.320119642052229,Пироги сытные
10,13.587762931217961,3.587762931217961,Выпечка сытная
20,21.16320187906574,1.1632018790657384,Выпечка сытная
0,20.3336465875559,20.3336465875559,Выпечка сытная
6,13.193931674802663,7.193931674802663,Фастфуд
24,18.169107271737538,5.830892728262462,Фастфуд
30,20.442520235286768,9.557479764713232,Фастфуд
6,14.72643181076633,8.72643181076633,Фастфуд
24,20.57773651599914,3.4222634840008617,Фастфуд
30,22.88475983672862,7.11524016327138,Фастфуд
6,3.5903617292627517,2.4096382707372483,Фастфуд
6,5.3781069390178295,0.6218930609821705,Фастфуд
8,5.706683977177479,2.2933160228225207,Фастфуд
2,1.4199347339997195,0.5800652660002805,Пироги сытные
4,1.7061651404307967,2.2938348595692033,Пироги сытные
2,2.014354170892829,0.014354170892829199,Пироги сытные
1,1.859127801275821,0.859127801275821,Пироги сытные
4,1.8576588033382204,2.1423411966617794,Пироги сытные
2,2.236326401312953,0.23632640131295313,Пироги сытные
6,3.82905287688883,2.17094712311117,Пироги сытные
8,4.63843298257994,3.36156701742006,Пироги сытные
4,5.0528893908558965,1.0528893908558965,Пироги сытные
10,6.53171283919679,3.46828716080321,Выпечка сытная
10,11.642014769995262,1.6420147699952619,Выпечка сытная
10,12.129941202967851,2.129941202967851,Выпечка сытная
5,10.155759470873852,5.155759470873852,Выпечка сытная
20,15.717784851713251,4.282215148286749,Выпечка сытная
20,17.871919773911156,2.1280802260888443,Выпечка сытная
15,17.560342979733722,2.560342979733722,Выпечка сытная
40,25.832617162518563,14.167382837481437,Выпечка сытная
28,29.267660043331535,1.267660043331535,Выпечка сытная
1,2.6010590752771305,1.6010590752771305,Пироги сладкие
3,3.1411827167873665,0.1411827167873665,Пироги сладкие
2,3.119052661982745,1.119052661982745,Пироги сладкие
14,24.011519974404454,10.011519974404454,Выпечка сытная
31,31.1825538359947,0.18255383599469965,Выпечка сытная
30,31.996222281009576,1.996222281009576,Выпечка сытная
0,0.7364103766058503,0.7364103766058503,Пироги сладкие
0,1.1148803767812552,1.1148803767812552,Пироги сладкие
2,1.0555950838956256,0.9444049161043744,Пироги сладкие
1,1.3289343195174395,0.32893431951743946,Пироги сытные
2,1.566106312739233,0.43389368726076705,Пироги сытные
0,1.674726205867601,1.674726205867601,Пироги сытные
1,2.8697073190333633,1.8697073190333633,Пироги сладкие
4,2.585815337631164,1.4141846623688359,Пироги сладкие
4,2.777456420252145,1.222543579747855,Пироги сладкие
10,12.379812366671999,2.379812366671999,Выпечка сытная
15,16.958207850781086,1.9582078507810863,Выпечка сытная
20,16.902766607669662,3.097233392330338,Выпечка сытная
10,6.680096790717758,3.3199032092822423,Выпечка сытная
10,10.090744122056455,0.09074412205645466,Выпечка сытная
6,10.161547082378762,4.161547082378762,Выпечка сытная
7,15.920985808167778,8.920985808167778,Выпечка сладкая
23,19.034184098743534,3.965815901256466,Выпечка сладкая
34,20.961016773183268,13.038983226816732,Выпечка сладкая
10,28.05108477221445,18.05108477221445,Выпечка сытная
40,37.05271212617019,2.947287873829808,Выпечка сытная
40,39.1802705332773,0.8197294667226984,Выпечка сытная
20,22.707396046861763,2.7073960468617635,Выпечка сытная
43,37.122102906576664,5.877897093423336,Выпечка сытная
54,39.06541938149895,14.934580618501052,Выпечка сытная
20,25.24639808539437,5.246398085394372,Выпечка сытная
60,40.458124232987096,19.541875767012904,Выпечка сытная
59,44.26323354873181,14.736766451268188,Выпечка сытная
7,17.382904747612923,10.382904747612923,Фастфуд
36,22.88775890418249,13.11224109581751,Фастфуд
12,25.977114076351807,13.977114076351807,Фастфуд
20,29.01129186780673,9.01129186780673,Выпечка сытная
40,48.196898851493295,8.196898851493295,Выпечка сытная
40,45.56096114915929,5.56096114915929,Выпечка сытная
57,50.31476573148409,6.685234268515913,Выпечка сытная
99,90.07344779220581,8.926552207794188,Выпечка сытная
101,94.22769193948186,6.772308060518142,Выпечка сытная
20,26.457239908324652,6.457239908324652,Выпечка сытная
47,39.15190935707077,7.848090642929229,Выпечка сытная
38,43.06200267352253,5.062002673522528,Выпечка сытная
10,10.622125361067994,0.6221253610679938,Выпечка сладкая
25,16.878737534118084,8.121262465881916,Выпечка сладкая
14,18.711944540756267,4.711944540756267,Выпечка сладкая
22,27.374795076593127,5.374795076593127,Выпечка сытная
51,41.36270892015917,9.637291079840828,Выпечка сытная
57,43.09258058434904,13.907419415650963,Выпечка сытная
0,2.535202878082812,2.535202878082812,Пироги сладкие
4,2.7919739406330084,1.2080260593669916,Пироги сладкие
4,3.0313483988665784,0.9686516011334216,Пироги сладкие
5,6.206103966847199,1.2061039668471993,Фастфуд
8,9.387019750836101,1.3870197508361013,Фастфуд
7,9.673177694826196,2.6731776948261956,Фастфуд
5,13.716452827518006,8.716452827518006,Выпечка сытная
21,20.02576060291932,0.9742393970806802,Выпечка сытная
14,20.743411977215953,6.743411977215953,Выпечка сытная
10,11.425095980889722,1.4250959808897221,Выпечка сытная
14,17.241409967294537,3.241409967294537,Выпечка сытная
20,18.03432990157856,1.965670098421441,Выпечка сытная
0,6.721383803946344,6.721383803946344,Выпечка сладкая
13,9.743317868422652,3.2566821315773478,Выпечка сладкая
13,11.921192971702885,1.0788070282971152,Выпечка сладкая
1,0.9941779859795562,0.0058220140204438,Пироги сытные
0,1.252441867677135,1.252441867677135,Пироги сытные
1,1.4008166254189405,0.4008166254189405,Пироги сытные
1,1.131477696557911,0.13147769655791097,Пироги сытные
1,1.5286217528562627,0.5286217528562627,Пироги сытные
2,1.6741182800915098,0.32588171990849024,Пироги сытные
1,1.1802681287809418,0.18026812878094178,Пироги сытные
3,1.5410502650701454,1.4589497349298546,Пироги сытные
2,1.7549459500816877,0.24505404991831226,Пироги сытные
14,13.258368445282139,0.7416315547178609,Выпечка сытная
36,20.48061691004089,15.51938308995911,Выпечка сытная
24,24.455363120519998,0.4553631205199977,Выпечка сытная
5,8.623122828749539,3.6231228287495387,Фастфуд
17,13.799036333797286,3.200963666202714,Фастфуд
11,16.201948172909535,5.201948172909535,Фастфуд
6,11.146797870712534,5.146797870712534,Фастфуд
20,17.880526144755702,2.1194738552442978,Фастфуд
21,20.538099316663747,0.46190068333625334,Фастфуд
0,0.9732926345291375,0.9732926345291375,Фастфуд
4,2.1479407176206675,1.8520592823793325,Фастфуд
2,2.9094266981666537,0.9094266981666537,Фастфуд
1,0.7574577784145787,0.24254222158542127,Пироги сытные
2,1.1306921588469847,0.8693078411530153,Пироги сытные
2,1.384388431344767,0.615611568655233,Пироги сытные
1,0.7771569217707376,0.22284307822926241,Пироги сытные
2,1.164443680566201,0.8355563194337989,Пироги сытные
1,1.4551161591192938,0.4551161591192938,Пироги сытные
1,1.3880624165096862,0.3880624165096862,Пироги сытные
2,1.6305791132802723,0.3694208867197277,Пироги сытные
2,1.8236249143924828,0.17637508560751725,Пироги сытные
5,5.802842916364257,0.8028429163642574,Выпечка сытная
7,8.86382769177509,1.8638276917750893,Выпечка сытная
10,9.396671888468367,0.6033281115316331,Выпечка сытная
10,7.631344838462218,2.3686551615377818,Выпечка сытная
15,12.994007746783815,2.005992253216185,Выпечка сытная
12,14.769941356753504,2.7699413567535043,Выпечка сытная
10,7.90696702637038,2.0930329736296196,Выпечка сытная
15,13.842094230859121,1.1579057691408785,Выпечка сытная
15,14.955840506675395,0.04415949332460478,Выпечка сытная
1,2.046398046885316,1.046398046885316,Пироги сладкие
3,2.4565389015833103,0.5434610984166897,Пироги сладкие
3,2.5270538426793907,0.4729461573206093,Пироги сладкие
32,55.768286246641026,23.768286246641026,Выпечка сытная
60,74.52604964716774,14.526049647167738,Выпечка сытная
83,78.55777482907223,4.44222517092777,Выпечка сытная
0,1.197743123109324,1.197743123109324,Пироги сладкие
0,1.3678070711064707,1.3678070711064707,Пироги сладкие
0,1.2707142873551545,1.2707142873551545,Пироги сладкие
2,0.9989407828408132,1.0010592171591868,Пироги сытные
2,1.4476649757832087,0.5523350242167913,Пироги сытные
1,1.7045072867149882,0.7045072867149882,Пироги сытные
1,1.093464107299969,0.0934641072999689,Пироги сладкие
3,1.439221509918353,1.560778490081647,Пироги сладкие
1,1.6776397043627411,0.6776397043627411,Пироги сладкие
10,11.43531841349268,1.4353184134926806,Выпечка сытная
21,16.820038946004363,4.179961053995637,Выпечка сытная
19,17.691203636832746,1.3087963631672537,Выпечка сытная
5,4.569416432910961,0.4305835670890392,Выпечка сытная
6,6.300794961047248,0.3007949610472478,Выпечка сытная
8,7.453247820155702,0.5467521798442982,Выпечка сытная
5,5.331789181240272,0.33178918124027224,Выпечка сладкая
9,7.688060570684409,1.3119394293155908,Выпечка сладкая
11,8.770086804529857,2.229913195470143,Выпечка сладкая
15,15.903416080028197,0.9034160800281974,Выпечка сытная
41,22.32983985548177,18.67016014451823,Выпечка сытная
24,28.444952257484566,4.444952257484566,Выпечка сытная
10,27.008149329696515,17.008149329696515,Выпечка сытная
44,38.23871348832772,5.761286511672282,Выпечка сытная
50,41.93988267846884,8.060117321531159,Выпечка сытная
15,22.755889171600582,7.755889171600582,Выпечка сытная
41,32.606451770923556,8.393548229076444,Выпечка сытная
41,35.87196503316994,5.128034966830057,Выпечка сытная
9,12.018345326107514,3.0183453261075144,Фастфуд
16,17.18608301286175,1.1860830128617508,Фастфуд
22,18.855183322661265,3.144816677338735,Фастфуд
9,20.747686203748717,11.747686203748717,Выпечка сытная
12,26.39753313979817,14.39753313979817,Выпечка сытная
23,24.765400463975478,1.7654004639754781,Выпечка сытная
43,45.92365727299777,2.9236572729977723,Выпечка сытная
71,68.54095446951959,2.4590455304804095,Выпечка сытная
63,76.6382590095594,13.638259009559405,Выпечка сытная
11,14.128850359174715,3.1288503591747148,Выпечка сытная
18,19.794711307841553,1.7947113078415526,Выпечка сытная
21,20.024259411720244,0.9757405882797556,Выпечка сытная
10,5.314742689612607,4.685257310387393,Выпечка сладкая
12,9.324759314652692,2.6752406853473083,Выпечка сладкая
11,10.200150506859881,0.799849493140119,Выпечка сладкая
10,10.793359299909334,0.7933592999093335,Выпечка сытная
12,16.803509290885046,4.803509290885046,Выпечка сытная
23,17.312920864570046,5.687079135429954,Выпечка сытная
1,1.4004292919262773,0.4004292919262773,Пироги сладкие
2,1.7502863986585053,0.24971360134149467,Пироги сладкие
1,1.830083552031487,0.8300835520314871,Пироги сладкие
3,3.596864408161457,0.5968644081614571,Фастфуд
3,4.350577424352199,1.350577424352199,Фастфуд
3,4.555094405792537,1.5550944057925369,Фастфуд
20,16.162732949221756,3.8372670507782445,Выпечка сытная
20,21.20206798091775,1.2020679809177501,Выпечка сытная
21,21.218525806062413,0.2185258060624129,Выпечка сытная
15,13.205786260767145,1.7942137392328554,Выпечка сытная
15,17.309595238291063,2.309595238291063,Выпечка сытная
24,18.173033858187072,5.826966141812928,Выпечка сытная
0,5.196732384631011,5.196732384631011,Выпечка сладкая
8,5.819296442893947,2.180703557106053,Выпечка сладкая
10,6.963576025842503,3.036423974157497,Выпечка сладкая
2,1.019678262691101,0.980321737308899,Пироги сытные
0,1.2763143884646893,1.2763143884646893,Пироги сытные
1,1.2897754781574278,0.28977547815742777,Пироги сытные
1,0.8206990079461874,0.17930099205381256,Пироги сытные
2,1.0012262065347923,0.9987737934652077,Пироги сытные
1,1.228877976365724,0.22887797636572405,Пироги сытные
2,3.378635550284884,1.378635550284884,Пироги сытные
3,2.7731279778830125,0.22687202211698754,Пироги сытные
2,3.0011156090735485,1.0011156090735485,Пироги сытные
11,14.18433831915844,3.1843383191584405,Выпечка сытная
22,18.334266290162546,3.665733709837454,Выпечка сытная
22,19.6058300677002,2.3941699322998,Выпечка сытная
11,10.212688164184181,0.7873118358158191,Фастфуд
9,12.894420410557856,3.8944204105578564,Фастфуд
13,12.851313459520982,0.14868654047901764,Фастфуд
8,10.929596152989685,2.929596152989685,Фастфуд
8,13.27086712962574,5.27086712962574,Фастфуд
13,13.382884590297884,0.38288459029788413,Фастфуд
3,6.346812052214764,3.346812052214764,Фастфуд
5,8.531978276982526,3.5319782769825263,Фастфуд
11,8.089241122101487,2.9107588778985125,Фастфуд
2,2.8975938841063025,0.8975938841063025,Пироги сытные
1,2.5562753183851745,1.5562753183851745,Пироги сытные
2,2.405977171479221,0.4059771714792211,Пироги сытные
2,2.101070699439146,0.10107069943914615,Пироги сытные
1,1.7946967924188,0.7946967924188,Пироги сытные
2,1.8398078815491257,0.16019211845087433,Пироги сытные
2,3.213471701967495,1.213471701967495,Пироги сытные
2,3.2708358535127338,1.2708358535127338,Пироги сытные
2,3.3267659767229296,1.3267659767229296,Пироги сытные
1,6.752832372317038,5.752832372317038,Выпечка сытная
7,8.745193989432465,1.7451939894324653,Выпечка сытная
10,9.182606581936705,0.8173934180632951,Выпечка сытная
7,6.098544841868432,0.9014551581315677,Выпечка сытная
3,8.44714853847862,5.44714853847862,Выпечка сытная
7,8.149236098956443,1.1492360989564432,Выпечка сытная
3,4.793010388409247,1.7930103884092468,Выпечка сытная
8,6.503331972571248,1.4966680274287523,Выпечка сытная
9,7.08397099371871,1.9160290062812901,Выпечка сытная
1,1.7251189285747086,0.7251189285747086,Пироги сладкие
2,1.531123696052806,0.46887630394719393,Пироги сладкие
2,1.7022931211262236,0.29770687887377645,Пироги сладкие
40,54.43309584364245,14.433095843642448,Выпечка сытная
40,64.64586394401064,24.645863944010642,Выпечка сытная
44,64.14441854577458,20.144418545774585,Выпечка сытная
1,1.905496568088525,0.905496568088525,Пироги сладкие
0,1.949497201114542,1.949497201114542,Пироги сладкие
1,1.872129790142214,0.872129790142214,Пироги сладкие
0,1.8103659397321783,1.8103659397321783,Пироги сытные
2,1.5810986271617986,0.4189013728382014,Пироги сытные
1,1.6930566873300508,0.6930566873300508,Пироги сытные
2,3.1770026671120393,1.1770026671120393,Пироги сладкие
0,3.0514357676903625,3.0514357676903625,Пироги сладкие
1,2.661541819484955,1.6615418194849552,Пироги сладкие
9,8.109314505580146,0.8906854944198539,Выпечка сытная
10,10.362368428779295,0.36236842877929476,Выпечка сытная
10,10.952311635768522,0.9523116357685222,Выпечка сытная
5,4.846454471045032,0.1535455289549681,Выпечка сытная
8,5.711169381908551,2.288830618091449,Выпечка сытная
10,6.346979761498955,3.6530202385010453,Выпечка сытная
6,5.256480436516602,0.7435195634833978,Выпечка сладкая
5,6.067882240119441,1.0678822401194408,Выпечка сладкая
5,5.858746476499835,0.8587464764998352,Выпечка сладкая
13,18.078057588057852,5.0780575880578525,Выпечка сытная
11,22.901385290485653,11.901385290485653,Выпечка сытная
22,22.270468210368776,0.2704682103687759,Выпечка сытная
27,25.579833618689275,1.4201663813107253,Выпечка сытная
31,36.85516617681482,5.855166176814819,Выпечка сытная
39,36.56030569469425,2.43969430530575,Выпечка сытная
29,25.16318246428218,3.8368175357178202,Выпечка сытная
30,32.737030623995864,2.7370306239958637,Выпечка сытная
30,33.0260661624755,3.0260661624755016,Выпечка сытная
14,13.171394627996984,0.8286053720030164,Фастфуд
13,16.31069064664914,3.310690646649139,Фастфуд
12,16.72289478244328,4.72289478244328,Фастфуд
20,30.919852584375622,10.919852584375622,Выпечка сытная
43,35.02025998006082,7.979740019939179,Выпечка сытная
51,37.014840774898616,13.985159225101384,Выпечка сытная
88,82.02399371120006,5.976006288799937,Выпечка сытная
123,97.10121000078372,25.898789999216277,Выпечка сытная
137,105.42071176900224,31.57928823099776,Выпечка сытная
14,17.18347127811721,3.18347127811721,Выпечка сытная
9,21.949140892868428,12.949140892868428,Выпечка сытная
24,20.056560428284072,3.9434395717159276,Выпечка сытная
5,5.443058457139024,0.44305845713902414,Выпечка сладкая
10,8.333024868905245,1.6669751310947554,Выпечка сладкая
7,8.912847240203089,1.9128472402030887,Выпечка сладкая
24,16.643581381488083,7.356418618511917,Выпечка сытная
26,24.72862921894561,1.2713707810543902,Выпечка сытная
37,24.381280371111835,12.618719628888165,Выпечка сытная
0,1.5311444569942665,1.5311444569942665,Пироги сладкие
1,1.440279634868011,0.4402796348680109,Пироги сладкие
2,1.397796531401051,0.602203468598949,Пироги сладкие
2,3.296767043330333,1.296767043330333,Фастфуд
3,3.81912944764452,0.8191294476445199,Фастфуд
3,3.7778716219955712,0.7778716219955712,Фастфуд
19,22.110246865626465,3.110246865626465,Выпечка сытная
16,23.797560817441223,7.797560817441223,Выпечка сытная
19,22.860665872657755,3.860665872657755,Выпечка сытная
8,13.49943864358636,5.499438643586361,Выпечка сытная
18,18.77170831505548,0.7717083150554807,Выпечка сытная
13,17.578186566250466,4.578186566250466,Выпечка сытная
1,3.582995727074581,2.582995727074581,Выпечка сладкая
4,4.679440532020516,0.6794405320205161,Выпечка сладкая
4,4.454104925184237,0.45410492518423684,Выпечка сладкая
6,3.3803505132697533,2.6196494867302467,Пироги сытные
4,3.654810857528404,0.3451891424715958,Пироги сытные
1,3.256203682976336,2.256203682976336,Пироги сытные
0,1.6833356446854444,1.6833356446854444,Пироги сытные
1,1.5570463006843045,0.5570463006843045,Пироги сытные
2,1.456518556987098,0.543481443012902,Пироги сытные
4,4.971520043141155,0.9715200431411546,Пироги сытные
3,4.518485541196981,1.5184855411969806,Пироги сытные
1,4.221785108466759,3.221785108466759,Пироги сытные
10,8.090024562724329,1.909975437275671,Выпечка сытная
11,12.317834696187822,1.3178346961878216,Выпечка сытная
7,12.526826685634767,5.5268266856347665,Выпечка сытная
3,4.191338401386039,1.191338401386039,Фастфуд
5,4.901143792603643,0.09885620739635659,Фастфуд
