fact,pred,abs_error,Категория
6,3.8798811282356125,2.1201188717643875,Фастфуд
4,5.077375931855971,1.077375931855971,Фастфуд
6,4.625368858250113,1.3746311417498873,Фастфуд
2,2.4474126511814247,0.4474126511814247,Пироги сытные
2,1.8783265836613334,0.12167341633866657,Пироги сытные
2,1.580388120740777,0.41961187925922294,Пироги сытные
2,2.452544430515164,0.452544430515164,Пироги сытные
1,1.570117845767449,0.570117845767449,Пироги сытные
1,1.6124404828227576,0.6124404828227576,Пироги сытные
2,4.4962795337077734,2.4962795337077734,Пироги сытные
3,3.1442541570009026,0.1442541570009026,Пироги сытные
3,2.814856155629062,0.18514384437093812,Пироги сытные
5,3.001442234132646,1.998557765867354,Выпечка сытная
5,3.2354072222080466,1.7645927777919534,Выпечка сытная
5,3.203679347237516,1.7963206527624842,Выпечка сытная
10,7.132822519714631,2.8671774802853687,Выпечка сытная
8,8.646416903306694,0.6464169033066938,Выпечка сытная
9,8.861496101502967,0.13850389849703326,Выпечка сытная
11,6.16628062144742,4.83371937855258,Выпечка сытная
5,7.353159550296342,2.3531595502963416,Выпечка сытная
5,6.267068139958805,1.2670681399588046,Выпечка сытная
4,6.564672420785852,2.5646724207858522,Пироги сладкие
2,6.53082727856806,4.53082727856806,Пироги сладкие
2,5.498118363270747,3.4981183632707467,Пироги сладкие
70,44.17218104047531,25.82781895952469,Выпечка сытная
30,44.473403193604966,14.473403193604966,Выпечка сытная
27,39.42246222606131,12.422462226061313,Выпечка сытная
2,3.9438194641474653,1.9438194641474653,Пироги сладкие
2,3.52490769653993,1.52490769653993,Пироги сладкие
2,2.7511158566447538,0.7511158566447538,Пироги сладкие
4,4.824364496410504,0.8243644964105039,Пироги сытные
1,3.758215541118669,2.758215541118669,Пироги сытные
2,3.424201956839407,1.4242019568394069,Пироги сытные
4,3.851754473273077,0.14824552672692315,Пироги сладкие
3,3.332515417418796,0.33251541741879587,Пироги сладкие
2,3.0631878213050743,1.0631878213050743,Пироги сладкие
10,9.271400326933694,0.7285996730663058,Выпечка сытная
9,10.309568511741126,1.3095685117411264,Выпечка сытная
11,10.171059945884446,0.828940054115554,Выпечка сытная
7,5.826661633964919,1.1733383660350807,Выпечка сытная
9,7.21549381159142,1.7845061884085798,Выпечка сытная
9,7.454131932202189,1.5458680677978114,Выпечка сытная
7,8.525548186143677,1.525548186143677,Выпечка сладкая
9,9.682247751385558,0.6822477513855585,Выпечка сладкая
10,9.349494605439832,0.6505053945601684,Выпечка сладкая
20,16.18176403827235,3.8182359617276482,Выпечка сытная
20,19.728776336979116,0.2712236630208835,Выпечка сытная
26,19.5585017340252,6.441498265974801,Выпечка сытная
40,34.757092263365294,5.242907736634706,Выпечка сытная
20,37.12369630494762,17.12369630494762,Выпечка сытная
50,38.36604887779684,11.633951122203158,Выпечка сытная
19,14.593459893769662,4.406540106230338,Выпечка сытная
22,20.10247679055472,1.8975232094452785,Выпечка сытная
20,20.21669649063502,0.2166964906350195,Выпечка сытная
18,13.239346470922031,4.760653529077969,Фастфуд
21,18.248341338059973,2.751658661940027,Фастфуд
11,18.010313964764375,7.010313964764375,Фастфуд
27,43.45335808789154,16.453358087891537,Выпечка сытная
27,37.36786530500016,10.367865305000159,Выпечка сытная
38,39.07893603393313,1.0789360339331324,Выпечка сытная
76,45.13632484180729,30.863675158192713,Выпечка сытная
48,47.64045130939277,0.3595486906072267,Выпечка сытная
47,44.66557014883873,2.3344298511612678,Выпечка сытная
14,15.240179238069036,1.240179238069036,Выпечка сытная
12,16.733978442382224,4.733978442382224,Выпечка сытная
17,16.807492799488195,0.19250720051180537,Выпечка сытная
6,7.086669866975069,1.0866698669750692,Выпечка сладкая
2,7.279527629957079,5.279527629957079,Выпечка сладкая
5,7.662897669167252,2.6628976691672523,Выпечка сладкая
15,13.591339414952113,1.4086605850478868,Выпечка сытная
9,17.65891524482106,8.65891524482106,Выпечка сытная
10,15.055416168756569,5.055416168756569,Выпечка сытная
4,4.025807422677403,0.02580742267740277,Пироги сладкие
3,3.373047511569024,0.37304751156902416,Пироги сладкие
3,2.847909896626034,0.1520901033739661,Пироги сладкие
1,0.6486075074326706,0.3513924925673294,Фастфуд
2,1.684259831911134,0.31574016808886607,Фастфуд
2,1.9359473181596847,0.06405268184031532,Фастфуд
0,0.0,0.0,Выпечка сытная
0,0.644757083481344,0.644757083481344,Выпечка сытная
0,1.0791456324577102,1.0791456324577102,Выпечка сытная
9,8.095115069117206,0.904884930882794,Выпечка сытная
9,13.44756060853826,4.447560608538261,Выпечка сытная
20,14.38266622833953,5.617333771660469,Выпечка сытная
10,5.799524136232114,4.200475863767886,Выпечка сладкая
15,11.313010504057015,3.686989495942985,Выпечка сладкая
9,13.690640859510678,4.690640859510678,Выпечка сладкая
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.5609131667227872,0.43908683327721276,Пироги сытные
4,0.7120742217800535,3.2879257782199467,Пироги сытные
1,1.18965630798894,0.18965630798893995,Пироги сытные
1,0.9792992543012699,0.02070074569873015,Пироги сытные
1,0.9257790956552218,0.07422090434477824,Пироги сытные
2,1.080432142551716,0.919567857448284,Пироги сытные
10,7.025455695214853,2.974544304785147,Выпечка сытная
18,11.310800058346306,6.689199941653694,Выпечка сытная
13,13.306415866167555,0.3064158661675549,Выпечка сытная
2,1.3638333194223033,0.6361666805776967,Фастфуд
12,2.902255910077393,9.097744089922607,Фастфуд
4,5.277032760912297,1.277032760912297,Фастфуд
2,1.5226013608510327,0.4773986391489673,Фастфуд
9,3.0885828452400252,5.911417154759975,Фастфуд
9,4.339357851396792,4.660642148603208,Фастфуд
0,0.7817693009495934,0.7817693009495934,Фастфуд
3,1.567336509109623,1.432663490890377,Фастфуд
4,2.1227757572790185,1.8772242427209815,Фастфуд
1,1.263967946835496,0.26396794683549607,Пироги сытные
1,1.1023190493812032,0.10231904938120318,Пироги сытные
4,1.2317966111341838,2.768203388865816,Пироги сытные
0,0.6558702420440422,0.6558702420440422,Пироги сытные
0,0.4607549382095105,0.4607549382095105,Пироги сытные
2,0.48434208405499485,1.5156579159450052,Пироги сытные
0,0.7141468068507364,0.7141468068507364,Пироги сытные
1,0.48096099354982896,0.5190390064501711,Пироги сытные
3,0.6546915009952624,2.3453084990047377,Пироги сытные
10,9.30353885029941,0.6964611497005908,Выпечка сытная
16,15.038595868768724,0.9614041312312764,Выпечка сытная
19,16.313859384756885,2.686140615243115,Выпечка сытная
5,5.8129732368384435,0.8129732368384435,Выпечка сытная
10,9.588307797188342,0.41169220281165764,Выпечка сытная
11,11.057870708060152,0.057870708060152154,Выпечка сытная
3,6.073271243420502,3.0732712434205016,Выпечка сытная
5,8.35690554994841,3.3569055499484097,Выпечка сытная
7,9.715782199305133,2.715782199305133,Выпечка сытная
1,1.3412214358858734,0.3412214358858734,Пироги сладкие
1,1.1219308916240074,0.12193089162400739,Пироги сладкие
3,1.2681196737632237,1.7318803262367763,Пироги сладкие
20,21.467420866292123,1.467420866292123,Выпечка сытная
44,31.61835642903169,12.381643570968311,Выпечка сытная
40,33.19241185890047,6.807588141099529,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,1.5767290485299053,1.5767290485299053,Пироги сытные
4,1.3226068826874695,2.6773931173125307,Пироги сытные
5,1.9525703495977675,3.0474296504022327,Пироги сытные
1,1.1575334195037041,0.15753341950370414,Пироги сладкие
0,0.8970858461625851,0.8970858461625851,Пироги сладкие
2,0.9022632052911236,1.0977367947088763,Пироги сладкие
10,6.649578711772496,3.350421288227504,Выпечка сытная
14,14.737750907942601,0.7377509079426012,Выпечка сытная
25,15.759759660040562,9.240240339959438,Выпечка сытная
6,3.124237905637455,2.875762094362545,Выпечка сытная
3,5.839667854611251,2.8396678546112506,Выпечка сытная
9,6.029181340590801,2.9708186594091988,Выпечка сытная
0,0.3801136856314194,0.3801136856314194,Выпечка сладкая
0,0.580170960743107,0.580170960743107,Выпечка сладкая
0,0.7147111023650744,0.7147111023650744,Выпечка сладкая
9,10.162736499722051,1.162736499722051,Выпечка сытная
29,18.120040914916693,10.879959085083307,Выпечка сытная
22,20.98903990620991,1.0109600937900893,Выпечка сытная
15,16.085804394555453,1.0858043945554527,Выпечка сытная
40,26.511408272082143,13.488591727917857,Выпечка сытная
27,28.97204495749691,1.9720449574969088,Выпечка сытная
13,11.07851774260043,1.9214822573995693,Выпечка сытная
20,19.161384602556545,0.8386153974434549,Выпечка сытная
20,20.660503056320824,0.6605030563208238,Выпечка сытная
0,0.9761586340828954,0.9761586340828954,Фастфуд
6,1.9249909170387605,4.075009082961239,Фастфуд
2,3.3192114771623102,1.3192114771623102,Фастфуд
17,22.356765969340913,5.356765969340913,Выпечка сытная
39,32.377089177265916,6.6229108227340845,Выпечка сытная
21,31.169980954452356,10.169980954452356,Выпечка сытная
24,33.771967819246825,9.771967819246825,Выпечка сытная
66,37.78047677603727,28.21952322396273,Выпечка сытная
44,41.82431451040641,2.17568548959359,Выпечка сытная
4,8.569382287723803,4.569382287723803,Выпечка сытная
29,12.003521733069977,16.996478266930023,Выпечка сытная
18,15.115473234065501,2.884526765934499,Выпечка сытная
6,4.176852701544229,1.8231472984557708,Выпечка сладкая
9,6.4746696598404725,2.5253303401595275,Выпечка сладкая
3,8.090387689686743,5.090387689686743,Выпечка сладкая
5,4.83381026039157,0.16618973960842975,Выпечка сытная
7,6.80237683684026,0.19762316315974005,Выпечка сытная
7,8.103668613385652,1.1036686133856524,Выпечка сытная
0,0.011975870116079692,0.011975870116079692,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.059572100316887124,0.059572100316887124,Пироги сладкие
1,0.41234445854266755,0.5876555414573325,Фастфуд
6,2.1037774893508256,3.8962225106491744,Фастфуд
3,3.210783057486846,0.21078305748684611,Фастфуд
4,0.7787261847737978,3.221273815226202,Выпечка сытная
5,3.0216133276320742,1.9783866723679258,Выпечка сытная
0,3.1500319838093462,3.1500319838093462,Выпечка сытная
9,6.724826048271669,2.2751739517283314,Выпечка сытная
10,12.423534939983819,2.423534939983819,Выпечка сытная
19,13.542751469250398,5.457248530749602,Выпечка сытная
6,3.860038747342437,2.139961252657563,Выпечка сладкая
10,8.357409951919143,1.6425900480808568,Выпечка сладкая
10,9.669107188941622,0.3308928110583782,Выпечка сладкая
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.49817263657884764,0.5018273634211523,Пироги сытные
1,0.8568359597126701,0.14316404028732987,Пироги сытные
1,0.868456694184953,0.13154330581504703,Пироги сытные
1,1.070071341445533,0.07007134144553295,Пироги сытные
2,1.2272053146789925,0.7727946853210075,Пироги сытные
0,1.3636320697509563,1.3636320697509563,Пироги сытные
3,6.185830081365686,3.185830081365686,Выпечка сытная
13,12.225213302555199,0.7747866974448012,Выпечка сытная
12,13.705916069596805,1.705916069596805,Выпечка сытная
1,0.16143967491512762,0.8385603250848723,Фастфуд
4,2.115472645603769,1.8845273543962309,Фастфуд
2,2.869524521108854,0.869524521108854,Фастфуд
1,0.42187161211156177,0.5781283878884382,Фастфуд
4,2.477061115480286,1.5229388845197138,Фастфуд
2,3.402410535592348,1.402410535592348,Фастфуд
0,0.09028647334784647,0.09028647334784647,Фастфуд
2,1.463172685616822,0.5368273143831781,Фастфуд
2,1.4204552749210593,0.5795447250789407,Фастфуд
0,1.0774512092082211,1.0774512092082211,Пироги сытные
2,1.297404388393411,0.702595611606589,Пироги сытные
2,1.2537932711810618,0.7462067288189382,Пироги сытные
1,0.4675705415063746,0.5324294584936253,Пироги сытные
2,0.6518779973394914,1.3481220026605087,Пироги сытные
1,0.7803014191113813,0.2196985808886187,Пироги сытные
0,0.9230438381755149,0.9230438381755149,Пироги сытные
3,0.9284457215207526,2.0715542784792476,Пироги сытные
0,1.2299915184839054,1.2299915184839054,Пироги сытные
8,6.3420922374434054,1.6579077625565946,Выпечка сытная
15,12.386344026484622,2.613655973515378,Выпечка сытная
20,14.477517301799125,5.522482698200875,Выпечка сытная
7,5.416297306079994,1.5837026939200056,Выпечка сытная
15,11.127635808989432,3.8723641910105684,Выпечка сытная
13,13.162158803674533,0.16215880367453295,Выпечка сытная
7,5.385745922243202,1.6142540777567982,Выпечка сытная
10,11.30379347724753,1.3037934772475293,Выпечка сытная
10,12.868604334845717,2.868604334845717,Выпечка сытная
0,1.5683405657586726,1.5683405657586726,Пироги сладкие
2,1.208442240405227,0.7915577595947729,Пироги сладкие
1,1.3924431573835159,0.3924431573835159,Пироги сладкие
30,10.454357445082914,19.545642554917087,Выпечка сытная
24,24.474265793305815,0.47426579330581475,Выпечка сытная
20,27.63437844052096,7.634378440520958,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
1,0.6041987299845539,0.39580127001544607,Пироги сытные
2,0.7281073211990075,1.2718926788009925,Пироги сытные
1,0.9754970991742712,0.024502900825728813,Пироги сытные
0,1.1029565381080926,1.1029565381080926,Пироги сладкие
2,1.060048943529097,0.939951056470903,Пироги сладкие
1,1.0890259220220173,0.08902592202201731,Пироги сладкие
6,4.060538576070295,1.9394614239297052,Выпечка сытная
10,8.12744901859735,1.8725509814026502,Выпечка сытная
10,9.231476036479108,0.7685239635208916,Выпечка сытная
0,0.0,0.0,Выпечка сытная
0,0.04821423921849845,0.04821423921849845,Выпечка сытная
0,0.2064202038704062,0.2064202038704062,Выпечка сытная
3,0.9054051317996801,2.09459486820032,Выпечка сладкая
5,2.134894691651112,2.865105308348888,Выпечка сладкая
0,2.526934249068363,2.526934249068363,Выпечка сладкая
10,10.235326465064814,0.23532646506481392,Выпечка сытная
40,25.02229574984528,14.97770425015472,Выпечка сытная
36,30.654849014474124,5.345150985525876,Выпечка сытная
12,12.039294947927754,0.03929494792775401,Выпечка сытная
25,24.333562534076286,0.666437465923714,Выпечка сытная
19,27.565176887872752,8.565176887872752,Выпечка сытная
10,7.437421451472375,2.5625785485276253,Выпечка сытная
20,19.044336552129284,0.955663447870716,Выпечка сытная
25,23.55824069098852,1.4417593090114806,Выпечка сытная
1,1.6211229404513563,0.6211229404513563,Фастфуд
10,3.484323177283406,6.515676822716594,Фастфуд
4,5.051707135753442,1.0517071357534418,Фастфуд
17,14.219118219808962,2.780881780191038,Выпечка сытная
37,29.21860416484249,7.781395835157511,Выпечка сытная
29,33.47770348630896,4.477703486308961,Выпечка сытная
20,21.004571891630253,1.0045718916302526,Выпечка сытная
52,33.16864034072607,18.83135965927393,Выпечка сытная
58,38.4939375933738,19.5060624066262,Выпечка сытная
9,5.672997928434849,3.3270020715651514,Выпечка сытная
14,10.839304883348323,3.1606951166516772,Выпечка сытная
10,12.216240899628056,2.2162408996280565,Выпечка сытная
6,3.146990741360484,2.853009258639516,Выпечка сладкая
6,5.5770946242729345,0.42290537572706555,Выпечка сладкая
6,5.674798930631243,0.3252010693687568,Выпечка сладкая
4,3.272899966456971,0.7271000335430289,Выпечка сытная
12,6.944798013422914,5.055201986577086,Выпечка сытная
4,8.25258777409695,4.25258777409695,Выпечка сытная
0,0.4150278921432039,0.4150278921432039,Пироги сладкие
1,0.6257720599907569,0.3742279400092431,Пироги сладкие
0,0.5386777856148122,0.5386777856148122,Пироги сладкие
1,0.36550225197946634,0.6344977480205336,Фастфуд
1,1.436034926504557,0.4360349265045571,Фастфуд
0,1.7210142035188551,1.7210142035188551,Фастфуд
2,1.9535501578077987,0.046449842192201274,Выпечка сытная
6,3.265322794309433,2.734677205690567,Выпечка сытная
2,4.769052014267001,2.769052014267001,Выпечка сытная
7,9.465252328538215,2.465252328538215,Выпечка сытная
23,15.811089754871325,7.188910245128675,Выпечка сытная
15,16.343626868829805,1.343626868829805,Выпечка сытная
6,5.215004786723862,0.7849952132761384,Выпечка сладкая
9,7.944757902433985,1.0552420975660146,Выпечка сладкая
10,9.550942001644449,0.44905799835555094,Выпечка сладкая
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
2,1.1821223287607923,0.8178776712392077,Пироги сытные
1,1.150491279415619,0.15049127941561902,Пироги сытные
0,1.3506889815550853,1.3506889815550853,Пироги сытные
2,1.2571632092304668,0.7428367907695332,Пироги сытные
1,1.44401024847628,0.44401024847628,Пироги сытные
4,1.4157586783626879,2.584241321637312,Пироги сытные
9,7.0623342258935615,1.9376657741064385,Выпечка сытная
10,10.542070454601332,0.5420704546013315,Выпечка сытная
10,11.118992773483694,1.1189927734836935,Выпечка сытная
2,0.8394957021296688,1.160504297870331,Фастфуд
2,2.5191503849834076,0.5191503849834076,Фастфуд
3,2.698384655182045,0.30161534481795504,Фастфуд
1,0.9194225087431233,0.08057749125687674,Фастфуд
2,2.172300166728527,0.17230016672852688,Фастфуд
4,2.3055123339236463,1.6944876660763537,Фастфуд
2,0.2821246646030731,1.717875335396927,Фастфуд
2,1.1616439715290283,0.8383560284709717,Фастфуд
2,1.3723247772743243,0.6276752227256757,Фастфуд
2,1.3115126120138898,0.6884873879861102,Пироги сытные
4,1.4120809982229512,2.587919001777049,Пироги сытные
0,1.8606127594221127,1.8606127594221127,Пироги сытные
1,0.15106775889349708,0.8489322411065029,Пироги сытные
0,0.26824398672177535,0.26824398672177535,Пироги сытные
1,0.47194523332683574,0.5280547666731643,Пироги сытные
0,0.6185567875284533,0.6185567875284533,Пироги сытные
0,0.49548760757455207,0.49548760757455207,Пироги сытные
0,0.2840665865883949,0.2840665865883949,Пироги сытные
9,6.967403694327019,2.032596305672981,Выпечка сытная
13,13.163135343096597,0.16313534309659694,Выпечка сытная
9,13.554243158731966,4.554243158731966,Выпечка сытная
10,6.91486506876953,3.0851349312304697,Выпечка сытная
10,11.731374166929992,1.7313741669299922,Выпечка сытная
10,12.128070705398628,2.1280707053986276,Выпечка сытная
8,6.313555218001136,1.6864447819988637,Выпечка сытная
15,9.958202571557113,5.041797428442887,Выпечка сытная
10,11.946876413417371,1.946876413417371,Выпечка сытная
2,1.6860275816936219,0.3139724183063781,Пироги сладкие
3,1.3930535210081194,1.6069464789918806,Пироги сладкие
0,1.721816976230476,1.721816976230476,Пироги сладкие
6,9.066798240944042,3.066798240944042,Выпечка сытная
7,11.680378899302525,4.680378899302525,Выпечка сытная
14,12.404198761828285,1.595801238171715,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
1,0.6829041138584827,0.3170958861415173,Пироги сытные
1,0.7197327725133987,0.28026722748660127,Пироги сытные
1,0.729446460276399,0.27055353972360097,Пироги сытные
1,1.7335178366309172,0.7335178366309172,Пироги сладкие
1,1.4131971638358154,0.4131971638358154,Пироги сладкие
1,1.4753943695901215,0.4753943695901215,Пироги сладкие
6,5.0472106999858095,0.9527893000141905,Выпечка сытная
12,7.015061245473774,4.984938754526226,Выпечка сытная
10,8.342798016817811,1.6572019831821887,Выпечка сытная
0,0.0,0.0,Выпечка сытная
0,0.0033665681008349475,0.0033665681008349475,Выпечка сытная
0,0.20351465872910907,0.20351465872910907,Выпечка сытная
6,0.9882955963123384,5.011704403687662,Выпечка сладкая
4,2.023502681814065,1.976497318185935,Выпечка сладкая
4,2.035748299907076,1.964251700092924,Выпечка сладкая
10,8.67846638470003,1.3215336152999697,Выпечка сытная
20,15.048352907607349,4.951647092392651,Выпечка сытная
20,16.840788892431725,3.159211107568275,Выпечка сытная
18,17.72086866367205,0.27913133632794995,Выпечка сытная
32,30.226756022406963,1.7732439775930366,Выпечка сытная
45,29.311618978570763,15.688381021429237,Выпечка сытная
10,8.446995752125888,1.553004247874112,Выпечка сытная
9,14.750522077503517,5.750522077503517,Выпечка сытная
19,15.522896816325074,3.4771031836749255,Выпечка сытная
2,1.472647143325233,0.527352856674767,Фастфуд
7,3.1145930833973097,3.8854069166026903,Фастфуд
1,4.364666871421102,3.364666871421102,Фастфуд
22,24.662379468429368,2.662379468429368,Выпечка сытная
33,33.35219769279517,0.35219769279517266,Выпечка сытная
25,36.53320693614134,11.53320693614134,Выпечка сытная
41,23.583573374121602,17.416426625878398,Выпечка сытная
40,34.069186196865985,5.930813803134015,Выпечка сытная
31,34.86189570227712,3.861895702277117,Выпечка сытная
3,8.423317447859125,5.423317447859125,Выпечка сытная
15,12.901096578173572,2.098903421826428,Выпечка сытная
12,13.149463856412211,1.1494638564122113,Выпечка сытная
6,4.140129561804369,1.8598704381956308,Выпечка сладкая
4,6.202935885931813,2.2029358859318133,Выпечка сладкая
6,6.391659208022728,0.3916592080227277,Выпечка сладкая
11,6.507142828034192,4.492857171965808,Выпечка сытная
16,10.056831632861575,5.943168367138425,Выпечка сытная
12,11.899385543478868,0.10061445652113221,Выпечка сытная
0,0.42907324933567675,0.42907324933567675,Пироги сладкие
0,0.4810289961074922,0.4810289961074922,Пироги сладкие
2,0.3174688604749923,1.6825311395250078,Пироги сладкие
1,2.268581416929302,1.268581416929302,Фастфуд
5,3.992233985868325,1.007766014131675,Фастфуд
3,4.463475985322074,1.4634759853220736,Фастфуд
10,8.985266572100501,1.0147334278994986,Выпечка сытная
11,13.760397318657393,2.760397318657393,Выпечка сытная
14,14.65168536060859,0.6516853606085906,Выпечка сытная
9,7.583481975353783,1.4165180246462166,Выпечка сытная
2,10.937307701595183,8.937307701595183,Выпечка сытная
17,12.697472594709076,4.302527405290924,Выпечка сытная
4,2.6068730544045042,1.3931269455954958,Выпечка сладкая
5,4.602881998508253,0.39711800149174703,Выпечка сладкая
5,4.627389450522778,0.37261054947722183,Выпечка сладкая
1,0.8836549769047918,0.11634502309520822,Пироги сытные
2,0.9545404529732463,1.0454595470267538,Пироги сытные
1,0.9994182726731021,0.000581727326897874,Пироги сытные
0,0.4132460609698839,0.4132460609698839,Пироги сытные
1,1.1028217737136512,0.1028217737136512,Пироги сытные
2,0.811316233591506,1.1886837664084942,Пироги сытные
1,1.111205443136499,0.11120544313649905,Пироги сытные
2,1.4022394726017136,0.5977605273982864,Пироги сытные
2,1.4101428502681734,0.5898571497318266,Пироги сытные
5,8.238659010324511,3.238659010324511,Выпечка сытная
11,12.595459389144086,1.5954593891440858,Выпечка сытная
14,13.36876676418579,0.6312332358142108,Выпечка сытная
3,1.997223697921194,1.002776302078806,Фастфуд
11,5.375691894984901,5.624308105015099,Фастфуд
11,7.342639165964723,3.657360834035277,Фастфуд
2,2.2192036736461267,0.2192036736461267,Фастфуд
11,6.152707280580177,4.847292719419823,Фастфуд
11,7.681356874962723,3.318643125037277,Фастфуд
2,2.032083698403503,0.032083698403503114,Фастфуд
7,4.098605713324194,2.9013942866758056,Фастфуд
6,5.208373158710281,0.7916268412897187,Фастфуд
0,0.4919275978378145,0.4919275978378145,Пироги сытные
2,1.305072691947272,0.6949273080527281,Пироги сытные
2,1.0599972508972189,0.9400027491027811,Пироги сытные
0,0.5313773160728916,0.5313773160728916,Пироги сытные
0,1.2079804499193294,1.2079804499193294,Пироги сытные
1,1.182706657687023,0.1827066576870231,Пироги сытные
1,1.2327786448788955,0.23277864487889555,Пироги сытные
1,1.2319305320115237,0.2319305320115237,Пироги сытные
2,1.3949744859764823,0.6050255140235177,Пироги сытные
3,6.722660711979746,3.7226607119797457,Выпечка сытная
10,9.366258962724148,0.6337410372758523,Выпечка сытная
13,9.819503358787365,3.1804966412126348,Выпечка сытная
10,7.190805399962532,2.8091946000374683,Выпечка сытная
14,11.621709769603786,2.378290230396214,Выпечка сытная
8,12.71388450043729,4.71388450043729,Выпечка сытная
5,4.013178042296862,0.9868219577031381,Выпечка сытная
6,7.139293249959351,1.1392932499593513,Выпечка сытная
6,7.429350614178712,1.4293506141787118,Выпечка сытная
2,1.0095888865397664,0.9904111134602336,Пироги сладкие
2,1.4457043022643992,0.5542956977356008,Пироги сладкие
2,1.5345587157115799,0.46544128428842013,Пироги сладкие
15,15.11421275609899,0.11421275609898984,Выпечка сытная
30,23.95400964961027,6.045990350389729,Выпечка сытная
30,30.364024827081845,0.36402482708184536,Выпечка сытная
0,0.4811609241073744,0.4811609241073744,Пироги сладкие
1,0.8582729362531827,0.14172706374681732,Пироги сладкие
1,0.7263507355429687,0.2736492644570313,Пироги сладкие
0,0.1837894914222293,0.1837894914222293,Пироги сытные
1,0.8510276251135943,0.1489723748864057,Пироги сытные
1,0.585819807477598,0.414180192522402,Пироги сытные
1,0.44300993962787183,0.5569900603721282,Пироги сладкие
1,0.7420707790171586,0.25792922098284143,Пироги сладкие
1,0.9354324300954506,0.06456756990454937,Пироги сладкие
5,7.37026863889922,2.37026863889922,Выпечка сытная
10,11.000942204784895,1.000942204784895,Выпечка сытная
10,12.052463766427834,2.0524637664278345,Выпечка сытная
5,3.291771927262948,1.708228072737052,Выпечка сытная
10,5.268417888684894,4.731582111315106,Выпечка сытная
5,6.743497371855484,1.7434973718554838,Выпечка сытная
10,7.24442815762391,2.7555718423760904,Выпечка сладкая
13,10.503488123791167,2.4965118762088334,Выпечка сладкая
15,11.844345430433824,3.1556545695661757,Выпечка сладкая
15,13.67429403348759,1.3257059665124107,Выпечка сытная
26,21.122190507784843,4.877809492215157,Выпечка сытная
28,24.798894596977412,3.201105403022588,Выпечка сытная
9,11.35512874802609,2.3551287480260896,Выпечка сытная
19,17.152004614746296,1.8479953852537037,Выпечка сытная
23,19.9715157560309,3.0284842439690998,Выпечка сытная
15,13.460663337540959,1.539336662459041,Выпечка сытная
30,22.678657256882783,7.321342743117217,Выпечка сытная
24,26.74609738059034,2.7460973805903386,Выпечка сытная
1,5.826523507285454,4.826523507285454,Фастфуд
12,9.905505371926374,2.094494628073626,Фастфуд
10,11.369204125327942,1.3692041253279417,Фастфуд
28,21.373097311456903,6.6269026885430975,Выпечка сытная
37,30.516299621975932,6.483700378024068,Выпечка сытная
30,33.39162721487856,3.391627214878561,Выпечка сытная
30,29.804816727217514,0.19518327278248648,Выпечка сытная
68,37.73067447842158,30.269325521578423,Выпечка сытная
57,43.97707613085847,13.022923869141529,Выпечка сытная
20,15.243478963573121,4.756521036426879,Выпечка сытная
29,24.0372316435696,4.962768356430399,Выпечка сытная
29,26.789945301863963,2.2100546981360374,Выпечка сытная
5,3.245151601246488,1.754848398753512,Выпечка сладкая
6,4.954624409154338,1.0453755908456621,Выпечка сладкая
6,5.635512260486339,0.3644877395136614,Выпечка сладкая
15,13.23730309642111,1.76269690357889,Выпечка сытная
22,21.420890504456377,0.5791094955436229,Выпечка сытная
16,23.297716344353255,7.297716344353255,Выпечка сытная
2,1.4331303800823099,0.5668696199176901,Пироги сладкие
1,1.5872927739424851,0.5872927739424851,Пироги сладкие
1,1.3701488273414515,0.3701488273414515,Пироги сладкие
6,5.325367051919456,0.6746329480805437,Фастфуд
15,7.707083241611159,7.292916758388841,Фастфуд
12,9.949320560671682,2.0506794393283183,Фастфуд
24,29.519165970665043,5.519165970665043,Выпечка сытная
46,37.32972848258157,8.670271517418428,Выпечка сытная
52,38.634476501257616,13.365523498742384,Выпечка сытная
20,18.055174649725586,1.9448253502744137,Выпечка сытная
22,25.10015146625658,3.1001514662565803,Выпечка сытная
27,25.853344683211063,1.1466553167889373,Выпечка сытная
3,4.207135251347928,1.2071352513479283,Выпечка сладкая
8,6.133664469121526,1.866335530878474,Выпечка сладкая
12,7.207262519035243,4.792737480964757,Выпечка сладкая
3,2.307483813728457,0.692516186271543,Пироги сытные
2,2.469064131889319,0.46906413188931895,Пироги сытные
2,2.1260078382603917,0.12600783826039175,Пироги сытные
1,1.4169013638910644,0.41690136389106436,Пироги сытные
1,1.5186444385178024,0.5186444385178024,Пироги сытные
1,1.44799317975776,0.4479931797577601,Пироги сытные
4,1.8958504189482772,2.104149581051723,Пироги сытные
