fact,pred,abs_error,Категория
10,8.709230498856366,1.2907695011436342,Выпечка сытная
5,9.561105097950069,4.561105097950069,Выпечка сытная
7,13.49327258782316,6.49327258782316,Выпечка сытная
16,12.928851631058365,3.0711483689416355,Выпечка сытная
10,9.57806237206284,0.42193762793715983,Выпечка сытная
16,13.045909182229911,2.954090817770089,Выпечка сытная
16,13.25428215714224,2.7457178428577595,Выпечка сытная
3,4.839348502152457,1.8393485021524567,Пироги сладкие
2,4.728672970318316,2.728672970318316,Пироги сладкие
4,4.178481913006065,0.17848191300606508,Пироги сладкие
111,97.50815709026237,13.491842909737628,Выпечка сытная
99,87.20500549422206,11.794994505777936,Выпечка сытная
110,93.47752966089858,16.522470339101417,Выпечка сытная
1,2.135230262560425,1.135230262560425,Пироги сладкие
0,1.4564607430930945,1.4564607430930945,Пироги сладкие
2,1.2609604496839781,0.7390395503160219,Пироги сладкие
1,2.700538734137167,1.700538734137167,Пироги сытные
0,2.5032981734429574,2.5032981734429574,Пироги сытные
1,2.064137377929463,1.064137377929463,Пироги сытные
4,7.474481271827574,3.4744812718275737,Пироги сладкие
3,6.459146433308632,3.459146433308632,Пироги сладкие
3,5.304886150301108,2.304886150301108,Пироги сладкие
28,26.357748941759212,1.642251058240788,Выпечка сытная
30,32.81660304354707,2.816603043547069,Выпечка сытная
41,30.00511161687333,10.994888383126671,Выпечка сытная
10,9.30321284953876,0.6967871504612404,Выпечка сытная
10,11.512808645410162,1.5128086454101624,Выпечка сытная
16,11.478090277402593,4.521909722597407,Выпечка сытная
16,11.224966476852362,4.775033523147638,Выпечка сладкая
15,14.359224255947684,0.6407757440523163,Выпечка сладкая
10,13.786340538662634,3.7863405386626336,Выпечка сладкая
44,31.281288329770934,12.718711670229066,Выпечка сытная
54,45.647748456470836,8.352251543529164,Выпечка сытная
52,45.92863744402392,6.07136255597608,Выпечка сытная
46,34.513499077406216,11.486500922593784,Выпечка сытная
47,46.87924735035938,0.12075264964062171,Выпечка сытная
39,43.17923109807166,4.179231098071661,Выпечка сытная
15,18.993636291142003,3.9936362911420034,Выпечка сытная
27,28.077053495154704,1.0770534951547042,Выпечка сытная
30,27.256533271723228,2.743466728276772,Выпечка сытная
24,24.195181751799833,0.19518175179983288,Фастфуд
42,32.53984662425764,9.460153375742358,Фастфуд
42,34.73567867182383,7.264321328176173,Фастфуд
41,48.72503321222465,7.725033212224652,Выпечка сытная
49,54.17932647549277,5.179326475492772,Выпечка сытная
66,53.702450791078434,12.297549208921566,Выпечка сытная
155,100.75657830193796,54.243421698062036,Выпечка сытная
130,93.78207449211033,36.217925507889674,Выпечка сытная
140,95.83768215881234,44.16231784118766,Выпечка сытная
27,26.569955337855063,0.43004466214493675,Выпечка сытная
40,32.50064162109179,7.499358378908212,Выпечка сытная
40,32.59189383082201,7.408106169177991,Выпечка сытная
6,6.353710468303662,0.35371046830366204,Выпечка сладкая
10,7.649478725078368,2.3505212749216318,Выпечка сладкая
10,8.140803155818157,1.8591968441818434,Выпечка сладкая
31,23.969394082631048,7.030605917368952,Выпечка сытная
27,32.14993792405223,5.149937924052232,Выпечка сытная
34,32.06409886301694,1.9359011369830625,Выпечка сытная
2,5.413153705143868,3.413153705143868,Пироги сладкие
4,4.291264457802419,0.29126445780241905,Пироги сладкие
4,4.201017202528679,0.20101720252867938,Пироги сладкие
0,3.2740094939636215,3.2740094939636215,Фастфуд
7,5.457106152700068,1.5428938472999318,Фастфуд
6,5.995743664180836,0.004256335819164292,Фастфуд
10,15.673882612119165,5.673882612119165,Выпечка сытная
4,19.919915705221808,15.919915705221808,Выпечка сытная
15,19.36251587398006,4.362515873980058,Выпечка сытная
4,9.597313751466457,5.597313751466457,Выпечка сытная
15,13.741582793683117,1.2584172063168833,Выпечка сытная
9,14.306794007038075,5.306794007038075,Выпечка сытная
4,3.9743833064974727,0.025616693502527266,Выпечка сладкая
5,4.981673301175841,0.018326698824158605,Выпечка сладкая
6,5.390467142037989,0.6095328579620114,Выпечка сладкая
2,1.2301402470271317,0.7698597529728683,Пироги сытные
0,1.3503124472823047,1.3503124472823047,Пироги сытные
1,1.1949805659718244,0.19498056597182445,Пироги сытные
1,0.9148766147748328,0.08512338522516716,Пироги сытные
0,0.91194769170875,0.91194769170875,Пироги сытные
2,0.9999518784074977,1.0000481215925023,Пироги сытные
0,2.172095676718527,2.172095676718527,Пироги сытные
4,2.7287894861753315,1.2712105138246685,Пироги сытные
0,2.5039945708005766,2.5039945708005766,Пироги сытные
2,7.8525555869269805,5.8525555869269805,Выпечка сытная
11,11.743397401888252,0.7433974018882523,Выпечка сытная
15,12.736602083151604,2.2633979168483958,Выпечка сытная
3,4.822968719096094,1.8229687190960941,Фастфуд
6,6.351859769817143,0.3518597698171426,Фастфуд
6,6.778348895012045,0.7783488950120452,Фастфуд
3,4.516393344945144,1.5163933449451443,Фастфуд
6,5.823682701119908,0.1763172988800923,Фастфуд
6,6.537183456774401,0.5371834567744012,Фастфуд
6,2.906378227822895,3.093621772177105,Фастфуд
6,4.955557994016406,1.0444420059835942,Фастфуд
5,5.42576827753312,0.42576827753311974,Фастфуд
1,1.994607905500078,0.994607905500078,Пироги сытные
2,1.6251847224464395,0.3748152775535605,Пироги сытные
3,1.565001671403232,1.434998328596768,Пироги сытные
2,1.4730241869944822,0.5269758130055178,Пироги сытные
1,1.5499945978436118,0.5499945978436118,Пироги сытные
0,1.5449552498339683,1.5449552498339683,Пироги сытные
3,3.4611492936146986,0.4611492936146986,Пироги сытные
1,3.0397671143461467,2.0397671143461467,Пироги сытные
1,2.8763557649958797,1.8763557649958797,Пироги сытные
3,3.455136063457836,0.45513606345783586,Выпечка сытная
4,4.713216478030326,0.7132164780303256,Выпечка сытная
8,4.751864286761961,3.248135713238039,Выпечка сытная
3,6.682781321470191,3.682781321470191,Выпечка сытная
14,9.074278209428384,4.925721790571616,Выпечка сытная
7,10.889545634188247,3.889545634188247,Выпечка сытная
5,5.403579725072595,0.40357972507259543,Выпечка сытная
4,7.798880776401413,3.798880776401413,Выпечка сытная
8,8.09107475539822,0.09107475539821941,Выпечка сытная
2,2.838822667375602,0.8388226673756018,Пироги сладкие
2,2.7534511204355017,0.7534511204355017,Пироги сладкие
3,2.5594363167259675,0.4405636832740325,Пироги сладкие
35,34.01628155069658,0.9837184493034172,Выпечка сытная
42,47.20476627103175,5.204766271031751,Выпечка сытная
41,43.131749823572484,2.131749823572484,Выпечка сытная
1,1.2940396023733425,0.2940396023733425,Пироги сладкие
1,1.1177944569795037,0.11779445697950375,Пироги сладкие
1,1.1480929705607381,0.1480929705607381,Пироги сладкие
1,1.2947623081377424,0.2947623081377424,Пироги сытные
2,1.0779169022850421,0.9220830977149579,Пироги сытные
0,1.168705357439684,1.168705357439684,Пироги сытные
1,2.227042130349945,1.227042130349945,Пироги сладкие
1,1.8060658833929006,0.8060658833929006,Пироги сладкие
2,1.5383908847182146,0.4616091152817854,Пироги сладкие
7,8.920705950537759,1.9207059505377586,Выпечка сытная
12,12.279912554731677,0.279912554731677,Выпечка сытная
8,13.153651554003114,5.153651554003114,Выпечка сытная
1,4.504601519372148,3.504601519372148,Выпечка сытная
8,7.271450306182679,0.728549693817321,Выпечка сытная
8,7.6128072416425665,0.3871927583574335,Выпечка сытная
11,7.696226991613764,3.303773008386236,Выпечка сладкая
11,13.073378893017635,2.073378893017635,Выпечка сладкая
15,14.05158966514777,0.9484103348522304,Выпечка сладкая
12,13.986136011363094,1.9861360113630937,Выпечка сытная
16,20.038044407900603,4.038044407900603,Выпечка сытная
24,20.680675278443605,3.319324721556395,Выпечка сытная
12,13.964289322772053,1.9642893227720535,Выпечка сытная
15,21.06198785078331,6.061987850783311,Выпечка сытная
25,20.374763138167413,4.625236861832587,Выпечка сытная
10,10.858013199587077,0.8580131995870772,Выпечка сытная
17,15.917455725651806,1.0825442743481943,Выпечка сытная
20,16.68505145720794,3.3149485427920595,Выпечка сытная
6,6.307372448982584,0.3073724489825844,Фастфуд
16,9.801621387502331,6.1983786124976685,Фастфуд
8,11.297594988033152,3.2975949880331523,Фастфуд
18,19.328055667670142,1.3280556676701423,Выпечка сытная
24,28.167482725411656,4.167482725411656,Выпечка сытная
35,28.722538557037947,6.277461442962053,Выпечка сытная
60,42.615053971745866,17.384946028254134,Выпечка сытная
67,57.71426555263935,9.285734447360653,Выпечка сытная
64,62.72069629142014,1.2793037085798602,Выпечка сытная
12,16.0592984861352,4.0592984861352015,Выпечка сытная
22,20.245613541414404,1.7543864585855964,Выпечка сытная
17,20.816980695295655,3.816980695295655,Выпечка сытная
5,3.330183182437457,1.669816817562543,Выпечка сладкая
6,4.742689267184189,1.257310732815811,Выпечка сладкая
6,4.940435310378485,1.0595646896215154,Выпечка сладкая
19,15.89360402920246,3.1063959707975393,Выпечка сытная
15,21.860400250788448,6.860400250788448,Выпечка сытная
23,21.276222530993778,1.7237774690062224,Выпечка сытная
2,3.118568147850476,1.118568147850476,Пироги сладкие
2,2.57140358018812,0.5714035801881199,Пироги сладкие
4,2.3425678679640622,1.6574321320359378,Пироги сладкие
3,2.7529834669600466,0.2470165330399534,Фастфуд
5,3.716426915930932,1.2835730840690678,Фастфуд
3,4.205010315566939,1.2050103155669394,Фастфуд
49,45.42650190554921,3.573498094450791,Выпечка сытная
75,67.65257887139906,7.347421128600942,Выпечка сытная
88,73.06169962180435,14.938300378195649,Выпечка сытная
16,15.832600338234595,0.16739966176540477,Выпечка сытная
16,23.64879191334318,7.648791913343182,Выпечка сытная
32,24.39615006976393,7.60384993023607,Выпечка сытная
5,4.492200929740473,0.5077990702595274,Выпечка сладкая
8,7.3005791364244965,0.6994208635755035,Выпечка сладкая
13,7.845016875772413,5.154983124227587,Выпечка сладкая
3,3.228973632137555,0.22897363213755506,Пироги сытные
3,3.041865344177847,0.04186534417784715,Пироги сытные
4,3.250860163623342,0.7491398363766582,Пироги сытные
1,1.5023954093206622,0.5023954093206622,Пироги сытные
1,1.5095385022465446,0.5095385022465446,Пироги сытные
1,1.5431683734898975,0.5431683734898975,Пироги сытные
3,3.3357825000425048,0.33578250004250476,Пироги сытные
3,3.105774002638579,0.10577400263857895,Пироги сытные
0,3.1361737690449196,3.1361737690449196,Пироги сытные
14,10.004737669542312,3.995262330457688,Выпечка сытная
15,18.133721187156162,3.133721187156162,Выпечка сытная
25,18.222985954182942,6.777014045817058,Выпечка сытная
8,6.637694261967053,1.3623057380329469,Фастфуд
10,9.778545583623073,0.2214544163769272,Фастфуд
10,10.413718665031267,0.41371866503126675,Фастфуд
4,6.628042792833612,2.628042792833612,Фастфуд
10,9.346688996199566,0.6533110038004342,Фастфуд
10,10.168780513852374,0.16878051385237391,Фастфуд
2,2.1296744725874652,0.12967447258746523,Фастфуд
4,2.676293859888903,1.323706140111097,Фастфуд
1,3.5730958663381642,2.5730958663381642,Фастфуд
3,3.567474296511561,0.5674742965115609,Пироги сытные
1,3.5041329683263576,2.5041329683263576,Пироги сытные
3,3.142485713682562,0.14248571368256213,Пироги сытные
0,2.198705372321577,2.198705372321577,Пироги сытные
2,2.0874489260037103,0.08744892600371035,Пироги сытные
1,1.7465272416910287,0.7465272416910287,Пироги сытные
7,5.586085648907984,1.413914351092016,Пироги сытные
2,5.874196223304017,3.8741962233040166,Пироги сытные
5,5.906332431452179,0.9063324314521788,Пироги сытные
9,7.521275616080194,1.4787243839198059,Выпечка сытная
16,10.243702537102125,5.756297462897875,Выпечка сытная
14,11.904121151179302,2.095878848820698,Выпечка сытная
3,7.893336914624329,4.893336914624329,Выпечка сытная
14,11.85837308464617,2.1416269153538305,Выпечка сытная
21,12.767939734991169,8.232060265008831,Выпечка сытная
8,7.590969196099077,0.40903080390092317,Выпечка сытная
14,10.851587666992582,3.1484123330074176,Выпечка сытная
15,12.028593974711942,2.971406025288058,Выпечка сытная
2,3.027923664532925,1.027923664532925,Пироги сладкие
3,2.6961888639677967,0.30381113603220333,Пироги сладкие
1,2.787246345432605,1.7872463454326049,Пироги сладкие
60,45.35989086225668,14.640109137743323,Выпечка сытная
76,66.14985453445487,9.850145465545125,Выпечка сытная
70,67.9521460783951,2.047853921604897,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.13598934497488893,0.13598934497488893,Пироги сладкие
0,0.1500953869245402,0.1500953869245402,Пироги сладкие
3,2.687296370124825,0.3127036298751751,Пироги сытные
1,2.3868046045696527,1.3868046045696527,Пироги сытные
3,2.492433866579413,0.5075661334205872,Пироги сытные
2,2.955634532671548,0.9556345326715481,Пироги сладкие
2,3.120849531262078,1.120849531262078,Пироги сладкие
2,3.1348866784726908,1.1348866784726908,Пироги сладкие
15,16.464462790661138,1.4644627906611376,Выпечка сытная
23,21.442316256578334,1.5576837434216664,Выпечка сытная
25,24.27725157135453,0.7227484286454704,Выпечка сытная
10,9.42894762723073,0.5710523727692696,Выпечка сытная
19,17.429286352787187,1.5707136472128127,Выпечка сытная
15,17.52716488939985,2.527164889399849,Выпечка сытная
14,20.489328102765903,6.489328102765903,Выпечка сладкая
30,28.61260355511988,1.387396444880121,Выпечка сладкая
36,30.39288416002027,5.6071158399797305,Выпечка сладкая
14,17.673853043056365,3.673853043056365,Выпечка сытная
24,26.797669848666295,2.7976698486662954,Выпечка сытная
25,28.9273772294249,3.9273772294248985,Выпечка сытная
21,18.354844300762284,2.6451556992377157,Выпечка сытная
30,25.99436065235556,4.00563934764444,Выпечка сытная
34,27.879525355434247,6.120474644565753,Выпечка сытная
15,16.55653851578486,1.5565385157848617,Выпечка сытная
20,26.077186409900033,6.077186409900033,Выпечка сытная
20,26.814655353831505,6.814655353831505,Выпечка сытная
2,6.502152057858942,4.502152057858942,Фастфуд
8,8.866183620409425,0.8661836204094246,Фастфуд
10,8.946987194556273,1.0530128054437267,Фастфуд
26,33.34305189542117,7.343051895421169,Выпечка сытная
56,40.00232331057812,15.99767668942188,Выпечка сытная
41,40.645811249844385,0.3541887501556147,Выпечка сытная
61,57.97439302913918,3.025606970860821,Выпечка сытная
68,75.50859507157149,7.5085950715714915,Выпечка сытная
99,87.77270893573859,11.227291064261408,Выпечка сытная
26,18.909934404591013,7.090065595408987,Выпечка сытная
30,29.12487777912787,0.8751222208721288,Выпечка сытная
25,29.052428305703604,4.052428305703604,Выпечка сытная
13,9.039778119620907,3.960221880379093,Выпечка сладкая
11,15.042565761396535,4.042565761396535,Выпечка сладкая
19,14.991620197429897,4.0083798025701025,Выпечка сладкая
20,18.434657007601018,1.565342992398982,Выпечка сытная
31,27.757319165764567,3.2426808342354327,Выпечка сытная
36,30.136084763278596,5.863915236721404,Выпечка сытная
6,4.719317211257578,1.2806827887424221,Пироги сладкие
3,4.888390336439031,1.8883903364390306,Пироги сладкие
2,4.707800599349715,2.7078005993497154,Пироги сладкие
0,2.795091318359294,2.795091318359294,Фастфуд
6,4.661837874688624,1.338162125311376,Фастфуд
8,5.179533451732872,2.8204665482671283,Фастфуд
22,28.33756112146319,6.337561121463189,Выпечка сытная
37,47.87898207180444,10.878982071804437,Выпечка сытная
38,39.081339173540954,1.0813391735409539,Выпечка сытная
11,9.851370537191013,1.1486294628089873,Выпечка сытная
18,16.459421102828664,1.5405788971713363,Выпечка сытная
20,16.85334333026225,3.1466566697377516,Выпечка сытная
4,3.61481517694318,0.3851848230568198,Выпечка сладкая
4,5.23013223438535,1.2301322343853496,Выпечка сладкая
5,5.801318333736173,0.8013183337361731,Выпечка сладкая
4,1.9317339179828132,2.0682660820171868,Пироги сытные
3,2.3176268045860917,0.6823731954139083,Пироги сытные
4,2.29185133756751,1.7081486624324902,Пироги сытные
2,0.8271987937349659,1.1728012062650341,Пироги сытные
0,1.1279069264609478,1.1279069264609478,Пироги сытные
2,1.2325106113254105,0.7674893886745895,Пироги сытные
3,2.831357332634888,0.1686426673651118,Пироги сытные
4,3.5807626989340586,0.41923730106594137,Пироги сытные
4,3.4502469323393843,0.5497530676606157,Пироги сытные
12,9.949083172949173,2.050916827050827,Выпечка сытная
14,16.918594782953182,2.918594782953182,Выпечка сытная
27,18.42852875605234,8.57147124394766,Выпечка сытная
12,8.68662100089475,3.3133789991052502,Фастфуд
20,15.123466525560993,4.876533474439007,Фастфуд
20,16.6807531859766,3.3192468140234013,Фастфуд
16,8.21232291465698,7.78767708534302,Фастфуд
20,15.479818795291557,4.520181204708443,Фастфуд
21,16.257031302268125,4.742968697731875,Фастфуд
3,2.850229054331312,0.14977094566868798,Фастфуд
5,5.15498244394428,0.15498244394427996,Фастфуд
4,5.421814038372488,1.4218140383724878,Фастфуд
4,3.440355143827521,0.5596448561724792,Пироги сытные
8,4.267714741379962,3.7322852586200383,Пироги сытные
4,4.0116882374864655,0.011688237486465525,Пироги сытные
1,1.2510894167407702,0.25108941674077023,Пироги сытные
1,1.208858774864646,0.208858774864646,Пироги сытные
2,1.24463702883241,0.75536297116759,Пироги сытные
1,3.3460542437455514,2.3460542437455514,Пироги сытные
4,3.72784553706361,0.2721544629363901,Пироги сытные
4,3.420631222050983,0.5793687779490169,Пироги сытные
10,6.617511575490468,3.382488424509532,Выпечка сытная
7,9.176967802415117,2.176967802415117,Выпечка сытная
15,9.555701413893505,5.444298586106495,Выпечка сытная
4,9.79023701055281,5.79023701055281,Выпечка сытная
11,15.770318293104102,4.770318293104102,Выпечка сытная
21,14.734527451781103,6.265472548218897,Выпечка сытная
20,10.280856958237317,9.719143041762683,Выпечка сытная
25,17.09167835191397,7.90832164808603,Выпечка сытная
19,17.024233917133625,1.9757660828663752,Выпечка сытная
3,2.1306534306417473,0.8693465693582527,Пироги сладкие
2,2.345239853183987,0.34523985318398687,Пироги сладкие
4,2.1732162552379637,1.8267837447620363,Пироги сладкие
32,40.58802024338998,8.588020243389977,Выпечка сытная
43,55.579333800925916,12.579333800925916,Выпечка сытная
49,46.50637181984866,2.4936281801513402,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
4,2.405287056580686,1.5947129434193141,Пироги сытные
5,2.6001979543294342,2.3998020456705658,Пироги сытные
3,2.7946863499544086,0.20531365004559143,Пироги сытные
2,2.617568864034626,0.617568864034626,Пироги сладкие
11,2.331403332012794,8.668596667987206,Пироги сладкие
2,4.077985416847131,2.077985416847131,Пироги сладкие
11,13.030388865087186,2.030388865087186,Выпечка сытная
11,18.092380056804377,7.092380056804377,Выпечка сытная
12,16.7628467624701,4.762846762470101,Выпечка сытная
4,8.814534577361385,4.8145345773613855,Выпечка сытная
21,13.185522681982688,7.814477318017312,Выпечка сытная
14,14.601344825374989,0.6013448253749889,Выпечка сытная
19,11.19404538713172,7.80595461286828,Выпечка сладкая
12,17.746491226311356,5.746491226311356,Выпечка сладкая
14,17.411918289401306,3.4119182894013065,Выпечка сладкая
21,19.957609981177697,1.042390018822303,Выпечка сытная
20,33.49098327535108,13.490983275351077,Выпечка сытная
25,32.20129555868055,7.201295558680549,Выпечка сытная
20,19.804022916071485,0.19597708392851487,Выпечка сытная
31,29.34443672049523,1.6555632795047686,Выпечка сытная
45,30.373037121614978,14.626962878385022,Выпечка сытная
24,22.026837394607703,1.9731626053922966,Выпечка сытная
36,31.181883819484483,4.818116180515517,Выпечка сытная
60,32.68702874161325,27.312971258386753,Выпечка сытная
9,9.748829137390672,0.7488291373906719,Фастфуд
17,15.941370307354518,1.0586296926454821,Фастфуд
24,17.10828274539941,6.891717254600589,Фастфуд
43,43.26674937870792,0.2667493787079209,Выпечка сытная
51,55.56025556831504,4.560255568315043,Выпечка сытная
74,52.4055384342428,21.5944615657572,Выпечка сытная
53,85.68772233286788,32.68772233286788,Выпечка сытная
136,93.36883847711769,42.63116152288231,Выпечка сытная
139,95.45407793038947,43.545922069610526,Выпечка сытная
28,22.259957467999588,5.7400425320004125,Выпечка сытная
40,35.32513159830734,4.674868401692663,Выпечка сытная
33,33.600947261072726,0.6009472610727258,Выпечка сытная
8,5.5659015379569805,2.4340984620430195,Выпечка сладкая
15,9.132874024865611,5.867125975134389,Выпечка сладкая
11,9.94032488988716,1.05967511011284,Выпечка сладкая
38,26.30708376726923,11.69291623273077,Выпечка сытная
40,38.418955615248144,1.5810443847518556,Выпечка сытная
45,38.06733272487592,6.932667275124082,Выпечка сытная
2,3.195683118848997,1.1956831188489971,Пироги сладкие
3,3.183256883254186,0.18325688325418588,Пироги сладкие
5,3.520886031927344,1.4791139680726562,Пироги сладкие
0,3.9203640505865796,3.9203640505865796,Фастфуд
6,5.034338582201666,0.9656614177983336,Фастфуд
6,5.822247050873937,0.177752949126063,Фастфуд
15,16.809865616257035,1.809865616257035,Выпечка сытная
20,20.761972770934072,0.7619727709340722,Выпечка сытная
20,22.00537335384445,2.005373353844451,Выпечка сытная
7,8.926680346898348,1.9266803468983476,Выпечка сытная
19,14.655408243212705,4.344591756787295,Выпечка сытная
20,16.47839544952391,3.5216045504760913,Выпечка сытная
5,6.051477920403194,1.0514779204031939,Выпечка сладкая
10,8.076744740350584,1.923255259649416,Выпечка сладкая
10,9.528904223427633,0.47109577657236734,Выпечка сладкая
1,0.903492620853679,0.09650737914632102,Пироги сытные
1,0.8970021252734338,0.10299787472656619,Пироги сытные
2,1.2191395736740316,0.7808604263259684,Пироги сытные
2,1.0102493107935246,0.9897506892064754,Пироги сытные
2,1.1813981064015646,0.8186018935984354,Пироги сытные
2,1.4138275270188558,0.5861724729811442,Пироги сытные
2,1.646810518466682,0.3531894815333181,Пироги сытные
0,1.671121393856766,1.671121393856766,Пироги сытные
2,1.7290512311898385,0.2709487688101615,Пироги сытные
20,12.582903152862903,7.417096847137097,Выпечка сытная
19,19.304511205158363,0.30451120515836294,Выпечка сытная
20,19.295804443715326,0.7041955562846738,Выпечка сытная
8,4.463720035808294,3.5362799641917064,Фастфуд
4,7.751956416904595,3.751956416904595,Фастфуд
13,7.208271843841169,5.791728156158831,Фастфуд
9,4.762678804907474,4.237321195092526,Фастфуд
10,8.475997377626907,1.524002622373093,Фастфуд
15,9.161283188789543,5.838716811210457,Фастфуд
5,3.0940003247805086,1.9059996752194914,Фастфуд
5,4.9638237135402985,0.0361762864597015,Фастфуд
5,5.232979836801022,0.23297983680102163,Фастфуд
2,1.7271545119997762,0.2728454880002238,Пироги сытные
1,1.5656204770967204,0.5656204770967204,Пироги сытные
2,1.6795475792680543,0.3204524207319457,Пироги сытные
1,1.0746420903197627,0.07464209031976266,Пироги сытные
0,0.863937547531508,0.863937547531508,Пироги сытные
2,1.0472151826236629,0.9527848173763371,Пироги сытные
2,1.749517321437176,0.250482678562824,Пироги сытные
0,1.5543218148830462,1.5543218148830462,Пироги сытные
1,1.6936645118144686,0.6936645118144686,Пироги сытные
10,7.431298313789425,2.5687016862105754,Выпечка сытная
10,10.293088185323702,0.2930881853237022,Выпечка сытная
10,10.639558483905216,0.6395584839052155,Выпечка сытная
10,7.68432201899733,2.31567798100267,Выпечка сытная
10,11.369571716409242,1.3695717164092418,Выпечка сытная
12,12.555857032009172,0.5558570320091718,Выпечка сытная
9,7.9748519163297535,1.0251480836702465,Выпечка сытная
15,12.224237687124901,2.7757623128750986,Выпечка сытная
15,13.533642614207332,1.4663573857926675,Выпечка сытная
1,1.5687389729189218,0.5687389729189218,Пироги сладкие
2,1.5786714573354572,0.4213285426645428,Пироги сладкие
2,1.5517172351442887,0.4482827648557113,Пироги сладкие
39,35.459736016137775,3.540263983862225,Выпечка сытная
42,45.0815734069493,3.0815734069493033,Выпечка сытная
64,46.33112112089076,17.668878879109243,Выпечка сытная
1,0.8524616757208076,0.14753832427919245,Пироги сладкие
0,1.0522792018138978,1.0522792018138978,Пироги сладкие
2,1.1584030879339364,0.8415969120660636,Пироги сладкие
1,0.6190494760914972,0.3809505239085028,Пироги сытные
0,0.7275955852728944,0.7275955852728944,Пироги сытные
1,0.8641723660003335,0.13582763399966646,Пироги сытные
2,1.3738124795220226,0.6261875204779774,Пироги сладкие
0,1.1792454558266872,1.1792454558266872,Пироги сладкие
2,1.4793419899748705,0.5206580100251295,Пироги сладкие
8,7.2857490696858225,0.7142509303141775,Выпечка сытная
10,9.565044433328502,0.4349555666714977,Выпечка сытная
9,10.27367729814168,1.2736772981416795,Выпечка сытная
5,4.745688202070837,0.25431179792916314,Выпечка сытная
10,6.654752794133789,3.345247205866211,Выпечка сытная
7,8.167005657748192,1.1670056577481915,Выпечка сытная
6,7.711249303931611,1.711249303931611,Выпечка сладкая
10,10.56829763700245,0.5682976370024502,Выпечка сладкая
8,11.433616299590264,3.4336162995902644,Выпечка сладкая
19,18.909903205019816,0.09009679498018386,Выпечка сытная
20,27.81760594413662,7.81760594413662,Выпечка сытная
40,27.13216097695316,12.867839023046841,Выпечка сытная
15,17.095154298568602,2.095154298568602,Выпечка сытная
30,24.043761293229753,5.956238706770247,Выпечка сытная
30,25.35645892557769,4.643541074422309,Выпечка сытная
18,16.59809093364076,1.4019090663592415,Выпечка сытная
33,25.21048382168518,7.78951617831482,Выпечка сытная
30,27.022398894773833,2.9776011052261673,Выпечка сытная
20,11.53672621945932,8.46327378054068,Фастфуд
19,20.315447499337004,1.3154474993370044,Фастфуд
24,20.03178310824,3.968216891760001,Фастфуд
20,22.503805924103286,2.503805924103286,Выпечка сытная
32,36.49448053438246,4.494480534382461,Выпечка сытная
40,32.41947058822759,7.58052941177241,Выпечка сытная
47,40.82121360623104,6.178786393768959,Выпечка сытная
56,54.0837090548184,1.9162909451816006,Выпечка сытная
75,54.79866655949892,20.20133344050108,Выпечка сытная
20,16.24703840006029,3.7529615999397095,Выпечка сытная
15,20.900436464956076,5.900436464956076,Выпечка сытная
19,21.810445049912122,2.810445049912122,Выпечка сытная
3,6.691517986638678,3.6915179866386776,Выпечка сладкая
10,8.888151016025198,1.1118489839748023,Выпечка сладкая
12,9.455036120891629,2.544963879108371,Выпечка сладкая
10,15.570341606753695,5.570341606753695,Выпечка сытная
18,20.114867695052983,2.1148676950529826,Выпечка сытная
20,20.94938679437447,0.9493867943744689,Выпечка сытная
2,1.549375946591023,0.45062405340897693,Пироги сладкие
1,1.5094354742111893,0.5094354742111893,Пироги сладкие
1,1.74183210321686,0.74183210321686,Пироги сладкие
6,4.070109845541954,1.9298901544580458,Фастфуд
6,5.272612929031757,0.7273870709682431,Фастфуд
12,5.15103066868254,6.84896933131746,Фастфуд
14,12.821680786919217,1.1783192130807834,Выпечка сытная
8,13.402800961053039,5.402800961053039,Выпечка сытная
10,12.486464127282074,2.4864641272820744,Выпечка сытная
19,13.246279405661104,5.753720594338896,Выпечка сытная
20,17.74360465215855,2.256395347841451,Выпечка сытная
19,17.880085999515508,1.119914000484492,Выпечка сытная
6,4.307086947223956,1.6929130527760439,Выпечка сладкая
6,5.178413506109982,0.8215864938900177,Выпечка сладкая
0,5.272314918457956,5.272314918457956,Выпечка сладкая
2,3.5703121140078404,1.5703121140078404,Пироги сытные
1,2.597110772165546,1.597110772165546,Пироги сытные
1,2.5706553965000185,1.5706553965000185,Пироги сытные
3,3.260756882575581,0.26075688257558083,Пироги сытные
1,2.4836132030743876,1.4836132030743876,Пироги сытные
2,2.35914560701546,0.35914560701545994,Пироги сытные
4,4.055275556792171,0.05527555679217144,Пироги сытные
1,3.6341316953522744,2.6341316953522744,Пироги сытные
3,3.3131736366142093,0.31317363661420927,Пироги сытные
20,13.23825738326571,6.76174261673429,Выпечка сытная
14,20.043563623619033,6.043563623619033,Выпечка сытная
20,18.757453402571745,1.2425465974282552,Выпечка сытная
6,4.969611280306931,1.030388719693069,Фастфуд
4,6.0730511131215525,2.0730511131215525,Фастфуд
6,5.772891771998309,0.22710822800169073,Фастфуд
6,4.965239571569911,1.034760428430089,Фастфуд
4,6.242686396026161,2.242686396026161,Фастфуд
6,5.943221971812527,0.05677802818747324,Фастфуд
