fact,pred,abs_error,Категория
3,6.451812418666361,3.4518124186663606,Выпечка сытная
10,9.921172221622983,0.0788277783770166,Выпечка сытная
12,9.934647089926504,2.0653529100734964,Выпечка сытная
6,2.514907689210549,3.485092310789451,Выпечка сладкая
3,4.105086364586632,1.105086364586632,Выпечка сладкая
4,3.3796076275652696,0.6203923724347304,Выпечка сладкая
0,0.825992348512449,0.825992348512449,Пироги сытные
2,0.9710171074142941,1.0289828925857059,Пироги сытные
1,0.9326531606462805,0.06734683935371955,Пироги сытные
1,0.7642819860624245,0.23571801393757552,Пироги сытные
2,1.0596656832963391,0.9403343167036609,Пироги сытные
2,1.0360524921396443,0.9639475078603557,Пироги сытные
1,1.049466587511998,0.04946658751199795,Пироги сытные
2,1.0635624944285198,0.9364375055714802,Пироги сытные
2,1.1006205347087048,0.8993794652912952,Пироги сытные
10,6.876905385845774,3.123094614154226,Выпечка сытная
9,9.939728466615588,0.9397284666155876,Выпечка сытная
10,10.070660139876976,0.07066013987697595,Выпечка сытная
5,3.573135032302314,1.4268649676976861,Фастфуд
5,6.606967686506782,1.6069676865067821,Фастфуд
6,6.700874350146784,0.7008743501467842,Фастфуд
3,3.044814930623169,0.04481493062316888,Фастфуд
4,4.573370514505548,0.5733705145055481,Фастфуд
4,5.1513454419412374,1.1513454419412374,Фастфуд
2,1.2608828886174928,0.7391171113825072,Фастфуд
3,2.0781299317124504,0.9218700682875496,Фастфуд
2,2.369542123500647,0.3695421235006471,Фастфуд
1,1.0799599407307288,0.07995994073072876,Пироги сытные
2,1.2593109881760962,0.7406890118239038,Пироги сытные
1,1.0542197753352904,0.05421977533529043,Пироги сытные
1,0.6262254763623591,0.37377452363764085,Пироги сытные
2,0.7191828946415243,1.2808171053584756,Пироги сытные
0,0.6949062186526467,0.6949062186526467,Пироги сытные
2,1.307046405570783,0.6929535944292169,Пироги сытные
2,1.2438957229850671,0.7561042770149329,Пироги сытные
2,1.3337382935240414,0.6662617064759586,Пироги сытные
1,4.135188153028842,3.1351881530288424,Выпечка сытная
8,5.497647198732133,2.5023528012678673,Выпечка сытная
9,5.9750863919921136,3.0249136080078864,Выпечка сытная
4,4.567241187626407,0.567241187626407,Выпечка сытная
5,7.904992489121831,2.904992489121831,Выпечка сытная
10,7.047107173605273,2.952892826394727,Выпечка сытная
3,4.20749400292244,1.2074940029224397,Выпечка сытная
5,7.917153402198455,2.917153402198455,Выпечка сытная
10,6.95920069958369,3.0407993004163103,Выпечка сытная
2,1.1249966511549179,0.8750033488450821,Пироги сладкие
2,1.0558471288857565,0.9441528711142435,Пироги сладкие
1,1.0939173519033887,0.09391735190338868,Пироги сладкие
35,17.650275263984295,17.349724736015705,Выпечка сытная
36,29.029608631000883,6.970391368999117,Выпечка сытная
27,27.782466611241887,0.7824666112418868,Выпечка сытная
0,0.4868646933642428,0.4868646933642428,Пироги сладкие
0,0.0506152654583049,0.0506152654583049,Пироги сладкие
2,0.6169745702998872,1.3830254297001128,Пироги сладкие
0,0.5204611506765009,0.5204611506765009,Пироги сытные
1,0.5930399434661138,0.4069600565338862,Пироги сытные
0,0.4763947533088584,0.4763947533088584,Пироги сытные
0,0.8592585667920282,0.8592585667920282,Пироги сладкие
0,1.0844651567176322,1.0844651567176322,Пироги сладкие
0,0.6271138362426619,0.6271138362426619,Пироги сладкие
1,4.857653186952371,3.857653186952371,Выпечка сытная
12,7.4195833121641925,4.5804166878358075,Выпечка сытная
5,8.559818774607878,3.559818774607878,Выпечка сытная
1,2.9088200477480464,1.9088200477480464,Выпечка сытная
6,4.630007244125353,1.3699927558746472,Выпечка сытная
6,4.318106061112478,1.681893938887522,Выпечка сытная
3,5.2447746376239275,2.2447746376239275,Выпечка сладкая
8,7.526306676598744,0.4736933234012559,Выпечка сладкая
10,7.406349545321666,2.5936504546783343,Выпечка сладкая
15,10.185640666732974,4.814359333267026,Выпечка сытная
12,15.02793633412079,3.02793633412079,Выпечка сытная
12,15.0174929999905,3.0174929999905,Выпечка сытная
20,12.697558912102844,7.302441087897156,Выпечка сытная
20,17.952581081675664,2.047418918324336,Выпечка сытная
20,18.66806984026688,1.331930159733119,Выпечка сытная
15,10.101508146302741,4.898491853697259,Выпечка сытная
20,14.42410459444518,5.575895405554821,Выпечка сытная
18,15.852036291901515,2.1479637080984855,Выпечка сытная
10,5.07999922443304,4.92000077556696,Фастфуд
6,9.627512580067867,3.627512580067867,Фастфуд
8,9.092088054381131,1.092088054381131,Фастфуд
21,12.536446795220167,8.463553204779833,Выпечка сытная
18,16.87881778792335,1.1211822120766506,Выпечка сытная
18,16.455584880750305,1.5444151192496953,Выпечка сытная
33,26.084770871947736,6.915229128052264,Выпечка сытная
39,33.09594933434733,5.904050665652669,Выпечка сытная
38,32.18649292795444,5.81350707204556,Выпечка сытная
1,12.271995119112704,11.271995119112704,Выпечка сытная
13,15.028635875751137,2.028635875751137,Выпечка сытная
6,15.750627787432146,9.750627787432146,Выпечка сытная
6,3.1693866878740127,2.8306133121259873,Выпечка сладкая
6,4.667035084497554,1.332964915502446,Выпечка сладкая
6,4.381692390564927,1.6183076094350728,Выпечка сладкая
3,8.089059822870446,5.089059822870446,Выпечка сытная
7,11.474855230660088,4.474855230660088,Выпечка сытная
12,10.90004777792356,1.0999522220764408,Выпечка сытная
2,0.9583470594895339,1.041652940510466,Пироги сладкие
1,0.8913936442790663,0.10860635572093369,Пироги сладкие
1,0.9384217530705324,0.06157824692946756,Пироги сладкие
7,3.9672767795737482,3.0327232204262518,Фастфуд
7,5.415168755933208,1.584831244066792,Фастфуд
5,5.707223963473155,0.7072239634731554,Фастфуд
15,14.00757840880436,0.9924215911956402,Выпечка сытная
19,15.98046149529179,3.01953850470821,Выпечка сытная
21,17.37812961767031,3.621870382329689,Выпечка сытная
5,3.913189348890191,1.086810651109809,Выпечка сытная
1,4.419476617681729,3.4194766176817293,Выпечка сытная
5,4.210790793422686,0.789209206577314,Выпечка сытная
9,5.729708320902972,3.270291679097028,Выпечка сладкая
8,7.145217845667392,0.8547821543326082,Выпечка сладкая
9,7.284439859735462,1.7155601402645377,Выпечка сладкая
3,0.6874492909934268,2.3125507090065733,Пироги сытные
0,0.7913377484718594,0.7913377484718594,Пироги сытные
1,0.43105973452975654,0.5689402654702435,Пироги сытные
1,0.8062798411845152,0.19372015881548477,Пироги сытные
1,0.48496067092363343,0.5150393290763666,Пироги сытные
0,0.5438152848146002,0.5438152848146002,Пироги сытные
1,1.8868162637779602,0.8868162637779602,Пироги сытные
1,1.1506880571628122,0.1506880571628122,Пироги сытные
0,1.1946792537854987,1.1946792537854987,Пироги сытные
4,5.72906502561899,1.72906502561899,Выпечка сытная
5,6.770986058270175,1.770986058270175,Выпечка сытная
5,6.981537257390929,1.9815372573909293,Выпечка сытная
6,4.806580456249298,1.1934195437507018,Фастфуд
6,6.141173443196574,0.14117344319657388,Фастфуд
8,6.8838698290702185,1.1161301709297815,Фастфуд
6,7.856187291096738,1.856187291096738,Фастфуд
9,9.411034496176862,0.41103449617686216,Фастфуд
14,9.40253598660451,4.59746401339549,Фастфуд
6,3.1330690396876,2.8669309603124,Фастфуд
6,3.8708556561406224,2.1291443438593776,Фастфуд
7,4.234348351074641,2.765651648925359,Фастфуд
4,2.802623009668914,1.1973769903310858,Пироги сытные
2,2.4726600677152146,0.4726600677152146,Пироги сытные
2,2.2709156180104686,0.2709156180104686,Пироги сытные
8,6.9430633203402525,1.0569366796597475,Пироги сытные
3,6.510016922325798,3.510016922325798,Пироги сытные
6,6.1341935641961625,0.13419356419616246,Пироги сытные
6,2.3930551029437073,3.6069448970562927,Пироги сытные
2,2.041528004468051,0.04152800446805083,Пироги сытные
0,1.7539356419132444,1.7539356419132444,Пироги сытные
6,3.316933269471885,2.683066730528115,Пироги сытные
2,2.7439761560298397,0.7439761560298397,Пироги сытные
4,2.289640000087587,1.7103599999124128,Пироги сытные
1,2.8008916544044946,1.8008916544044946,Выпечка сытная
2,2.7694409993543956,0.7694409993543956,Выпечка сытная
1,2.8441754801986296,1.8441754801986296,Выпечка сытная
3,4.199913076301615,1.1999130763016153,Выпечка сытная
3,4.330535370986364,1.3305353709863637,Выпечка сытная
5,4.700484720881302,0.29951527911869835,Выпечка сытная
5,6.9220779018832035,1.9220779018832035,Выпечка сытная
3,7.909751834783713,4.909751834783713,Выпечка сытная
8,7.873627489826606,0.12637251017339413,Выпечка сытная
5,2.018435457385099,2.981564542614901,Пироги сладкие
4,1.856077414581863,2.143922585418137,Пироги сладкие
0,2.0608251762103853,2.0608251762103853,Пироги сладкие
0,0.040758137470491965,0.040758137470491965,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
1,0.746864709987766,0.253135290012234,Пироги сытные
1,0.32029255241655624,0.6797074475834437,Пироги сытные
1,0.41463294115545724,0.5853670588445428,Пироги сытные
2,2.8392600060270663,0.8392600060270663,Пироги сытные
2,1.8589660763475773,0.14103392365242273,Пироги сытные
1,1.7845398929291671,0.7845398929291671,Пироги сытные
1,0.8283991537481863,0.1716008462518137,Пироги сладкие
2,0.5451130319277322,1.4548869680722678,Пироги сладкие
1,0.6194066129438383,0.38059338705616175,Пироги сладкие
9,9.152567924100602,0.15256792410060172,Выпечка сытная
6,9.56390704683552,3.5639070468355207,Выпечка сытная
15,9.391635669337841,5.608364330662159,Выпечка сытная
5,3.5092550022666082,1.4907449977333918,Выпечка сытная
2,3.705027330824195,1.705027330824195,Выпечка сытная
5,3.4319567216990183,1.5680432783009817,Выпечка сытная
25,10.649679592776494,14.350320407223506,Выпечка сладкая
11,14.033234189330134,3.033234189330134,Выпечка сладкая
10,12.697555314718722,2.6975553147187217,Выпечка сладкая
2,5.464231242940708,3.4642312429407083,Выпечка сытная
4,6.128156044845304,2.128156044845304,Выпечка сытная
8,6.557419571624319,1.4425804283756811,Выпечка сытная
17,13.41508308818855,3.5849169118114492,Выпечка сытная
15,16.322371784845338,1.3223717848453376,Выпечка сытная
11,16.644044383723124,5.644044383723124,Выпечка сытная
13,13.379190810914192,0.37919081091419216,Выпечка сытная
20,16.317019825216445,3.6829801747835553,Выпечка сытная
16,17.47051076308937,1.4705107630893686,Выпечка сытная
7,5.166368646956947,1.833631353043053,Фастфуд
5,7.88128691592643,2.88128691592643,Фастфуд
7,6.934292257258074,0.06570774274192637,Фастфуд
27,17.048659835154762,9.951340164845238,Выпечка сытная
18,18.261079845702387,0.26107984570238685,Выпечка сытная
17,18.45252408645682,1.452524086456819,Выпечка сытная
1,5.558040582820214,4.558040582820214,Выпечка сытная
6,5.5052653624680215,0.49473463753197855,Выпечка сытная
5,5.785892596113921,0.7858925961139214,Выпечка сытная
20,16.679208687812913,3.3207913121870867,Выпечка сытная
22,20.154947414254597,1.8450525857454032,Выпечка сытная
21,21.657448809340426,0.6574488093404263,Выпечка сытная
10,10.786697623835847,0.7866976238358472,Выпечка сладкая
10,12.659583527902377,2.6595835279023774,Выпечка сладкая
19,12.777844690102276,6.222155309897724,Выпечка сладкая
8,4.297303767001656,3.7026962329983437,Выпечка сытная
10,5.141581844695155,4.858418155304845,Выпечка сытная
5,6.05778211969561,1.0577821196956103,Выпечка сытная
4,2.71924870190054,1.2807512980994602,Пироги сладкие
3,2.398185239375355,0.6018147606246451,Пироги сладкие
1,2.2542424205004186,1.2542424205004186,Пироги сладкие
3,4.4849057018081115,1.4849057018081115,Фастфуд
8,5.3832808383493305,2.6167191616506695,Фастфуд
6,6.65556306235107,0.65556306235107,Фастфуд
30,30.19235497315206,0.19235497315206018,Выпечка сытная
59,50.89380727070407,8.106192729295927,Выпечка сытная
40,56.279083912140095,16.279083912140095,Выпечка сытная
20,14.645052690230507,5.354947309769493,Выпечка сытная
39,31.662690898660877,7.337309101339123,Выпечка сытная
29,32.11723944246232,3.1172394424623207,Выпечка сытная
9,8.15406723264626,0.8459327673537391,Выпечка сладкая
10,10.636253726628425,0.6362537266284249,Выпечка сладкая
10,11.715128230688322,1.7151282306883218,Выпечка сладкая
2,3.208114045911872,1.2081140459118722,Пироги сытные
5,2.4450325163912887,2.5549674836087113,Пироги сытные
3,3.111951584804793,0.11195158480479295,Пироги сытные
1,2.7589268787345227,1.7589268787345227,Пироги сытные
5,2.2615230905372727,2.7384769094627273,Пироги сытные
3,2.7648426660416376,0.23515733395836236,Пироги сытные
6,6.8706313842875035,0.8706313842875035,Пироги сытные
9,7.408000175499142,1.5919998245008582,Пироги сытные
10,8.221112365967773,1.7788876340322268,Пироги сытные
17,19.668095828110513,2.6680958281105127,Выпечка сытная
36,27.658899733487807,8.341100266512193,Выпечка сытная
36,27.87896823601166,8.121031763988341,Выпечка сытная
6,7.913145348919634,1.9131453489196337,Фастфуд
12,13.691682147463693,1.691682147463693,Фастфуд
13,15.013952656193036,2.0139526561930357,Фастфуд
6,7.972088038466641,1.9720880384666408,Фастфуд
12,13.27682255792601,1.2768225579260104,Фастфуд
12,14.15511092622777,2.1551109262277706,Фастфуд
5,5.34170385255733,0.3417038525573304,Фастфуд
13,7.604641502648453,5.395358497351547,Фастфуд
11,9.836497078371732,1.1635029216282682,Фастфуд
3,3.525347534366201,0.5253475343662011,Пироги сытные
5,2.7294916794264097,2.2705083205735903,Пироги сытные
2,3.034723194138326,1.034723194138326,Пироги сытные
2,2.5725437978366057,0.5725437978366057,Пироги сытные
4,1.9764790520924667,2.0235209479075333,Пироги сытные
3,2.381353220779585,0.6186467792204149,Пироги сытные
5,6.807883418706914,1.807883418706914,Пироги сытные
8,5.674555063819819,2.3254449361801814,Пироги сытные
6,6.72521610680032,0.7252161068003202,Пироги сытные
15,9.517866458316636,5.482133541683364,Выпечка сытная
22,14.294348042692908,7.705651957307092,Выпечка сытная
11,15.218535492990513,4.2185354929905134,Выпечка сытная
20,11.636799492810015,8.363200507189985,Выпечка сытная
36,18.134403717983556,17.865596282016444,Выпечка сытная
24,19.755454362950324,4.244545637049676,Выпечка сытная
12,13.4346634264714,1.4346634264714009,Выпечка сытная
20,17.375914868259123,2.624085131740877,Выпечка сытная
20,18.833952321322343,1.166047678677657,Выпечка сытная
5,4.896328518320331,0.10367148167966889,Пироги сладкие
6,4.813048907401356,1.186951092598644,Пироги сладкие
5,4.901247790769855,0.09875220923014538,Пироги сладкие
27,22.750851280622264,4.249148719377736,Выпечка сытная
31,28.563750641299276,2.4362493587007243,Выпечка сытная
19,29.395517439073952,10.395517439073952,Выпечка сытная
1,2.4918580019706607,1.4918580019706607,Пироги сладкие
1,2.0490165114575905,1.0490165114575905,Пироги сладкие
0,2.272119279232811,2.272119279232811,Пироги сладкие
1,2.4274961971011235,1.4274961971011235,Пироги сытные
3,2.0357730306089046,0.9642269693910954,Пироги сытные
0,2.4316055269543226,2.4316055269543226,Пироги сытные
4,3.384955139884649,0.6150448601153511,Пироги сладкие
5,3.4318941370204277,1.5681058629795723,Пироги сладкие
7,3.8402474062567946,3.1597525937432054,Пироги сладкие
10,13.583778971398534,3.5837789713985337,Выпечка сытная
20,17.62890731845628,2.3710926815437183,Выпечка сытная
10,18.001951075588263,8.001951075588263,Выпечка сытная
10,8.981249973771908,1.0187500262280924,Выпечка сытная
11,12.182185721892877,1.1821857218928766,Выпечка сытная
12,12.931867676217879,0.9318676762178786,Выпечка сытная
15,11.083365398048146,3.916634601951854,Выпечка сладкая
15,14.079831352437575,0.9201686475624253,Выпечка сладкая
15,16.46632062521806,1.46632062521806,Выпечка сладкая
23,22.289380267256096,0.7106197327439041,Выпечка сытная
36,31.95945038131335,4.040549618686651,Выпечка сытная
36,33.90106134666924,2.0989386533307623,Выпечка сытная
37,26.37794722643648,10.62205277356352,Выпечка сытная
40,38.577569317168546,1.422430682831454,Выпечка сытная
40,37.51616918477886,2.4838308152211397,Выпечка сытная
11,22.974945809650922,11.974945809650922,Выпечка сытная
30,33.329937369713434,3.3299373697134342,Выпечка сытная
36,34.024880164163626,1.9751198358363737,Выпечка сытная
6,7.702413214658536,1.7024132146585362,Фастфуд
6,9.862961895100568,3.862961895100568,Фастфуд
12,10.650777201961345,1.3492227980386549,Фастфуд
47,57.25025761020793,10.250257610207932,Выпечка сытная
86,74.48965718931174,11.510342810688257,Выпечка сытная
140,81.68049824535981,58.319501754640186,Выпечка сытная
94,89.70059820808294,4.299401791917063,Выпечка сытная
144,107.8816956589315,36.118304341068495,Выпечка сытная
122,121.12227681581281,0.8777231841871895,Выпечка сытная
32,27.719947188420136,4.280052811579864,Выпечка сытная
43,40.02743329622856,2.9725667037714416,Выпечка сытная
39,36.78754898845726,2.21245101154274,Выпечка сытная
10,10.583416391129282,0.5834163911292816,Выпечка сладкая
16,15.859117548617023,0.14088245138297673,Выпечка сладкая
15,15.513740759799404,0.5137407597994041,Выпечка сладкая
27,25.84208331015272,1.15791668984728,Выпечка сытная
76,41.89968706138294,34.10031293861706,Выпечка сытная
43,44.728603690627985,1.7286036906279847,Выпечка сытная
4,4.590546701082351,0.5905467010823511,Пироги сладкие
5,4.095530145210856,0.9044698547891441,Пироги сладкие
5,4.3057754249185605,0.6942245750814395,Пироги сладкие
12,7.332841004417883,4.667158995582117,Фастфуд
12,10.84096732175238,1.1590326782476197,Фастфуд
12,10.530671497724393,1.4693285022756069,Фастфуд
20,24.85913303293548,4.859133032935478,Выпечка сытная
20,28.272328043069567,8.272328043069567,Выпечка сытная
40,28.099927975302236,11.900072024697764,Выпечка сытная
28,25.68924014636808,2.3107598536319216,Выпечка сытная
35,32.36837336852225,2.6316266314777508,Выпечка сытная
33,31.784829536908088,1.215170463091912,Выпечка сытная
11,9.035233950891001,1.9647660491089987,Выпечка сладкая
11,12.45865616642337,1.4586561664233706,Выпечка сладкая
11,12.472719120403882,1.472719120403882,Выпечка сладкая
2,4.134857537047968,2.134857537047968,Пироги сытные
2,3.641261500762968,1.641261500762968,Пироги сытные
4,3.0000404776398866,0.9999595223601134,Пироги сытные
2,1.744759715286428,0.25524028471357196,Пироги сытные
2,1.207881626117198,0.7921183738828019,Пироги сытные
2,1.2222382356070018,0.7777617643929982,Пироги сытные
3,7.112848440287597,4.112848440287597,Пироги сытные
4,7.183285546363933,3.1832855463639333,Пироги сытные
6,6.192363073249527,0.19236307324952673,Пироги сытные
21,30.382215679243306,9.382215679243306,Выпечка сытная
54,38.231477013183024,15.768522986816976,Выпечка сытная
44,38.96452764198682,5.03547235801318,Выпечка сытная
12,22.338991582213303,10.338991582213303,Фастфуд
38,31.420669868277038,6.579330131722962,Фастфуд
36,32.8070278775762,3.1929721224237966,Фастфуд
11,5.300264738347704,5.699735261652296,Фастфуд
12,8.178587667390156,3.821412332609844,Фастфуд
12,8.13038661242986,3.8696133875701406,Фастфуд
6,5.594273876169823,0.4057261238301768,Фастфуд
6,7.608175437784951,1.6081754377849506,Фастфуд
10,7.188324267303245,2.811675732696755,Фастфуд
7,8.624358455579474,1.6243584555794737,Пироги сытные
9,9.355322921765518,0.3553229217655183,Пироги сытные
4,8.276286867396276,4.276286867396276,Пироги сытные
5,5.83222653502282,0.8322265350228202,Пироги сытные
9,5.634584124178496,3.365415875821504,Пироги сытные
3,5.803255748564724,2.803255748564724,Пироги сытные
10,9.455887292940115,0.5441127070598846,Пироги сытные
6,8.448277554179377,2.448277554179377,Пироги сытные
6,8.028525875772086,2.028525875772086,Пироги сытные
2,7.8103787734193615,5.8103787734193615,Выпечка сытная
3,9.639364070501962,6.639364070501962,Выпечка сытная
10,8.541084916049865,1.458915083950135,Выпечка сытная
5,9.255343614337205,4.255343614337205,Выпечка сытная
7,13.333508678819195,6.333508678819195,Выпечка сытная
16,12.529800101931782,3.470199898068218,Выпечка сытная
10,9.44626796094551,0.5537320390544895,Выпечка сытная
16,13.248182170468635,2.7518178295313653,Выпечка сытная
16,13.780060061299586,2.2199399387004135,Выпечка сытная
3,5.002977396280837,2.002977396280837,Пироги сладкие
2,4.801851651753474,2.8018516517534744,Пироги сладкие
4,4.03945696132051,0.0394569613205098,Пироги сладкие
111,103.31397657396421,7.6860234260357885,Выпечка сытная
99,88.76474899353227,10.235251006467735,Выпечка сытная
110,122.00618882944185,12.006188829441854,Выпечка сытная
1,2.046713319821458,1.0467133198214582,Пироги сладкие
0,1.3273976985938805,1.3273976985938805,Пироги сладкие
2,1.217633970777319,0.7823660292226811,Пироги сладкие
1,2.521576514558693,1.521576514558693,Пироги сытные
0,2.3170941324203267,2.3170941324203267,Пироги сытные
1,1.8914167170255425,0.8914167170255425,Пироги сытные
4,7.1325417213946745,3.1325417213946745,Пироги сладкие
3,6.443385348017216,3.443385348017216,Пироги сладкие
3,4.953419396219528,1.9534193962195276,Пироги сладкие
28,26.46268339303231,1.5373166069676891,Выпечка сытная
30,34.16439133614187,4.164391336141868,Выпечка сытная
41,30.412561847995228,10.587438152004772,Выпечка сытная
10,9.222446707271413,0.7775532927285873,Выпечка сытная
10,11.589957129071996,1.5899571290719958,Выпечка сытная
16,11.494250882828279,4.505749117171721,Выпечка сытная
16,10.75600502734316,5.243994972656839,Выпечка сладкая
15,15.00405899167305,0.004058991673050016,Выпечка сладкая
10,13.817181547890739,3.8171815478907387,Выпечка сладкая
44,30.828037554781222,13.171962445218778,Выпечка сытная
54,45.813192788168585,8.186807211831415,Выпечка сытная
52,45.08455937015747,6.915440629842529,Выпечка сытная
46,34.510481110491675,11.489518889508325,Выпечка сытная
47,47.159660566165286,0.1596605661652859,Выпечка сытная
39,42.841711904126335,3.841711904126335,Выпечка сытная
15,19.28052190732409,4.28052190732409,Выпечка сытная
27,27.865680615381635,0.8656806153816348,Выпечка сытная
30,27.714540207902008,2.285459792097992,Выпечка сытная
24,22.896655744934648,1.1033442550653518,Фастфуд
42,33.154397324276445,8.845602675723555,Фастфуд
42,34.03805643047119,7.961943569528813,Фастфуд
41,48.15474334568706,7.154743345687059,Выпечка сытная
49,55.912869090469435,6.912869090469435,Выпечка сытная
66,53.15096541435556,12.84903458564444,Выпечка сытная
155,150.45591504785497,4.5440849521450275,Выпечка сытная
130,128.44167062158277,1.558329378417227,Выпечка сытная
140,156.52726091263926,16.527260912639264,Выпечка сытная
27,27.112849014435003,0.11284901443500317,Выпечка сытная
40,33.04465283653006,6.955347163469938,Выпечка сытная
40,32.346777505992165,7.653222494007835,Выпечка сытная
6,6.124197860978354,0.12419786097835406,Выпечка сладкая
10,7.658896197742518,2.341103802257482,Выпечка сладкая
10,8.343321389070583,1.6566786109294167,Выпечка сладкая
31,23.77651800879517,7.223481991204832,Выпечка сытная
27,33.962555016379056,6.962555016379056,Выпечка сытная
34,31.876320531907176,2.123679468092824,Выпечка сытная
2,5.608028411996968,3.608028411996968,Пироги сладкие
4,4.349744485701706,0.3497444857017058,Пироги сладкие
4,4.028986895482551,0.028986895482550956,Пироги сладкие
0,3.2600150558425836,3.2600150558425836,Фастфуд
7,5.421095087208468,1.5789049127915318,Фастфуд
6,5.805637545937417,0.194362454062583,Фастфуд
10,14.957548686676553,4.957548686676553,Выпечка сытная
4,19.526779268257584,15.526779268257584,Выпечка сытная
15,18.685195645561826,3.6851956455618264,Выпечка сытная
4,9.285009724649926,5.285009724649926,Выпечка сытная
15,13.429842268873074,1.5701577311269261,Выпечка сытная
9,13.9363770354526,4.936377035452599,Выпечка сытная
4,3.8831025856641768,0.11689741433582324,Выпечка сладкая
5,5.107058695246409,0.10705869524640921,Выпечка сладкая
6,5.432037363773093,0.5679626362269072,Выпечка сладкая
2,1.0907659363169138,0.9092340636830862,Пироги сытные
0,1.252503569938989,1.252503569938989,Пироги сытные
1,1.261371378446046,0.2613713784460461,Пироги сытные
1,0.8204538040728091,0.1795461959271909,Пироги сытные
0,0.8222271635749282,0.8222271635749282,Пироги сытные
2,1.008234194926865,0.991765805073135,Пироги сытные
0,2.1570797208807075,2.1570797208807075,Пироги сытные
4,2.4981990634791282,1.5018009365208718,Пироги сытные
0,2.5580980320101765,2.5580980320101765,Пироги сытные
2,7.981986222074065,5.981986222074065,Выпечка сытная
11,11.867861623678413,0.8678616236784134,Выпечка сытная
15,12.567759332738735,2.432240667261265,Выпечка сытная
3,4.772047073709507,1.7720470737095066,Фастфуд
6,6.387775957658312,0.3877759576583122,Фастфуд
6,6.652031891508371,0.6520318915083712,Фастфуд
3,4.3955854326777,1.3955854326777004,Фастфуд
6,5.915285126009815,0.08471487399018507,Фастфуд
6,6.5589221348187134,0.5589221348187134,Фастфуд
6,2.987984438956665,3.012015561043335,Фастфуд
6,4.967166286684859,1.0328337133151413,Фастфуд
5,5.428356471803098,0.4283564718030979,Фастфуд
1,1.9676520425147108,0.9676520425147108,Пироги сытные
2,1.6817130706394368,0.31828692936056324,Пироги сытные
3,1.606435919502027,1.393564080497973,Пироги сытные
2,1.373749060103469,0.626250939896531,Пироги сытные
1,1.5006179675734008,0.5006179675734008,Пироги сытные
0,1.59546762067995,1.59546762067995,Пироги сытные
3,3.4217931206218775,0.42179312062187746,Пироги сытные
1,2.758159342312054,1.7581593423120538,Пироги сытные
1,2.7101381540201106,1.7101381540201106,Пироги сытные
3,3.4817266941839016,0.48172669418390157,Выпечка сытная
4,4.798825870728992,0.7988258707289919,Выпечка сытная
8,4.806812981685707,3.193187018314293,Выпечка сытная
3,6.634528225341812,3.6345282253418123,Выпечка сытная
14,8.784767642461524,5.215232357538476,Выпечка сытная
7,10.73316496487745,3.7331649648774494,Выпечка сытная
5,5.245138997621708,0.24513899762170777,Выпечка сытная
4,7.86154560185035,3.8615456018503496,Выпечка сытная
8,8.148450676549686,0.14845067654968602,Выпечка сытная
2,2.706189572893804,0.7061895728938041,Пироги сладкие
2,2.634383309128949,0.6343833091289488,Пироги сладкие
3,2.531697761857985,0.468302238142015,Пироги сладкие
35,35.355789294079415,0.35578929407941473,Выпечка сытная
42,47.20284602981042,5.2028460298104235,Выпечка сытная
41,43.58118825678123,2.581188256781232,Выпечка сытная
1,1.0429853550584023,0.042985355058402286,Пироги сладкие
1,0.9386389821138348,0.061361017886165214,Пироги сладкие
1,1.0745618205531406,0.07456182055314065,Пироги сладкие
1,1.1761138203033576,0.17611382030335765,Пироги сытные
2,1.0186455287601721,0.9813544712398279,Пироги сытные
0,1.2114810038016435,1.2114810038016435,Пироги сытные
1,2.193500891183857,1.1935008911838572,Пироги сладкие
1,1.6660884451698932,0.6660884451698932,Пироги сладкие
2,1.5413309820490078,0.45866901795099224,Пироги сладкие
7,8.60154866156828,1.6015486615682804,Выпечка сытная
12,12.3420045133655,0.34200451336550053,Выпечка сытная
8,12.97590739362302,4.97590739362302,Выпечка сытная
1,4.302197283872363,3.3021972838723634,Выпечка сытная
8,7.203767629127202,0.7962323708727981,Выпечка сытная
8,7.58980772145103,0.41019227854897,Выпечка сытная
11,7.587814581684156,3.412185418315844,Выпечка сладкая
11,13.215929106216022,2.215929106216022,Выпечка сладкая
15,13.528097969623566,1.4719020303764339,Выпечка сладкая
12,14.136558359009369,2.136558359009369,Выпечка сытная
16,19.898838640135065,3.8988386401350645,Выпечка сытная
24,20.147156644190154,3.8528433558098456,Выпечка сытная
12,13.98077197786357,1.9807719778635704,Выпечка сытная
15,20.51839689075124,5.518396890751241,Выпечка сытная
25,20.063467410968084,4.936532589031916,Выпечка сытная
10,10.58195873855423,0.5819587385542295,Выпечка сытная
17,15.54751066156348,1.4524893384365196,Выпечка сытная
20,16.645420082870903,3.3545799171290973,Выпечка сытная
6,6.417826042074154,0.41782604207415375,Фастфуд
16,9.837790587619857,6.162209412380143,Фастфуд
8,11.386331578966248,3.3863315789662476,Фастфуд
18,19.8000814361232,1.8000814361232003,Выпечка сытная
24,28.288153788939248,4.288153788939248,Выпечка сытная
35,30.010060316810492,4.989939683189508,Выпечка сытная
60,42.95227078150479,17.047729218495213,Выпечка сытная
67,58.500578508267374,8.499421491732626,Выпечка сытная
64,62.94438803888848,1.0556119611115165,Выпечка сытная
