fact,pred,abs_error,Категория,pred_baseline,pred_simple_bias
6,7.773240115285916,1.7732401152859163,Фастфуд,8.575476395220997,8.575865288075866
12,7.214939749099871,4.785060250900129,Фастфуд,7.539723621231379,7.540112514086248
10,9.571178239190212,0.42882176080978773,Выпечка сытная,9.252846396368039,9.256623519842655
11,17.51367644721344,6.513676447213442,Выпечка сытная,16.986196705519504,16.98997382899412
15,18.413440444277565,3.4134404442775654,Выпечка сытная,17.79177018849565,17.795547311970267
6,3.5533302338230555,2.4466697661769445,Выпечка сытная,3.272651745758982,3.2764288692335986
4,8.15899225395432,4.15899225395432,Выпечка сытная,7.787518971410712,7.791296094885329
10,7.877394281542412,2.1226057184575877,Выпечка сытная,7.588101605337635,7.591878728812252
3,2.879952913599284,0.12004708640071593,Выпечка сладкая,2.890399197201461,2.87765888013215
7,6.0547623516866445,0.9452376483133555,Выпечка сладкая,5.648948024018966,5.636207706949656
7,6.995608736613417,0.0043912633865828,Выпечка сладкая,6.92924862050386,6.91650830343455
1,0.606713048497263,0.39328695150273696,Пироги сытные,0.6300076115383055,0.6246502643581796
0,0.8496566102700011,0.8496566102700011,Пироги сытные,0.9320866218613529,0.926729274681227
1,1.0322903467871685,0.03229034678716847,Пироги сытные,0.8572043405598572,0.8518469933797312
1,0.6457043009444707,0.35429569905552927,Пироги сытные,0.7351465325809424,0.7297891854008165
0,1.0463811062231438,1.0463811062231438,Пироги сытные,1.0968096936540133,1.0914523464738874
1,1.037362949171143,0.03736294917114291,Пироги сытные,0.9890683546432895,0.9837110074631635
0,0.8492923661338249,0.8492923661338249,Пироги сытные,0.7765807361731766,0.7712233889930507
1,1.1340907795425748,0.13409077954257476,Пироги сытные,1.1439722743833134,1.1386149272031876
2,1.0641833175883348,0.9358166824116652,Пироги сытные,1.0196712653994404,1.0143139182193146
10,10.709174006207167,0.7091740062071672,Выпечка сытная,10.815162979649205,10.818940103123822
26,22.46653452121449,3.5334654787855087,Выпечка сытная,21.688066368406588,21.691843491881205
40,22.246892715720723,17.753107284279277,Выпечка сытная,22.745598107755242,22.74937523122986
3,7.647843146650511,4.647843146650511,Фастфуд,7.218401976743754,7.218790869598624
17,11.974233446011647,5.025766553988353,Фастфуд,13.069176355081568,13.069565247936437
18,15.013825054728231,2.9861749452717685,Фастфуд,15.305438365356599,15.305827258211467
9,7.071265579993459,1.928734420006541,Фастфуд,6.549915789188569,6.550304682043438
18,13.006249448318417,4.9937505516815826,Фастфуд,13.416272730500216,13.416661623355084
24,13.85156005129871,10.14843994870129,Фастфуд,15.053285029837841,15.05367392269271
4,3.150362457051182,0.8496375429488179,Фастфуд,3.158504564420226,3.158893457275095
6,7.098578496003927,1.0985784960039267,Фастфуд,6.9081789769096495,6.908567869764519
6,6.825670481208539,0.8256704812085394,Фастфуд,7.273691928873379,7.274080821728248
2,0.9539321194557964,1.0460678805442036,Пироги сытные,0.9941545361790493,0.9887971889989233
1,1.2263011338077752,0.22630113380777517,Пироги сытные,1.4205344486054983,1.4151771014253725
2,1.2088117734651227,0.7911882265348773,Пироги сытные,1.2658153836156203,1.2604580364354945
1,0.540170276487723,0.459829723512277,Пироги сытные,0.6569600896880635,0.6516027425079376
1,0.886300520420045,0.11369947957995497,Пироги сытные,1.0771255367590629,1.071768189578937
0,0.9930366291844386,0.9930366291844386,Пироги сытные,1.1313123167178485,1.1259549695377227
2,0.7003045168845945,1.2996954831154055,Пироги сытные,0.8828291707940227,0.8774718236138968
2,0.9990423435207223,1.0009576564792777,Пироги сытные,1.2921465430642105,1.2867891958840847
0,1.283024129826838,1.283024129826838,Пироги сытные,1.405819655954238,1.4004623087741122
4,4.765155497344157,0.765155497344157,Выпечка сытная,4.489630603393859,4.493407726868476
9,7.969398520585732,1.0306014794142682,Выпечка сытная,7.7254007956190325,7.729177919093649
8,8.698338757194744,0.6983387571947439,Выпечка сытная,8.268943849872864,8.27272097334748
2,3.2602080917289307,1.2602080917289307,Выпечка сытная,3.139967431070146,3.143744554544763
10,6.905846532327091,3.0941534676729088,Выпечка сытная,6.508785023943471,6.5125621474180875
10,7.699186014324274,2.3008139856757257,Выпечка сытная,7.270692894726598,7.274470018201215
5,5.7541141600990935,0.7541141600990935,Выпечка сытная,5.6069280082218445,5.610705131696461
14,10.441259301607786,3.5587406983922136,Выпечка сытная,10.103470965443549,10.107248088918166
10,11.71424533056555,1.71424533056555,Выпечка сытная,11.552719197806429,11.556496321281045
4,0.9621667013786841,3.037833298621316,Пироги сладкие,1.2598870232360828,1.2475764339405258
0,1.9621617525181911,1.9621617525181911,Пироги сладкие,2.139428514388318,2.1271179250927608
3,1.74071133163216,1.25928866836784,Пироги сладкие,2.171396940694988,2.1590863513994307
58,41.074771808413544,16.925228191586456,Выпечка сытная,40.01054991769493,40.01432704116955
58,62.855423716159336,4.855423716159336,Выпечка сытная,62.625590010040455,62.629367133515075
55,54.73678006348957,0.2632199365104313,Выпечка сытная,54.503192459178976,54.506969582653596
0,0.0,0.0,Пироги сладкие,0.0103182182649489,0.0
0,1.041555202837789,1.041555202837789,Пироги сладкие,0.8130927262008115,0.8007821369052545
1,0.7563399524631266,0.24366004753687343,Пироги сладкие,0.6153503012828749,0.6030397119873179
2,0.5337024249285718,1.4662975750714282,Пироги сытные,0.8000964838440586,0.7947391366639327
1,1.0506279225381885,0.050627922538188486,Пироги сытные,1.4281837636441115,1.4228264164639857
2,1.2335218163832227,0.7664781836167773,Пироги сытные,1.376603384205421,1.3712460370252952
3,1.0064614383441306,1.9935385616558694,Пироги сладкие,1.2862744968023465,1.2739639075067895
4,1.585907544416902,2.414092455583098,Пироги сладкие,1.6878822651919876,1.6755716758964305
4,1.8768456090059378,2.1231543909940624,Пироги сладкие,2.106076211523826,2.093765622228269
3,3.6441666162820523,0.6441666162820523,Выпечка сытная,3.2206532828370666,3.2244304063116833
5,7.280222943893838,2.280222943893838,Выпечка сытная,7.10865818148411,7.112435304958726
4,7.453971692883071,3.453971692883071,Выпечка сытная,6.934120494647076,6.937897618121693
2,2.5087661434778497,0.5087661434778497,Выпечка сытная,2.1033992537236417,2.1071763771982583
2,3.8332554495599656,1.8332554495599656,Выпечка сытная,3.5070757199293436,3.5108528434039603
4,4.446576063963173,0.44657606396317284,Выпечка сытная,3.9380128092213957,3.9417899326960124
8,6.656303910807038,1.343696089192962,Выпечка сладкая,6.373028091599397,6.360287774530087
22,10.304934347083185,11.695065652916815,Выпечка сладкая,10.29253342073581,10.2797931036665
17,10.524127155093183,6.475872844906817,Выпечка сладкая,12.70220148796034,12.689461170891029
27,21.65982915942639,5.3401708405736095,Выпечка сытная,21.788531135443705,21.79230825891832
50,34.52395176956988,15.476048230430123,Выпечка сытная,33.9591228035937,33.96289992706832
49,37.25061496268503,11.749385037314973,Выпечка сытная,37.54890658969419,37.55268371316881
15,20.361255350864074,5.361255350864074,Выпечка сытная,20.092403911302355,20.096181034776972
36,33.92858609780952,2.0714139021904785,Выпечка сытная,33.23405885502556,33.23783597850018
40,32.472909929291205,7.527090070708795,Выпечка сытная,32.54149128832023,32.54526841179485
20,24.03314680771046,4.033146807710459,Выпечка сытная,24.145249237910146,24.149026361384763
57,46.99544790943485,10.004552090565149,Выпечка сытная,46.603644080656025,46.607421204130645
59,43.130208375715725,15.869791624284275,Выпечка сытная,43.0704782513501,43.07425537482472
14,7.962057831588099,6.037942168411901,Фастфуд,7.2909326876968485,7.291321580551718
16,14.697561037435204,1.3024389625647963,Фастфуд,15.550780976037304,15.551169868892172
20,14.883254711248176,5.116745288751824,Фастфуд,15.733183883415288,15.733572776270156
13,19.56018186408547,6.560181864085472,Выпечка сытная,20.23528177637382,20.239058899848438
19,31.58146342240918,12.581463422409179,Выпечка сытная,31.006965420733426,31.010742544208043
92,33.88645678776525,58.11354321223475,Выпечка сытная,32.718190564760576,32.721967688235196
41,38.79532467005731,2.2046753299426882,Выпечка сытная,38.595903676890885,38.599680800365505
72,58.54567093966625,13.454329060333748,Выпечка сытная,57.92361538014924,57.927392503623864
48,51.60136618009064,3.6013661800906434,Выпечка сытная,52.4366693762471,52.44044649972172
10,12.486534049208878,2.4865340492088777,Выпечка сытная,12.14896602619975,12.152743149674366
26,19.088598220273333,6.911401779726667,Выпечка сытная,18.848944289462814,18.85272141293743
28,19.40919763761959,8.590802362380408,Выпечка сытная,18.818849934370917,18.822627057845533
6,6.377605414130857,0.3776054141308567,Выпечка сладкая,6.000657438839063,5.987917121769753
18,10.930105583236449,7.069894416763551,Выпечка сладкая,10.600143141903139,10.587402824833829
13,12.38880640070264,0.6111935992973603,Выпечка сладкая,12.147165348125272,12.134425031055962
5,9.744973933255825,4.7449739332558245,Выпечка сытная,9.051988904689027,9.055766028163644
16,14.36783444554512,1.6321655544548808,Выпечка сытная,13.999116928167343,14.00289405164196
19,15.341746304081855,3.6582536959181446,Выпечка сытная,14.8914829749644,14.895260098439017
1,0.9191263222354707,0.08087367776452925,Пироги сладкие,0.9701093659414459,0.9577987766458889
2,1.4884758857396836,0.5115241142603164,Пироги сладкие,1.3864810162636636,1.3741704269681065
0,1.0857817894559487,1.0857817894559487,Пироги сладкие,1.1919589625376688,1.1796483732421117
11,6.106846964011782,4.893153035988218,Фастфуд,6.054912971767648,6.055301864622518
12,9.967689068348665,2.0323109316513346,Фастфуд,10.239889310735114,10.240278203589982
12,9.67098958603184,2.3290104139681596,Фастфуд,10.112680453703094,10.113069346557962
28,32.313817954381506,4.313817954381506,Выпечка сытная,31.78229770454771,31.786074828022326
37,44.924943083786005,7.924943083786005,Выпечка сытная,44.22629126993485,44.23006839340947
42,41.21870087157919,0.7812991284208124,Выпечка сытная,40.80949983371933,40.81327695719395
26,24.19463043828732,1.8053695617126806,Выпечка сытная,23.64059540687753,23.644372530352147
33,32.86392196804255,0.13607803195745305,Выпечка сытная,32.36146383085497,32.36524095432959
41,34.64569174979807,6.354308250201932,Выпечка сытная,34.53361640940215,34.53739353287677
9,9.916452464554107,0.9164524645541068,Выпечка сладкая,8.78181436044414,8.769074043374829
15,12.109221861988718,2.8907781380112816,Выпечка сладкая,11.79205284540702,11.77931252833771
11,12.898742284129627,1.8987422841296269,Выпечка сладкая,13.03604833465634,13.023308017587029
2,1.2036917771796491,0.7963082228203509,Пироги сытные,1.5360241717335419,1.530666824553416
2,1.284028653134776,0.715971346865224,Пироги сытные,1.4926020367173278,1.487244689537202
2,1.686049440512238,0.31395055948776207,Пироги сытные,1.8088638187432133,1.8035064715630875
1,1.1460012160942536,0.14600121609425365,Пироги сытные,1.4498360286480363,1.4444786814679105
2,1.4576049038826582,0.5423950961173418,Пироги сытные,1.4639274283560855,1.4585700811759597
1,1.492317457863735,0.49231745786373504,Пироги сытные,1.6409563519859507,1.6355990048058249
2,2.091213803933899,0.09121380393389922,Пироги сытные,2.638537733264501,2.633180386084375
3,2.2616438589985086,0.7383561410014914,Пироги сытные,2.3420002465915846,2.3366428994114585
4,2.6040076853914367,1.3959923146085633,Пироги сытные,2.880790984478538,2.875433637298412
20,18.48674700382703,1.5132529961729695,Выпечка сытная,17.871522200428274,17.87529932390289
30,23.284112992725454,6.715887007274546,Выпечка сытная,23.04266994193648,23.046447065411098
28,26.371021916033726,1.628978083966274,Выпечка сытная,26.12957576544065,26.133352888915265
17,9.724408196764236,7.2755918032357645,Фастфуд,10.623455314200681,10.62384420705555
37,22.323568295724794,14.676431704275206,Фастфуд,23.354504430016004,23.354893322870872
24,26.54503397194091,2.54503397194091,Фастфуд,24.851051260458025,24.851440153312893
18,14.118459603118362,3.881540396881638,Фастфуд,15.047095420620607,15.047484313475476
41,23.678089168381774,17.321910831618226,Фастфуд,23.787360675269344,23.787749568124212
24,32.469812168422706,8.469812168422706,Фастфуд,32.116734184559206,32.11712307741408
6,4.249298467419933,1.7507015325800674,Фастфуд,4.061181454785808,4.061570347640677
6,6.861573072217435,0.8615730722174346,Фастфуд,6.457542771879767,6.4579316647346365
6,7.101799489892092,1.101799489892092,Фастфуд,6.667009050327627,6.667397943182496
2,1.6167924512344516,0.3832075487655484,Пироги сытные,1.9314620628761587,1.926104715696033
4,2.2243947746721395,1.7756052253278605,Пироги сытные,2.2806634785283855,2.2753061313482594
3,2.35651094554303,0.6434890544569698,Пироги сытные,2.6635347921609522,2.658177444980826
0,1.037373720499152,1.037373720499152,Пироги сытные,1.2927858278787194,1.2874284806985936
0,1.376125299928507,1.376125299928507,Пироги сытные,1.2408062479867912,1.2354489008066654
2,1.2553909165052217,0.7446090834947783,Пироги сытные,1.1842719829921304,1.1789146358120046
1,1.5554806249302067,0.5554806249302067,Пироги сытные,1.6823006432560128,1.676943296075887
2,1.615097760131434,0.384902239868566,Пироги сытные,1.5820926770543324,1.5767353298742066
2,1.6046483562380438,0.3953516437619562,Пироги сытные,1.7032561949162013,1.6978988477360755
17,17.060867188154607,0.060867188154606566,Выпечка сытная,16.377432285484197,16.381209408958814
20,19.48005583519602,0.5199441648039809,Выпечка сытная,19.272224191443833,19.27600131491845
29,20.590736511600365,8.409263488399635,Выпечка сытная,20.390171067653586,20.393948191128203
21,17.169418493954105,3.8305815060458954,Выпечка сытная,16.48283142022917,16.486608543703788
20,22.408287088699243,2.408287088699243,Выпечка сытная,22.125014188978774,22.12879131245339
25,23.4779558130937,1.5220441869062995,Выпечка сытная,23.25211886878632,23.255895992260935
16,14.19286655916632,1.8071334408336792,Выпечка сытная,13.533913211236904,13.53769033471152
20,19.30605153950426,0.69394846049574,Выпечка сытная,18.831461483482528,18.835238606957144
17,20.575454679364647,3.575454679364647,Выпечка сытная,20.338419628153474,20.34219675162809
2,1.3109208863076116,0.6890791136923884,Пироги сладкие,1.7725984344761063,1.7602878451805493
2,1.3411529724429005,0.6588470275570995,Пироги сладкие,1.281674814580871,1.269364225285314
1,1.4320915760849635,0.4320915760849635,Пироги сладкие,1.476829561260565,1.464518971965008
59,63.15406804575526,4.15406804575526,Выпечка сытная,63.43320402171559,63.43698114519021
80,80.32142450447839,0.32142450447838655,Выпечка сытная,79.34930784548627,79.35308496896089
98,78.45204432565393,19.54795567434607,Выпечка сытная,79.25650269455167,79.26027981802629
2,1.0813718119400315,0.9186281880599685,Пироги сладкие,1.413445592050996,1.401135002755439
3,1.5137500093488379,1.4862499906511621,Пироги сладкие,1.45370817085356,1.441397581558003
0,1.707385379359517,1.707385379359517,Пироги сладкие,1.885291503199405,1.872980913903848
1,1.4724653917825146,0.47246539178251457,Пироги сытные,1.669452757099318,1.6640954099191922
0,1.7766686481552272,1.7766686481552272,Пироги сытные,1.7638603393245003,1.7585029921443744
2,1.697314922898092,0.30268507710190806,Пироги сытные,1.7124251335076885,1.7070677863275627
1,2.282692913706425,1.2826929137064251,Пироги сладкие,2.5282263863483347,2.5159157970527777
6,2.386512533851299,3.613487466148701,Пироги сладкие,2.357235810185194,2.3449252208896367
2,2.7944005145649395,0.7944005145649395,Пироги сладкие,3.1577005711377804,3.1453899818422233
19,16.49085788456944,2.50914211543056,Выпечка сытная,15.62348075233623,15.627257875810846
20,21.101424124774997,1.1014241247749972,Выпечка сытная,20.810975566740463,20.81475269021508
27,21.79335365049797,5.20664634950203,Выпечка сытная,21.725422890966126,21.729200014440742
10,10.205659553891028,0.20565955389102797,Выпечка сытная,9.540259703748923,9.54403682722354
12,12.101351361763074,0.10135136176307391,Выпечка сытная,11.844899863942247,11.848676987416864
15,13.098411675976642,1.9015883240233578,Выпечка сытная,12.779742171807563,12.78351929528218
21,17.19264903261512,3.807350967384881,Выпечка сладкая,18.916852499663367,18.904112182594055
21,31.08759125383689,10.08759125383689,Выпечка сладкая,27.468966299344412,27.4562259822751
15,24.514309949804687,9.514309949804687,Выпечка сладкая,24.72170614431919,24.708965827249877
20,26.296524198525006,6.296524198525006,Выпечка сытная,26.126996346481615,26.13077346995623
43,37.04014150982728,5.959858490172721,Выпечка сытная,36.90540988762209,36.90918701109671
64,39.50942782455284,24.490572175447163,Выпечка сытная,39.41889020671214,39.42266733018676
27,33.06158544386911,6.061585443869113,Выпечка сытная,32.88859680431002,32.89237392778464
43,52.348166044150815,9.348166044150815,Выпечка сытная,51.35286923039233,51.35664635386695
54,43.3622206038835,10.6377793961165,Выпечка сытная,42.81013320821922,42.81391033169384
42,42.645781251953686,0.6457812519536859,Выпечка сытная,42.33497673754823,42.33875386102285
62,58.0904971513767,3.9095028486232977,Выпечка сытная,57.46076919697168,57.4645463204463
63,61.071974891846715,1.9280251081532853,Выпечка сытная,60.859881138126916,60.863658261601536
22,18.04982859270011,3.950171407299891,Фастфуд,18.668413408517523,18.66880230137239
34,27.981895609769975,6.018104390230025,Фастфуд,28.516064885403097,28.516453778257965
32,31.289297263427365,0.7107027365726353,Фастфуд,31.13213605727763,31.1325249501325
182,101.50217460438832,80.49782539561168,Выпечка сытная,100.93968650096892,100.94346362444354
178,92.96441267017799,85.03558732982201,Выпечка сытная,93.5732941058167,93.57707122929132
59,105.12729304265304,46.12729304265304,Выпечка сытная,105.30301573535063,105.30679285882525
158,102.14784056895284,55.852159431047156,Выпечка сытная,101.03668694148206,101.04046406495668
126,99.76562715207288,26.23437284792712,Выпечка сытная,98.93434351838336,98.93812064185798
77,100.82679785764338,23.826797857643385,Выпечка сытная,100.68272313908099,100.68650026255561
22,22.340639681861365,0.34063968186136506,Выпечка сытная,21.85756863891686,21.861345762391476
20,23.21773944466702,3.2177394446670213,Выпечка сытная,23.199915980723677,23.203693104198294
21,23.18212961940393,2.1821296194039306,Выпечка сытная,23.002737100004904,23.00651422347952
20,12.759155681115589,7.240844318884411,Выпечка сладкая,13.47660236148147,13.46386204441216
20,17.370896937095726,2.6291030629042744,Выпечка сладкая,18.623929778157667,18.611189461088355
20,17.278437634725574,2.7215623652744263,Выпечка сладкая,19.52543471409577,19.512694397026458
108,78.28254155760601,29.71745844239399,Выпечка сытная,77.68118688072133,77.68496400419595
128,94.24484598344469,33.75515401655531,Выпечка сытная,93.07567594293006,93.07945306640468
92,92.75434803933275,0.7543480393327542,Выпечка сытная,93.05450100379015,93.05827812726477
4,1.6488420890876527,2.351157910912347,Пироги сладкие,1.8836208821724878,1.8713102928769307
2,2.106421488507446,0.10642148850744615,Пироги сладкие,2.1236590615932696,2.1113484722977125
2,2.1453987858005936,0.14539878580059362,Пироги сладкие,2.1846348250141157,2.1723242357185586
5,3.6541309960798274,1.3458690039201726,Фастфуд,3.6934773372287424,3.6938662300836116
3,5.4568688181249705,2.4568688181249705,Фастфуд,5.4576909581852355,5.458079851040105
6,5.384001371818704,0.6159986281812957,Фастфуд,5.451361119136697,5.4517500119915665
21,26.577474075799135,5.577474075799135,Выпечка сытная,25.703757021462042,25.70753414493666
31,40.62625711478828,9.626257114788281,Выпечка сытная,39.89924343600716,39.90302055948178
53,39.19117180739989,13.80882819260011,Выпечка сытная,38.929096183392964,38.932873306867585
12,15.766935642335993,3.7669356423359925,Выпечка сытная,15.554606001318097,15.558383124792714
15,24.254687416943042,9.254687416943042,Выпечка сытная,22.95253189224191,22.956309015716528
35,23.02430564304167,11.975694356958329,Выпечка сытная,22.934203771319975,22.937980894794592
7,5.194856761608916,1.805143238391084,Выпечка сладкая,5.007848486146722,4.995108169077412
7,8.994168626800956,1.9941686268009562,Выпечка сладкая,8.448000358751,8.43526004168169
16,8.819099243162738,7.1809007568372625,Выпечка сладкая,8.400896467973139,8.388156150903828
6,2.535056437011843,3.464943562988157,Пироги сытные,2.3896915753925936,2.3843342282124675
5,2.931910771127443,2.068089228872557,Пироги сытные,2.994563470763175,2.989206123583049
5,3.4675853900076246,1.5324146099923754,Пироги сытные,3.6565824094710266,3.6512250622909006
2,1.5286676669702504,0.47133233302974964,Пироги сытные,1.279466963728165,1.2741096165480392
3,1.7034889930903474,1.2965110069096526,Пироги сытные,1.385943572390964,1.3805862252108383
2,2.107365632396958,0.10736563239695807,Пироги сытные,2.0875693363809398,2.0822119892008137
7,3.1190506526783364,3.8809493473216636,Пироги сытные,3.1553998450477985,3.1500424978676724
6,4.581391105402726,1.4186088945972744,Пироги сытные,4.532714668531485,4.527357321351359
3,4.301009945834554,1.3010099458345543,Пироги сытные,4.415895523067731,4.410538175887606
11,11.763492631919911,0.7634926319199113,Выпечка сытная,11.527762548926564,11.53153967240118
23,22.45804866373542,0.5419513362645816,Выпечка сытная,21.453188916622317,21.456966040096933
29,22.770890475227493,6.2291095247725075,Выпечка сытная,22.501611152716777,22.505388276191393
6,7.53371422201929,1.5337142220192899,Фастфуд,7.64165862050538,7.642047513360249
7,11.965974544005954,4.965974544005954,Фастфуд,12.956036763299464,12.956425656154332
11,13.425330793663317,2.425330793663317,Фастфуд,13.949665714342421,13.95005460719729
9,5.821880981083898,3.178119018916102,Фастфуд,5.435650091901465,5.436038984756334
9,9.489780393963875,0.4897803939638745,Фастфуд,9.584901018106748,9.585289910961617
8,9.551827027151289,1.5518270271512886,Фастфуд,9.768153671396464,9.768542564251332
4,3.155526721427261,0.8444732785727389,Фастфуд,2.8132690408418934,2.8136579336967626
4,4.200646560876542,0.20064656087654242,Фастфуд,3.96839034796494,3.968779240819809
4,4.545923849520236,0.5459238495202356,Фастфуд,4.399218432357732,4.399607325212601
4,3.2572553514068714,0.7427446485931286,Пироги сытные,3.2412868158193366,3.2359294686392106
3,3.889279777219406,0.8892797772194059,Пироги сытные,3.37841497629973,3.373057629119604
3,4.1639488318116555,1.1639488318116555,Пироги сытные,3.641105243801006,3.63574789662088
3,2.0860861324942506,0.9139138675057494,Пироги сытные,2.244240253015623,2.238882905835497
5,2.7711774345218636,2.2288225654781364,Пироги сытные,2.8127592712055653,2.8074019240254393
2,3.2541604407975075,1.2541604407975075,Пироги сытные,3.3543033915948532,3.348946044414727
6,4.812035442278097,1.1879645577219033,Пироги сытные,4.553696927576824,4.548339580396698
5,5.99583299151196,0.9958329915119597,Пироги сытные,5.659187087061477,5.653829739881352
4,5.411462141387889,1.4114621413878892,Пироги сытные,5.058150752001994,5.052793404821869
8,6.0313324088576845,1.9686675911423155,Выпечка сытная,5.64626219011086,5.650039313585476
16,9.56531851832404,6.434681481675961,Выпечка сытная,8.972570702626816,8.976347826101433
11,11.115773865335306,0.11577386533530643,Выпечка сытная,10.903284798994967,10.907061922469584
15,7.526740681242523,7.473259318757477,Выпечка сытная,7.366650970075492,7.3704280935501085
15,15.11423539266239,0.11423539266239047,Выпечка сытная,14.138195595660571,14.141972719135188
8,14.274606165391907,6.274606165391907,Выпечка сытная,14.372849383976101,14.376626507450718
6,7.194159000672143,1.1941590006721432,Выпечка сытная,6.803810664600225,6.807587788074842
15,12.101462854559344,2.898537145440656,Выпечка сытная,11.577820827535277,11.581597951009893
11,13.587573078354927,2.587573078354927,Выпечка сытная,13.480157069598915,13.483934193073532
4,2.048774827700846,1.951225172299154,Пироги сладкие,2.4885304412045515,2.4762198519089944
6,3.068491570281512,2.931508429718488,Пироги сладкие,3.276016949943977,3.26370636064842
1,3.585261953099864,2.585261953099864,Пироги сладкие,3.8071810345268204,3.7948704452312634
34,27.763967072390997,6.236032927609003,Выпечка сытная,27.496206556018848,27.499983679493464
42,39.96592184689242,2.034078153107579,Выпечка сытная,39.72994168402181,39.73371880749643
47,41.49560674287838,5.50439325712162,Выпечка сытная,40.89881663195502,40.90259375542964
2,2.056411217433992,0.05641121743399191,Пироги сладкие,1.9988391090264788,1.9865285197309217
0,2.7196516919351788,2.7196516919351788,Пироги сладкие,2.3265799797305156,2.3142693904349585
2,2.726621109887907,0.726621109887907,Пироги сладкие,2.5380146883019745,2.5257040990064175
1,2.9104705906139783,1.9104705906139783,Пироги сытные,2.9389375725432454,2.9335802253631194
1,2.998413344730145,1.998413344730145,Пироги сытные,2.5750081669808913,2.5696508198007653
5,2.705671015562681,2.294328984437319,Пироги сытные,2.5155740719063915,2.5102167247262654
7,2.777761421729684,4.222238578270316,Пироги сладкие,3.69633808539973,3.684027496104173
7,3.492238764138694,3.507761235861306,Пироги сладкие,4.133111668378162,4.120801079082605
5,3.2770154877906865,1.7229845122093135,Пироги сладкие,4.3625682272483,4.350257637952742
18,12.785217991096001,5.214782008903999,Выпечка сытная,12.480896083868538,12.484673207343155
20,21.080864003687868,1.0808640036878678,Выпечка сытная,20.68632586100153,20.690102984476148
20,20.586259461276686,0.5862594612766863,Выпечка сытная,20.458917528194064,20.46269465166868
10,7.920034536141421,2.0799654638585787,Выпечка сытная,7.288719958150983,7.2924970816256
7,12.807422426694425,5.8074224266944245,Выпечка сытная,11.866093354363807,11.869870477838424
18,10.948132737264348,7.051867262735652,Выпечка сытная,10.840241765658366,10.844018889132983
5,9.73773491941556,4.73773491941556,Выпечка сладкая,8.986375634558467,8.973635317489157
10,13.75428766628187,3.7542876662818703,Выпечка сладкая,12.627875260249096,12.615134943179786
15,13.583098252499555,1.4169017475004448,Выпечка сладкая,13.49869904566055,13.485958728591239
25,20.3082487574711,4.691751242528898,Выпечка сытная,19.951630477456323,19.95540760093094
33,31.949924002599957,1.050075997400043,Выпечка сытная,31.043392613747276,31.047169737221893
41,29.577240157307,11.422759842693,Выпечка сытная,29.75540640531748,29.759183528792096
19,20.677972105098096,1.677972105098096,Выпечка сытная,20.574364995956262,20.57814211943088
22,30.066805167523036,8.066805167523036,Выпечка сытная,29.160211675370068,29.163988798844684
29,27.807159458954807,1.192840541045193,Выпечка сытная,27.60618754504402,27.609964668518636
19,13.256762086698568,5.7432379133014315,Выпечка сытная,12.906627357542417,12.910404481017034
17,22.57628707798077,5.576287077980769,Выпечка сытная,22.115431064868933,22.11920818834355
26,22.262641519341457,3.7373584806585427,Выпечка сытная,22.026278005444784,22.0300551289194
6,9.388396952039342,3.3883969520393418,Фастфуд,8.805300613777652,8.80568950663252
11,15.631225881553537,4.6312258815535365,Фастфуд,15.107982202613586,15.108371095468454
20,15.520755353457378,4.479244646542622,Фастфуд,15.285632521562576,15.286021414417444
30,23.956781677502345,6.043218322497655,Выпечка сытная,23.483577502736043,23.48735462621066
22,34.72266239531942,12.722662395319418,Выпечка сытная,34.00832324766946,34.01210037114408
45,33.89964913247149,11.100350867528512,Выпечка сытная,34.13348827820878,34.1372654016834
79,68.54125436049006,10.458745639509942,Выпечка сытная,68.75913755159847,68.76291467507309
106,92.83252982634328,13.167470173656724,Выпечка сытная,91.33246350789763,91.33624063137225
119,90.07090008011644,28.929099919883555,Выпечка сытная,90.97735923109744,90.98113635457206
30,11.957803449111763,18.042196550888235,Выпечка сытная,11.966678301510054,11.97045542498467
23,20.834981499723998,2.165018500276002,Выпечка сытная,20.516556766581026,20.520333890055642
17,20.403659104783713,3.4036591047837135,Выпечка сытная,20.335167429763374,20.33894455323799
10,8.977057219237489,1.022942780762511,Выпечка сладкая,8.403368467058101,8.39062814998879
15,14.019778341051211,0.9802216589487891,Выпечка сладкая,13.25012550927449,13.23738519220518
15,15.368031551358161,0.3680315513581611,Выпечка сладкая,14.685887333988022,14.673147016918712
13,17.156588276512313,4.156588276512313,Выпечка сытная,16.582651058709775,16.58642818218439
19,25.461927740182656,6.461927740182656,Выпечка сытная,24.87939417198429,24.883171295458908
40,24.302497505181513,15.697502494818487,Выпечка сытная,23.857414283971043,23.86119140744566
0,3.1424728647744127,3.1424728647744127,Пироги сладкие,3.221420355082957,3.2091097657874
2,2.9607291293614386,0.9607291293614386,Пироги сладкие,2.7435480712897222,2.731237481994165
2,3.3750665884289437,1.3750665884289437,Пироги сладкие,2.989995368862601,2.977684779567044
1,1.5150154293239708,0.5150154293239708,Фастфуд,1.646950404303119,1.6473392971579879
3,2.2710206106408584,0.7289793893591416,Фастфуд,2.570975220653716,2.571364113508585
3,2.6995346908321345,0.3004653091678655,Фастфуд,2.8037794527826825,2.8041683456375517
20,33.54941917530881,13.549419175308813,Выпечка сытная,33.171028448640236,33.174805572114856
