fact,pred,abs_error,Категория
5,4.03067009550728,0.9693299044927199,Пироги сладкие
4,4.804127203449033,0.804127203449033,Пироги сладкие
4,4.775350405582657,0.7753504055826568,Пироги сладкие
30,73.55326029887763,43.55326029887763,Выпечка сытная
93,83.36327425834166,9.636725741658339,Выпечка сытная
93,141.91899892414173,48.91899892414173,Выпечка сытная
2,1.1096548585405355,0.8903451414594645,Пироги сладкие
1,1.9223150734749415,0.9223150734749415,Пироги сладкие
0,1.456049795578332,1.456049795578332,Пироги сладкие
2,2.4129281729640732,0.41292817296407325,Пироги сытные
5,2.295496228492312,2.704503771507688,Пироги сытные
2,3.8160423202251934,1.8160423202251934,Пироги сытные
2,2.3351135993777192,0.33511359937771923,Пироги сладкие
0,2.2068000001898724,2.2068000001898724,Пироги сладкие
0,1.6418683424936071,1.6418683424936071,Пироги сладкие
10,14.367901591839491,4.367901591839491,Выпечка сытная
17,21.06897021776843,4.068970217768431,Выпечка сытная
17,23.65943748592515,6.6594374859251495,Выпечка сытная
9,10.150218368253142,1.1502183682531424,Выпечка сытная
12,13.34378166193186,1.3437816619318603,Выпечка сытная
16,17.28229334437825,1.2822933443782496,Выпечка сытная
21,19.797676551452522,1.202323448547478,Выпечка сладкая
25,26.052991174521402,1.0529911745214022,Выпечка сладкая
25,32.181170083647224,7.181170083647224,Выпечка сладкая
29,21.230909408649552,7.769090591350448,Выпечка сытная
34,34.72237867862161,0.7223786786216095,Выпечка сытная
35,38.98343757109964,3.9834375710996426,Выпечка сытная
19,21.97155724888985,2.9715572488898516,Выпечка сытная
28,28.008632081893253,0.008632081893253485,Выпечка сытная
29,33.943936323891606,4.943936323891606,Выпечка сытная
30,21.432048806754025,8.567951193245975,Выпечка сытная
35,37.571241807564256,2.571241807564256,Выпечка сытная
36,41.65170060672128,5.651700606721278,Выпечка сытная
1,5.587598500879082,4.587598500879082,Фастфуд
42,20.250953127599775,21.749046872400225,Фастфуд
30,46.51131497101504,16.51131497101504,Фастфуд
50,80.09578390291449,30.09578390291449,Выпечка сытная
94,87.52458683625281,6.4754131637471914,Выпечка сытная
99,115.79441218594823,16.794412185948232,Выпечка сытная
82,81.39389168359591,0.6061083164040895,Выпечка сытная
117,115.03566092140893,1.9643390785910668,Выпечка сытная
111,138.18492505297326,27.184925052973256,Выпечка сытная
18,20.216274638567825,2.2162746385678247,Выпечка сытная
18,25.508700623778214,7.508700623778214,Выпечка сытная
24,29.37689498650232,5.376894986502322,Выпечка сытная
10,11.56411346228053,1.5641134622805293,Выпечка сладкая
18,17.367962336318314,0.632037663681686,Выпечка сладкая
18,20.845239998604224,2.8452399986042245,Выпечка сладкая
13,23.51999368775673,10.519993687756731,Выпечка сытная
28,34.15530779109574,6.155307791095737,Выпечка сытная
68,40.99883926447312,27.00116073552688,Выпечка сытная
4,11.012515102583446,7.012515102583446,Пироги сладкие
12,6.744965280951307,5.255034719048693,Пироги сладкие
8,11.12663795951161,3.1266379595116103,Пироги сладкие
8,5.087922023281176,2.912077976718824,Фастфуд
7,12.213026222414667,5.213026222414667,Фастфуд
12,12.119289284913139,0.11928928491313862,Фастфуд
43,37.79407706911914,5.20592293088086,Выпечка сытная
79,65.10671434509001,13.893285654909988,Выпечка сытная
61,86.36435530053926,25.36435530053926,Выпечка сытная
12,14.309183042341537,2.3091830423415374,Выпечка сытная
22,27.02605911239524,5.026059112395242,Выпечка сытная
21,26.04932702702679,5.049327027026791,Выпечка сытная
10,4.71361307577644,5.28638692422356,Выпечка сладкая
10,11.908930974912478,1.9089309749124777,Выпечка сладкая
10,13.043496570745583,3.0434965707455834,Выпечка сладкая
0,2.594659680145172,2.594659680145172,Пироги сытные
0,2.50168089987104,2.50168089987104,Пироги сытные
3,2.5130101714676947,0.4869898285323053,Пироги сытные
2,3.907740597415519,1.9077405974155188,Пироги сытные
3,3.083782582802016,0.08378258280201578,Пироги сытные
3,3.328119092490358,0.3281190924903581,Пироги сытные
6,7.538699670448606,1.5386996704486062,Пироги сытные
17,10.046632372771176,6.953367627228824,Пироги сытные
4,14.8073754507949,10.8073754507949,Пироги сытные
38,17.279006535630163,20.720993464369837,Выпечка сытная
39,40.9747402949961,1.9747402949961028,Выпечка сытная
40,38.906143091194934,1.0938569088050656,Выпечка сытная
9,6.177862722746932,2.822137277253068,Фастфуд
30,15.910387168643409,14.089612831356591,Фастфуд
28,26.491914380446623,1.508085619553377,Фастфуд
8,7.894859346275163,0.10514065372483739,Фастфуд
10,14.023557961513752,4.0235579615137524,Фастфуд
17,16.44513343312805,0.5548665668719508,Фастфуд
6,10.020501011257819,4.020501011257819,Фастфуд
9,12.44574552207707,3.44574552207707,Фастфуд
15,13.816541973842114,1.1834580261578864,Фастфуд
4,4.034679851150115,0.034679851150115404,Пироги сытные
8,4.533704314593633,3.466295685406367,Пироги сытные
6,6.5705653201818,0.5705653201818004,Пироги сытные
2,2.859760570414633,0.8597605704146329,Пироги сытные
4,3.168066311702733,0.831933688297267,Пироги сытные
2,4.247959995249566,2.247959995249566,Пироги сытные
3,6.951171609588615,3.9511716095886147,Пироги сытные
4,5.020196185745828,1.020196185745828,Пироги сытные
3,5.990656043038123,2.990656043038123,Пироги сытные
10,8.530273208297476,1.4697267917025236,Выпечка сытная
20,14.320398163507623,5.6796018364923775,Выпечка сытная
13,17.521202127650653,4.521202127650653,Выпечка сытная
14,8.144574927074567,5.855425072925433,Выпечка сытная
12,16.55107072984986,4.551070729849862,Выпечка сытная
16,16.33216647586768,0.33216647586768033,Выпечка сытная
15,5.990924490661658,9.009075509338341,Выпечка сытная
20,17.0695707313775,2.9304292686225004,Выпечка сытная
18,17.495521792371225,0.5044782076287753,Выпечка сытная
4,3.6360100489702707,0.3639899510297293,Пироги сладкие
6,4.323716234841932,1.6762837651580682,Пироги сладкие
5,5.445739633478663,0.44573963347866297,Пироги сладкие
28,17.14943377001851,10.850566229981489,Выпечка сытная
29,36.36122207147204,7.361222071472042,Выпечка сытная
28,39.40367320541161,11.403673205411607,Выпечка сытная
0,0.20982152070943821,0.20982152070943821,Пироги сладкие
0,0.5841937072453943,0.5841937072453943,Пироги сладкие
0,0.5532137469026965,0.5532137469026965,Пироги сладкие
4,6.994678988828865,2.9946789888288654,Пироги сытные
9,6.904026707175458,2.0959732928245423,Пироги сытные
1,9.310967931252444,8.310967931252444,Пироги сытные
3,4.003612723783462,1.003612723783462,Пироги сладкие
3,4.111721646391415,1.1117216463914152,Пироги сладкие
1,4.022491837489755,3.0224918374897554,Пироги сладкие
18,15.48073656604413,2.519263433955871,Выпечка сытная
16,26.134017807466314,10.134017807466314,Выпечка сытная
28,23.06950673190708,4.9304932680929205,Выпечка сытная
9,7.534409547494438,1.4655904525055616,Выпечка сытная
13,13.573706642443904,0.5737066424439039,Выпечка сытная
14,14.503888490189587,0.5038884901895866,Выпечка сытная
19,18.904807697501905,0.09519230249809496,Выпечка сладкая
19,24.95499160853246,5.95499160853246,Выпечка сладкая
20,24.88592284659208,4.885922846592081,Выпечка сладкая
39,34.38995125497958,4.610048745020421,Выпечка сытная
72,59.7531621281051,12.246837871894897,Выпечка сытная
69,70.6249696848389,1.6249696848389021,Выпечка сытная
27,20.744001192711636,6.255998807288364,Выпечка сытная
42,37.345047451809364,4.654952548190636,Выпечка сытная
46,39.10851298301477,6.891487016985231,Выпечка сытная
26,16.662603450665753,9.337396549334247,Выпечка сытная
37,39.43447172708638,2.4344717270863825,Выпечка сытная
38,41.695413219366685,3.695413219366685,Выпечка сытная
4,17.16999478106188,13.169994781061881,Фастфуд
20,20.742703609265156,0.7427036092651562,Фастфуд
21,26.640365245864785,5.6403652458647855,Фастфуд
25,32.626402182079296,7.626402182079296,Выпечка сытная
37,46.135199598553896,9.135199598553896,Выпечка сытная
59,53.71808843897883,5.281911561021168,Выпечка сытная
96,72.82498461621773,23.175015383782267,Выпечка сытная
118,112.00505348199233,5.994946518007666,Выпечка сытная
112,132.31874962864902,20.318749628649016,Выпечка сытная
17,24.765209578174762,7.765209578174762,Выпечка сытная
27,35.07128206250688,8.071282062506882,Выпечка сытная
36,35.23368275092706,0.7663172490729409,Выпечка сытная
10,3.8367045731190674,6.163295426880932,Выпечка сладкая
10,10.268349710392442,0.2683497103924424,Выпечка сладкая
10,10.666427464900407,0.6664274649004067,Выпечка сладкая
37,32.012075403548856,4.987924596451144,Выпечка сытная
58,50.02158357082867,7.978416429171332,Выпечка сытная
57,62.63932137827312,5.639321378273117,Выпечка сытная
4,6.6750971539937,2.6750971539936996,Пироги сладкие
6,5.7193913309952285,0.28060866900477155,Пироги сладкие
6,6.728064074056265,0.7280640740562649,Пироги сладкие
2,4.3992486259108015,2.3992486259108015,Фастфуд
17,11.424995283661666,5.575004716338334,Фастфуд
18,19.865149781670084,1.865149781670084,Фастфуд
5,9.089395675954705,4.089395675954705,Выпечка сытная
21,20.71701964429993,0.28298035570006874,Выпечка сытная
29,24.11441490844221,4.88558509155779,Выпечка сытная
0,1.467848242889618,1.467848242889618,Выпечка сытная
6,4.584742687080202,1.415257312919798,Выпечка сытная
10,7.132221930516549,2.8677780694834514,Выпечка сытная
0,0.30124084016153874,0.30124084016153874,Выпечка сладкая
5,2.031047462857524,2.968952537142476,Выпечка сладкая
5,4.36612206101986,0.6338779389801399,Выпечка сладкая
0,0.0,0.0,Пироги сытные
1,0.45981803898205637,0.5401819610179437,Пироги сытные
1,0.6643777690981957,0.3356222309018043,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.4645316076641233,0.5354683923358767,Пироги сытные
1,0.682968139828381,0.317031860171619,Пироги сытные
1,1.7555377244538883,0.7555377244538883,Пироги сытные
2,1.6637745132997155,0.3362254867002845,Пироги сытные
4,2.033810868623255,1.966189131376745,Пироги сытные
8,9.275160800898337,1.2751608008983375,Выпечка сытная
40,26.741200614512927,13.258799385487073,Выпечка сытная
40,39.94361659521954,0.05638340478046189,Выпечка сытная
4,2.7386396110146176,1.2613603889853824,Фастфуд
16,9.89057219478406,6.10942780521594,Фастфуд
14,16.898756482192262,2.898756482192262,Фастфуд
6,4.290363339548606,1.7096366604513937,Фастфуд
18,13.906815954671897,4.093184045328103,Фастфуд
16,20.236534779811514,4.236534779811514,Фастфуд
1,0.3100439455430501,0.6899560544569499,Фастфуд
5,3.092141818069428,1.907858181930572,Фастфуд
6,5.734888717969669,0.26511128203033074,Фастфуд
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.0,1.0,Пироги сытные
0,0.9879745760190195,0.9879745760190195,Пироги сытные
13,0.4784088585787697,12.521591141421231,Пироги сытные
1,0.6832481095350904,0.3167518904649096,Пироги сытные
1,1.5079342482543054,0.5079342482543054,Пироги сытные
1,1.2430745645724417,0.2430745645724417,Пироги сытные
0,0.8806935954328768,0.8806935954328768,Выпечка сытная
10,5.650514917564073,4.349485082435927,Выпечка сытная
9,10.989948377182277,1.9899483771822766,Выпечка сытная
4,3.2891242377434566,0.7108757622565434,Выпечка сытная
20,9.283787023149987,10.716212976850013,Выпечка сытная
20,17.650396419787885,2.349603580212115,Выпечка сытная
0,1.469539271515491,1.469539271515491,Выпечка сытная
10,5.817977123108196,4.182022876891804,Выпечка сытная
10,10.535362144200134,0.5353621442001337,Выпечка сытная
1,0.6683405219769026,0.33165947802309736,Пироги сладкие
3,1.6297007001459758,1.3702992998540242,Пироги сладкие
2,1.9500962556201902,0.04990374437980982,Пироги сладкие
0,17.128717712107584,17.128717712107584,Выпечка сытная
99,54.36022474579179,44.63977525420821,Выпечка сытная
90,123.18088947267825,33.180889472678246,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.3530043418634107,0.3530043418634107,Пироги сладкие
2,0.11086835712431593,1.8891316428756841,Пироги сладкие
0,0.0,0.0,Пироги сытные
1,0.5050747170690186,0.49492528293098137,Пироги сытные
3,0.6376357746787963,2.362364225321204,Пироги сытные
0,0.0,0.0,Пироги сладкие
2,0.6529376808399062,1.3470623191600937,Пироги сладкие
2,1.3469325716318832,0.6530674283681168,Пироги сладкие
0,6.207226320343822,6.207226320343822,Выпечка сытная
14,8.786531191561895,5.213468808438105,Выпечка сытная
19,15.859153180793411,3.1408468192065886,Выпечка сытная
0,1.9276606552962965,1.9276606552962965,Выпечка сытная
10,4.443549993025954,5.556450006974046,Выпечка сытная
10,9.353341329022221,0.6466586709777786,Выпечка сытная
9,4.985856388588427,4.014143611411573,Выпечка сладкая
9,13.84407897939727,4.8440789793972705,Выпечка сладкая
10,13.838671042774408,3.8386710427744077,Выпечка сладкая
19,13.740585129641639,5.259414870358361,Выпечка сытная
40,30.636316097179993,9.363683902820007,Выпечка сытная
40,41.81623662209266,1.81623662209266,Выпечка сытная
6,7.248208695917563,1.2482086959175627,Выпечка сытная
24,17.84459406672605,6.155405933273951,Выпечка сытная
20,22.374490385822178,2.3744903858221775,Выпечка сытная
7,8.970965866383413,1.9709658663834126,Выпечка сытная
33,21.433374438376894,11.566625561623106,Выпечка сытная
36,30.493912156664543,5.506087843335457,Выпечка сытная
2,8.147964870947797,6.147964870947797,Фастфуд
27,17.197240109563836,9.802759890436164,Фастфуд
30,30.335108646778135,0.335108646778135,Фастфуд
6,10.154723614591077,4.154723614591077,Выпечка сытная
17,18.20230615619353,1.2023061561935293,Выпечка сытная
40,20.519619182504986,19.480380817495014,Выпечка сытная
30,16.58120976230949,13.418790237690509,Выпечка сытная
57,46.965547518471354,10.034452481528646,Выпечка сытная
90,50.71097045482622,39.28902954517378,Выпечка сытная
10,7.625115176485101,2.3748848235148987,Выпечка сытная
7,14.491019092377442,7.491019092377442,Выпечка сытная
18,13.632391968246527,4.367608031753473,Выпечка сытная
4,2.0069884155799547,1.9930115844200453,Выпечка сладкая
5,6.713456447329267,1.7134564473292668,Выпечка сладкая
9,6.935523180308023,2.0644768196919774,Выпечка сладкая
6,5.605836773665504,0.39416322633449585,Выпечка сытная
14,12.972170526678477,1.027829473321523,Выпечка сытная
17,15.847090410252047,1.1529095897479529,Выпечка сытная
0,0.7466839084471759,0.7466839084471759,Пироги сладкие
4,1.3009645208997904,2.6990354791002096,Пироги сладкие
3,2.861755236787161,0.13824476321283896,Пироги сладкие
6,4.381027298046132,1.6189727019538678,Фастфуд
6,7.12084247398235,1.12084247398235,Фастфуд
6,7.653602211296542,1.6536022112965423,Фастфуд
20,22.413662231044228,2.4136622310442277,Выпечка сытная
20,28.146949441272092,8.146949441272092,Выпечка сытная
28,28.218739241788697,0.21873924178869686,Выпечка сытная
10,12.166823909877035,2.166823909877035,Выпечка сытная
20,17.79980800698601,2.2001919930139913,Выпечка сытная
15,22.94409579128975,7.944095791289751,Выпечка сытная
5,6.682431779248142,1.6824317792481418,Выпечка сладкая
10,7.573956216025844,2.4260437839741558,Выпечка сладкая
14,11.035906081766315,2.9640939182336847,Выпечка сладкая
1,1.4994484716666072,0.4994484716666072,Пироги сытные
1,1.4888759794654052,0.4888759794654052,Пироги сытные
2,1.4342886513796749,0.5657113486203251,Пироги сытные
2,2.2825307762910647,0.2825307762910647,Пироги сытные
1,2.5899064438822292,1.5899064438822292,Пироги сытные
2,1.7663340388621636,0.23366596113783644,Пироги сытные
2,4.381565425054111,2.381565425054111,Пироги сытные
0,3.1124364477531783,3.1124364477531783,Пироги сытные
3,2.790234496750007,0.2097655032499932,Пироги сытные
15,15.017465467221857,0.017465467221857267,Выпечка сытная
21,21.669493375541297,0.6694933755412968,Выпечка сытная
25,25.633212901056226,0.6332129010562255,Выпечка сытная
3,5.709229856536617,2.7092298565366173,Фастфуд
9,7.751949586551417,1.248050413448583,Фастфуд
11,11.614128884800566,0.6141288848005662,Фастфуд
3,7.285475197637529,4.285475197637529,Фастфуд
9,7.613062363557444,1.386937636442556,Фастфуд
11,11.852178925848241,0.8521789258482411,Фастфуд
3,3.093052527974665,0.09305252797466501,Фастфуд
5,4.833561454609726,0.1664385453902737,Фастфуд
5,6.259265371195841,1.2592653711958413,Фастфуд
2,3.338507097409271,1.3385070974092712,Пироги сытные
2,2.519517084992886,0.5195170849928861,Пироги сытные
2,2.3422691558230646,0.3422691558230646,Пироги сытные
2,2.455900096410653,0.455900096410653,Пироги сытные
0,2.114285193930862,2.114285193930862,Пироги сытные
1,1.6298426718244174,0.6298426718244174,Пироги сытные
2,4.412060805956166,2.412060805956166,Пироги сытные
2,2.885412116206707,0.885412116206707,Пироги сытные
4,2.5614715705862996,1.4385284294137004,Пироги сытные
6,7.2150110560262135,1.2150110560262135,Выпечка сытная
13,9.270288865887135,3.729711134112865,Выпечка сытная
15,12.414739711463984,2.5852602885360163,Выпечка сытная
5,7.473437331387412,2.4734373313874123,Выпечка сытная
12,10.175306286635768,1.8246937133642316,Выпечка сытная
15,13.523345853638466,1.4766541463615344,Выпечка сытная
5,8.033509778027748,3.0335097780277476,Выпечка сытная
15,10.780632159768706,4.219367840231294,Выпечка сытная
10,15.151323247156233,5.151323247156233,Выпечка сытная
2,3.12113024252912,1.1211302425291199,Пироги сладкие
3,3.1080096538466115,0.10800965384661154,Пироги сладкие
2,3.492189305739202,1.4921893057392022,Пироги сладкие
12,21.4325879646414,9.4325879646414,Выпечка сытная
16,24.258486986943456,8.258486986943456,Выпечка сытная
20,26.461609892607672,6.461609892607672,Выпечка сытная
2,1.2803624343464144,0.7196375656535856,Пироги сладкие
0,1.923075070654857,1.923075070654857,Пироги сладкие
2,1.1187446926852938,0.8812553073147062,Пироги сладкие
1,3.165279867537195,2.165279867537195,Пироги сытные
1,2.116886616293506,1.116886616293506,Пироги сытные
0,1.722479212287838,1.722479212287838,Пироги сытные
2,1.9347692088490545,0.06523079115094554,Пироги сладкие
2,2.4271246625514795,0.4271246625514795,Пироги сладкие
1,2.312156476966255,1.3121564769662548,Пироги сладкие
7,10.84184367638688,3.8418436763868797,Выпечка сытная
15,12.806378165509628,2.193621834490372,Выпечка сытная
13,17.59957928767918,4.59957928767918,Выпечка сытная
6,5.85007256024526,0.1499274397547401,Выпечка сытная
10,8.092250614456626,1.907749385543374,Выпечка сытная
8,10.857245494118636,2.8572454941186365,Выпечка сытная
7,9.191703402229054,2.191703402229054,Выпечка сладкая
20,12.263508031072108,7.736491968927892,Выпечка сладкая
14,20.869388110590975,6.869388110590975,Выпечка сладкая
20,21.90082506301109,1.9008250630110908,Выпечка сытная
39,31.68809010081716,7.31190989918284,Выпечка сытная
33,38.05066895784989,5.0506689578498865,Выпечка сытная
19,26.227878058937332,7.227878058937332,Выпечка сытная
47,33.01081392233083,13.989186077669167,Выпечка сытная
36,45.83294316102163,9.832943161021632,Выпечка сытная
12,20.959419324659127,8.959419324659127,Выпечка сытная
24,22.589796060433695,1.4102039395663049,Выпечка сытная
14,27.53279333720463,13.53279333720463,Выпечка сытная
6,8.345130712238149,2.3451307122381486,Фастфуд
6,12.321012659918555,6.321012659918555,Фастфуд
6,11.938028399400938,5.938028399400938,Фастфуд
40,46.634576392333585,6.634576392333585,Выпечка сытная
41,54.139639487319926,13.139639487319926,Выпечка сытная
39,50.76679782400978,11.766797824009778,Выпечка сытная
59,88.28768891509878,29.287688915098784,Выпечка сытная
97,97.19140862379066,0.19140862379066448,Выпечка сытная
86,113.63593132269314,27.63593132269314,Выпечка сытная
22,26.765543442129704,4.7655434421297045,Выпечка сытная
19,34.31149662975382,15.311496629753819,Выпечка сытная
18,31.634756846556627,13.634756846556627,Выпечка сытная
8,7.14727029217056,0.8527297078294396,Выпечка сладкая
8,8.96936278323378,0.9693627832337803,Выпечка сладкая
8,8.874938361871797,0.8749383618717967,Выпечка сладкая
21,19.641607508995143,1.3583924910048566,Выпечка сытная
20,28.597679287725704,8.597679287725704,Выпечка сытная
20,28.645578716509398,8.645578716509398,Выпечка сытная
2,3.199083609028584,1.199083609028584,Пироги сладкие
4,3.1001990306077456,0.8998009693922544,Пироги сладкие
2,4.0882972970143365,2.0882972970143365,Пироги сладкие
4,4.263223602276946,0.26322360227694563,Фастфуд
6,5.878842856812307,0.121157143187693,Фастфуд
5,7.867456927048034,2.8674569270480337,Фастфуд
19,20.513640628814624,1.513640628814624,Выпечка сытная
40,33.58280503917023,6.417194960829768,Выпечка сытная
40,41.361366127525045,1.361366127525045,Выпечка сытная
12,10.819882873772308,1.1801171262276924,Выпечка сытная
11,17.455802273970495,6.4558022739704946,Выпечка сытная
20,17.755649820120087,2.2443501798799126,Выпечка сытная
5,6.641364409151492,1.6413644091514916,Выпечка сладкая
7,9.66554753723859,2.6655475372385897,Выпечка сладкая
7,10.082483635766652,3.0824836357666516,Выпечка сладкая
1,0.8596956062021808,0.14030439379781923,Пироги сытные
1,1.016599470677046,0.016599470677046035,Пироги сытные
1,0.91224518714728,0.08775481285272002,Пироги сытные
1,1.5420730195139039,0.5420730195139039,Пироги сытные
1,1.3089040407504993,0.30890404075049926,Пироги сытные
0,1.181859349539036,1.181859349539036,Пироги сытные
4,4.319259597085808,0.3192595970858081,Пироги сытные
3,4.305368223091351,1.3053682230913513,Пироги сытные
3,3.4189788067810474,0.4189788067810474,Пироги сытные
10,8.682467557837322,1.317532442162678,Выпечка сытная
23,18.766425156493636,4.233574843506364,Выпечка сытная
15,21.66802003008652,6.66802003008652,Выпечка сытная
5,5.563372159134039,0.5633721591340386,Фастфуд
16,16.223375190868307,0.22337519086830682,Фастфуд
15,20.780841730845747,5.780841730845747,Фастфуд
4,4.759666511943805,0.7596665119438049,Фастфуд
15,11.757134684542661,3.2428653154573386,Фастфуд
20,19.712538522287513,0.28746147771248687,Фастфуд
4,1.8673142581997206,2.1326857418002794,Фастфуд
7,4.697151889954189,2.3028481100458107,Фастфуд
3,6.026518292341813,3.0265182923418132,Фастфуд
6,6.654573467578196,0.6545734675781958,Пироги сытные
4,9.767271320963403,5.767271320963403,Пироги сытные
5,8.03826785321222,3.0382678532122203,Пироги сытные
4,2.6354760911178747,1.3645239088821253,Пироги сытные
5,4.2568042144320755,0.7431957855679245,Пироги сытные
1,4.032334982223144,3.0323349822231442,Пироги сытные
6,6.214703750062734,0.2147037500627338,Пироги сытные
3,6.403021658926744,3.403021658926744,Пироги сытные
3,4.926532032682696,1.9265320326826956,Пироги сытные
6,5.320208398966306,0.6797916010336937,Выпечка сытная
10,9.09264102098289,0.9073589790171095,Выпечка сытная
10,11.915297549632015,1.9152975496320153,Выпечка сытная
9,6.162446800104728,2.8375531998952717,Выпечка сытная
8,13.873221538879202,5.873221538879202,Выпечка сытная
10,14.086282652847961,4.086282652847961,Выпечка сытная
7,9.154931454982574,2.1549314549825738,Выпечка сытная
26,18.132818333077896,7.867181666922104,Выпечка сытная
20,26.15443913676001,6.154439136760011,Выпечка сытная
6,6.302570199487489,0.302570199487489,Пироги сладкие
6,6.709904953283687,0.7099049532836874,Пироги сладкие
5,5.846188250444292,0.8461882504442917,Пироги сладкие
25,37.04398428089004,12.043984280890037,Выпечка сытная
44,51.33227474717886,7.332274747178857,Выпечка сытная
53,59.25474273631691,6.2547427363169135,Выпечка сытная
0,1.7256268803408408,1.7256268803408408,Пироги сладкие
0,1.0303693827097937,1.0303693827097937,Пироги сладкие
1,0.9266734805812521,0.0733265194187479,Пироги сладкие
2,2.5263415615344362,0.5263415615344362,Пироги сытные
3,2.794047825543542,0.20595217445645808,Пироги сытные
1,3.260709267013744,2.260709267013744,Пироги сытные
1,2.658025514224595,1.6580255142245952,Пироги сладкие
2,1.8267036755824377,0.17329632441756226,Пироги сладкие
1,2.269850123878783,1.2698501238787832,Пироги сладкие
15,14.707661671341715,0.29233832865828546,Выпечка сытная
27,22.072332096627967,4.927667903372033,Выпечка сытная
31,27.497708944400184,3.502291055599816,Выпечка сытная
9,4.4429886961235745,4.5570113038764255,Выпечка сытная
6,10.663682380097457,4.663682380097457,Выпечка сытная
10,9.042953121768285,0.957046878231715,Выпечка сытная
20,15.967433558207803,4.032566441792197,Выпечка сладкая
20,25.94362541486173,5.943625414861732,Выпечка сладкая
20,26.515697443616787,6.515697443616787,Выпечка сладкая
10,9.591252856408753,0.4087471435912473,Выпечка сытная
28,22.00103140660009,5.998968593399908,Выпечка сытная
23,31.935213234881306,8.935213234881306,Выпечка сытная
20,16.71359633513569,3.2864036648643093,Выпечка сытная
30,34.17541982732942,4.175419827329421,Выпечка сытная
27,38.39229193188577,11.392291931885772,Выпечка сытная
9,8.516119094377478,0.48388090562252195,Выпечка сытная
30,22.882319481887027,7.117680518112973,Выпечка сытная
25,34.30500605545967,9.305006055459671,Выпечка сытная
6,5.497042580730205,0.5029574192697952,Фастфуд
16,12.55060219962186,3.44939780037814,Фастфуд
18,15.935119806282833,2.0648801937171672,Фастфуд
20,12.963127189955287,7.036872810044713,Выпечка сытная
9,26.369415987359996,17.369415987359996,Выпечка сытная
18,20.523945383708007,2.523945383708007,Выпечка сытная
46,51.17022565638261,5.1702256563826126,Выпечка сытная
60,81.67877441839664,21.678774418396642,Выпечка сытная
81,94.42655050836242,13.426550508362425,Выпечка сытная
46,11.8031536123121,34.1968463876879,Выпечка сытная
5,32.32157895186564,27.32157895186564,Выпечка сытная
23,18.11064297113545,4.8893570288645485,Выпечка сытная
5,5.42439620869852,0.4243962086985196,Выпечка сладкая
10,12.161072866266,2.161072866266,Выпечка сладкая
13,14.23753772667115,1.2375377266711496,Выпечка сладкая
4,6.611024166389189,2.611024166389189,Выпечка сытная
13,11.565306612571572,1.4346933874284282,Выпечка сытная
15,14.166615528753804,0.8333844712461964,Выпечка сытная
4,4.6517787485083275,0.6517787485083275,Пироги сладкие
6,6.042839634389586,0.042839634389586045,Пироги сладкие
2,6.829244483181784,4.829244483181784,Пироги сладкие
0,7.622128768676522,7.622128768676522,Фастфуд
11,7.962661718221736,3.037338281778264,Фастфуд
12,13.889206977479711,1.8892069774797111,Фастфуд
21,17.11521142838577,3.88478857161423,Выпечка сытная
15,25.338445104211672,10.338445104211672,Выпечка сытная
15,23.613017623216813,8.613017623216813,Выпечка сытная
10,9.786412714000315,0.2135872859996848,Выпечка сытная
2,12.162808508225208,10.162808508225208,Выпечка сытная
8,10.525637350835897,2.525637350835897,Выпечка сытная
12,13.473324573127273,1.4733245731272735,Выпечка сладкая
24,19.33518514259381,4.6648148574061885,Выпечка сладкая
24,28.28094365418807,4.280943654188071,Выпечка сладкая
0,1.470244094854106,1.470244094854106,Пироги сытные
1,1.4018398872207551,0.40183988722075514,Пироги сытные
2,1.1772736869219775,0.8227263130780225,Пироги сытные
2,2.057607842626501,0.05760784262650098,Пироги сытные
0,1.858257529711798,1.858257529711798,Пироги сытные
0,1.2640079556128356,1.2640079556128356,Пироги сытные
0,1.7318161512380343,1.7318161512380343,Пироги сытные
0,1.7796102872305681,1.7796102872305681,Пироги сытные
1,1.579601394594324,0.5796013945943239,Пироги сытные
10,25.492960310996104,15.492960310996104,Выпечка сытная
30,29.832351260629274,0.16764873937072622,Выпечка сытная
40,44.187512857050535,4.187512857050535,Выпечка сытная
12,25.24603659547396,13.24603659547396,Фастфуд
24,24.246279190823408,0.2462791908234081,Фастфуд
30,36.041516084174184,6.041516084174184,Фастфуд
11,30.438151754537877,19.438151754537877,Фастфуд
36,29.660098950884137,6.339901049115863,Фастфуд
24,47.45870008747868,23.458700087478682,Фастфуд
11,8.043268086821884,2.956731913178116,Фастфуд
6,13.104343579126786,7.104343579126786,Фастфуд
11,11.300864441998636,0.3008644419986357,Фастфуд
7,8.045788295863442,1.0457882958634421,Пироги сытные
5,6.2606875280131735,1.2606875280131735,Пироги сытные
2,5.590499242695594,3.5904992426955937,Пироги сытные
3,6.877819368690245,3.877819368690245,Пироги сытные
7,6.506238421884403,0.4937615781155973,Пироги сытные
8,8.63138472993765,0.6313847299376505,Пироги сытные
1,4.312699276002185,3.312699276002185,Пироги сытные
2,2.757309090454196,0.7573090904541959,Пироги сытные
